yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:45:21.310	-17.29	-4.935	-2.94	-1.018212	-0.009272	-0.02806	0.618	-0.0195	0.102	0	62	22	3	0
2026-03-03	11:45:21.330	-16.345	-6.3	-1.26	-1.037244	-0.013176	-0.050752	0.615	-0.021	0.0975	0	62	22	3	0
2026-03-03	11:45:21.350	-17.815	-7.56	0.63	-1.042124	-0.027572	-0.035624	0.6165	-0.0225	0.0975	0	62	22	3	0
2026-03-03	11:45:21.370	-22.82	-9.59	1.61	-1.041392	-0.027572	-0.008784	0.618	-0.024	0.0975	0	62	22	3	0
2026-03-03	11:45:21.390	-27.195	-11.585	1.225	-1.030412	-0.027084	0.00976	0.6165	-0.024	0.099	0	62	22	3	0
2026-03-03	11:45:21.410	-30.59	-15.435	1.26	-1.004304	-0.054412	0.04148	0.6195	-0.0255	0.102	0	60	21	3	0
2026-03-03	11:45:21.430	-29.155	-16.135	1.68	-1.014552	-0.076372	0.033428	0.6195	-0.0255	0.102	0	60	21	3	0
2026-03-03	11:45:21.450	-24.29	-16.24	3.325	-1.045784	-0.093696	0.013908	0.618	-0.0225	0.093	0	60	21	3	0
2026-03-03	11:45:21.470	-23.17	-18.305	5.285	-1.02968	-0.11468	0.013176	0.615	-0.0165	0.0945	0	60	21	3	0
2026-03-03	11:45:21.490	-23.555	-18.83	5.215	-0.982344	-0.128832	-0.018056	0.618	-0.0165	0.0945	0	60	21	3	0
2026-03-03	11:45:21.510	-14.455	-18.515	1.12	-0.974536	-0.137616	-0.046116	0.6165	-0.024	0.1005	0	60	21	3	0
2026-03-03	11:45:21.530	-4.725	-10.955	-3.85	-0.9882	-0.132248	-0.0488	0.6045	-0.0225	0.0945	0	60	21	3	0
2026-03-03	11:45:21.550	1.19	-7.595	-7.28	-1.005036	-0.117364	-0.03538	0.612	-0.0195	0.09	0	60	21	3	0
2026-03-03	11:45:21.570	0.63	-8.505	-8.995	-0.989664	-0.119804	0.003416	0.618	-0.0195	0.0855	0	60	21	3	0
2026-03-03	11:45:21.590	-5.495	-9.38	-9.52	-0.973316	-0.112484	0.03538	0.6165	-0.0225	0.0885	0	60	21	3	0
2026-03-03	11:45:21.610	-3.85	-11.76	-9.555	-0.959896	-0.09882	0.054412	0.6135	-0.0195	0.0885	0	58	19	3	0
2026-03-03	11:45:21.630	6.37	-12.355	-7.805	-0.9516	-0.08662	0.061732	0.612	-0.0195	0.087	0	58	19	3	0
2026-03-03	11:45:21.650	21.385	-11.235	-5.18	-0.984052	-0.121756	0.037332	0.6105	-0.021	0.0855	0	58	19	3	0
2026-03-03	11:45:21.670	29.05	-5.985	-4.305	-0.964532	-0.175924	0.034648	0.6075	-0.0195	0.084	0	58	19	3	0
2026-03-03	11:45:21.690	35.735	-5.145	-4.97	-0.975024	-0.195688	0.01464	0.606	-0.0195	0.081	0	58	19	3	0
2026-03-03	11:45:21.710	43.96	-2.205	-6.51	-1.003572	-0.248148	-0.030988	0.6075	-0.021	0.069	0	58	19	3	0
2026-03-03	11:45:21.730	47.705	-2.485	-8.89	-0.986248	-0.256688	-0.028548	0.6075	-0.021	0.069	0	58	19	3	0
2026-03-03	11:45:21.750	44.905	-11.13	-9.415	-0.91744	-0.182268	0.050508	0.6165	-0.018	0.0675	0	58	19	3	0
2026-03-03	11:45:21.770	37.625	-18.9	-7.105	-0.88938	-0.07515199	0.133956	0.606	-0.012	0.0675	0	58	19	3	0
2026-03-03	11:45:21.790	45.15	-12.81	-4.62	-0.898652	0.021716	0.0549	0.612	-0.0195	0.0615	0	58	19	3	0
2026-03-03	11:45:21.810	64.54	13.195	1.61	-0.901336	0.104432	-0.02196	0.615	-0.0105	0.0495	0	58	14	3	0
2026-03-03	11:45:21.830	73.71	31.29	10.745	-0.922076	0.09882	-0.048312	0.612	-0.0135	0.057	0	58	14	3	0
2026-03-03	11:45:21.850	73.535	36.855	18.795	-0.942084	0.093696	-0.044896	0.6135	-0.0195	0.0495	0	58	14	3	0
2026-03-03	11:45:21.870	53.865	43.54	22.995	-0.975512	0.053192	-0.02562	0.6135	-0.0225	0.0525	0	58	14	3	0
2026-03-03	11:45:21.890	30.625	52.535	25.62	-1.010648	0.018056	-0.006832	0.618	-0.0345	0.054	0	58	14	3	0
2026-03-03	11:45:21.910	10.43	58.345	26.74	-1.037976	0.015616	0.022692	0.6165	-0.036	0.054	0	58	14	3	0
2026-03-03	11:45:21.930	0.07	59.115	26.39	-1.0858	-0.012932	0.07686	0.624	-0.0435	0.063	0	58	14	3	0
2026-03-03	11:45:21.950	11.725	48.965	28.875	-1.042856	-0.070516	0.122976	0.624	-0.0525	0.0705	0	58	14	3	0
2026-03-03	11:45:21.970	30.52	40.67	29.82	-0.994788	-0.110776	0.072956	0.627	-0.0525	0.0795	0	58	14	3	0
2026-03-03	11:45:21.990	52.395	32.41	25.69	-0.969168	-0.149572	-0.024888	0.63	-0.0555	0.0885	0	58	14	3	0
2026-03-03	11:45:22.010	62.825	23.03	18.655	-0.991128	-0.145668	-0.089548	0.6285	-0.063	0.09	0	62	7	3	0
2026-03-03	11:45:22.030	56.455	18.305	12.11	-1.01748	-0.09516	-0.115168	0.6255	-0.063	0.0885	0	62	7	3	0
2026-03-03	11:45:22.050	50.82	14.63	9.625	-0.978684	-0.027328	-0.072956	0.63	-0.0645	0.084	0	62	7	3	0
2026-03-03	11:45:22.070	62.44	10.745	12.39	-0.935984	0.07076	-0.040504	0.636	-0.0705	0.087	0	62	7	3	0
2026-03-03	11:45:22.090	76.93	13.895	14.14	-0.956236	0.16714	-0.085644	0.636	-0.075	0.087	0	62	7	3	0
2026-03-03	11:45:22.110	82.985	17.29	12.985	-1.008208	0.228628	-0.199836	0.636	-0.078	0.081	0	62	7	3	0
2026-03-03	11:45:22.130	79.59	17.92	12.74	-1.032608	0.301584	-0.267668	0.6375	-0.078	0.0795	0	62	7	3	0
2026-03-03	11:45:22.150	63.07	16.905	14.035	-1.057008	0.302316	-0.26718	0.639	-0.0795	0.0795	0	62	7	3	0
2026-03-03	11:45:22.170	41.405	10.045	16.905	-0.985272	0.253516	-0.182268	0.6375	-0.0945	0.078	0	62	7	3	0
2026-03-03	11:45:22.190	31.745	5.46	17.71	-0.95282	0.21472	-0.092476	0.636	-0.09	0.081	0	62	7	3	0
2026-03-03	11:45:22.210	33.74	9.94	16.66	-0.976244	0.188612	-0.069052	0.642	-0.087	0.078	0	68	13	3	0
2026-03-03	11:45:22.230	44.52	12.425	15.645	-0.9882	0.1403	-0.068564	0.642	-0.087	0.078	0	68	13	3	0
2026-03-03	11:45:22.250	51.765	14.595	15.435	-0.968192	0.138348	-0.111264	0.639	-0.093	0.078	0	68	13	3	0
2026-03-03	11:45:22.270	62.51	17.08	15.82	-0.968436	0.160308	-0.141032	0.6375	-0.105	0.081	0	68	13	3	0
2026-03-03	11:45:22.290	78.82	15.785	14.315	-0.975024	0.147864	-0.133468	0.639	-0.1125	0.078	0	68	13	3	0
2026-03-03	11:45:22.310	84.105	12.005	12.145	-0.98332	0.144692	-0.09638	0.6435	-0.114	0.072	0	68	13	3	0
2026-03-03	11:45:22.330	77	10.85	10.745	-0.993324	0.168604	-0.097356	0.6465	-0.1125	0.0735	0	68	13	3	0
2026-03-03	11:45:22.350	65.695	10.885	10.15	-0.976976	0.177876	-0.115168	0.648	-0.1185	0.072	0	68	13	3	0
2026-03-03	11:45:22.370	56.63	13.055	9.59	-0.942328	0.1708	-0.128344	0.6465	-0.123	0.072	0	68	13	3	0
2026-03-03	11:45:22.390	55.44	17.22	7.735	-0.933788	0.13786	-0.127124	0.648	-0.1245	0.075	0	68	13	3	0
2026-03-03	11:45:22.410	59.08	20.02	5.32	-0.932812	0.09272	-0.122244	0.6465	-0.1275	0.072	0	77	33	3	0
2026-03-03	11:45:22.430	61.285	21.945	2.205	-0.946476	0.073688	-0.12688	0.6435	-0.132	0.078	0	77	33	3	0
2026-03-03	11:45:22.450	59.395	24.08	0.175	-0.961116	0.067588	-0.154208	0.645	-0.1305	0.084	0	77	33	3	0
2026-03-03	11:45:22.470	50.12	24.57	-0.84	-0.964044	0.087596	-0.172264	0.6495	-0.1305	0.084	0	77	33	3	0
2026-03-03	11:45:22.490	39.83	25.865	-1.295	-0.949892	0.106628	-0.18788	0.654	-0.1335	0.084	0	77	33	3	0
2026-03-03	11:45:22.510	32.62	25.585	-0.63	-0.936228	0.0488	-0.193248	0.654	-0.1335	0.084	0	77	33	3	0
2026-03-03	11:45:22.530	28.315	23.8	-0.105	-0.928664	0	-0.178852	0.648	-0.138	0.093	0	77	33	3	0
2026-03-03	11:45:22.550	35.07	25.725	-1.295	-0.953552	0.000732	-0.182512	0.6435	-0.1425	0.099	0	77	33	3	0
2026-03-03	11:45:22.570	53.655	28.42	-3.71	-0.959652	0.013908	-0.20862	0.654	-0.132	0.099	0	77	33	3	0
2026-03-03	11:45:22.590	82.32	32.06	-6.965	-0.966972	0.056364	-0.20984	0.651	-0.1335	0.0975	0	77	33	3	0
2026-03-03	11:45:22.610	96.18	38.57	-9.835	-0.99064	0.140544	-0.211548	0.657	-0.1425	0.0975	0	85	61	3	0
2026-03-03	11:45:22.630	92.96	42	-9.1	-1.047736	0.216184	-0.211304	0.6525	-0.1365	0.102	0	85	61	3	0
2026-03-03	11:45:22.650	79.975	41.055	-6.405	-1.1163	0.203984	-0.243024	0.648	-0.132	0.1035	0	85	61	3	0
2026-03-03	11:45:22.670	63.28	28.875	-1.785	-1.132404	0.07442	-0.314272	0.6495	-0.135	0.1065	0	85	61	3	0
2026-03-03	11:45:22.690	55.16	9.205	8.33	-1.13704	-0.030744	-0.359168	0.651	-0.135	0.1125	0	85	61	3	0
2026-03-03	11:45:22.710	46.375	-5.005	18.62	-1.121668	-0.014152	-0.302072	0.6495	-0.138	0.114	0	85	61	3	0
2026-03-03	11:45:22.730	42.14	-22.505	22.26	-1.129232	0.034648	-0.285968	0.6465	-0.144	0.1155	0	85	61	3	0
2026-03-03	11:45:22.750	28.105	-36.085	18.305	-1.123132	0.031964	-0.299632	0.648	-0.1455	0.111	0	85	61	3	0
2026-03-03	11:45:22.770	20.405	-34.055	7.875	-1.065304	-0.066612	-0.382836	0.654	-0.147	0.1065	0	85	61	3	0
2026-03-03	11:45:22.790	27.3	-27.79	2.835	-0.958676	-0.073444	-0.3538	0.657	-0.147	0.09	0	85	61	3	0
2026-03-03	11:45:22.810	46.935	-23.8	3.115	-0.876204	-0.038064	-0.263032	0.651	-0.1635	0.087	0	93	100	3	0
2026-03-03	11:45:22.830	62.405	-21.385	5.32	-0.854244	-0.005124	-0.227408	0.651	-0.153	0.087	0	93	100	3	0
2026-03-03	11:45:22.850	57.33	-13.615	4.165	-0.878644	-0.016348	-0.28304	0.6465	-0.162	0.0735	0	93	100	3	0
2026-03-03	11:45:22.870	38.22	-0.7	-1.89	-0.923052	-0.047336	-0.387228	0.654	-0.1635	0.0735	0	93	100	3	0
2026-03-03	11:45:22.890	18.515	4.095	-7.14	-0.981856	-0.030744	-0.394548	0.6465	-0.1545	0.0735	0	93	100	3	0
2026-03-03	11:45:22.910	1.96	-4.655	-5.775	-0.997228	-0.044652	-0.294752	0.6495	-0.1575	0.0765	0	93	100	3	0
2026-03-03	11:45:22.930	-1.4	-17.255	0.455	-1.009428	-0.065392	-0.185196	0.6525	-0.1545	0.072	0	93	100	3	0
2026-03-03	11:45:22.950	6.965	-24.745	6.16	-1.028216	-0.095404	-0.13664	0.6495	-0.1575	0.075	0	93	100	3	0
2026-03-03	11:45:22.970	18.34	-29.68	12.005	-1.008696	-0.103456	-0.098332	0.6525	-0.153	0.0705	0	93	100	3	0
2026-03-03	11:45:22.990	31.535	-33.32	18.585	-0.965752	-0.07198	-0.123708	0.6525	-0.1665	0.0645	0	93	100	3	0
2026-03-03	11:45:23.010	41.51	-38.045	22.925	-0.93574	-0.027328	-0.151768	0.642	-0.1605	0.0615	0	101	143	3	0
2026-03-03	11:45:23.030	47.39	-47.565	24.955	-0.946964	0.000244	-0.195932	0.6495	-0.168	0.0495	0	101	143	3	0
2026-03-03	11:45:23.050	39.48	-54.285	24.22	-0.951112	0.043676	-0.181292	0.645	-0.174	0.0405	0	101	143	3	0
2026-03-03	11:45:23.070	27.335	-56.07	23.765	-0.962824	0.064416	-0.160064	0.6435	-0.18	0.027	0	101	143	3	0
2026-03-03	11:45:23.090	10.605	-56.77	24.185	-0.981124	0.079788	-0.171044	0.645	-0.186	0.0165	0	101	143	3	0
2026-03-03	11:45:23.110	-5.565	-60.095	25.795	-0.994544	0.09516	-0.161528	0.642	-0.192	0.012	0	101	143	3	0
2026-03-03	11:45:23.130	-14.07	-60.655	27.93	-0.992836	0.088572	-0.1159	0.6405	-0.192	0.012	0	101	143	3	0
2026-03-03	11:45:23.150	-18.305	-59.745	27.685	-0.968924	0.055144	-0.081008	0.639	-0.1935	0	0	101	143	3	0
2026-03-03	11:45:23.170	-19.215	-58.905	25.305	-0.933056	0.011956	-0.03538	0.639	-0.1995	-0.015	0	101	143	3	0
2026-03-03	11:45:23.190	-13.685	-56.56	24.15	-0.917196	-0.028548	0.011712	0.6315	-0.2025	-0.021	0	101	143	3	0
2026-03-03	11:45:23.210	-1.89	-54.425	23.45	-0.932812	-0.056608	0.06344	0.6225	-0.2055	-0.027	0	108	164	3	0
2026-03-03	11:45:23.230	10.955	-54.915	22.82	-0.970876	-0.072224	0.091988	0.63	-0.2085	-0.0375	0	108	164	3	0
2026-03-03	11:45:23.250	23.38	-51.66	21.175	-0.9455	-0.094428	0.122488	0.621	-0.2115	-0.045	0	108	164	3	0
2026-03-03	11:45:23.270	35.385	-44.135	17.955	-0.909632	-0.070516	0.147864	0.6105	-0.2145	-0.048	0	108	164	3	0
2026-03-03	11:45:23.290	50.82	-28.245	14.7	-0.883524	0.031964	0.163724	0.6165	-0.2235	-0.0645	0	108	164	3	0
2026-03-03	11:45:23.310	65.975	-11.41	10.535	-0.846436	0.118096	0.107848	0.6165	-0.2235	-0.0645	0	108	164	3	0
2026-03-03	11:45:23.330	66.15	-7.07	6.265	-0.799588	0.102724	0.064172	0.6105	-0.234	-0.0645	0	108	164	3	0
2026-03-03	11:45:23.350	61.285	-9.52	6.265	-0.734684	0.07198	0.015372	0.606	-0.246	-0.0645	0	108	164	3	0
2026-03-03	11:45:23.370	61.215	-13.79	9.87	-0.685396	0.036112	-0.01952	0.6045	-0.2505	-0.0645	0	108	164	3	0
2026-03-03	11:45:23.390	67.655	-10.115	12.39	-0.703452	0.0549	0.04758	0.6015	-0.2565	-0.066	0	108	164	3	0
2026-03-03	11:45:23.410	77.665	0.56	6.37	-1.622356	0.168116	0.144936	0.606	-0.2595	-0.066	0	116	146	3	0
2026-03-03	11:45:23.430	105.875	26.285	-14.42	-2.147688	0.155672	-0.186904	0.6045	-0.2655	-0.069	0	116	146	3	0
2026-03-03	11:45:23.450	73.29	25.515	6.335	-1.13704	-0.053192	0.324764	0.6045	-0.27	-0.0645	0	116	146	3	0
2026-03-03	11:45:23.470	30.275	-5.95	24.955	-0.617564	-0.051972	0.030744	0.609	-0.276	-0.0555	0	116	146	3	0
2026-03-03	11:45:23.490	80.99	3.045	23.415	-0.47702	0.059048	-0.532164	0.609	-0.2865	-0.0615	0	116	146	3	0
2026-03-03	11:45:23.510	89.18	34.09	-8.085	-0.702964	0.102236	-0.6222	0.6045	-0.291	-0.0615	0	116	146	3	0
2026-03-03	11:45:23.530	23.415	42.665	-39.655	-1.062864	0.270596	-0.479704	0.603	-0.294	-0.0525	0	116	146	3	0
2026-03-03	11:45:23.550	-2.135	31.885	-38.78	-1.138504	0.44896	-0.4087	0.609	-0.294	-0.048	0	116	146	3	0
2026-03-03	11:45:23.570	-57.015	35.945	-3.22	-0.998936	0.191296	-0.122732	0.612	-0.2895	-0.0465	0	116	146	3	0
2026-03-03	11:45:23.590	-51.905	43.645	8.225	-0.976488	0.000732	0.00244	0.612	-0.2895	-0.0465	0	116	146	3	0
2026-03-03	11:45:23.610	-23.45	40.39	9.8	-0.953064	-0.10126	0.064904	0.6225	-0.2835	-0.0315	0	131	122	3	0
2026-03-03	11:45:23.630	42.735	39.27	4.095	-0.9394	-0.131028	0.009272	0.621	-0.2745	-0.0195	0	131	122	3	0
2026-03-03	11:45:23.650	99.19	34.265	-5.74	-0.96258	-0.110532	-0.046116	0.6225	-0.276	-0.0165	0	131	122	3	0
2026-03-03	11:45:23.670	114.275	35.315	-7.105	-0.954284	-0.019032	-0.174216	0.6255	-0.285	-0.0105	0	131	122	3	0
2026-03-03	11:45:23.690	89.005	31.955	-9.31	-0.93818	0.138592	-0.32574	0.6285	-0.2895	-0.0015	0	131	122	3	0
2026-03-03	11:45:23.710	59.15	28.42	-12.81	-0.885232	0.26352	-0.368928	0.627	-0.291	0.0045	0	131	122	3	0
2026-03-03	11:45:23.730	36.155	31.885	-14.77	-0.870348	0.317688	-0.249368	0.6225	-0.2925	0.006	0	131	122	3	0
2026-03-03	11:45:23.750	14.385	41.3	-14.245	-0.924516	0.303536	-0.148352	0.627	-0.294	0.0105	0	131	122	3	0
2026-03-03	11:45:23.770	7.14	49.07	-13.72	-0.979416	0.223992	-0.100772	0.633	-0.297	0.0165	0	131	122	3	0
2026-03-03	11:45:23.790	6.825	53.9	-15.75	-0.980392	0.106628	-0.0915	0.6345	-0.291	0.024	0	131	122	3	0
2026-03-03	11:45:23.810	5.285	56.14	-19.18	-0.948428	0.01708	-0.100528	0.6345	-0.288	0.0345	0	150	118	3	0
2026-03-03	11:45:23.830	4.025	53.935	-22.365	-0.96502	0.030012	-0.088816	0.6375	-0.285	0.0405	0	150	118	3	0
2026-03-03	11:45:23.850	10.885	47.985	-23.065	-0.97966	0.099552	-0.13664	0.639	-0.282	0.042	0	150	118	3	0
2026-03-03	11:45:23.870	26.005	39.69	-21.175	-0.977464	0.153232	-0.200812	0.6435	-0.273	0.0585	0	150	118	3	0
2026-03-03	11:45:23.890	34.51	31.15	-17.64	-0.989664	0.183488	-0.247416	0.645	-0.2775	0.069	0	150	118	3	0
2026-03-03	11:45:23.910	37.8	24.745	-13.16	-0.998936	0.152256	-0.253516	0.6465	-0.27	0.075	0	150	118	3	0
2026-03-03	11:45:23.930	34.51	22.33	-8.47	-1.117032	0.14884	-0.24766	0.6405	-0.2655	0.087	0	150	118	3	0
2026-03-03	11:45:23.950	31.675	23.59	-3.885	-1.163392	0.029036	-0.26962	0.657	-0.2745	0.084	0	150	118	3	0
2026-03-03	11:45:23.970	27.265	21.175	2.625	-1.161928	-0.009516	-0.182268	0.654	-0.273	0.0915	0	150	118	3	0
2026-03-03	11:45:23.990	22.33	12.18	7.56	-1.21634	0.02684	-0.165676	0.654	-0.2685	0.099	0	150	118	3	0
2026-03-03	11:45:24.010	26.32	-3.08	11.445	-1.28588	0.071736	-0.175436	0.651	-0.2685	0.1035	0	167	128	3	0
2026-03-03	11:45:24.030	34.02	-14.84	10.605	-1.291004	0.066856	-0.078812	0.6495	-0.2715	0.0945	0	167	128	3	0
2026-03-03	11:45:24.050	35.77	-32.76	4.375	-1.25172	0.060512	-0.11224	0.6435	-0.2775	0.0945	0	167	128	3	0
2026-03-03	11:45:24.070	31.955	-59.78	0.035	-1.146312	-0.034892	-0.169824	0.6555	-0.2835	0.0885	0	167	128	3	0
2026-03-03	11:45:24.090	19.215	-77.7	-2.94	-1.029924	-0.174948	-0.24278	0.6555	-0.285	0.0795	0	167	128	3	0
2026-03-03	11:45:24.110	3.535	-88.725	-0.21	-0.879132	-0.007564	-0.21472	0.648	-0.276	0.066	0	167	128	3	0
2026-03-03	11:45:24.130	6.65	-92.365	10.29	-0.884744	0.182512	-0.292312	0.6495	-0.276	0.054	0	167	128	3	0
2026-03-03	11:45:24.150	12.67	-86.345	15.015	-0.969656	0.145668	-0.292068	0.6495	-0.276	0.0345	0	167	128	3	0
2026-03-03	11:45:24.170	7.56	-82.18	11.375	-0.989176	-0.042456	-0.240828	0.648	-0.2775	0.027	0	167	128	3	0
2026-03-03	11:45:24.190	-12.005	-76.825	5.495	-0.977952	-0.12444	-0.253272	0.6435	-0.2895	0.009	0	167	128	3	0
2026-03-03	11:45:24.210	-23.485	-75.95	3.29	-0.991616	-0.140788	-0.252052	0.6285	-0.2835	0	0	179	145	3	0
2026-03-03	11:45:24.230	-17.045	-76.37	6.965	-0.991372	-0.140544	-0.226188	0.636	-0.2835	-0.009	0	179	145	3	0
2026-03-03	11:45:24.250	-7.56	-76.825	9.1	-0.979172	-0.150792	-0.197152	0.63	-0.282	-0.021	0	179	145	3	0
2026-03-03	11:45:24.270	0.245	-71.225	8.435	-0.948672	-0.077348	-0.166896	0.6195	-0.2925	-0.0345	0	179	145	3	0
2026-03-03	11:45:24.290	2.59	-59.605	8.33	-0.945988	0.026108	-0.143716	0.6225	-0.2805	-0.0465	0	179	145	3	0
2026-03-03	11:45:24.310	-10.815	-51.905	9.835	-0.965752	0.089792	-0.145668	0.6105	-0.291	-0.0495	0	179	145	3	0
2026-03-03	11:45:24.330	-28.77	-50.995	11.445	-0.953552	0.078812	-0.140788	0.6135	-0.288	-0.0585	0	179	145	3	0
2026-03-03	11:45:24.350	-31.36	-50.4	11.515	-0.915488	0.045384	-0.10126	0.606	-0.294	-0.0615	0	179	145	3	0
2026-03-03	11:45:24.370	-32.97	-47.705	11.445	-0.89548	0.009028	-0.027084	0.6015	-0.285	-0.0705	0	179	145	3	0
2026-03-03	11:45:24.390	-30.66	-42.84	14.315	-0.892552	0.002684	0.044896	0.597	-0.2865	-0.0765	0	179	145	3	0
2026-03-03	11:45:24.410	-17.5	-34.72	19.285	-0.898896	0.039772	0.061732	0.5925	-0.282	-0.087	0	188	157	3	0
2026-03-03	11:45:24.430	-0.665	-24.395	24.395	-0.920368	0.065148	0.06466	0.594	-0.2835	-0.0945	0	188	157	3	0
2026-03-03	11:45:24.450	13.3	-16.8	26.74	-0.94062	0.087108	0.06832	0.5925	-0.2925	-0.1005	0	188	157	3	0
2026-03-03	11:45:24.470	23.03	-12.285	25.34	-0.91256	0.080276	0.103944	0.591	-0.294	-0.102	0	188	157	3	0
2026-03-03	11:45:24.490	31.465	-6.755	21.175	-0.882792	0.046604	0.155672	0.5865	-0.303	-0.102	0	188	157	3	0
2026-03-03	11:45:24.510	35.105	-1.435	16.485	-0.855708	0.021228	0.219112	0.582	-0.3105	-0.105	0	188	157	3	0
2026-03-03	11:45:24.530	36.05	1.61	13.545	-0.83936	0.03416	0.263764	0.582	-0.312	-0.105	0	188	157	3	0
2026-03-03	11:45:24.550	38.15	6.615	12.215	-0.850584	0.064904	0.268644	0.579	-0.3135	-0.102	0	188	157	3	0
2026-03-03	11:45:24.570	33.915	16.485	9.94	-0.893284	0.101748	0.229116	0.579	-0.318	-0.099	0	188	157	3	0
2026-03-03	11:45:24.590	29.505	27.965	6.79	-0.937692	0.1281	0.217648	0.582	-0.324	-0.0945	0	188	157	3	0
2026-03-03	11:45:24.610	33.705	32.935	4.97	-0.986004	0.146156	0.230336	0.5835	-0.3285	-0.0915	0	193	133	3	0
2026-03-03	11:45:24.630	35.385	26.705	7.35	-0.976244	0.151524	0.232288	0.5865	-0.3315	-0.0825	0	193	133	3	0
2026-03-03	11:45:24.650	22.715	10.99	13.3	-0.87108	0.107848	0.223748	0.591	-0.3315	-0.075	0	193	133	3	0
2026-03-03	11:45:24.670	22.05	11.06	13.615	-0.851316	0.081252	0.1952	0.5895	-0.336	-0.0735	0	193	133	3	0
2026-03-03	11:45:24.690	29.89	21.385	7.56	-1.157292	0.110044	0.066856	0.591	-0.3435	-0.072	0	193	133	3	0
2026-03-03	11:45:24.710	39.305	42.385	-7.63	-1.228296	-0.01586	-0.152744	0.5895	-0.3435	-0.0705	0	193	133	3	0
2026-03-03	11:45:24.730	51.17	60.025	-23.065	-1.250744	-0.055144	-0.196908	0.5865	-0.345	-0.0705	0	193	133	3	0
2026-03-03	11:45:24.750	35.91	52.675	-29.085	-1.147044	-0.001708	-0.01952	0.597	-0.3465	-0.0645	0	193	133	3	0
2026-03-03	11:45:24.770	-16.03	21.7	-16.975	-0.978196	0.1769	0.088816	0.606	-0.3465	-0.054	0	193	133	3	0
2026-03-03	11:45:24.790	-39.83	11.795	-2.485	-0.821792	0.249612	-0.216184	0.6075	-0.345	-0.048	0	193	133	3	0
2026-03-03	11:45:24.810	27.055	42.63	0.49	-0.799344	0.293288	-0.524112	0.606	-0.339	-0.048	0	197	87	3	0
2026-03-03	11:45:24.830	49.735	68.635	-17.57	-0.964044	0.155428	-0.541924	0.6075	-0.342	-0.045	0	197	87	3	0
2026-03-03	11:45:24.850	23.17	64.365	-31.885	-0.998204	0.07515199	-0.310368	0.612	-0.348	-0.03	0	197	87	3	0
2026-03-03	11:45:24.870	7.14	44.625	-21	-1.002108	0.1159	-0.147376	0.6135	-0.342	-0.0165	0	197	87	3	0
2026-03-03	11:45:24.890	0.63	35.175	-3.115	-1.007476	0.082228	-0.046116	0.6165	-0.3345	-0.0075	0	197	87	3	0
2026-03-03	11:45:24.910	7.77	39.795	5.88	-0.962336	0.0732	-0.060024	0.624	-0.3345	-0.0015	0	197	87	3	0
2026-03-03	11:45:24.930	27.405	44.485	8.295	-0.96624	0.027572	-0.129808	0.63	-0.3375	0	0	197	87	3	0
2026-03-03	11:45:24.950	42.245	38.92	6.895	-0.958188	-0.019764	-0.173728	0.624	-0.3345	0.0075	0	197	87	3	0
2026-03-03	11:45:24.970	38.885	23.31	3.955	-0.936716	-0.022936	-0.187148	0.624	-0.3405	0.0195	0	197	87	3	0
2026-03-03	11:45:24.990	38.99	17.15	0.56	-0.92842	0.037088	-0.175436	0.627	-0.339	0.0255	0	197	87	3	0
2026-03-03	11:45:25.010	44.24	22.33	-3.255	-0.928176	0.131516	-0.163968	0.6315	-0.345	0.0285	0	202	72	3	1
2026-03-03	11:45:25.030	43.785	29.82	-4.97	-0.9272	0.188124	-0.178608	0.6255	-0.348	0.018	0	202	72	3	1
2026-03-03	11:45:25.050	36.82	37.03	-5.845	-0.912316	0.180316	-0.218868	0.6255	-0.348	0.0405	0	202	72	3	1
2026-03-03	11:45:25.070	26.285	43.47	-8.715	-0.904752	0.148352	-0.237168	0.633	-0.3555	0.0405	0	202	72	3	1
2026-03-03	11:45:25.090	15.015	47.845	-12.74	-0.919636	0.12932	-0.21228	0.627	-0.351	0.051	0	202	72	3	1
2026-03-03	11:45:25.110	7.385	49.49	-14	-0.934764	0.10858	-0.150304	0.636	-0.348	0.063	0	202	72	3	1
2026-03-03	11:45:25.130	5.04	48.51	-12.67	-0.982588	0.08686399	-0.106872	0.645	-0.342	0.072	0	202	72	3	1
2026-03-03	11:45:25.150	10.045	46.76	-11.375	-1.031876	0.06222	-0.1098	0.6435	-0.3435	0.0765	0	202	72	3	1
2026-03-03	11:45:25.170	17.36	42.105	-10.15	-1.038708	0.059536	-0.132736	0.6525	-0.339	0.0825	0	202	72	3	1
2026-03-03	11:45:25.190	30.275	29.26	-5.11	-1.002596	0.160308	-0.181292	0.645	-0.3345	0.0885	0	202	72	3	1
2026-03-03	11:45:25.210	42	24.36	-2.8	-0.969412	0.234484	-0.257176	0.6435	-0.342	0.09	0	203	86	3	1
2026-03-03	11:45:25.230	48.055	19.355	-0.35	-0.964288	0.20496	-0.286456	0.6465	-0.3405	0.1035	0	203	86	3	1
2026-03-03	11:45:25.250	45.535	15.54	1.96	-0.982344	0.100284	-0.282308	0.6465	-0.3435	0.108	0	203	86	3	1
2026-03-03	11:45:25.270	42.77	14.28	3.57	-1.050176	0.021716	-0.270596	0.6345	-0.336	0.111	0	203	86	3	1
