yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:44:34.630	-3.99	9.17	-8.61	0.767868	-0.355508	0.600972	-0.3135	0.6765	-0.273	0	147	697	1	0
2026-03-03	11:44:34.650	0.665	12.005	-12.67	0.779824	-0.344528	0.606096	-0.3105	0.675	-0.2715	0	147	697	1	0
2026-03-03	11:44:34.670	-8.4	14.665	-17.465	0.76494	-0.371124	0.60024	-0.3105	0.672	-0.273	0	147	697	1	0
2026-03-03	11:44:34.690	-15.645	16.975	-21.385	0.754448	-0.404552	0.612196	-0.312	0.672	-0.279	0	147	697	1	0
2026-03-03	11:44:34.710	-16.065	17.955	-23.835	0.75884	-0.40138	0.622444	-0.315	0.6735	-0.276	0	147	697	1	0
2026-03-03	11:44:34.730	-18.935	18.515	-25.48	0.765916	-0.407236	0.625372	-0.318	0.6705	-0.276	0	147	697	1	0
2026-03-03	11:44:34.750	-21.945	20.09	-25.795	0.762988	-0.420656	0.624884	-0.3165	0.666	-0.2805	0	147	697	1	0
2026-03-03	11:44:34.770	-20.615	21.7	-25.41	0.767136	-0.409676	0.621224	-0.3165	0.6615	-0.2835	0	147	697	1	0
2026-03-03	11:44:34.790	-23.765	23.275	-25.62	0.770552	-0.398208	0.60024	-0.315	0.66	-0.2865	0	147	697	1	0
2026-03-03	11:44:34.810	-26.53	23.73	-25.515	0.759328	-0.396256	0.589748	-0.3135	0.654	-0.2895	0	148	683	1	0
2026-03-03	11:44:34.830	-27.58	24.395	-25.27	0.752252	-0.40626	0.595604	-0.3165	0.6555	-0.294	0	148	683	1	0
2026-03-03	11:44:34.850	-25.935	25.025	-25.06	0.755912	-0.411384	0.61366	-0.3165	0.66	-0.282	0	148	683	1	0
2026-03-03	11:44:34.870	-24.255	26.39	-25.48	0.760304	-0.388936	0.625128	-0.3195	0.654	-0.2955	0	148	683	1	0
2026-03-03	11:44:34.890	-27.44	28.035	-27.23	0.755424	-0.394548	0.619028	-0.3225	0.6555	-0.288	0	148	683	1	0
2026-03-03	11:44:34.910	-31.955	32.095	-28.105	0.732976	-0.410896	0.599996	-0.321	0.6525	-0.294	0	148	683	1	0
2026-03-03	11:44:34.930	-29.785	35.455	-28.56	0.725656	-0.393084	0.592676	-0.3225	0.6435	-0.2955	0	148	683	1	0
2026-03-03	11:44:34.950	-29.61	38.465	-29.855	0.706868	-0.369416	0.60512	-0.324	0.6405	-0.297	0	148	683	1	0
2026-03-03	11:44:34.970	-39.305	42.805	-32.83	0.674904	-0.371612	0.592432	-0.3225	0.645	-0.3015	0	148	683	1	0
2026-03-03	11:44:34.990	-45.01	45.64	-33.845	0.658068	-0.395524	0.56486	-0.324	0.633	-0.3015	0	148	683	1	0
2026-03-03	11:44:35.010	-42.63	49.805	-34.51	0.632692	-0.428708	0.54534	-0.3285	0.636	-0.3165	0	147	668	1	0
2026-03-03	11:44:35.030	-32.97	47.18	-34.44	0.620492	-0.418948	0.547048	-0.3195	0.63	-0.324	0	147	668	1	0
2026-03-03	11:44:35.050	-24.08	43.61	-34.405	0.62586	-0.39894	0.579744	-0.318	0.6285	-0.315	0	147	668	1	0
2026-03-03	11:44:35.070	-20.405	41.965	-35.56	0.626592	-0.3904	0.61366	-0.306	0.6225	-0.3315	0	147	668	1	0
2026-03-03	11:44:35.090	-22.925	41.16	-37.1	0.61732	-0.3782	0.617564	-0.312	0.621	-0.333	0	147	668	1	0
2026-03-03	11:44:35.110	-32.69	39.795	-39.725	0.61122	-0.372832	0.61854	-0.3165	0.6225	-0.336	0	147	668	1	0
2026-03-03	11:44:35.130	-43.505	38.71	-42.35	0.607072	-0.4026	0.620492	-0.3165	0.618	-0.342	0	147	668	1	0
2026-03-03	11:44:35.150	-50.715	37.275	-44.135	0.61	-0.430172	0.625616	-0.309	0.606	-0.3345	0	147	668	1	0
2026-03-03	11:44:35.170	-50.785	38.465	-43.225	0.596336	-0.4941	0.632936	-0.309	0.606	-0.339	0	147	668	1	0
2026-03-03	11:44:35.190	-44.625	40.215	-40.18	0.57462	-0.51606	0.624152	-0.3135	0.609	-0.351	0	147	668	1	0
2026-03-03	11:44:35.210	-39.83	41.055	-37.135	0.568032	-0.516548	0.621224	-0.312	0.609	-0.357	0	144	653	1	0
2026-03-03	11:44:35.230	-40.005	41.44	-34.475	0.559248	-0.52338	0.620248	-0.3075	0.603	-0.357	0	144	653	1	0
2026-03-03	11:44:35.250	-39.725	42	-32.515	0.561444	-0.530212	0.626592	-0.3105	0.5985	-0.363	0	144	653	1	0
2026-03-03	11:44:35.270	-37.73	43.015	-30.695	0.540704	-0.543144	0.6405	-0.3105	0.597	-0.366	0	144	653	1	0
2026-03-03	11:44:35.290	-37.59	44.625	-29.155	0.517036	-0.553636	0.653432	-0.3045	0.597	-0.366	0	144	653	1	0
2026-03-03	11:44:35.310	-38.745	45.78	-28	0.497516	-0.555832	0.64782	-0.3075	0.594	-0.372	0	144	653	1	0
2026-03-03	11:44:35.330	-40.705	45.185	-28.21	0.488244	-0.565348	0.630984	-0.312	0.5925	-0.3765	0	144	653	1	0
2026-03-03	11:44:35.350	-41.335	44.38	-30.03	0.477996	-0.590968	0.630252	-0.312	0.5925	-0.3765	0	144	653	1	0
2026-03-03	11:44:35.370	-39.2	43.785	-31.36	0.464088	-0.593164	0.631228	-0.2985	0.5925	-0.3945	0	144	653	1	0
2026-03-03	11:44:35.390	-38.78	43.645	-33.04	0.450424	-0.61488	0.621468	-0.3	0.597	-0.3915	0	144	653	1	0
2026-03-03	11:44:35.410	-36.89	43.05	-34.44	0.443836	-0.629276	0.614392	-0.2865	0.594	-0.3945	0	141	645	1	0
2026-03-03	11:44:35.430	-33.95	41.23	-35.455	0.4392	-0.633424	0.611464	-0.2895	0.594	-0.402	0	141	645	1	0
2026-03-03	11:44:35.450	-34.755	39.41	-36.47	0.417728	-0.660264	0.615856	-0.2955	0.5985	-0.408	0	141	645	1	0
2026-03-03	11:44:35.470	-31.605	37.485	-37.45	0.407724	-0.681248	0.620736	-0.2925	0.591	-0.411	0	141	645	1	0
2026-03-03	11:44:35.490	-25.34	34.09	-38.465	0.421632	-0.688568	0.64294	-0.2865	0.585	-0.411	0	141	645	1	0
2026-03-03	11:44:35.510	-19.705	29.75	-39.585	0.438712	-0.683444	0.660508	-0.282	0.582	-0.408	0	141	645	1	0
2026-03-03	11:44:35.530	-18.865	25.9	-41.23	0.456524	-0.680028	0.66978	-0.282	0.5775	-0.4095	0	141	645	1	0
2026-03-03	11:44:35.550	-21.21	23.205	-42.35	0.450912	-0.67222	0.669292	-0.279	0.582	-0.429	0	141	645	1	0
2026-03-03	11:44:35.570	-24.78	21.63	-42.7	0.438956	-0.686128	0.655628	-0.276	0.5745	-0.4305	0	141	645	1	0
2026-03-03	11:44:35.590	-25.13	18.76	-41.965	0.450668	-0.662216	0.650016	-0.288	0.582	-0.429	0	141	645	1	0
2026-03-03	11:44:35.610	-25.27	16.59	-39.76	0.435296	-0.641476	0.641476	-0.2835	0.567	-0.426	0	139	643	1	0
2026-03-03	11:44:35.630	-25.515	14.105	-36.715	0.413336	-0.632204	0.634888	-0.276	0.5565	-0.432	0	139	643	1	0
2026-03-03	11:44:35.650	-26.215	11.655	-33.985	0.388936	-0.635376	0.636352	-0.276	0.5595	-0.429	0	139	643	1	0
2026-03-03	11:44:35.670	-26.11	8.54	-32.305	0.393084	-0.640744	0.631228	-0.2835	0.5625	-0.435	0	139	643	1	0
2026-03-03	11:44:35.690	-20.615	4.095	-29.785	0.401624	-0.657336	0.638792	-0.276	0.5595	-0.4275	0	139	643	1	0
2026-03-03	11:44:35.710	-11.41	-0.28	-26.005	0.391864	-0.675392	0.641476	-0.276	0.5595	-0.4275	0	139	643	1	0
2026-03-03	11:44:35.730	-4.34	-3.815	-23.205	0.382348	-0.665632	0.639524	-0.2775	0.555	-0.4305	0	139	643	1	0
2026-03-03	11:44:35.750	-0.525	-7.315	-21.63	0.39772	-0.64782	0.64904	-0.279	0.552	-0.429	0	139	643	1	0
2026-03-03	11:44:35.770	0.07	-9.94	-21.035	0.410896	-0.647088	0.660996	-0.279	0.5535	-0.4275	0	139	643	1	0
2026-03-03	11:44:35.790	-0.105	-11.55	-19.11	0.41968	-0.672708	0.667584	-0.282	0.552	-0.429	0	139	643	1	0
2026-03-03	11:44:35.810	2.835	-12.495	-14.945	0.433588	-0.685396	0.674172	-0.285	0.549	-0.4245	0	138	646	1	0
2026-03-03	11:44:35.830	8.225	-13.86	-8.855	0.446276	-0.657336	0.66978	-0.2865	0.5505	-0.423	0	138	646	1	0
2026-03-03	11:44:35.850	10.29	-15.68	-2.66	0.438224	-0.618052	0.653188	-0.285	0.546	-0.432	0	138	646	1	0
2026-03-03	11:44:35.870	10.08	-17.99	2.275	0.43798	-0.595116	0.635376	-0.285	0.5415	-0.429	0	138	646	1	0
2026-03-03	11:44:35.890	15.61	-20.545	8.68	0.455792	-0.609268	0.649528	-0.288	0.543	-0.42	0	138	646	1	0
2026-03-03	11:44:35.910	24.185	-22.26	12.495	0.473116	-0.591456	0.653188	-0.2925	0.5445	-0.423	0	138	646	1	0
2026-03-03	11:44:35.930	29.715	-23.31	15.575	0.48434	-0.576328	0.653188	-0.2925	0.5415	-0.414	0	138	646	1	0
2026-03-03	11:44:35.950	32.445	-24.5	17.325	0.494832	-0.549488	0.639036	-0.2925	0.5415	-0.4125	0	138	646	1	0
2026-03-03	11:44:35.970	36.225	-25.13	18.55	0.502152	-0.579744	0.642452	-0.3015	0.5445	-0.414	0	138	646	1	0
2026-03-03	11:44:35.990	45.185	-25.97	20.16	0.51728	-0.598776	0.673684	-0.297	0.54	-0.4185	0	138	646	1	0
2026-03-03	11:44:36.010	52.255	-24.675	22.645	0.526796	-0.584136	0.69662	-0.297	0.54	-0.4185	0	136	651	1	0
2026-03-03	11:44:36.030	50.505	-22.575	23.905	0.522404	-0.559736	0.68808	-0.297	0.5355	-0.402	0	136	651	1	0
2026-03-03	11:44:36.050	45.29	-20.335	24.745	0.538752	-0.532896	0.6771	-0.297	0.537	-0.402	0	136	651	1	0
2026-03-03	11:44:36.070	35.525	-17.29	25.13	0.548756	-0.486536	0.670024	-0.2985	0.5385	-0.402	0	136	651	1	0
2026-03-03	11:44:36.090	25.935	-14.945	25.165	0.54534	-0.46482	0.680516	-0.3045	0.5385	-0.3975	0	136	651	1	0
2026-03-03	11:44:36.110	14.245	-11.55	25.445	0.5368	-0.479704	0.677344	-0.309	0.5415	-0.396	0	136	651	1	0
2026-03-03	11:44:36.130	4.935	-8.89	26.285	0.53436	-0.502884	0.654896	-0.3015	0.537	-0.3945	0	136	651	1	0
2026-03-03	11:44:36.150	1.68	-7.63	28.14	0.533384	-0.510692	0.641476	-0.315	0.5385	-0.393	0	136	651	1	0
2026-03-03	11:44:36.170	2.485	-7.525	29.89	0.540704	-0.501176	0.638548	-0.306	0.5445	-0.393	0	136	651	1	0
2026-03-03	11:44:36.190	5.32	-6.965	31.57	0.549732	-0.508984	0.636352	-0.306	0.552	-0.393	0	136	651	1	0
2026-03-03	11:44:36.210	9.975	-7.42	33.495	0.5429	-0.50142	0.631228	-0.309	0.555	-0.3885	0	133	656	1	0
2026-03-03	11:44:36.230	16.52	-10.115	36.575	0.553636	-0.51362	0.635132	-0.2985	0.5505	-0.393	0	133	656	1	0
2026-03-03	11:44:36.250	26.6	-13.3	41.51	0.565348	-0.471652	0.652944	-0.3075	0.5535	-0.3885	0	133	656	1	0
2026-03-03	11:44:36.270	28.385	-13.51	43.365	0.577548	-0.44774	0.667584	-0.306	0.561	-0.39	0	133	656	1	0
2026-03-03	11:44:36.290	27.265	-12.705	44.66	0.586332	-0.44042	0.675392	-0.303	0.5685	-0.3915	0	133	656	1	0
2026-03-03	11:44:36.310	24.85	-11.165	45.36	0.570472	-0.420412	0.668072	-0.3045	0.57	-0.3885	0	133	656	1	0
2026-03-03	11:44:36.330	23.555	-9.975	45.43	0.570228	-0.414556	0.659532	-0.306	0.576	-0.381	0	133	656	1	0
2026-03-03	11:44:36.350	22.155	-9.065	43.75	0.598776	-0.420168	0.667828	-0.309	0.5835	-0.381	0	133	656	1	0
2026-03-03	11:44:36.370	19.11	-6.58	41.265	0.593652	-0.426756	0.671976	-0.306	0.5835	-0.3855	0	133	656	1	0
2026-03-03	11:44:36.390	17.85	-4.235	38.99	0.58316	-0.43432	0.687104	-0.303	0.5865	-0.3825	0	133	656	1	0
2026-03-03	11:44:36.410	17.57	-1.26	37.52	0.587796	-0.44896	0.687104	-0.2985	0.588	-0.381	0	128	662	1	0
2026-03-03	11:44:36.430	18.445	1.015	35.07	0.61732	-0.42822	0.693204	-0.2925	0.5865	-0.3825	0	128	662	1	0
2026-03-03	11:44:36.450	17.57	3.465	32.375	0.622444	-0.415776	0.70516	-0.2925	0.5865	-0.3825	0	128	662	1	0
2026-03-03	11:44:36.470	12.145	6.825	31.01	0.604876	-0.430904	0.68686	-0.2895	0.597	-0.39	0	128	662	1	0
2026-03-03	11:44:36.490	4.445	7.63	28.91	0.654164	-0.460428	0.699304	-0.288	0.6015	-0.381	0	128	662	1	0
2026-03-03	11:44:36.510	-0.525	9.345	27.685	0.654164	-0.460672	0.704428	-0.288	0.6135	-0.3855	0	128	662	1	0
2026-03-03	11:44:36.530	-1.505	9.765	26.6	0.654164	-0.452132	0.718092	-0.2835	0.606	-0.3915	0	128	662	1	0
2026-03-03	11:44:36.550	-0.875	10.78	25.585	0.639768	-0.433344	0.713212	-0.2925	0.6105	-0.387	0	128	662	1	0
2026-03-03	11:44:36.570	0.805	10.815	23.835	0.6344	-0.407236	0.708088	-0.288	0.6135	-0.393	0	128	662	1	0
2026-03-03	11:44:36.590	1.19	10.57	21.49	0.625128	-0.38796	0.69784	-0.2805	0.618	-0.3855	0	128	662	1	0
2026-03-03	11:44:36.610	0.42	9.555	17.43	0.60146	-0.366244	0.70028	-0.282	0.6165	-0.393	0	124	669	1	0
2026-03-03	11:44:36.630	-2.1	9.31	12.18	0.567544	-0.354532	0.683932	-0.285	0.6165	-0.402	0	124	669	1	0
2026-03-03	11:44:36.650	-3.115	9.59	7.35	0.534604	-0.366244	0.675148	-0.279	0.6195	-0.399	0	124	669	1	0
2026-03-03	11:44:36.670	-2.17	10.255	2.065	0.551928	-0.408944	0.67954	-0.27	0.624	-0.39	0	124	669	1	0
2026-03-03	11:44:36.690	1.715	9.835	-2.765	0.562908	-0.412848	0.700768	-0.282	0.63	-0.3945	0	124	669	1	0
2026-03-03	11:44:36.710	4.375	9.73	-5.88	0.561688	-0.420168	0.715164	-0.273	0.624	-0.396	0	124	669	1	0
2026-03-03	11:44:36.730	3.22	9.765	-8.61	0.565104	-0.424072	0.72102	-0.2715	0.6315	-0.402	0	124	669	1	0
2026-03-03	11:44:36.750	3.395	10.08	-11.69	0.587796	-0.431392	0.735172	-0.2685	0.624	-0.4005	0	124	669	1	0
2026-03-03	11:44:36.770	4.62	9.835	-14.665	0.60634	-0.406748	0.75518	-0.273	0.6195	-0.408	0	124	669	1	0
2026-03-03	11:44:36.790	-1.435	11.375	-17.36	0.60634	-0.402844	0.76982	-0.27	0.6165	-0.414	0	124	669	1	0
2026-03-03	11:44:36.810	-7.665	13.51	-19.39	0.60024	-0.4209	0.774944	-0.27	0.6165	-0.414	0	120	680	1	0
2026-03-03	11:44:36.830	-8.925	15.645	-20.16	0.592188	-0.419436	0.764452	-0.267	0.6165	-0.408	0	120	680	1	0
2026-03-03	11:44:36.850	-8.505	17.22	-21.175	0.586576	-0.409188	0.757864	-0.267	0.6165	-0.405	0	120	680	1	0
2026-03-03	11:44:36.870	-8.96	19.145	-23.065	0.589992	-0.404308	0.753228	-0.2685	0.612	-0.4095	0	120	680	1	0
2026-03-03	11:44:36.890	-10.465	21.245	-25.935	0.588528	-0.403088	0.747616	-0.27	0.609	-0.4125	0	120	680	1	0
2026-03-03	11:44:36.910	-12.39	23.555	-28.77	0.58316	-0.409676	0.7381	-0.2715	0.6075	-0.411	0	120	680	1	0
2026-03-03	11:44:36.930	-12.495	26.075	-31.22	0.584624	-0.427976	0.734684	-0.273	0.606	-0.4155	0	120	680	1	0
2026-03-03	11:44:36.950	-11.095	28.665	-33.18	0.580476	-0.425536	0.727852	-0.2715	0.606	-0.423	0	120	680	1	0
2026-03-03	11:44:36.970	-9.8	30.87	-35.21	0.58682	-0.4148	0.716628	-0.2685	0.6045	-0.426	0	120	680	1	0
2026-03-03	11:44:36.990	-12.565	33.565	-38.5	0.58682	-0.40748	0.70394	-0.27	0.6045	-0.426	0	120	680	1	0
2026-03-03	11:44:37.010	-15.47	35.7	-40.285	0.589748	-0.410652	0.698084	-0.267	0.5895	-0.4365	0	114	695	1	0
2026-03-03	11:44:37.030	-17.85	37.24	-41.895	0.58804	-0.408456	0.693448	-0.2565	0.5895	-0.4395	0	114	695	1	0
2026-03-03	11:44:37.050	-20.65	38.325	-43.61	0.588284	-0.426024	0.68564	-0.2565	0.5925	-0.4425	0	114	695	1	0
2026-03-03	11:44:37.070	-21.175	38.85	-44.59	0.58072	-0.434076	0.679296	-0.264	0.591	-0.4335	0	114	695	1	0
2026-03-03	11:44:37.090	-20.055	38.78	-44.765	0.571692	-0.442616	0.671976	-0.2535	0.5865	-0.447	0	114	695	1	0
2026-03-03	11:44:37.110	-19.53	38.71	-44.835	0.561688	-0.438712	0.671488	-0.246	0.582	-0.4485	0	114	695	1	0
2026-03-03	11:44:37.130	-19.46	38.5	-45.43	0.558516	-0.442616	0.686616	-0.2565	0.5775	-0.459	0	114	695	1	0
2026-03-03	11:44:37.150	-18.935	38.36	-45.78	0.555344	-0.460672	0.70516	-0.2505	0.5685	-0.4545	0	114	695	1	0
2026-03-03	11:44:37.170	-17.64	38.78	-45.22	0.552904	-0.466528	0.7137	-0.2445	0.5685	-0.456	0	114	695	1	0
2026-03-03	11:44:37.190	-19.6	39.48	-45.36	0.549976	-0.467016	0.707356	-0.2355	0.5655	-0.4665	0	114	695	1	0
2026-03-03	11:44:37.210	-22.225	40.04	-46.235	0.54412	-0.452132	0.705648	-0.2385	0.5595	-0.471	0	108	706	1	0
2026-03-03	11:44:37.230	-27.23	41.475	-47.705	0.520696	-0.465552	0.698084	-0.234	0.5595	-0.477	0	108	706	1	0
2026-03-03	11:44:37.250	-28.35	42.595	-48.965	0.492636	-0.48678	0.699304	-0.2205	0.564	-0.477	0	108	706	1	0
2026-03-03	11:44:37.270	-26.075	42.455	-51.135	0.478728	-0.50508	0.716872	-0.225	0.558	-0.48	0	108	706	1	0
2026-03-03	11:44:37.290	-24.57	42.455	-53.725	0.464332	-0.511424	0.732244	-0.222	0.5505	-0.495	0	108	706	1	0
2026-03-03	11:44:37.310	-25.795	42.63	-56.56	0.441152	-0.508008	0.731756	-0.2205	0.552	-0.492	0	108	706	1	0
2026-03-03	11:44:37.330	-29.995	42.595	-59.29	0.430172	-0.521184	0.719556	-0.2175	0.546	-0.495	0	108	706	1	0
2026-03-03	11:44:37.350	-31.29	42.945	-61.145	0.38186	-0.527284	0.711748	-0.2175	0.54	-0.492	0	108	706	1	0
2026-03-03	11:44:37.370	-31.08	42.28	-63.525	0.359412	-0.526064	0.706868	-0.213	0.54	-0.498	0	108	706	1	0
2026-03-03	11:44:37.390	-31.92	40.18	-67.095	0.343796	-0.554124	0.715408	-0.204	0.54	-0.507	0	108	706	1	0
2026-03-03	11:44:37.410	-32.515	36.47	-71.435	0.344528	-0.587552	0.73078	-0.198	0.537	-0.5115	0	102	712	1	0
2026-03-03	11:44:37.430	-33.11	33.635	-75.075	0.343308	-0.62952	0.75274	-0.1965	0.5355	-0.5145	0	102	712	1	0
2026-03-03	11:44:37.450	-31.64	30.31	-77.385	0.346236	-0.632936	0.759816	-0.1935	0.534	-0.5145	0	102	712	1	0
2026-03-03	11:44:37.470	-30.8	27.685	-77.945	0.353556	-0.648796	0.779336	-0.1935	0.525	-0.5175	0	102	712	1	0
2026-03-03	11:44:37.490	-35.385	26.425	-76.335	0.339404	-0.649284	0.765672	-0.1905	0.5235	-0.522	0	102	712	1	0
2026-03-03	11:44:37.510	-41.65	25.725	-72.695	0.319884	-0.648064	0.736636	-0.1905	0.5235	-0.525	0	102	712	1	0
2026-03-03	11:44:37.530	-50.12	24.535	-67.375	0.290604	-0.647332	0.688812	-0.192	0.5175	-0.528	0	102	712	1	0
2026-03-03	11:44:37.550	-52.57	22.155	-61.215	0.258152	-0.668804	0.67344	-0.192	0.5175	-0.528	0	102	712	1	0
2026-03-03	11:44:37.570	-48.86	20.195	-55.09	0.247172	-0.701744	0.668072	-0.183	0.519	-0.534	0	102	712	1	0
2026-03-03	11:44:37.590	-38.22	17.745	-48.265	0.232044	-0.7137	0.671244	-0.18	0.5205	-0.534	0	102	712	1	0
2026-03-03	11:44:37.610	-28.385	15.155	-42.035	0.223016	-0.692228	0.67344	-0.1815	0.5295	-0.531	0	100	717	1	0
2026-03-03	11:44:37.630	-25.165	13.615	-37.52	0.212524	-0.661972	0.667828	-0.1755	0.5205	-0.534	0	100	717	1	0
2026-03-03	11:44:37.650	-24.815	11.62	-33.915	0.203984	-0.66368	0.67588	-0.1845	0.5235	-0.531	0	100	717	1	0
2026-03-03	11:44:37.670	-26.915	8.855	-31.115	0.192516	-0.68076	0.686128	-0.1665	0.5235	-0.534	0	100	717	1	0
2026-03-03	11:44:37.690	-27.09	4.2	-27.37	0.214232	-0.701256	0.696376	-0.174	0.5205	-0.5355	0	100	717	1	0
2026-03-03	11:44:37.710	-25.9	2.31	-21.385	0.236436	-0.7137	0.723704	-0.171	0.5265	-0.5385	0	100	717	1	0
2026-03-03	11:44:37.730	-21.455	0.91	-13.265	0.263032	-0.727364	0.759572	-0.171	0.5265	-0.5385	0	100	717	1	0
2026-03-03	11:44:37.750	-18.305	0.84	-5.67	0.283528	-0.719312	0.777628	-0.1725	0.5295	-0.5355	0	100	717	1	0
2026-03-03	11:44:37.770	-16.205	1.015	1.785	0.300364	-0.711992	0.779336	-0.1695	0.534	-0.5295	0	100	717	1	0
2026-03-03	11:44:37.790	-14.35	1.54	7.98	0.316224	-0.691008	0.780068	-0.1725	0.525	-0.534	0	100	717	1	0
2026-03-03	11:44:37.810	-12.04	2.8	12.81	0.314272	-0.677588	0.776408	-0.1755	0.5325	-0.5355	0	101	721	1	0
2026-03-03	11:44:37.830	-7.91	3.22	16.03	0.33794	-0.6832	0.784948	-0.1695	0.531	-0.5415	0	101	721	1	0
2026-03-03	11:44:37.850	-4.375	5.67	18.515	0.347456	-0.671488	0.794464	-0.165	0.54	-0.534	0	101	721	1	0
2026-03-03	11:44:37.870	-3.255	6.93	20.545	0.358924	-0.659532	0.765672	-0.1665	0.5415	-0.5355	0	101	721	1	0
2026-03-03	11:44:37.890	-4.55	6.86	23.135	0.345992	-0.652456	0.749568	-0.168	0.5415	-0.534	0	101	721	1	0
2026-03-03	11:44:37.910	-2.555	5.215	26.775	0.332084	-0.681736	0.746396	-0.168	0.5415	-0.534	0	101	721	1	0
2026-03-03	11:44:37.930	3.465	3.325	30.38	0.327936	-0.665876	0.752252	-0.1635	0.546	-0.5355	0	101	721	1	0
2026-03-03	11:44:37.950	3.64	2.415	32.865	0.33916	-0.68198	0.750056	-0.1605	0.5535	-0.537	0	101	721	1	0
2026-03-03	11:44:37.970	3.115	0.35	35.525	0.340868	-0.694668	0.737856	-0.1605	0.5505	-0.5385	0	101	721	1	0
2026-03-03	11:44:37.990	4.585	-3.15	39.34	0.345992	-0.68808	0.726388	-0.156	0.5475	-0.5415	0	101	721	1	0
2026-03-03	11:44:38.010	6.65	-6.265	44.485	0.332328	-0.69906	0.717848	-0.1545	0.552	-0.5415	0	105	729	1	0
2026-03-03	11:44:38.030	6.825	-8.12	46.69	0.325984	-0.671488	0.720776	-0.1545	0.5595	-0.5385	0	105	729	1	0
2026-03-03	11:44:38.050	3.675	-9.94	48.51	0.326228	-0.696132	0.718336	-0.1545	0.5655	-0.54	0	105	729	1	0
2026-03-03	11:44:38.070	3.675	-12.46	50.785	0.338672	-0.74298	0.72834	-0.1575	0.567	-0.54	0	105	729	1	0
2026-03-03	11:44:38.090	9.555	-15.82	56.455	0.34404	-0.71004	0.728828	-0.1605	0.57	-0.537	0	105	729	1	0
2026-03-03	11:44:38.110	7.875	-17.465	58.94	0.335256	-0.675392	0.714676	-0.1635	0.582	-0.534	0	105	729	1	0
2026-03-03	11:44:38.130	2.8	-18.34	59.675	0.335012	-0.69784	0.709796	-0.1515	0.5895	-0.5355	0	105	729	1	0
2026-03-03	11:44:38.150	-2.1	-19.285	59.85	0.332084	-0.695888	0.708088	-0.1575	0.594	-0.528	0	105	729	1	0
2026-03-03	11:44:38.170	-2.94	-19.46	60.69	0.323544	-0.710284	0.696864	-0.162	0.5865	-0.5235	0	105	729	1	0
2026-03-03	11:44:38.190	-3.675	-21	60.83	0.321104	-0.70882	0.694912	-0.1635	0.5955	-0.5265	0	105	729	1	0
2026-03-03	11:44:38.210	-6.475	-21.105	59.78	0.304024	-0.70638	0.684908	-0.1575	0.594	-0.525	0	107	734	1	0
2026-03-03	11:44:38.230	-7.175	-22.295	57.82	0.28426	-0.689056	0.669048	-0.165	0.6075	-0.522	0	107	734	1	0
2026-03-03	11:44:38.250	-3.745	-22.925	56.455	0.27816	-0.705648	0.666852	-0.1605	0.6135	-0.5235	0	107	734	1	0
2026-03-03	11:44:38.270	-0.315	-24.395	54.985	0.259616	-0.66856	0.657092	-0.1605	0.624	-0.5205	0	107	734	1	0
2026-03-03	11:44:38.290	3.885	-25.515	53.27	0.254248	-0.65636	0.660264	-0.1605	0.627	-0.516	0	107	734	1	0
2026-03-03	11:44:38.310	5.25	-26.355	50.26	0.259372	-0.661728	0.673928	-0.1605	0.63	-0.513	0	107	734	1	0
2026-03-03	11:44:38.330	7.035	-26.46	47.6	0.252784	-0.685152	0.686616	-0.165	0.627	-0.516	0	107	734	1	0
2026-03-03	11:44:38.350	11.025	-28.245	45.78	0.253272	-0.646844	0.686372	-0.1725	0.636	-0.5115	0	107	734	1	0
2026-03-03	11:44:38.370	12.495	-29.365	44.03	0.250588	-0.629764	0.67222	-0.1635	0.633	-0.507	0	107	734	1	0
2026-03-03	11:44:38.390	14.56	-30.94	42.42	0.263764	-0.616832	0.66978	-0.168	0.63	-0.5055	0	107	734	1	0
2026-03-03	11:44:38.410	14.91	-31.675	40.53	0.28914	-0.62098	0.683444	-0.171	0.636	-0.4995	0	106	732	1	0
2026-03-03	11:44:38.430	12.285	-31.255	39.55	0.299632	-0.607804	0.691496	-0.1755	0.645	-0.504	0	106	732	1	0
2026-03-03	11:44:38.450	12.565	-28.805	37.94	0.299632	-0.61854	0.681248	-0.1725	0.6405	-0.5025	0	106	732	1	0
2026-03-03	11:44:38.470	16.205	-27.72	36.225	0.316224	-0.589748	0.661972	-0.171	0.642	-0.501	0	106	732	1	0
2026-03-03	11:44:38.490	15.015	-26.565	34.475	0.334768	-0.590724	0.657092	-0.174	0.648	-0.4965	0	106	732	1	0
2026-03-03	11:44:38.510	16.17	-25.305	33.705	0.347212	-0.591212	0.648796	-0.1755	0.6495	-0.492	0	106	732	1	0
2026-03-03	11:44:38.530	18.445	-24.22	32.06	0.357948	-0.57218	0.652944	-0.1725	0.648	-0.492	0	106	732	1	0
2026-03-03	11:44:38.550	16.835	-24.255	29.05	0.373076	-0.552904	0.660996	-0.177	0.6465	-0.492	0	106	732	1	0
2026-03-03	11:44:38.570	13.335	-22.68	25.795	0.381128	-0.56364	0.671732	-0.183	0.648	-0.495	0	106	732	1	0
