yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:30:39.870	3.64	-17.745	-9.8	-0.997228	0.00488	-0.096136	0.606	-0.0525	0.069	0	95	161	2	0
2026-03-03	11:30:39.890	-3.08	-17.885	-10.045	-1.031388	0.018056	-0.097844	0.6105	-0.051	0.063	0	95	161	2	0
2026-03-03	11:30:39.910	-10.85	-19.215	-9.52	-1.034316	-0.012688	-0.099308	0.609	-0.042	0.0675	0	95	161	2	0
2026-03-03	11:30:39.930	-18.13	-21.805	-7.07	-1.00772	-0.06222	-0.056852	0.609	-0.0435	0.063	0	95	161	2	0
2026-03-03	11:30:39.950	-25.235	-24.465	-4.76	-1.016016	-0.07808	-0.042456	0.6015	-0.048	0.066	0	95	161	2	0
2026-03-03	11:30:39.970	-28.56	-27.965	-2.765	-1.010404	-0.105896	-0.033916	0.609	-0.0405	0.063	0	95	161	2	0
2026-03-03	11:30:39.990	-28.245	-36.4	-1.995	-1.014064	-0.138348	-0.031232	0.6075	-0.048	0.0525	0	95	161	2	0
2026-03-03	11:30:40.010	-22.61	-46.585	-0.14	-1.006744	-0.192272	-0.000488	0.6075	-0.048	0.0525	0	91	158	3	0
2026-03-03	11:30:40.030	-20.335	-50.365	1.54	-1.023092	-0.203984	0.011712	0.603	-0.0315	0.0495	0	91	158	3	0
2026-03-03	11:30:40.050	-16.835	-51.975	1.995	-1.039928	-0.217404	0.030744	0.603	-0.0375	0.048	0	91	158	3	0
2026-03-03	11:30:40.070	-13.58	-48.37	-2.485	-0.993812	-0.211304	0.042212	0.6045	-0.0435	0.0465	0	91	158	3	0
2026-03-03	11:30:40.090	-12.145	-43.085	-6.51	-0.929152	-0.191296	0.036844	0.6045	-0.0435	0.0465	0	91	158	3	0
2026-03-03	11:30:40.110	-4.9	-38.64	-9.975	-0.917684	-0.141032	0.038308	0.591	-0.039	0.0315	0	91	158	3	0
2026-03-03	11:30:40.130	5.53	-32.865	-13.51	-0.919148	-0.106872	0.0366	0.591	-0.0375	0.0195	0	91	158	3	0
2026-03-03	11:30:40.150	12.18	-26.495	-16.135	-0.930372	-0.09467199	0.034892	0.5925	-0.0435	0.0195	0	91	158	3	0
2026-03-03	11:30:40.170	15.68	-21.945	-15.925	-0.936716	-0.0915	0.035136	0.588	-0.0435	0.012	0	91	158	3	0
2026-03-03	11:30:40.190	15.33	-18.34	-12.74	-0.931836	-0.089548	0.027328	0.582	-0.0345	0.003	0	91	158	3	0
2026-03-03	11:30:40.210	10.99	-15.12	-8.575	-0.921588	-0.07515199	0.019276	0.5805	-0.03	0.0075	0	89	134	3	0
2026-03-03	11:30:40.230	12.845	-6.02	-3.185	-0.937448	-0.061732	0.036844	0.573	-0.0345	0	0	89	134	3	0
2026-03-03	11:30:40.250	20.615	7.91	1.435	-0.962824	-0.07808	0.048312	0.5835	-0.027	0.003	0	89	134	3	0
2026-03-03	11:30:40.270	20.125	15.68	3.675	-0.964532	-0.10248	0.08784	0.5865	-0.027	0	0	89	134	3	0
2026-03-03	11:30:40.290	9.52	18.48	5.32	-0.958188	-0.106384	0.135664	0.5835	-0.0345	0.003	0	89	134	3	0
2026-03-03	11:30:40.310	-4.13	18.795	8.365	-0.971364	-0.091012	0.152256	0.5865	-0.042	0.006	0	89	134	3	0
2026-03-03	11:30:40.330	-10.92	18.165	13.86	-1.013088	-0.071736	0.131272	0.5925	-0.0435	0.0075	0	89	134	3	0
2026-03-03	11:30:40.350	-5.88	22.47	17.815	-1.075064	-0.088572	0.121024	0.5925	-0.0435	0.0075	0	89	134	3	0
2026-03-03	11:30:40.370	-0.21	24.675	19.53	-1.089704	-0.143472	0.13176	0.591	-0.039	0.009	0	89	134	3	0
2026-03-03	11:30:40.390	-5.845	20.685	20.37	-1.072868	-0.159576	0.12444	0.591	-0.039	0.0135	0	89	134	3	0
2026-03-03	11:30:40.410	-23.73	2.94	18.865	-0.98942	-0.140544	0.238144	0.5925	-0.042	0.0165	0	89	93	3	0
2026-03-03	11:30:40.430	-38.325	-6.51	16.975	-0.951112	-0.099064	0.176412	0.5955	-0.042	0.021	0	89	93	3	0
2026-03-03	11:30:40.450	-31.395	1.89	15.715	-0.960628	-0.07198	0.020984	0.6	-0.042	0.0285	0	89	93	3	0
2026-03-03	11:30:40.470	-10.43	12.67	14.805	-0.976	-0.06832	-0.05002	0.6045	-0.045	0.027	0	89	93	3	0
2026-03-03	11:30:40.490	8.925	24.535	13.02	-0.948428	-0.076616	-0.065392	0.6015	-0.051	0.0285	0	89	93	3	0
2026-03-03	11:30:40.510	25.445	31.99	10.57	-0.9577	-0.047824	-0.028792	0.594	-0.048	0.033	0	89	93	3	0
2026-03-03	11:30:40.530	28.28	34.37	12.215	-0.99186	0.01586	0.000488	0.5955	-0.0525	0.036	0	89	93	3	0
2026-03-03	11:30:40.550	17.115	34.615	18.48	-0.992592	0.074664	-0.021716	0.603	-0.0585	0.036	0	89	93	3	0
2026-03-03	11:30:40.570	-0.28	32.27	24.605	-0.989664	0.092232	-0.04026	0.6075	-0.057	0.033	0	89	93	3	0
2026-03-03	11:30:40.590	-26.915	26.285	27.475	-0.977708	0.024888	-0.029524	0.603	-0.063	0.0375	0	89	93	3	0
2026-03-03	11:30:40.610	-56.7	14.35	26.53	-1.000644	-0.073688	0.013664	0.609	-0.0615	0.048	0	92	52	3	0
2026-03-03	11:30:40.630	-44.45	14.805	26.075	-0.970632	-0.088572	-0.051972	0.6105	-0.066	0.051	0	92	52	3	0
2026-03-03	11:30:40.650	-8.925	19.005	26.565	-0.959408	-0.053924	-0.077592	0.6165	-0.072	0.0585	0	92	52	3	0
2026-03-03	11:30:40.670	23.8	23.835	29.295	-0.958676	0.014152	-0.101992	0.621	-0.0735	0.0585	0	92	52	3	0
2026-03-03	11:30:40.690	37.555	25.76	30.73	-0.933544	0.049532	-0.164212	0.621	-0.0765	0.0555	0	92	52	3	0
2026-03-03	11:30:40.710	32.795	24.92	30.695	-0.97356	0.111996	-0.16226	0.621	-0.081	0.0645	0	92	52	3	0
2026-03-03	11:30:40.730	11.585	22.435	26.565	-1.018456	0.207644	-0.14518	0.627	-0.087	0.0705	0	92	52	3	0
2026-03-03	11:30:40.750	0.735	15.19	23.135	-1.005524	0.224968	-0.111264	0.627	-0.09	0.0675	0	92	52	3	0
2026-03-03	11:30:40.770	10.71	11.585	22.575	-0.97722	0.170556	-0.066124	0.6255	-0.0915	0.069	0	92	52	3	0
2026-03-03	11:30:40.790	27.09	14.56	21.875	-0.96014	0.106384	-0.038552	0.6255	-0.1035	0.0705	0	92	52	3	0
2026-03-03	11:30:40.810	41.58	18.445	20.93	-0.958188	0.044652	-0.037088	0.6255	-0.111	0.0735	0	96	36	3	0
2026-03-03	11:30:40.830	57.05	24.115	20.72	-0.95892	0.03416	-0.064416	0.624	-0.105	0.072	0	96	36	3	0
2026-03-03	11:30:40.850	67.655	31.36	19.46	-0.981856	0.014884	-0.129808	0.6225	-0.1035	0.0735	0	96	36	3	0
2026-03-03	11:30:40.870	83.93	37.485	17.185	-0.94306	-0.00976	-0.154208	0.63	-0.1125	0.0795	0	96	36	3	0
2026-03-03	11:30:40.890	92.47	40.005	12.005	-0.93208	0.070272	-0.15982	0.6375	-0.1185	0.0795	0	96	36	3	0
2026-03-03	11:30:40.910	90.58	40.88	7.665	-0.983808	0.221064	-0.205204	0.6405	-0.132	0.0885	0	96	36	3	0
2026-03-03	11:30:40.930	91.28	42.07	7.21	-0.96746	0.33184	-0.234972	0.6375	-0.123	0.084	0	96	36	3	0
2026-03-03	11:30:40.950	100.24	45.675	12.495	-0.932812	0.322812	-0.199592	0.6405	-0.1275	0.087	0	96	36	3	0
2026-03-03	11:30:40.970	97.055	51.905	15.96	-0.914512	0.246684	-0.15738	0.6375	-0.1365	0.096	0	96	36	3	0
2026-03-03	11:30:40.990	88.69	53.62	14.7	-0.910608	0.142984	-0.165432	0.6375	-0.1335	0.0975	0	96	36	3	0
2026-03-03	11:30:41.010	90.72	51.975	11.305	-0.913536	0.052948	-0.151768	0.636	-0.147	0.1035	0	101	45	3	0
2026-03-03	11:30:41.030	100.485	47.25	7.105	-0.95648	-0.000488	-0.119804	0.6315	-0.147	0.111	0	101	45	3	0
2026-03-03	11:30:41.050	105.945	43.4	6.58	-1.002108	0.005856	-0.171288	0.6465	-0.147	0.114	0	101	45	3	0
2026-03-03	11:30:41.070	97.86	37.45	9.38	-0.993812	0.063928	-0.18666	0.6435	-0.1485	0.117	0	101	45	3	0
2026-03-03	11:30:41.090	80.01	34.055	12.775	-0.99064	0.176656	-0.176656	0.6375	-0.147	0.123	0	101	45	3	0
2026-03-03	11:30:41.110	72.765	34.51	15.61	-0.980392	0.26108	-0.163724	0.639	-0.1515	0.123	0	101	45	3	0
2026-03-03	11:30:41.130	78.085	33.005	16.905	-0.94428	0.231312	-0.17934	0.6375	-0.159	0.1215	0	101	45	3	0
2026-03-03	11:30:41.150	90.65	31.675	13.475	-0.96502	0.120292	-0.240096	0.636	-0.1605	0.12	0	101	45	3	0
2026-03-03	11:30:41.170	102.795	29.715	9.975	-1.024068	0.066368	-0.2806	0.636	-0.1605	0.12	0	101	45	3	0
2026-03-03	11:30:41.190	99.505	31.325	7.805	-1.091168	0.089548	-0.275232	0.639	-0.1605	0.135	0	101	45	3	0
2026-03-03	11:30:41.210	76.685	34.335	9.695	-1.176324	0.171532	-0.2562	0.6375	-0.1665	0.1305	0	107	72	3	0
2026-03-03	11:30:41.230	56.735	30.555	13.335	-1.21878	0.190808	-0.199836	0.6375	-0.1695	0.1395	0	107	72	3	0
2026-03-03	11:30:41.250	51.485	21.175	16.835	-1.18706	0.120536	-0.074908	0.6345	-0.1665	0.1425	0	107	72	3	0
2026-03-03	11:30:41.270	53.585	10.535	18.305	-1.178764	0.0488	-0.000244	0.6405	-0.1665	0.1455	0	107	72	3	0
2026-03-03	11:30:41.290	60.095	-3.08	18.025	-1.2261	0.03538	-0.044408	0.6405	-0.174	0.1485	0	107	72	3	0
2026-03-03	11:30:41.310	52.92	-21.49	16.66	-1.311744	0.059536	-0.11468	0.636	-0.1785	0.1515	0	107	72	3	0
2026-03-03	11:30:41.330	37.625	-48.3	18.97	-1.261236	0.0488	-0.074664	0.6405	-0.177	0.1455	0	107	72	3	0
2026-03-03	11:30:41.350	7.525	-88.41	23.835	-1.145092	0.078568	-0.007808	0.636	-0.186	0.132	0	107	72	3	0
2026-03-03	11:30:41.370	-16.135	-139.405	22.575	-1.047248	-0.000244	0.048556	0.642	-0.1815	0.1155	0	107	72	3	0
2026-03-03	11:30:41.390	-16.485	-184.485	15.785	-1.217316	-0.015616	0.065636	0.642	-0.1905	0.108	0	107	72	3	0
2026-03-03	11:30:41.410	0	-201.53	2.66	-1.328336	-0.038552	-0.144936	0.6375	-0.1935	0.075	0	115	97	3	0
2026-03-03	11:30:41.430	25.34	-193.97	6.615	-1.306376	0.000976	-0.426024	0.6315	-0.192	0.0465	0	115	97	3	0
2026-03-03	11:30:41.450	42.315	-182.7	18.725	-1.287588	0.01586	-0.466528	0.624	-0.192	0.0165	0	115	97	3	0
2026-03-03	11:30:41.470	54.495	-177.31	27.615	-1.129476	0.122	-0.273768	0.6105	-0.198	-0.021	0	115	97	3	0
2026-03-03	11:30:41.490	53.445	-168.245	33.005	-1.149728	0.245952	-0.102236	0.6015	-0.2055	-0.048	0	115	97	3	0
2026-03-03	11:30:41.510	-14.49	-165.13	22.19	-1.075552	0.249368	-0.110532	0.591	-0.2085	-0.072	0	115	97	3	0
2026-03-03	11:30:41.530	-55.65	-160.895	16.765	-1.028948	0.33672	-0.066124	0.576	-0.2145	-0.087	0	115	97	3	0
2026-03-03	11:30:41.550	-77.385	-147.42	17.955	-0.96502	0.295484	-0.064904	0.5655	-0.2145	-0.1095	0	115	97	3	0
2026-03-03	11:30:41.570	-104.09	-142.52	22.505	-0.888404	0.222772	-0.152988	0.5535	-0.213	-0.129	0	115	97	3	0
2026-03-03	11:30:41.590	-116.445	-134.715	25.48	-0.821792	0.132248	-0.128832	0.5385	-0.2085	-0.144	0	115	97	3	0
2026-03-03	11:30:41.610	-107.555	-122.185	29.19	-0.71736	0.053436	-0.052216	0.5265	-0.198	-0.1605	0	124	112	3	0
2026-03-03	11:30:41.630	-95.69	-105.455	32.305	-0.626836	-0.005856	0	0.5235	-0.198	-0.168	0	124	112	3	0
2026-03-03	11:30:41.650	-92.015	-85.715	35.385	-0.50874	-0.042944	-0.005856	0.504	-0.189	-0.1755	0	124	112	3	0
2026-03-03	11:30:41.670	-78.12	-48.51	33.005	-0.406992	-0.084668	0.018056	0.4995	-0.1785	-0.18	0	124	112	3	0
2026-03-03	11:30:41.690	-41.685	9.87	28.63	-0.329644	-0.079788	0.111996	0.492	-0.1725	-0.1875	0	124	112	3	0
2026-03-03	11:30:41.710	-18.165	38.85	26.11	-0.345748	-0.088328	0.187392	0.4935	-0.1725	-0.1875	0	124	112	3	0
2026-03-03	11:30:41.730	9.8	67.375	17.5	-0.408212	-0.118828	0.261812	0.4995	-0.1725	-0.189	0	124	112	3	0
2026-03-03	11:30:41.750	45.5	92.295	-2.695	-0.645868	0.008784	0.49532	0.504	-0.1755	-0.1815	0	124	112	3	0
2026-03-03	11:30:41.770	72.73	106.435	-16.59	-1.118496	0.205204	0.831308	0.5145	-0.1785	-0.1725	0	124	112	3	0
2026-03-03	11:30:41.790	71.715	101.395	-16.275	-1.775588	0.195932	0.843996	0.528	-0.1815	-0.1605	0	124	112	3	0
2026-03-03	11:30:41.810	-3.64	62.125	-3.08	-1.684088	0.183976	0.905972	0.537	-0.1875	-0.15	0	142	89	3	0
2026-03-03	11:30:41.830	-95.06	-8.155	8.925	-1.13948	0.203008	0.7076	0.546	-0.189	-0.1515	0	142	89	3	0
2026-03-03	11:30:41.850	-78.68	-13.37	13.125	-0.690276	-0.001952	0.4392	0.546	-0.183	-0.15	0	142	89	3	0
2026-03-03	11:30:41.870	-38.85	16.38	6.37	-0.793	-0.18544	0.291824	0.5445	-0.171	-0.144	0	142	89	3	0
2026-03-03	11:30:41.890	22.505	41.755	-6.405	-1.314916	-0.238876	0.138592	0.5445	-0.1665	-0.141	0	142	89	3	0
2026-03-03	11:30:41.910	60.62	85.19	-35.49	-1.843664	-0.21106	-0.157136	0.546	-0.168	-0.1365	0	142	89	3	0
2026-03-03	11:30:41.930	90.09	121.345	-43.12	-1.459608	-0.02196	-0.255224	0.555	-0.1755	-0.1275	0	142	89	3	0
2026-03-03	11:30:41.950	35.28	85.995	-15.435	-0.912316	0.097844	-0.012444	0.5685	-0.18	-0.1155	0	142	89	3	0
2026-03-03	11:30:41.970	-77.665	32.865	2.345	-0.672708	-0.042212	-0.10004	0.576	-0.1755	-0.1095	0	142	89	3	0
2026-03-03	11:30:41.990	-17.885	62.405	28.875	-0.527772	-0.02196	-0.2867	0.5835	-0.1695	-0.096	0	142	89	3	0
2026-03-03	11:30:42.010	76.51	92.05	30.135	-0.648796	0.033916	-0.509716	0.5895	-0.18	-0.084	0	171	27	3	0
2026-03-03	11:30:42.030	173.705	124.74	23.66	-0.927444	0.255956	-0.621956	0.585	-0.1875	-0.075	0	171	27	3	0
2026-03-03	11:30:42.050	206.29	127.4	6.545	-1.087996	0.328668	-0.377224	0.6045	-0.1905	-0.0615	0	171	27	3	0
2026-03-03	11:30:42.070	145.635	85.26	-5.88	-1.057496	0.328912	-0.1159	0.615	-0.2145	-0.0495	0	171	27	3	0
2026-03-03	11:30:42.090	97.965	56.455	1.715	-0.91866	0.272548	0.107116	0.612	-0.222	-0.039	0	171	27	3	0
2026-03-03	11:30:42.110	83.055	56.595	11.69	-0.873764	0.1098	0.108336	0.618	-0.2265	-0.018	0	171	27	3	0
2026-03-03	11:30:42.130	60.585	72.31	12.18	-0.90036	0.037332	-0.032452	0.6195	-0.2295	-0.021	0	171	27	3	0
2026-03-03	11:30:42.150	21.91	86.8	10.5	-0.959408	0.139324	-0.359656	0.6165	-0.2385	-0.0135	0	171	27	3	0
2026-03-03	11:30:42.170	7.105	80.465	11.165	-0.969656	0.192516	-0.356728	0.621	-0.243	0.0015	0	171	27	3	0
2026-03-03	11:30:42.190	49.875	56.14	12.285	-0.929884	0.17568	-0.14152	0.6285	-0.246	0.012	0	171	27	3	0
2026-03-03	11:30:42.210	104.265	46.41	9.94	-0.9089	0.14152	0.022936	0.6285	-0.252	0.0195	0	207	7	3	0
2026-03-03	11:30:42.230	135.8	58.345	-3.605	-0.96502	0.055144	-0.07442	0.633	-0.2535	0.024	0	207	7	3	0
2026-03-03	11:30:42.250	110.67	65.03	-11.13	-0.924272	0.00976	-0.185684	0.6345	-0.2565	0.027	0	207	7	3	0
2026-03-03	11:30:42.270	72.17	65.135	-17.675	-0.909632	0.017324	-0.246928	0.6345	-0.258	0.0525	0	207	7	3	0
2026-03-03	11:30:42.290	52.115	61.95	-20.265	-0.95404	0.12444	-0.242536	0.6315	-0.252	0.0705	0	207	7	3	0
2026-03-03	11:30:42.310	62.37	59.15	-17.85	-1.001376	0.245708	-0.169824	0.639	-0.2625	0.072	0	207	7	3	0
2026-03-03	11:30:42.330	74.2	59.185	-12.495	-0.999668	0.305976	-0.060268	0.645	-0.2535	0.0855	0	207	7	3	0
2026-03-03	11:30:42.350	58.66	58.765	-9.065	-0.997716	0.306708	-0.013664	0.639	-0.2595	0.0945	0	207	7	3	0
2026-03-03	11:30:42.370	39.515	50.26	-8.4	-1.041148	0.24034	-0.052704	0.648	-0.2475	0.1035	0	207	7	3	0
2026-03-03	11:30:42.390	33.635	34.93	-9.625	-1.092632	0.116632	-0.054412	0.642	-0.2535	0.1185	0	207	7	3	0
2026-03-03	11:30:42.410	36.26	19.845	-11.305	-1.108736	0.135908	-0.076128	0.6495	-0.2505	0.1185	0	237	23	3	0
2026-03-03	11:30:42.430	43.645	5.985	-9.8	-1.130452	0.175192	-0.091744	0.6495	-0.261	0.1245	0	237	23	3	0
2026-03-03	11:30:42.450	43.96	-8.715	-2.73	-1.157048	0.13664	0.001708	0.651	-0.246	0.12	0	237	23	3	0
2026-03-03	11:30:42.470	26.67	-25.13	7.735	-1.249524	0.230824	0.060268	0.648	-0.246	0.1215	0	237	23	3	0
2026-03-03	11:30:42.490	15.54	-63.525	20.58	-1.2627	0.292068	-0.015128	0.6465	-0.2535	0.114	0	237	23	3	0
2026-03-03	11:30:42.510	-16.135	-138.74	24.115	-1.153876	-0.062464	0.323056	0.6465	-0.2535	0.114	0	237	23	3	0
2026-03-03	11:30:42.530	-53.585	-196.805	14.42	-1.23952	-0.173972	0.148352	0.645	-0.2535	0.093	0	237	23	3	0
2026-03-03	11:30:42.550	-49.315	-189.455	-13.405	-1.39934	-0.183976	-0.427976	0.636	-0.258	0.0525	0	237	23	3	0
2026-03-03	11:30:42.570	-5.67	-170.94	-17.605	-1.47742	-0.022448	-0.629032	0.6285	-0.261	0.018	0	237	23	3	0
2026-03-03	11:30:42.590	49.175	-164.675	16.485	-1.502552	0.060268	-0.572668	0.6225	-0.261	-0.003	0	237	23	3	0
2026-03-03	11:30:42.610	26.915	-176.75	37.52	-1.348344	0.341356	-0.309392	0.6135	-0.2655	-0.0255	0	260	47	3	0
2026-03-03	11:30:42.630	-21.665	-183.12	56.07	-1.349564	0.438468	-0.151524	0.6075	-0.27	-0.0525	0	260	47	3	0
2026-03-03	11:30:42.650	-59.465	-167.37	71.785	-1.195112	0.36112	-0.029768	0.597	-0.2745	-0.0735	0	260	47	3	0
2026-03-03	11:30:42.670	-121.59	-159.915	61.32	-1.028704	0.113216	-0.069784	0.5865	-0.279	-0.084	0	260	47	3	0
2026-03-03	11:30:42.690	-156.415	-144.935	47.6	-0.963312	0.172264	-0.091012	0.5775	-0.276	-0.1065	0	260	47	3	0
2026-03-03	11:30:42.710	-162.96	-130.48	33.985	-0.905728	0.20618	-0.14274	0.561	-0.2775	-0.1275	0	260	47	3	0
2026-03-03	11:30:42.730	-172.83	-120.715	25.62	-0.80276	0.182512	-0.201056	0.543	-0.2685	-0.147	0	260	47	3	0
2026-03-03	11:30:42.750	-180.705	-107.8	23.66	-0.681248	0.13542	-0.192516	0.537	-0.249	-0.162	0	260	47	3	0
2026-03-03	11:30:42.770	-152.565	-86.485	24.115	-0.52704	-0.001952	-0.068076	0.5205	-0.2385	-0.183	0	260	47	3	0
2026-03-03	11:30:42.790	-119.945	-67.655	22.61	-0.5002	-0.092476	0.028548	0.5145	-0.222	-0.1905	0	260	47	3	0
2026-03-03	11:30:42.810	-113.54	-45.57	17.535	-0.474824	-0.149572	0.028792	0.501	-0.198	-0.201	0	277	71	3	0
2026-03-03	11:30:42.830	-108.185	-16.555	14.665	-0.465796	-0.235216	-0.01342	0.4965	-0.186	-0.2055	0	277	71	3	0
2026-03-03	11:30:42.850	-93.695	11.55	13.23	-0.471652	-0.297436	-0.005368	0.495	-0.18	-0.2085	0	277	71	3	0
2026-03-03	11:30:42.870	-56.175	37.1	8.785	-0.523624	-0.287432	0.118828	0.4935	-0.1695	-0.2085	0	277	71	3	0
2026-03-03	11:30:42.890	14.735	69.825	-0.315	-0.681736	-0.105164	0.2623	0.4995	-0.162	-0.1995	0	277	71	3	0
2026-03-03	11:30:42.910	67.41	97.195	-3.08	-0.967948	0.225212	0.443836	0.51	-0.1605	-0.192	0	277	71	3	0
2026-03-03	11:30:42.930	67.34	105.84	-0.14	-1.35786	0.178852	0.705892	0.5205	-0.1695	-0.1815	0	277	71	3	0
2026-03-03	11:30:42.950	45.465	71.225	0.14	-1.573312	-0.025132	1.006012	0.5295	-0.18	-0.1695	0	277	71	3	0
2026-03-03	11:30:42.970	-7.56	51.345	3.15	-1.158268	0.031476	1.004304	0.5385	-0.1815	-0.165	0	277	71	3	0
2026-03-03	11:30:42.990	-54.74	32.13	15.645	-0.819596	0.085888	0.721508	0.546	-0.1725	-0.159	0	277	71	3	0
2026-03-03	11:30:43.010	-62.755	29.435	22.26	-0.789828	0.09882	0.392596	0.552	-0.171	-0.156	0	295	53	3	0
2026-03-03	11:30:43.030	-24.5	48.125	10.745	-1.524024	0.061732	-0.037088	0.5565	-0.1755	-0.153	0	295	53	3	0
2026-03-03	11:30:43.050	55.16	96.04	-11.83	-1.63358	-0.082228	-0.483852	0.5595	-0.174	-0.15	0	295	53	3	0
2026-03-03	11:30:43.070	79.45	114.17	-17.045	-1.405196	-0.168848	-0.371124	0.5685	-0.1695	-0.132	0	295	53	3	0
2026-03-03	11:30:43.090	11.515	89.215	-15.575	-0.941352	-0.088816	-0.03782	0.5835	-0.177	-0.12	0	295	53	3	0
2026-03-03	11:30:43.110	-96.075	48.3	0.455	-0.568276	-0.203008	0.223504	0.588	-0.174	-0.1125	0	295	53	3	0
2026-03-03	11:30:43.130	-51.24	57.61	29.925	-0.356972	-0.18544	-0.197884	0.5895	-0.165	-0.1035	0	295	53	3	0
2026-03-03	11:30:43.150	78.89	102.585	41.44	-0.619272	0.00732	-0.559736	0.597	-0.162	-0.0945	0	295	53	3	0
2026-03-03	11:30:43.170	152.53	127.89	22.05	-1.05652	0.33428	-0.817156	0.603	-0.1695	-0.0795	0	295	53	3	0
2026-03-03	11:30:43.190	203.84	119.28	-2.835	-1.18096	0.4453	-0.4087	0.6165	-0.192	-0.066	0	295	53	3	0
2026-03-03	11:30:43.210	149.065	53.55	-14.595	-1.067988	0.326716	0.022692	0.621	-0.1965	-0.057	0	319	15	3	0
2026-03-03	11:30:43.230	102.025	27.825	-8.575	-0.88572	0.262544	0.231556	0.627	-0.2025	-0.0495	0	319	15	3	0
2026-03-03	11:30:43.250	61.635	50.96	-0.315	-0.869128	0.279868	0.180804	0.624	-0.2115	-0.045	0	319	15	3	0
2026-03-03	11:30:43.270	16.765	78.995	5.285	-0.879132	0.19764	-0.118828	0.6255	-0.2205	-0.039	0	319	15	3	0
2026-03-03	11:30:43.290	-27.72	91.175	3.535	-0.927688	0.155916	-0.397964	0.6315	-0.2205	-0.03	0	319	15	3	0
2026-03-03	11:30:43.310	-7.84	70.245	-6.44	-0.910364	0.092476	-0.189588	0.6345	-0.2205	-0.0225	0	319	15	3	0
2026-03-03	11:30:43.330	24.5	51.905	-13.335	-0.906704	0.01586	-0.009028	0.6345	-0.2205	-0.0225	0	319	15	3	0
2026-03-03	11:30:43.350	59.465	56.455	-15.75	-0.919392	0.017812	0.033916	0.648	-0.2115	0.009	0	319	15	3	0
2026-03-03	11:30:43.370	73.43	71.365	-18.55	-0.927688	0.018788	-0.051972	0.6465	-0.216	0.021	0	319	15	3	0
2026-03-03	11:30:43.390	54.53	80.64	-19.95	-0.936472	0.057584	-0.207888	0.654	-0.2115	0.0225	0	319	15	3	0
2026-03-03	11:30:43.410	26.74	77.035	-22.96	-0.940132	0.137128	-0.275232	0.6495	-0.2115	0.045	0	342	11	3	0
2026-03-03	11:30:43.430	23.275	69.755	-25.095	-1.017968	0.248392	-0.26718	0.648	-0.2235	0.054	0	342	11	3	0
2026-03-03	11:30:43.450	36.4	65.975	-20.545	-0.996252	0.226676	-0.171044	0.654	-0.2085	0.066	0	342	11	3	0
2026-03-03	11:30:43.470	40.355	59.535	-9.24	-0.962092	0.157868	-0.004392	0.6585	-0.2025	0.066	0	342	11	3	0
2026-03-03	11:30:43.490	32.2	49.91	-3.01	-1.0126	0.113704	0.012932	0.657	-0.198	0.087	0	342	11	3	0
2026-03-03	11:30:43.510	34.51	37.8	-4.55	-1.084824	0.133224	-0.064172	0.6585	-0.195	0.0885	0	342	11	3	0
2026-03-03	11:30:43.530	38.745	23.59	-7.56	-1.083848	0.201788	-0.1159	0.6675	-0.198	0.0945	0	342	11	3	0
2026-03-03	11:30:43.550	33.495	7.14	-8.575	-1.052372	0.24278	-0.128588	0.6645	-0.195	0.1065	0	342	11	3	0
2026-03-03	11:30:43.570	20.23	-6.86	-5.425	-1.214144	0.258396	-0.041724	0.666	-0.1935	0.1005	0	342	11	3	0
2026-03-03	11:30:43.590	6.02	-20.475	0.42	-1.283928	0.37332	-0.085888	0.666	-0.1935	0.1005	0	342	11	3	0
2026-03-03	11:30:43.610	-2.59	-46.375	14.735	-1.175836	0.318908	-0.086376	0.66	-0.195	0.099	0	357	30	3	0
2026-03-03	11:30:43.630	-35.385	-86.695	19.32	-1.209752	0.099796	0.007076	0.6615	-0.1995	0.087	0	357	30	3	0
2026-03-03	11:30:43.650	-75.425	-135.73	17.325	-1.10288	-0.099308	0.116144	0.666	-0.204	0.066	0	357	30	3	0
2026-03-03	11:30:43.670	-81.62	-174.37	10.325	-1.247816	-0.148108	0.011956	0.66	-0.204	0.0465	0	357	30	3	0
2026-03-03	11:30:43.690	-70.14	-182.42	0.805	-1.461804	-0.228872	-0.267424	0.651	-0.2025	0.024	0	357	30	3	0
2026-03-03	11:30:43.710	-63.98	-171.22	6.51	-1.502308	-0.227896	-0.549244	0.6465	-0.1935	-0.0015	0	357	30	3	0
2026-03-03	11:30:43.730	-16.8	-167.055	28.21	-1.41276	-0.131272	-0.625128	0.6405	-0.189	-0.024	0	357	30	3	0
2026-03-03	11:30:43.750	27.475	-165.55	43.505	-1.32126	0.018788	-0.377956	0.6345	-0.1935	-0.033	0	357	30	3	0
2026-03-03	11:30:43.770	15.225	-167.265	48.545	-1.22	0.04392	-0.052948	0.624	-0.192	-0.066	0	357	30	3	0
2026-03-03	11:30:43.790	-26.425	-162.085	51.205	-1.136796	0.289384	-0.008052	0.6135	-0.219	-0.0915	0	357	30	3	0
2026-03-03	11:30:43.810	-85.19	-156.52	43.12	-1.04554	0.238632	-0.048068	0.594	-0.2175	-0.1125	0	363	57	3	0
