yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:31:13.450	-2.52	85.085	-77.595	0.105652	-1.16632	-0.713944	-0.0795	0.915	-0.1785	0	362	793	1	0
2026-03-03	11:31:13.470	41.825	70.175	-80.885	0.128344	-1.19072	-0.682468	-0.1035	0.9105	-0.192	0	362	793	1	0
2026-03-03	11:31:13.490	76.125	45.29	-72.135	0.30744	-1.181936	-0.507276	-0.1095	0.9045	-0.1995	0	362	793	1	0
2026-03-03	11:31:13.510	82.81	30.8	-46.2	0.304268	-1.326628	-0.504348	-0.117	0.8985	-0.213	0	362	793	1	0
2026-03-03	11:31:13.530	76.65	18.69	-15.785	0.182512	-1.469612	-0.486292	-0.123	0.894	-0.225	0	362	793	1	0
2026-03-03	11:31:13.550	65.73	1.435	4.725	0.156404	-1.192672	-0.438712	-0.1275	0.888	-0.24	0	362	793	1	0
2026-03-03	11:31:13.570	68.67	-9.8	11.76	0.151036	-1.141676	-0.341356	-0.129	0.8835	-0.2505	0	362	793	1	0
2026-03-03	11:31:13.590	80.36	-16.625	17.08	0.13542	-1.134356	-0.203008	-0.1275	0.8835	-0.258	0	362	793	1	0
2026-03-03	11:31:13.610	73.57	-23.17	23.73	0.090036	-0.854244	0.030988	-0.1245	0.8835	-0.267	0	393	583	1	0
2026-03-03	11:31:13.630	36.085	-23.415	17.185	0.089792	-0.69052	0.113216	-0.1155	0.8895	-0.282	0	393	583	1	0
2026-03-03	11:31:13.650	-0.56	-19.215	8.96	0.088572	-0.66368	0.126636	-0.1155	0.8835	-0.282	0	393	583	1	0
2026-03-03	11:31:13.670	-30.835	-12.74	-0.35	0.087352	-0.679052	0.081496	-0.1125	0.885	-0.276	0	393	583	1	0
2026-03-03	11:31:13.690	-38.29	-6.755	-11.48	0.089304	-0.768844	0.023912	-0.1215	0.879	-0.2685	0	393	583	1	0
2026-03-03	11:31:13.710	-30.975	-3.71	-20.37	0.129564	-0.880596	-0.066124	-0.1185	0.885	-0.2715	0	393	583	1	0
2026-03-03	11:31:13.730	-18.165	-3.185	-23.135	0.17934	-1.09556	-0.193736	-0.1215	0.882	-0.2655	0	393	583	1	0
2026-03-03	11:31:13.750	23.765	-4.585	-18.83	0.233752	-1.3603	-0.405528	-0.1215	0.8835	-0.267	0	393	583	1	0
2026-03-03	11:31:13.770	112.84	-9.835	-10.57	0.265716	-1.512312	-0.552904	-0.135	0.8835	-0.2655	0	393	583	1	0
2026-03-03	11:31:13.790	286.58	-19.075	22.785	0.2989	-1.551596	-0.192272	-0.132	0.882	-0.2835	0	393	583	1	0
2026-03-03	11:31:13.810	301.805	-24.64	58.8	0.202764	-1.244156	0.08418	-0.126	0.8655	-0.318	0	423	363	3	0
2026-03-03	11:31:13.830	232.435	-31.15	84.245	0.10492	-1.0675	0.1525	-0.1185	0.8445	-0.366	0	423	363	3	0
2026-03-03	11:31:13.850	167.335	-35.21	98.525	0.037332	-1.075064	0.085156	-0.1125	0.8325	-0.3855	0	423	363	3	0
2026-03-03	11:31:13.870	165.445	-44.275	105.91	0.029768	-1.094096	0.046116	-0.102	0.8235	-0.4095	0	423	363	3	0
2026-03-03	11:31:13.890	209.3	-52.465	113.05	0.058316	-1.061888	0.155184	-0.099	0.8205	-0.426	0	423	363	3	0
2026-03-03	11:31:13.910	256.865	-57.785	121.24	0.105896	-0.872788	0.23546	-0.0855	0.807	-0.4335	0	423	363	3	0
2026-03-03	11:31:13.930	315.91	-55.475	131.915	0.078324	-0.724436	0.369172	-0.0795	0.801	-0.4575	0	423	363	3	0
2026-03-03	11:31:13.950	346.29	-57.89	139.755	0.058804	-0.530944	0.492148	-0.0765	0.7785	-0.4815	0	423	363	3	0
2026-03-03	11:31:13.970	320.915	-61.845	145.46	0.08906	-0.393816	0.646356	-0.0585	0.744	-0.516	0	423	363	3	0
2026-03-03	11:31:13.990	282.275	-53.585	142.905	0.065392	-0.352336	0.623176	-0.0585	0.7095	-0.534	0	423	363	3	0
2026-03-03	11:31:14.010	263.795	-63.56	130.725	0.050996	-0.074664	0.56974	-0.06	0.66	-0.5595	0	447	234	2	0
2026-03-03	11:31:14.030	223.58	-72.59	115.465	0.108336	0.103944	0.613172	-0.0615	0.627	-0.5715	0	447	234	2	0
2026-03-03	11:31:14.050	166.53	-65.625	98.56	0.15128	-0.111264	0.736148	-0.0675	0.6045	-0.5805	0	447	234	2	0
2026-03-03	11:31:14.070	126.735	-64.645	83.44	0.204472	-0.18544	0.93818	-0.072	0.591	-0.585	0	447	234	2	0
2026-03-03	11:31:14.090	110.25	-66.78	74.69	0.249124	-0.188124	1.079944	-0.0765	0.5745	-0.582	0	447	234	2	0
2026-03-03	11:31:14.110	92.155	-60.515	69.895	0.16226	-0.19276	0.990884	-0.0855	0.5595	-0.5835	0	447	234	2	0
2026-03-03	11:31:14.130	69.475	-73.29	60.795	0.147864	0.126392	0.820084	-0.099	0.549	-0.585	0	447	234	2	0
2026-03-03	11:31:14.150	43.995	-66.535	43.365	0.25864	0.036356	0.948428	-0.1095	0.5445	-0.5805	0	447	234	2	0
2026-03-03	11:31:14.170	24.535	-47.04	36.26	0.27572	-0.1098	1.237324	-0.1095	0.5445	-0.5805	0	447	234	2	0
2026-03-03	11:31:14.190	2.905	-38.255	27.86	0.213988	-0.059536	1.326384	-0.1245	0.528	-0.5685	0	447	234	2	0
2026-03-03	11:31:14.210	-13.615	-24.955	16.415	0.172996	-0.007564	1.275388	-0.135	0.54	-0.579	0	469	257	3	0
2026-03-03	11:31:14.230	-39.305	-15.435	1.4	0.213012	-0.006344	1.13826	-0.129	0.537	-0.57	0	469	257	3	0
2026-03-03	11:31:14.250	-53.48	1.05	-5.53	0.175924	-0.24156	1.039684	-0.147	0.5445	-0.561	0	469	257	3	0
2026-03-03	11:31:14.270	-29.015	8.855	-6.65	0.124928	-0.30256	1.04066	-0.1335	0.558	-0.5565	0	469	257	3	0
2026-03-03	11:31:14.290	-6.37	6.615	-7.455	0.112728	-0.168604	1.092388	-0.1365	0.5535	-0.5595	0	469	257	3	0
2026-03-03	11:31:14.310	-6.58	10.045	-10.64	0.11712	-0.121268	1.092144	-0.138	0.558	-0.5655	0	469	257	3	0
2026-03-03	11:31:14.330	-26.495	13.51	-16.59	0.099064	-0.133712	0.984784	-0.138	0.5535	-0.57	0	469	257	3	0
2026-03-03	11:31:14.350	-37.52	13.405	-22.925	0.105652	-0.128344	0.933544	-0.1305	0.5565	-0.5655	0	469	257	3	0
2026-03-03	11:31:14.370	-48.125	13.405	-27.58	0.129808	-0.183	0.904508	-0.126	0.561	-0.561	0	469	257	3	0
2026-03-03	11:31:14.390	-69.09	13.475	-32.27	0.1403	-0.155184	0.95404	-0.126	0.5685	-0.564	0	469	257	3	0
2026-03-03	11:31:14.410	-98.63	15.4	-41.125	0.15006	-0.1281	1.006744	-0.1215	0.573	-0.5625	0	491	400	3	0
2026-03-03	11:31:14.430	-152.495	16.87	-48.965	0.182024	-0.157868	0.992104	-0.1185	0.585	-0.5565	0	491	400	3	0
2026-03-03	11:31:14.450	-209.79	22.89	-54.775	0.19154	-0.30622	0.85766	-0.1215	0.6045	-0.5595	0	491	400	3	0
2026-03-03	11:31:14.470	-221.165	27.405	-58.8	0.182268	-0.465308	0.799344	-0.126	0.612	-0.5625	0	491	400	3	0
2026-03-03	11:31:14.490	-199.815	25.41	-59.885	0.169092	-0.545584	0.764208	-0.1275	0.627	-0.546	0	491	400	3	0
2026-03-03	11:31:14.510	-172.9	24.535	-59.78	0.1586	-0.62342	0.740296	-0.1245	0.6555	-0.537	0	491	400	3	0
2026-03-03	11:31:14.530	-124.145	26.53	-59.22	0.1464	-0.6893	0.707356	-0.1245	0.6555	-0.537	0	491	400	3	0
2026-03-03	11:31:14.550	-100.205	25.585	-58.765	0.139324	-0.678076	0.693204	-0.1215	0.6765	-0.525	0	491	400	3	0
2026-03-03	11:31:14.570	-98.105	24.395	-57.61	0.14396	-0.671732	0.665632	-0.12	0.7035	-0.5085	0	491	400	3	0
2026-03-03	11:31:14.590	-100.555	26.425	-56.665	0.13054	-0.714188	0.63196	-0.123	0.7125	-0.501	0	491	400	3	0
2026-03-03	11:31:14.610	-95.34	25.375	-56.14	0.122	-0.709796	0.580964	-0.1275	0.717	-0.4965	0	504	549	1	0
2026-03-03	11:31:14.630	-91.14	20.755	-55.58	0.133956	-0.691252	0.557296	-0.1305	0.7245	-0.4875	0	504	549	1	0
2026-03-03	11:31:14.650	-97.09	22.61	-54.915	0.140056	-0.781288	0.512888	-0.1335	0.7365	-0.483	0	504	549	1	0
2026-03-03	11:31:14.670	-87.43	23.03	-52.99	0.144448	-0.846924	0.494344	-0.138	0.744	-0.48	0	504	549	1	0
2026-03-03	11:31:14.690	-64.68	21.63	-49.525	0.158844	-0.89304	0.500688	-0.1455	0.7455	-0.471	0	504	549	1	0
2026-03-03	11:31:14.710	-23.59	21.14	-42.735	0.159088	-0.927688	0.488488	-0.15	0.7455	-0.4665	0	504	549	1	0
2026-03-03	11:31:14.730	-0.07	18.2	-38.29	0.157868	-0.851804	0.48312	-0.1425	0.7425	-0.4635	0	504	549	1	0
2026-03-03	11:31:14.750	6.09	14.63	-35.98	0.174948	-0.788608	0.492392	-0.147	0.7485	-0.4635	0	504	549	1	0
2026-03-03	11:31:14.770	1.89	14.315	-34.545	0.165676	-0.812032	0.493612	-0.147	0.7485	-0.459	0	504	549	1	0
2026-03-03	11:31:14.790	-5.88	13.23	-32.62	0.162748	-0.842776	0.533628	-0.144	0.741	-0.4695	0	504	549	1	0
2026-03-03	11:31:14.810	-7.875	13.02	-30.975	0.164212	-0.862052	0.563884	-0.1455	0.747	-0.4665	0	506	623	1	0
2026-03-03	11:31:14.830	-4.41	11.655	-28.875	0.16226	-0.868884	0.587064	-0.15	0.7365	-0.4695	0	506	623	1	0
2026-03-03	11:31:14.850	0.315	10.57	-26.04	0.16348	-0.853512	0.598532	-0.1545	0.7365	-0.471	0	506	623	1	0
2026-03-03	11:31:14.870	-1.295	8.61	-23.345	0.171288	-0.814228	0.592188	-0.15	0.7335	-0.474	0	506	623	1	0
2026-03-03	11:31:14.890	-8.155	9.03	-18.97	0.163724	-0.821792	0.573888	-0.1545	0.7335	-0.4725	0	506	623	1	0
2026-03-03	11:31:14.910	-10.71	8.96	-16.24	0.165432	-0.833748	0.582184	-0.156	0.732	-0.471	0	506	623	1	0
2026-03-03	11:31:14.930	-8.925	10.325	-13.58	0.15494	-0.84424	0.598288	-0.1575	0.729	-0.468	0	506	623	1	0
2026-03-03	11:31:14.950	-5.145	9.835	-11.235	0.15616	-0.810568	0.612684	-0.1575	0.729	-0.4665	0	506	623	1	0
2026-03-03	11:31:14.970	-9.135	10.325	-8.33	0.166408	-0.800076	0.598044	-0.1575	0.729	-0.468	0	506	623	1	0
2026-03-03	11:31:14.990	-15.75	11.13	-6.265	0.154208	-0.794464	0.563884	-0.1545	0.729	-0.468	0	506	623	1	0
2026-03-03	11:31:15.010	-18.585	10.71	-5.705	0.160552	-0.804224	0.564616	-0.15	0.729	-0.4665	0	496	635	1	0
2026-03-03	11:31:15.030	-17.99	11.165	-4.9	0.169336	-0.811544	0.56608	-0.1485	0.7275	-0.4665	0	496	635	1	0
2026-03-03	11:31:15.050	-14.735	10.64	-3.57	0.169824	-0.7991	0.569984	-0.15	0.7365	-0.4695	0	496	635	1	0
2026-03-03	11:31:15.070	-15.365	10.045	-3.325	0.17568	-0.787388	0.556076	-0.1515	0.7365	-0.471	0	496	635	1	0
2026-03-03	11:31:15.090	-19.355	10.255	-4.34	0.18056	-0.811788	0.556076	-0.1485	0.735	-0.471	0	496	635	1	0
2026-03-03	11:31:15.110	-19.915	10.325	-4.935	0.166652	-0.85644	0.554856	-0.1485	0.738	-0.4725	0	496	635	1	0
2026-03-03	11:31:15.130	-15.225	6.37	-4.55	0.185684	-0.848388	0.565592	-0.1485	0.7365	-0.468	0	496	635	1	0
2026-03-03	11:31:15.150	-16.765	4.76	-4.48	0.188612	-0.847656	0.574132	-0.144	0.735	-0.4665	0	496	635	1	0
2026-03-03	11:31:15.170	-18.34	2.415	-2.52	0.182024	-0.8845	0.539728	-0.1485	0.7395	-0.465	0	496	635	1	0
2026-03-03	11:31:15.190	-11.9	-0.84	0.35	0.191296	-0.88206	0.53558	-0.1485	0.7395	-0.465	0	496	635	1	0
2026-03-03	11:31:15.210	-1.19	-2.415	4.27	0.194712	-0.89304	0.536068	-0.144	0.744	-0.4635	0	473	622	1	0
2026-03-03	11:31:15.230	8.155	-3.29	8.295	0.181292	-0.89792	0.534848	-0.1455	0.747	-0.462	0	473	622	1	0
2026-03-03	11:31:15.250	13.195	-6.3	13.72	0.183976	-0.895968	0.55754	-0.1455	0.747	-0.465	0	473	622	1	0
2026-03-03	11:31:15.270	9.66	-4.165	18.515	0.200568	-0.886696	0.56364	-0.147	0.7485	-0.465	0	473	622	1	0
2026-03-03	11:31:15.290	13.265	-2.8	23.1	0.214476	-0.888404	0.580232	-0.147	0.7425	-0.4605	0	473	622	1	0
2026-03-03	11:31:15.310	18.585	2.205	28.14	0.214232	-0.897188	0.649772	-0.144	0.7455	-0.4665	0	473	622	1	0
2026-03-03	11:31:15.330	0.385	6.37	31.885	0.205204	-0.749324	0.71126	-0.1395	0.7455	-0.471	0	473	622	1	0
2026-03-03	11:31:15.350	-41.685	13.265	33.705	0.188368	-0.720288	0.749568	-0.1395	0.75	-0.4635	0	473	622	1	0
2026-03-03	11:31:15.370	-98.91	25.06	35.105	0.14152	-0.823744	0.705404	-0.141	0.7605	-0.4545	0	473	622	1	0
2026-03-03	11:31:15.390	-138.075	33.145	33.6	0.135908	-0.886696	0.648308	-0.1305	0.765	-0.4575	0	473	622	1	0
2026-03-03	11:31:15.410	-141.365	42.385	31.85	0.176168	-0.932812	0.626836	-0.117	0.7695	-0.4425	0	442	608	1	0
2026-03-03	11:31:15.430	-130.795	52.815	32.725	0.183488	-0.833504	0.50142	-0.114	0.789	-0.432	0	442	608	1	0
2026-03-03	11:31:15.450	-134.4	62.475	36.26	0.152744	-0.799588	0.381616	-0.1035	0.807	-0.4185	0	442	608	1	0
2026-03-03	11:31:15.470	-143.5	66.325	37.24	0.110044	-0.899628	0.356484	-0.087	0.831	-0.4035	0	442	608	1	0
2026-03-03	11:31:15.490	-154.945	65.8	37.205	0.10492	-0.866444	0.34404	-0.0765	0.843	-0.3945	0	442	608	1	0
2026-03-03	11:31:15.510	-163.45	65.135	32.9	0.110532	-0.75274	0.279868	-0.069	0.8535	-0.375	0	442	608	1	0
2026-03-03	11:31:15.530	-174.405	63.665	26.81	0.090036	-0.634644	0.166164	-0.0615	0.8685	-0.3555	0	442	608	1	0
2026-03-03	11:31:15.550	-181.685	59.85	19.53	0.052216	-0.565104	0.111508	-0.057	0.8805	-0.342	0	442	608	1	0
2026-03-03	11:31:15.570	-181.93	56.385	7.945	0.047824	-0.569252	0.04392	-0.0495	0.8955	-0.321	0	442	608	1	0
2026-03-03	11:31:15.590	-168.875	55.895	-6.475	0.05246	-0.592432	-0.027084	-0.045	0.9075	-0.306	0	442	608	1	0
2026-03-03	11:31:15.610	-152.355	57.645	-21.455	0.063196	-0.694912	-0.106384	-0.0435	0.909	-0.2805	0	409	575	1	0
2026-03-03	11:31:15.630	-127.645	54.67	-36.4	0.121756	-0.91134	-0.241316	-0.0435	0.909	-0.2805	0	409	575	1	0
2026-03-03	11:31:15.650	-114.31	48.055	-42.735	0.111264	-0.857904	-0.22448	-0.054	0.915	-0.2565	0	409	575	1	0
2026-03-03	11:31:15.670	-122.22	42.105	-47.705	0.108336	-0.773968	-0.316468	-0.063	0.921	-0.222	0	409	575	1	0
2026-03-03	11:31:15.690	-146.3	35.63	-51.275	0.157624	-0.827648	-0.428708	-0.0645	0.9195	-0.207	0	409	575	1	0
2026-03-03	11:31:15.710	-138.355	38.255	-49.595	0.1525	-1.078724	-0.644648	-0.069	0.921	-0.1905	0	409	575	1	0
2026-03-03	11:31:15.730	-66.815	34.16	-52.36	0.145668	-1.19316	-0.7137	-0.075	0.9195	-0.168	0	409	575	1	0
2026-03-03	11:31:15.750	7.595	19.88	-50.47	0.192028	-1.140212	-0.701988	-0.081	0.9165	-0.1545	0	409	575	1	0
2026-03-03	11:31:15.770	47.88	2.555	-39.305	0.206424	-1.116056	-0.677832	-0.09	0.915	-0.1575	0	409	575	1	0
2026-03-03	11:31:15.790	60.62	-12.18	-23.31	0.16226	-1.165832	-0.661728	-0.0975	0.9165	-0.168	0	409	575	1	0
2026-03-03	11:31:15.810	82.18	-32.095	-5.11	0.110776	-1.148752	-0.54412	-0.099	0.9195	-0.1725	0	386	454	3	0
2026-03-03	11:31:15.830	68.775	-42.735	8.365	0.09394	-1.114104	-0.472628	-0.102	0.912	-0.1905	0	386	454	3	0
2026-03-03	11:31:15.850	80.465	-47.46	16.17	0.071492	-1.141432	-0.494344	-0.1065	0.909	-0.195	0	386	454	3	0
2026-03-03	11:31:15.870	125.685	-51.765	24.15	0.064416	-1.2139	-0.47458	-0.1065	0.8985	-0.1995	0	386	454	3	0
2026-03-03	11:31:15.890	178.08	-57.12	37.1	0.100528	-1.195356	-0.389424	-0.102	0.9105	-0.2205	0	386	454	3	0
2026-03-03	11:31:15.910	205.52	-62.65	49.455	0.091744	-1.0431	-0.244732	-0.099	0.906	-0.2415	0	386	454	3	0
2026-03-03	11:31:15.930	209.72	-66.395	61.6	0.07564	-1.041148	-0.083448	-0.087	0.906	-0.27	0	386	454	3	0
2026-03-03	11:31:15.950	201.565	-65.695	74.515	0.077348	-1.093608	0.011224	-0.087	0.894	-0.2865	0	386	454	3	0
2026-03-03	11:31:15.970	202.335	-63.7	85.925	0.068564	-1.08214	0.083936	-0.075	0.9	-0.306	0	386	454	3	0
2026-03-03	11:31:15.990	198.45	-64.155	96.53	0.02562	-0.881328	0.157624	-0.0615	0.8745	-0.3315	0	386	454	3	0
2026-03-03	11:31:16.010	178.885	-64.365	99.96	0.023668	-0.864004	0.190564	-0.057	0.8685	-0.3555	0	377	278	2	0
2026-03-03	11:31:16.030	157.395	-64.505	101.675	0.016348	-0.8052	0.25376	-0.051	0.864	-0.39	0	377	278	2	0
2026-03-03	11:31:16.050	126.98	-67.76	98.49	0.007076	-0.705892	0.283772	-0.0405	0.858	-0.411	0	377	278	2	0
2026-03-03	11:31:16.070	96.635	-71.68	94.92	0.013908	-0.727852	0.319884	-0.0285	0.8475	-0.4245	0	377	278	2	0
2026-03-03	11:31:16.090	79.66	-74.095	90.02	0.019276	-0.7747	0.312808	-0.027	0.84	-0.4305	0	377	278	2	0
2026-03-03	11:31:16.110	82.39	-79.17	85.05	0.02684	-0.727364	0.3843	-0.0255	0.8355	-0.438	0	377	278	2	0
2026-03-03	11:31:16.130	97.16	-79.555	77.21	0.022448	-0.63318	0.461404	-0.021	0.8295	-0.447	0	377	278	2	0
2026-03-03	11:31:16.150	107.31	-78.54	67.62	-0.021472	-0.561688	0.449448	-0.0165	0.8235	-0.456	0	377	278	2	0
2026-03-03	11:31:16.170	131.74	-81.34	57.82	-0.011956	-0.608292	0.362828	-0.0135	0.8205	-0.462	0	377	278	2	0
2026-03-03	11:31:16.190	160.79	-87.465	48.72	0.00732	-0.563152	0.467504	-0.012	0.8115	-0.471	0	377	278	2	0
2026-03-03	11:31:16.210	160.16	-84.35	43.54	0.044164	-0.590724	0.639036	-0.021	0.792	-0.4875	0	375	179	2	0
2026-03-03	11:31:16.230	145.32	-82.495	41.895	-0.007808	-0.560224	0.775188	-0.03	0.7725	-0.4965	0	375	179	2	0
2026-03-03	11:31:16.250	115.08	-85.995	35.875	-0.017568	-0.375516	0.8662	-0.036	0.7575	-0.5115	0	375	179	2	0
2026-03-03	11:31:16.270	74.27	-83.965	18.795	0.019764	-0.346724	0.771772	-0.0435	0.744	-0.522	0	375	179	2	0
2026-03-03	11:31:16.290	52.22	-67.095	10.115	0.034648	-0.53436	0.799588	-0.0495	0.7335	-0.5205	0	375	179	2	0
2026-03-03	11:31:16.310	49.49	-49.595	4.48	0.03538	-0.600972	1.007232	-0.0555	0.7275	-0.519	0	375	179	2	0
2026-03-03	11:31:16.330	45.71	-37.66	0.875	0.004148	-0.500688	1.209996	-0.066	0.7215	-0.5205	0	375	179	2	0
2026-03-03	11:31:16.350	10.885	-17.78	-5.775	-0.038308	-0.477264	1.268556	-0.0735	0.7185	-0.5235	0	375	179	2	0
2026-03-03	11:31:16.370	-29.015	-3.43	-11.725	-0.056852	-0.404552	1.06872	-0.0735	0.7185	-0.5235	0	375	179	2	0
2026-03-03	11:31:16.390	-52.99	-1.855	-17.395	0.00854	-0.426268	0.881328	-0.072	0.711	-0.5295	0	375	179	2	0
2026-03-03	11:31:16.410	-50.75	10.78	-14.56	0.020984	-0.762012	0.797392	-0.087	0.7185	-0.5205	0	383	220	3	0
2026-03-03	11:31:16.430	-18.2	12.81	-5.495	-0.002196	-0.847168	0.823256	-0.075	0.723	-0.5205	0	383	220	3	0
2026-03-03	11:31:16.450	14.175	4.55	0.245	0.000976	-0.657336	0.884256	-0.0825	0.7335	-0.516	0	383	220	3	0
2026-03-03	11:31:16.470	14.735	3.01	1.4	-0.023424	-0.563884	0.85034	-0.0705	0.729	-0.525	0	383	220	3	0
2026-03-03	11:31:16.490	5.005	4.06	-0.21	-0.03538	-0.604144	0.766404	-0.072	0.7185	-0.525	0	383	220	3	0
2026-03-03	11:31:16.510	-2.555	1.365	-2.205	-0.039284	-0.574864	0.701256	-0.0675	0.7245	-0.5205	0	383	220	3	0
2026-03-03	11:31:16.530	-14.805	0.805	-6.685	-0.021228	-0.567056	0.695156	-0.0705	0.7245	-0.5145	0	383	220	3	0
2026-03-03	11:31:16.550	-18.725	2.905	-8.82	-0.041968	-0.628056	0.688324	-0.0705	0.726	-0.516	0	383	220	3	0
2026-03-03	11:31:16.570	-12.18	-0.14	-10.185	-0.02196	-0.630008	0.699548	-0.0735	0.7275	-0.5205	0	383	220	3	0
2026-03-03	11:31:16.590	-7.105	0.84	-10.255	-0.04514	-0.655628	0.723216	-0.078	0.732	-0.522	0	383	220	3	0
2026-03-03	11:31:16.610	-4.305	-0.665	-11.515	-0.050752	-0.632692	0.769332	-0.0765	0.7365	-0.522	0	393	350	3	0
2026-03-03	11:31:16.630	-3.745	0.805	-12.425	-0.0488	-0.638792	0.82716	-0.0765	0.732	-0.5175	0	393	350	3	0
2026-03-03	11:31:16.650	-4.76	2.555	-12.565	-0.043676	-0.621468	0.844484	-0.081	0.7305	-0.513	0	393	350	3	0
2026-03-03	11:31:16.670	-7	6.16	-14.28	0.01586	-0.559004	0.870836	-0.078	0.7305	-0.5115	0	393	350	3	0
2026-03-03	11:31:16.690	-8.855	18.025	-14.49	0.018788	-0.663436	0.909388	-0.075	0.7305	-0.513	0	393	350	3	0
2026-03-03	11:31:16.710	-8.54	26.6	-13.755	0.004148	-0.661972	0.9516	-0.0765	0.732	-0.5175	0	393	350	3	0
2026-03-03	11:31:16.730	-38.08	37.73	-17.85	0.027328	-0.539728	0.955504	-0.0765	0.7335	-0.522	0	393	350	3	0
2026-03-03	11:31:16.750	-55.755	49.77	-21.07	0.033672	-0.585844	0.894748	-0.078	0.738	-0.5175	0	393	350	3	0
2026-03-03	11:31:16.770	-46.725	58.835	-25.62	0.046848	-0.636352	0.928176	-0.072	0.738	-0.516	0	393	350	3	0
2026-03-03	11:31:16.790	-45.29	65.555	-29.925	0.06954	-0.64416	0.868884	-0.063	0.7425	-0.513	0	393	350	3	0
2026-03-03	11:31:16.810	-55.02	73.36	-34.125	0.044408	-0.550708	0.828624	-0.06	0.7485	-0.513	0	398	487	3	0
2026-03-03	11:31:16.830	-74.62	80.535	-41.195	0.05002	-0.558028	0.78568	-0.0525	0.753	-0.513	0	398	487	3	0
2026-03-03	11:31:16.850	-87.57	89.25	-45.465	0.046848	-0.673196	0.757376	-0.0465	0.7575	-0.5085	0	398	487	3	0
2026-03-03	11:31:16.870	-82.915	93.38	-48.475	0.050508	-0.687104	0.751276	-0.042	0.7635	-0.5025	0	398	487	3	0
2026-03-03	11:31:16.890	-75.425	96.425	-50.785	0.047336	-0.669292	0.687348	-0.036	0.771	-0.4995	0	398	487	3	0
2026-03-03	11:31:16.910	-73.955	99.785	-54.25	0.001464	-0.658312	0.52704	-0.0375	0.774	-0.501	0	398	487	3	0
2026-03-03	11:31:16.930	-74.935	98.385	-57.12	-0.008052	-0.68076	0.47458	-0.0195	0.7905	-0.4905	0	398	487	3	0
2026-03-03	11:31:16.950	-77.49	96.46	-59.675	-0.008052	-0.726388	0.413092	-0.012	0.7935	-0.483	0	398	487	3	0
2026-03-03	11:31:16.970	-65.485	92.715	-62.37	-0.016836	-0.774212	0.353312	-0.012	0.801	-0.4725	0	398	487	3	0
2026-03-03	11:31:16.990	-59.115	84.245	-64.4	-0.019032	-0.784216	0.297192	-0.006	0.81	-0.4755	0	398	487	3	0
2026-03-03	11:31:17.010	-69.37	74.41	-65.38	-0.020984	-0.754692	0.278892	-0.0075	0.804	-0.474	0	394	578	3	0
2026-03-03	11:31:17.030	-92.085	66.22	-66.64	0.008296	-0.797636	0.28914	-0.006	0.816	-0.4605	0	394	578	3	0
2026-03-03	11:31:17.050	-117.705	62.895	-65.66	0.015372	-0.909876	0.233752	-0.003	0.8265	-0.4515	0	394	578	3	0
2026-03-03	11:31:17.070	-127.575	58.835	-60.095	-0.016348	-1.018456	0.160308	-0.009	0.834	-0.4395	0	394	578	3	0
2026-03-03	11:31:17.090	-132.79	48.055	-58.065	-0.054168	-0.80398	0.061488	-0.0075	0.846	-0.4245	0	394	578	3	0
2026-03-03	11:31:17.110	-153.02	44.17	-61.775	-0.044896	-0.726632	-0.020252	-0.0105	0.8535	-0.408	0	394	578	3	0
2026-03-03	11:31:17.130	-176.715	40.81	-65.24	-0.046116	-0.784948	-0.07515199	-0.015	0.867	-0.384	0	394	578	3	0
2026-03-03	11:31:17.150	-190.085	37.03	-69.79	-0.038796	-0.85278	-0.11956	-0.021	0.876	-0.3675	0	394	578	3	0
2026-03-03	11:31:17.170	-203.7	31.815	-70.84	-0.00854	-0.912804	-0.116144	-0.0315	0.8895	-0.3435	0	394	578	3	0
2026-03-03	11:31:17.190	-226.24	32.445	-70.035	0.002928	-0.945988	-0.199104	-0.039	0.8985	-0.3165	0	394	578	3	0
2026-03-03	11:31:17.210	-219.45	34.37	-68.215	0.028792	-0.992348	-0.363072	-0.045	0.9	-0.288	0	387	561	3	0
2026-03-03	11:31:17.230	-177.17	32.515	-70.035	0.0671	-1.025532	-0.439932	-0.0555	0.9045	-0.2595	0	387	561	3	0
2026-03-03	11:31:17.250	-122.78	29.155	-63.35	0.118584	-1.168272	-0.447984	-0.066	0.912	-0.2355	0	387	561	3	0
2026-03-03	11:31:17.270	-77.84	21.56	-45.29	0.166408	-1.22732	-0.37576	-0.0705	0.918	-0.225	0	387	561	3	0
2026-03-03	11:31:17.290	-63.805	16.765	-27.195	0.174216	-1.21268	-0.343552	-0.0705	0.918	-0.225	0	387	561	3	0
2026-03-03	11:31:17.310	-51.8	14.385	-17.5	0.149816	-1.164368	-0.34892	-0.078	0.9135	-0.21	0	387	561	3	0
2026-03-03	11:31:17.330	-26.005	11.62	-10.045	0.137128	-1.137528	-0.349164	-0.084	0.915	-0.1965	0	387	561	3	0
2026-03-03	11:31:17.350	-0.7	9.31	-3.22	0.116876	-1.054568	-0.352824	-0.0885	0.9165	-0.195	0	387	561	3	0
2026-03-03	11:31:17.370	18.48	4.97	1.295	0.116144	-1.038464	-0.352336	-0.0975	0.9135	-0.192	0	387	561	3	0
