yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:31:05.550	6.195	-11.13	-7.63	0.167628	0.936716	-0.091012	-0.369	0.0495	0.699	0	60	25	3	0
2026-03-03	11:31:05.570	17.465	-11.06	-7.665	0.160796	0.97722	-0.100528	-0.366	0.045	0.6975	0	60	25	3	0
2026-03-03	11:31:05.590	11.27	-12.075	-6.79	0.16104	0.970144	-0.107116	-0.366	0.045	0.699	0	60	25	3	0
2026-03-03	11:31:05.610	0.595	-13.44	-4.97	0.1769	0.987468	-0.0671	-0.3645	0.051	0.699	0	60	3	3	0
2026-03-03	11:31:05.630	-2.94	-12.845	-4.69	0.183976	0.957456	-0.044408	-0.366	0.0525	0.6975	0	60	3	3	0
2026-03-03	11:31:05.650	-2.765	-11.235	-4.41	0.181048	0.986492	-0.027084	-0.36	0.048	0.7035	0	60	3	3	0
2026-03-03	11:31:05.670	-3.5	-9.94	-4.095	0.182268	0.986492	-0.036844	-0.3585	0.0435	0.6975	0	60	3	3	0
2026-03-03	11:31:05.690	-0.98	-8.505	-3.955	0.183244	0.978196	-0.045628	-0.351	0.045	0.702	0	60	3	3	0
2026-03-03	11:31:05.710	-1.12	-6.93	-3.605	0.188612	1.016748	-0.02562	-0.351	0.045	0.6945	0	60	3	3	0
2026-03-03	11:31:05.730	-10.22	-3.955	-3.29	0.201788	1.010404	0.034648	-0.351	0.048	0.702	0	60	3	3	0
2026-03-03	11:31:05.750	-17.885	1.33	-4.13	0.201788	0.998936	0.023424	-0.354	0.045	0.7005	0	60	3	3	0
2026-03-03	11:31:05.770	-8.61	6.755	-7.525	0.184464	0.951844	-0.024156	-0.357	0.0495	0.696	0	60	3	3	0
2026-03-03	11:31:05.790	7.805	10.185	-7.805	0.155184	0.95892	-0.056852	-0.354	0.045	0.699	0	60	3	3	0
2026-03-03	11:31:05.810	18.935	11.655	-7.245	0.144204	1.00162	-0.055388	-0.354	0.039	0.69	0	60	17	3	0
2026-03-03	11:31:05.830	16.975	12.285	-5.53	0.136396	1.002352	-0.044652	-0.3525	0.0435	0.696	0	60	17	3	0
2026-03-03	11:31:05.850	8.505	12.565	-3.745	0.131028	1.009916	-0.07808	-0.3525	0.0465	0.702	0	60	17	3	0
2026-03-03	11:31:05.870	3.64	11.83	-3.08	0.128588	1.001864	-0.106384	-0.348	0.048	0.702	0	60	17	3	0
2026-03-03	11:31:05.890	2.275	9.52	-3.36	0.127612	1.002596	-0.096868	-0.3435	0.0525	0.7005	0	60	17	3	0
2026-03-03	11:31:05.910	-0.91	7.175	-4.06	0.131516	0.995032	-0.097112	-0.3435	0.0525	0.7005	0	60	17	3	0
2026-03-03	11:31:05.930	-2.59	5.775	-3.955	0.127856	0.992348	-0.109556	-0.354	0.0495	0.699	0	60	17	3	0
2026-03-03	11:31:05.950	-1.225	3.99	-3.255	0.135908	0.995276	-0.119072	-0.3615	0.0525	0.705	0	60	17	3	0
2026-03-03	11:31:05.970	-0.315	2.275	-2.275	0.138836	1.00406	-0.10736	-0.3495	0.045	0.696	0	60	17	3	0
2026-03-03	11:31:05.990	-2.555	1.12	-2.135	0.1403	1.004792	-0.106628	-0.354	0.048	0.705	0	60	17	3	0
2026-03-03	11:31:06.010	-3.85	0.175	-2.905	0.136152	0.977464	-0.113948	-0.357	0.045	0.7035	0	60	32	3	0
2026-03-03	11:31:06.030	-2.52	-0.245	-3.57	0.137372	0.972828	-0.11834	-0.357	0.0525	0.7005	0	60	32	3	0
2026-03-03	11:31:06.050	-1.085	-0.665	-3.885	0.138104	0.977464	-0.116144	-0.3495	0.048	0.7005	0	60	32	3	0
2026-03-03	11:31:06.070	-2.59	-1.47	-3.5	0.138592	0.96014	-0.102236	-0.351	0.0495	0.699	0	60	32	3	0
2026-03-03	11:31:06.090	-4.025	-2.1	-2.87	0.13298	0.943548	-0.099308	-0.345	0.0495	0.702	0	60	32	3	0
2026-03-03	11:31:06.110	-3.36	-2.52	-1.61	0.128588	0.931836	-0.084912	-0.3465	0.051	0.702	0	60	32	3	0
2026-03-03	11:31:06.130	-2.59	-3.15	0.49	0.135176	0.935008	-0.09638	-0.351	0.0495	0.699	0	60	32	3	0
2026-03-03	11:31:06.150	-1.925	-3.99	3.43	0.134932	0.962092	-0.0915	-0.351	0.0495	0.693	0	60	32	3	0
2026-03-03	11:31:06.170	-8.89	-5.285	7.14	0.144204	0.994544	-0.072468	-0.351	0.0495	0.693	0	60	32	3	0
2026-03-03	11:31:06.190	-13.51	-7.245	8.96	0.16714	1.00162	-0.08052	-0.354	0.0465	0.696	0	60	32	3	0
2026-03-03	11:31:06.210	-6.475	-7.245	8.12	0.188368	1.037732	-0.066856	-0.354	0.0405	0.6975	0	60	46	3	0
2026-03-03	11:31:06.230	0.245	-6.09	6.895	0.190564	1.052616	-0.058804	-0.3495	0.0345	0.696	0	60	46	3	0
2026-03-03	11:31:06.250	0.49	-5.285	6.09	0.194224	1.05774	-0.040504	-0.351	0.048	0.687	0	60	46	3	0
2026-03-03	11:31:06.270	-5.705	-5.075	5.495	0.182512	1.02114	-0.03904	-0.3495	0.045	0.6915	0	60	46	3	0
2026-03-03	11:31:06.290	-11.165	-5.845	4.2	0.176168	0.998448	-0.051972	-0.3525	0.0405	0.6915	0	60	46	3	0
2026-03-03	11:31:06.310	-14.28	-6.37	3.22	0.162992	0.966972	-0.047092	-0.363	0.0525	0.693	0	60	46	3	0
2026-03-03	11:31:06.330	-18.06	-7.385	3.395	0.145912	0.932324	-0.049288	-0.3585	0.0405	0.69	0	60	46	3	0
2026-03-03	11:31:06.350	-11.62	-7.735	3.78	0.129808	0.916708	-0.057096	-0.351	0.045	0.687	0	60	46	3	0
2026-03-03	11:31:06.370	0.385	-6.86	4.725	0.11834	0.91988	-0.064172	-0.357	0.042	0.6915	0	60	46	3	0
2026-03-03	11:31:06.390	4.76	-5.985	4.935	0.126148	0.986248	-0.0671	-0.354	0.042	0.6885	0	60	46	3	0
2026-03-03	11:31:06.410	-5.81	-5.915	5.145	0.1281	1.023336	-0.066368	-0.36	0.0345	0.6855	0	59	56	3	0
2026-03-03	11:31:06.430	-16.065	-6.195	3.255	0.13786	0.99552	-0.064172	-0.36	0.042	0.678	0	59	56	3	0
2026-03-03	11:31:06.450	-13.93	-5.425	1.155	0.144936	0.974048	-0.048556	-0.3585	0.045	0.6795	0	59	56	3	0
2026-03-03	11:31:06.470	-7.665	-4.83	-0.595	0.146156	0.973316	-0.060268	-0.357	0.0495	0.681	0	59	56	3	0
2026-03-03	11:31:06.490	-4.97	-5.565	-0.805	0.1403	0.987712	-0.074664	-0.351	0.0375	0.684	0	59	56	3	0
2026-03-03	11:31:06.510	-9.345	-7.07	0.07	0.140788	0.991616	-0.067832	-0.354	0.045	0.6825	0	59	56	3	0
2026-03-03	11:31:06.530	-15.61	-8.855	0.91	0.146156	0.987468	-0.059536	-0.3525	0.039	0.678	0	59	56	3	0
2026-03-03	11:31:06.550	-16.835	-9.625	1.12	0.155672	0.978684	-0.040992	-0.351	0.033	0.6825	0	59	56	3	0
2026-03-03	11:31:06.570	-10.745	-9.485	1.19	0.169824	0.953064	-0.011224	-0.3555	0.0405	0.6825	0	59	56	3	0
2026-03-03	11:31:06.590	-2.94	-7.91	1.05	0.172508	0.994544	0.002196	-0.3585	0.0315	0.675	0	59	56	3	0
2026-03-03	11:31:06.610	-5.53	-7	0.525	0.181048	1.027972	-0.00488	-0.3435	0.036	0.669	0	59	59	3	0
2026-03-03	11:31:06.630	-14.805	-7.35	-0.07	0.196176	1.016992	-0.023912	-0.345	0.0405	0.6735	0	59	59	3	0
2026-03-03	11:31:06.650	-12.985	-6.86	-0.07	0.189832	1.002108	-0.018544	-0.3585	0.03	0.669	0	59	59	3	0
2026-03-03	11:31:06.670	-9.38	-3.43	0.175	0.195932	1.03944	-0.000244	-0.342	0.03	0.6705	0	59	59	3	0
2026-03-03	11:31:06.690	-41.23	1.33	4.13	0.160796	1.1102	-0.01464	-0.3495	0.036	0.6705	0	59	59	3	0
2026-03-03	11:31:06.710	-117.11	-1.61	7.7	0.081984	1.331508	-0.11834	-0.3495	0.0285	0.666	0	59	59	3	0
2026-03-03	11:31:06.730	-221.76	-19.845	12.285	-0.019276	1.3237	-0.000976	-0.354	0.024	0.6435	0	59	59	3	0
2026-03-03	11:31:06.750	-304.745	-36.225	1.995	-0.025864	1.139724	0.212768	-0.354	0.024	0.6435	0	59	59	3	0
2026-03-03	11:31:06.770	-389.2	-31.115	-6.475	-0.134688	1.321016	0.22082	-0.351	0.0045	0.5565	0	59	59	3	0
2026-03-03	11:31:06.790	-455.56	-45.15	-20.615	-0.220332	1.052128	0.339404	-0.3465	-0.003	0.4965	0	59	59	3	0
2026-03-03	11:31:06.810	-421.855	-58.1	-45.29	-0.116876	0.708576	0.575596	-0.333	-0.006	0.4305	0	60	44	3	0
2026-03-03	11:31:06.830	-336.7	-44.24	-60.935	-0.09638	0.648064	0.674904	-0.3315	0	0.3645	0	60	44	3	0
2026-03-03	11:31:06.850	-264.53	-33.635	-73.85	-0.058316	0.652944	0.732976	-0.3285	0.021	0.312	0	60	44	3	0
2026-03-03	11:31:06.870	-252.77	-25.725	-70.28	0.051728	0.71492	0.69174	-0.3135	0.0285	0.273	0	60	44	3	0
2026-03-03	11:31:06.890	-259.7	-31.64	-66.885	0.19642	0.515084	0.743224	-0.318	0.048	0.2415	0	60	44	3	0
2026-03-03	11:31:06.910	-226.485	-26.32	-65.065	0.302316	0.373076	0.82594	-0.309	0.0675	0.2055	0	60	44	3	0
2026-03-03	11:31:06.930	-192.99	-16.03	-64.995	0.315736	0.262544	0.817888	-0.297	0.0945	0.1695	0	60	44	3	0
2026-03-03	11:31:06.950	-179.9	-14.35	-58.59	0.331352	0.243756	0.815204	-0.2865	0.099	0.159	0	60	44	3	0
2026-03-03	11:31:06.970	-143.78	-19.215	-56.035	0.366732	0.189588	0.88084	-0.2865	0.132	0.1485	0	60	44	3	0
2026-03-03	11:31:06.990	-94.115	-14.77	-50.785	0.384544	0.149816	0.974292	-0.27	0.153	0.1275	0	60	44	3	0
2026-03-03	11:31:07.010	-59.15	-2.45	-45.36	0.332084	0.187392	0.993324	-0.2715	0.1605	0.111	0	75	41	3	0
2026-03-03	11:31:07.030	-44.345	-2.975	-51.87	0.321836	0.258152	0.85034	-0.2655	0.165	0.1125	0	75	41	3	0
2026-03-03	11:31:07.050	-34.09	-7.805	-43.715	0.318908	0.041968	0.793244	-0.2655	0.165	0.1125	0	75	41	3	0
2026-03-03	11:31:07.070	-20.265	-1.785	-32.41	0.2745	0.05124	0.848876	-0.264	0.1815	0.108	0	75	41	3	0
2026-03-03	11:31:07.090	-15.12	1.47	-27.65	0.243756	0.172508	0.895724	-0.2505	0.1875	0.096	0	75	41	3	0
2026-03-03	11:31:07.110	-19.04	-1.785	-17.745	0.199836	0.124684	0.91378	-0.258	0.183	0.105	0	75	41	3	0
2026-03-03	11:31:07.130	-8.785	-3.43	-15.505	0.15494	0.133224	0.968924	-0.2415	0.186	0.0975	0	75	41	3	0
2026-03-03	11:31:07.150	5.565	-3.85	-9.975	0.136396	0.122244	0.957212	-0.252	0.1935	0.102	0	75	41	3	0
2026-03-03	11:31:07.170	18.55	-5.005	-5.495	0.156892	0.168848	0.917928	-0.2475	0.1875	0.1005	0	75	41	3	0
2026-03-03	11:31:07.190	21	-2.625	-2.45	0.136152	0.19764	0.935008	-0.2475	0.18	0.0975	0	75	41	3	0
2026-03-03	11:31:07.210	7.98	-3.535	3.5	0.094184	0.099308	0.97844	-0.243	0.189	0.1065	0	109	204	3	0
2026-03-03	11:31:07.230	17.185	-4.025	4.585	0.11468	0.133224	0.972584	-0.258	0.1845	0.096	0	109	204	3	0
2026-03-03	11:31:07.250	42.805	-0.63	6.265	0.127856	0.146644	0.99674	-0.252	0.183	0.096	0	109	204	3	0
2026-03-03	11:31:07.270	70.315	2.835	9.695	0.132004	0.14762	0.99674	-0.249	0.1725	0.1065	0	109	204	3	0
2026-03-03	11:31:07.290	91.735	8.82	9.66	0.09272	0.336476	0.948672	-0.2475	0.168	0.117	0	109	204	3	0
2026-03-03	11:31:07.310	26.74	8.715	11.795	0.066124	0.417728	0.96136	-0.2565	0.156	0.1215	0	109	204	3	0
2026-03-03	11:31:07.330	-10.71	1.575	12.46	0.099796	0.29524	0.9333	-0.2595	0.1515	0.117	0	109	204	3	0
2026-03-03	11:31:07.350	0.245	2.73	10.99	0.11102	0.263032	0.925736	-0.2445	0.1515	0.1305	0	109	204	3	0
2026-03-03	11:31:07.370	17.045	2.45	15.155	0.121268	0.27084	0.922564	-0.255	0.144	0.1305	0	109	204	3	0
2026-03-03	11:31:07.390	36.015	3.395	13.265	0.109312	0.343064	0.964532	-0.258	0.147	0.138	0	109	204	3	0
2026-03-03	11:31:07.410	36.47	5.04	9.66	0.125416	0.416508	0.953552	-0.2535	0.1425	0.123	0	152	389	3	0
2026-03-03	11:31:07.430	19.565	5.635	8.05	0.105652	0.413824	0.89914	-0.2505	0.1395	0.126	0	152	389	3	0
2026-03-03	11:31:07.450	5.81	2.555	4.305	0.090524	0.385764	0.875228	-0.2595	0.1245	0.1335	0	152	389	3	0
2026-03-03	11:31:07.470	2.835	-0.875	2.905	0.075884	0.351116	0.895968	-0.252	0.132	0.138	0	152	389	3	0
2026-03-03	11:31:07.490	6.02	-2.835	1.26	0.099064	0.350872	0.93086	-0.258	0.135	0.1395	0	152	389	3	0
2026-03-03	11:31:07.510	12.005	-2.8	0.735	0.116876	0.354288	0.964776	-0.2595	0.1335	0.1455	0	152	389	3	0
2026-03-03	11:31:07.530	15.855	-0.175	-0.28	0.133712	0.413092	0.987956	-0.255	0.1245	0.138	0	152	389	3	0
2026-03-03	11:31:07.550	11.55	1.295	-1.4	0.142496	0.430416	0.964044	-0.261	0.12	0.144	0	152	389	3	0
2026-03-03	11:31:07.570	8.365	1.19	-2.905	0.162504	0.386252	0.963556	-0.2595	0.138	0.144	0	152	389	3	0
2026-03-03	11:31:07.590	14.84	4.2	-5.355	0.170312	0.405284	0.950868	-0.255	0.129	0.141	0	152	389	3	0
2026-03-03	11:31:07.610	12.495	4.83	-7.455	0.16714	0.416996	0.912072	-0.258	0.126	0.1455	0	190	550	1	0
2026-03-03	11:31:07.630	17.745	3.92	-9.415	0.170556	0.416508	0.906216	-0.2625	0.1245	0.1515	0	190	550	1	0
2026-03-03	11:31:07.650	20.44	4.48	-8.785	0.148108	0.435296	0.911828	-0.255	0.1185	0.156	0	190	550	1	0
2026-03-03	11:31:07.670	16.45	3.325	-8.61	0.1403	0.437248	0.899872	-0.252	0.12	0.156	0	190	550	1	0
2026-03-03	11:31:07.690	10.71	2.415	-7.595	0.134688	0.406748	0.866688	-0.2505	0.1185	0.153	0	190	550	1	0
2026-03-03	11:31:07.710	8.015	1.155	-6.44	0.130784	0.38918	0.852536	-0.249	0.12	0.1605	0	190	550	1	0
2026-03-03	11:31:07.730	14.07	0.63	-6.965	0.116876	0.389668	0.865712	-0.255	0.12	0.159	0	190	550	1	0
2026-03-03	11:31:07.750	17.15	-0.455	-4.34	0.115412	0.397964	0.8906	-0.243	0.1155	0.1575	0	190	550	1	0
2026-03-03	11:31:07.770	13.475	0.35	-2.835	0.13054	0.447252	0.911828	-0.246	0.1125	0.1575	0	190	550	1	0
2026-03-03	11:31:07.790	3.43	0.875	-1.715	0.128344	0.432368	0.897432	-0.2505	0.111	0.165	0	190	550	1	0
2026-03-03	11:31:07.810	-2.8	1.785	-1.54	0.113704	0.42212	0.935984	-0.2505	0.111	0.165	0	214	667	1	0
2026-03-03	11:31:07.830	-3.71	3.815	0.805	0.091012	0.352824	0.963556	-0.2475	0.111	0.1545	0	214	667	1	0
2026-03-03	11:31:07.850	12.6	5.11	1.785	0.10736	0.3355	0.950136	-0.249	0.111	0.1635	0	214	667	1	0
2026-03-03	11:31:07.870	21.21	11.865	6.335	0.069296	0.385764	0.935008	-0.2445	0.108	0.165	0	214	667	1	0
2026-03-03	11:31:07.890	14	13.44	11.2	0.045872	0.409188	0.94062	-0.2445	0.108	0.165	0	214	667	1	0
2026-03-03	11:31:07.910	16.205	13.195	9.66	0.0427	0.457988	0.939644	-0.2445	0.1065	0.1635	0	214	667	1	0
2026-03-03	11:31:07.930	14.665	11.655	7.7	0.028304	0.448716	0.925248	-0.2445	0.105	0.1635	0	214	667	1	0
2026-03-03	11:31:07.950	10.535	10.22	6.58	0.012932	0.421388	0.906948	-0.252	0.105	0.1755	0	214	667	1	0
2026-03-03	11:31:07.970	11.83	7.91	5.88	0.010248	0.398696	0.898652	-0.249	0.099	0.18	0	214	667	1	0
2026-03-03	11:31:07.990	14.98	7.595	6.09	0.018544	0.404064	0.898408	-0.243	0.0915	0.177	0	214	667	1	0
2026-03-03	11:31:08.010	10.395	7.525	9.275	0.012932	0.40992	0.904752	-0.243	0.0945	0.174	0	224	746	1	0
2026-03-03	11:31:08.030	7.98	6.72	9.765	0.009272	0.412848	0.903776	-0.249	0.1035	0.183	0	224	746	1	0
2026-03-03	11:31:08.050	7.07	5.355	10.43	0.0183	0.422608	0.907436	-0.2415	0.102	0.186	0	224	746	1	0
2026-03-03	11:31:08.070	5.005	4.55	9.835	0.0366	0.443592	0.90402	-0.2445	0.099	0.177	0	224	746	1	0
2026-03-03	11:31:08.090	-2.275	4.445	9.695	0.048556	0.46238	0.903776	-0.2475	0.084	0.1875	0	224	746	1	0
2026-03-03	11:31:08.110	-9.765	4.48	10.745	0.044652	0.443104	0.892064	-0.249	0.0915	0.186	0	224	746	1	0
2026-03-03	11:31:08.130	-6.58	3.815	8.82	0.052216	0.485804	0.903776	-0.2505	0.096	0.1755	0	224	746	1	0
2026-03-03	11:31:08.150	-5.81	2.625	7.7	0.065636	0.471896	0.90036	-0.249	0.0945	0.18	0	224	746	1	0
2026-03-03	11:31:08.170	-1.68	2.45	5.495	0.077104	0.489708	0.870836	-0.249	0.0945	0.18	0	224	746	1	0
2026-03-03	11:31:08.190	1.4	2.45	3.675	0.063684	0.508984	0.865224	-0.249	0.0945	0.1815	0	224	746	1	0
2026-03-03	11:31:08.210	-1.61	-0.525	2.17	0.075396	0.480192	0.874252	-0.2475	0.093	0.1845	0	222	798	1	0
2026-03-03	11:31:08.230	-3.99	-1.82	1.015	0.088816	0.469456	0.892552	-0.2445	0.093	0.1845	0	222	798	1	0
2026-03-03	11:31:08.250	-1.26	-1.995	-1.225	0.099308	0.493856	0.886208	-0.249	0.093	0.1785	0	222	798	1	0
2026-03-03	11:31:08.270	-2.17	-2.835	-2.24	0.103944	0.504104	0.873764	-0.2565	0.102	0.168	0	222	798	1	0
2026-03-03	11:31:08.290	-3.465	-4.375	-3.5	0.101992	0.4941	0.849608	-0.255	0.0975	0.1815	0	222	798	1	0
2026-03-03	11:31:08.310	-2.835	-6.79	-4.935	0.103456	0.476532	0.827648	-0.249	0.1005	0.183	0	222	798	1	0
2026-03-03	11:31:08.330	-1.19	-8.225	-5.565	0.105164	0.477752	0.854488	-0.252	0.0945	0.183	0	222	798	1	0
2026-03-03	11:31:08.350	-3.115	-9.205	-4.515	0.108336	0.458476	0.880596	-0.2595	0.0945	0.18	0	222	798	1	0
2026-03-03	11:31:08.370	0	-8.855	-5.11	0.120048	0.47336	0.897676	-0.2595	0.09	0.1785	0	222	798	1	0
2026-03-03	11:31:08.390	3.29	-8.26	-4.095	0.1159	0.42578	0.887672	-0.246	0.0885	0.18	0	222	798	1	0
2026-03-03	11:31:08.410	5.915	-7.315	-4.06	0.124684	0.448472	0.862784	-0.2505	0.099	0.18	0	211	828	1	0
2026-03-03	11:31:08.430	7.07	-6.895	-4.865	0.111508	0.48312	0.849852	-0.2535	0.096	0.1785	0	211	828	1	0
2026-03-03	11:31:08.450	1.47	-7.91	-3.605	0.09516	0.43798	0.892308	-0.261	0.099	0.177	0	211	828	1	0
2026-03-03	11:31:08.470	3.605	-7.63	-3.395	0.093208	0.428952	0.914756	-0.255	0.0945	0.1785	0	211	828	1	0
2026-03-03	11:31:08.490	7.35	-7.56	-2.275	0.088572	0.4148	0.91134	-0.249	0.093	0.183	0	211	828	1	0
2026-03-03	11:31:08.510	13.65	-7.14	-1.26	0.088816	0.39162	0.88816	-0.2505	0.09	0.1815	0	211	828	1	0
2026-03-03	11:31:08.530	18.795	-5.565	-0.595	0.077104	0.425048	0.85766	-0.252	0.087	0.1785	0	211	828	1	0
2026-03-03	11:31:08.550	19.04	-4.83	0.21	0.065636	0.4697	0.89182	-0.252	0.0885	0.183	0	211	828	1	0
2026-03-03	11:31:08.570	9.03	-6.125	0.315	0.05124	0.453108	0.915244	-0.267	0.0915	0.183	0	211	828	1	0
2026-03-03	11:31:08.590	3.29	-7.035	1.12	0.05246	0.41846	0.91012	-0.258	0.081	0.1845	0	211	828	1	0
2026-03-03	11:31:08.610	5.915	-5.81	3.15	0.047336	0.415044	0.895236	-0.252	0.09	0.186	0	195	848	1	0
2026-03-03	11:31:08.630	9.94	-4.655	5.32	0.050264	0.423828	0.88328	-0.2595	0.0855	0.192	0	195	848	1	0
2026-03-03	11:31:08.650	9.135	-3.325	7.07	0.055632	0.448472	0.90402	-0.2595	0.084	0.1875	0	195	848	1	0
2026-03-03	11:31:08.670	3.71	-1.295	7.28	0.062464	0.484584	0.943792	-0.264	0.084	0.1845	0	195	848	1	0
2026-03-03	11:31:08.690	-2.205	1.015	8.085	0.065148	0.461648	0.956236	-0.246	0.084	0.1905	0	195	848	1	0
2026-03-03	11:31:08.710	-0.385	3.01	8.925	0.064416	0.454328	0.931592	-0.2625	0.087	0.192	0	195	848	1	0
2026-03-03	11:31:08.730	7.105	8.225	7.455	0.066124	0.466528	0.906948	-0.2595	0.0795	0.1935	0	195	848	1	0
2026-03-03	11:31:08.750	7.28	9.66	7.035	0.065148	0.495808	0.886452	-0.264	0.0795	0.1935	0	195	848	1	0
2026-03-03	11:31:08.770	3.045	10.92	7.665	0.063196	0.518256	0.893284	-0.264	0.0795	0.195	0	195	848	1	0
2026-03-03	11:31:08.790	-3.255	10.465	7.98	0.063684	0.491904	0.88816	-0.2565	0.078	0.1965	0	195	848	1	0
2026-03-03	11:31:08.810	-2.975	9.415	7.42	0.09394	0.468968	0.867664	-0.258	0.081	0.1905	0	176	864	1	0
2026-03-03	11:31:08.830	3.465	10.185	6.335	0.106384	0.49898	0.843264	-0.2625	0.084	0.186	0	176	864	1	0
2026-03-03	11:31:08.850	3.745	9.135	5.11	0.11102	0.519964	0.8418	-0.2655	0.0855	0.192	0	176	864	1	0
2026-03-03	11:31:08.870	-3.43	5.95	4.795	0.124684	0.521428	0.847168	-0.261	0.081	0.195	0	176	864	1	0
2026-03-03	11:31:08.890	-4.795	3.22	2.765	0.129808	0.523624	0.854	-0.2565	0.0795	0.198	0	176	864	1	0
2026-03-03	11:31:08.910	-3.29	0.56	1.19	0.13298	0.52826	0.847168	-0.261	0.0795	0.1935	0	176	864	1	0
2026-03-03	11:31:08.930	-4.585	-2.66	-0.105	0.14396	0.51484	0.836188	-0.2595	0.0855	0.1905	0	176	864	1	0
2026-03-03	11:31:08.950	-2.66	-5.985	-1.645	0.15494	0.518256	0.811544	-0.261	0.078	0.1935	0	176	864	1	0
2026-03-03	11:31:08.970	-0.105	-7.98	-3.08	0.167872	0.539728	0.818376	-0.2625	0.084	0.1935	0	176	864	1	0
2026-03-03	11:31:08.990	-5.355	-8.54	-3.15	0.163236	0.537288	0.862052	-0.264	0.0825	0.192	0	176	864	1	0
2026-03-03	11:31:09.010	-6.86	-9.8	-3.675	0.150304	0.483608	0.866444	-0.2685	0.093	0.192	0	157	874	1	0
2026-03-03	11:31:09.030	3.325	-8.925	-3.255	0.132492	0.471408	0.84302	-0.2685	0.09	0.192	0	157	874	1	0
2026-03-03	11:31:09.050	8.96	-8.19	-1.54	0.133224	0.472872	0.842288	-0.267	0.087	0.1905	0	157	874	1	0
2026-03-03	11:31:09.070	4.2	-7.07	1.575	0.147864	0.471164	0.85278	-0.264	0.0825	0.192	0	157	874	1	0
2026-03-03	11:31:09.090	2.52	-6.335	1.155	0.130296	0.528748	0.835212	-0.27	0.0795	0.1935	0	157	874	1	0
2026-03-03	11:31:09.110	9.17	-6.055	0.56	0.125904	0.536068	0.852048	-0.2715	0.081	0.192	0	157	874	1	0
2026-03-03	11:31:09.130	9.66	-7.14	2.205	0.130784	0.532164	0.889136	-0.2685	0.0825	0.192	0	157	874	1	0
2026-03-03	11:31:09.150	8.575	-5.04	1.47	0.122244	0.522648	0.914512	-0.27	0.072	0.201	0	157	874	1	0
2026-03-03	11:31:09.170	5.705	-4.2	1.225	0.109556	0.497028	0.898652	-0.276	0.0825	0.201	0	157	874	1	0
2026-03-03	11:31:09.190	7.175	-3.36	0.245	0.101992	0.49166	0.886208	-0.273	0.075	0.186	0	157	874	1	0
2026-03-03	11:31:09.210	15.295	-2.94	-0.665	0.082716	0.463844	0.8906	-0.276	0.0825	0.195	0	140	877	1	0
2026-03-03	11:31:09.230	19.495	-2.695	0.7	0.076128	0.45506	0.881572	-0.273	0.075	0.1995	0	140	877	1	0
2026-03-03	11:31:09.250	20.3	-1.47	1.26	0.05734	0.493124	0.881084	-0.273	0.084	0.201	0	140	877	1	0
2026-03-03	11:31:09.270	11.095	-2.17	2.45	0.036112	0.494588	0.895236	-0.2745	0.0735	0.207	0	140	877	1	0
2026-03-03	11:31:09.290	0.28	-3.535	3.22	0.038796	0.463112	0.915488	-0.2715	0.0705	0.207	0	140	877	1	0
2026-03-03	11:31:09.310	-1.33	-3.01	3.71	0.040504	0.462868	0.89914	-0.2715	0.0705	0.207	0	140	877	1	0
2026-03-03	11:31:09.330	-2.73	-3.465	4.375	0.038308	0.46726	0.871812	-0.2775	0.069	0.207	0	140	877	1	0
2026-03-03	11:31:09.350	-3.395	-3.64	3.64	0.050752	0.512156	0.869372	-0.282	0.066	0.2055	0	140	877	1	0
2026-03-03	11:31:09.370	-10.22	-3.29	2.485	0.076372	0.530944	0.905484	-0.279	0.066	0.207	0	140	877	1	0
2026-03-03	11:31:09.390	-19.215	-1.435	1.645	0.089548	0.539484	0.931104	-0.2805	0.072	0.2085	0	140	877	1	0
2026-03-03	11:31:09.410	-23.905	1.4	-1.12	0.115656	0.548512	0.91012	-0.2775	0.0765	0.201	0	126	881	1	0
2026-03-03	11:31:09.430	-22.96	2.555	-3.36	0.12078	0.519476	0.865712	-0.273	0.0765	0.195	0	126	881	1	0
2026-03-03	11:31:09.450	-19.25	3.185	-3.92	0.122976	0.485316	0.850096	-0.2835	0.066	0.1935	0	126	881	1	0
2026-03-03	11:31:09.470	-14.84	4.445	-3.78	0.137372	0.493856	0.854	-0.2865	0.078	0.1935	0	126	881	1	0
2026-03-03	11:31:09.490	-11.725	5.705	-3.71	0.140788	0.510448	0.868396	-0.2685	0.078	0.192	0	126	881	1	0
2026-03-03	11:31:09.510	-8.12	4.725	-4.76	0.14518	0.49898	0.846436	-0.27	0.075	0.189	0	126	881	1	0
2026-03-03	11:31:09.530	-4.55	3.675	-4.865	0.137128	0.465796	0.810568	-0.2715	0.0825	0.1845	0	126	881	1	0
2026-03-03	11:31:09.550	-1.715	3.535	-3.29	0.12078	0.432612	0.806176	-0.2775	0.0855	0.195	0	126	881	1	0
2026-03-03	11:31:09.570	-0.035	1.855	-0.84	0.137128	0.487512	0.830576	-0.2685	0.0735	0.192	0	126	881	1	0
2026-03-03	11:31:09.590	-5.18	-0.385	0.07	0.168848	0.51972	0.864248	-0.2685	0.0735	0.192	0	126	881	1	0
