yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:26:58.630	50.19	-8.26	80.675	0.763232	0.296216	0.303292	-0.7275	0.315	0.555	0	205	190	3	1
2026-03-06	15:26:58.650	49.735	-7.98	77.805	0.738344	0.285968	0.291336	-0.729	0.324	0.561	0	205	190	3	1
2026-03-06	15:26:58.670	49.945	-8.085	75.005	0.7198	0.30256	0.302316	-0.729	0.3375	0.5655	0	205	190	3	1
2026-03-06	15:26:58.690	49.98	-7.035	72.135	0.701256	0.306464	0.289384	-0.7305	0.351	0.5715	0	205	190	3	1
2026-03-06	15:26:58.710	51.345	-6.055	68.6	0.691496	0.308416	0.259616	-0.7335	0.3555	0.573	0	205	190	3	1
2026-03-06	15:26:58.730	52.78	-5.635	64.82	0.689788	0.315492	0.233996	-0.735	0.369	0.576	0	205	190	3	1
2026-03-06	15:26:58.750	47.915	-6.51	59.99	0.7137	0.333304	0.214232	-0.7335	0.378	0.579	0	205	190	3	1
2026-03-06	15:26:58.770	38.22	-8.61	54.53	0.787632	0.33428	0.222528	-0.7335	0.378	0.579	0	205	190	3	1
2026-03-06	15:26:58.790	29.33	-10.08	50.505	0.857416	0.35502	0.210328	-0.726	0.4035	0.5805	0	205	190	3	1
2026-03-06	15:26:58.810	20.055	-12.145	45.99	0.929884	0.354776	0.208864	-0.7275	0.4065	0.5805	0	204	194	3	1
2026-03-06	15:26:58.830	11.515	-14.42	41.3	0.993324	0.337208	0.225456	-0.726	0.4185	0.5805	0	204	194	3	1
2026-03-06	15:26:58.850	7.035	-16.8	36.47	1.029192	0.3294	0.243756	-0.717	0.42	0.579	0	204	194	3	1
2026-03-06	15:26:58.870	5.495	-19.81	27.545	1.08824	0.304268	0.271084	-0.7215	0.4215	0.5895	0	204	194	3	1
2026-03-06	15:26:58.890	8.015	-22.645	17.71	1.095804	0.285724	0.338672	-0.7185	0.426	0.5865	0	204	194	3	1
2026-03-06	15:26:58.910	8.68	-26.46	5.81	1.125572	0.219112	0.415044	-0.7155	0.4335	0.582	0	204	194	3	1
2026-03-06	15:26:58.930	2.485	-29.855	0.56	1.151924	0.178852	0.4209	-0.7155	0.435	0.5955	0	204	194	3	1
2026-03-06	15:26:58.950	-0.665	-28.7	1.05	1.168028	0.194956	0.427	-0.7155	0.4245	0.6015	0	204	194	3	1
2026-03-06	15:26:58.970	8.61	-23.66	-2.52	1.253672	0.119072	0.517036	-0.708	0.432	0.6075	0	204	194	3	1
2026-03-06	15:26:58.990	43.855	-10.815	-4.97	1.256844	0.178852	0.587064	-0.711	0.432	0.591	0	204	194	3	1
2026-03-06	15:26:59.010	78.61	-3.115	-4.06	1.301252	0.363804	0.59292	-0.711	0.4305	0.5955	0	204	215	3	1
2026-03-06	15:26:59.030	63.7	-2.52	-15.47	1.275144	0.4575	0.454816	-0.7125	0.4335	0.597	0	204	215	3	1
2026-03-06	15:26:59.050	9.03	1.855	-14.315	1.197552	0.22204	0.316712	-0.714	0.438	0.594	0	204	215	3	1
2026-03-06	15:26:59.070	2.205	4.305	-7.35	1.281244	0.191784	0.28304	-0.7065	0.4365	0.5805	0	204	215	3	1
2026-03-06	15:26:59.090	19.775	14.49	-3.92	1.105564	0.160308	0.254248	-0.7005	0.4275	0.5715	0	204	215	3	1
2026-03-06	15:26:59.110	35.77	16.94	-8.995	1.129232	0.30256	0.258152	-0.699	0.4365	0.573	0	204	215	3	1
2026-03-06	15:26:59.130	42.945	22.295	-22.05	0.971364	0.28426	0.227408	-0.699	0.4365	0.564	0	204	215	3	1
2026-03-06	15:26:59.150	45.535	22.505	-37.24	0.93086	0.3294	0.254492	-0.687	0.4575	0.5595	0	204	215	3	1
2026-03-06	15:26:59.170	44.1	20.895	-51.8	1.027972	0.266692	0.242048	-0.699	0.453	0.5655	0	204	215	3	1
2026-03-06	15:26:59.190	55.65	23.695	-61.705	0.996496	0.410652	0.16836	-0.6975	0.447	0.576	0	204	215	3	1
2026-03-06	15:26:59.210	56	20.44	-75.635	1.030412	0.458476	0.176168	-0.7035	0.4305	0.5745	0	205	245	3	1
2026-03-06	15:26:59.230	40.005	16.52	-88.83	1.029436	0.36112	0.12322	-0.7035	0.432	0.5655	0	205	245	3	1
2026-03-06	15:26:59.250	21.245	14.84	-102.34	1.06262	0.195688	0.059536	-0.723	0.429	0.57	0	205	245	3	1
2026-03-06	15:26:59.270	19.075	13.09	-107.24	0.969168	0.396744	0.005856	-0.72	0.3765	0.5745	0	205	245	3	1
2026-03-06	15:26:59.290	4.06	8.785	-119.7	0.933056	0.37332	-0.04636	-0.7245	0.342	0.5655	0	205	245	3	1
2026-03-06	15:26:59.310	-7.595	0.805	-129.78	0.862784	0.323056	-0.082716	-0.7185	0.3315	0.5685	0	205	245	3	1
2026-03-06	15:26:59.330	-7.77	-7.28	-136.325	0.798612	0.332084	-0.096624	-0.7125	0.3225	0.573	0	205	245	3	1
2026-03-06	15:26:59.350	-7.28	-15.015	-139.58	0.756644	0.338184	-0.082472	-0.708	0.276	0.576	0	205	245	3	1
2026-03-06	15:26:59.370	-9.485	-21.77	-141.155	0.740784	0.353068	-0.083936	-0.7035	0.2595	0.5835	0	205	245	3	1
2026-03-06	15:26:59.390	-14.735	-27.335	-140.7	0.732488	0.347456	-0.089792	-0.6975	0.2385	0.5835	0	205	245	3	1
2026-03-06	15:26:59.410	-22.19	-31.955	-137.62	0.732488	0.35136	-0.09028	-0.69	0.225	0.5835	0	208	241	3	1
2026-03-06	15:26:59.430	-28.14	-35.105	-132.685	0.744444	0.341112	-0.085888	-0.687	0.2055	0.5865	0	208	241	3	1
2026-03-06	15:26:59.450	-33.32	-37.1	-125.405	0.73566	0.347212	-0.060512	-0.6735	0.1815	0.585	0	208	241	3	1
2026-03-06	15:26:59.470	-41.65	-38.115	-116.445	0.751032	0.335744	-0.049532	-0.669	0.162	0.5925	0	208	241	3	1
2026-03-06	15:26:59.490	-46.585	-36.575	-105.735	0.745908	0.326716	-0.02806	-0.651	0.15	0.5805	0	208	241	3	1
2026-03-06	15:26:59.510	-48.44	-34.86	-93.52	0.730536	0.32818	-0.017324	-0.636	0.141	0.579	0	208	241	3	1
2026-03-06	15:26:59.530	-49.245	-32.62	-80.71	0.71736	0.327692	-0.00244	-0.6255	0.117	0.585	0	208	241	3	1
2026-03-06	15:26:59.550	-48.965	-30.03	-66.85	0.718092	0.31598	0.022448	-0.6195	0.1005	0.5835	0	208	241	3	1
2026-03-06	15:26:59.570	-49.56	-26.985	-51.1	0.73444	0.307684	0.05124	-0.6135	0.1005	0.5715	0	208	241	3	1
2026-03-06	15:26:59.590	-54.53	-24.01	-33.32	0.762744	0.30866	0.089304	-0.609	0.0915	0.5715	0	208	241	3	1
2026-03-06	15:26:59.610	-65.1	-20.23	-6.685	0.825696	0.328424	0.157136	-0.609	0.0915	0.5715	0	212	198	3	1
2026-03-06	15:26:59.630	-72.17	-18.865	9.87	0.864736	0.335744	0.2013	-0.6045	0.078	0.5625	0	212	198	3	1
2026-03-06	15:26:59.650	-80.395	-18.865	26.18	0.935496	0.321348	0.253516	-0.597	0.0735	0.558	0	212	198	3	1
2026-03-06	15:26:59.670	-88.375	-19.215	43.925	1.057984	0.303536	0.285968	-0.6	0.0795	0.5535	0	212	198	3	1
2026-03-06	15:26:59.690	-91.14	-19.67	63.595	1.18218	0.255468	0.270596	-0.6	0.075	0.546	0	212	198	3	1
2026-03-06	15:26:59.710	-83.37	-22.225	86.555	1.299788	0.21106	0.233264	-0.603	0.081	0.5295	0	212	198	3	1
2026-03-06	15:26:59.730	-66.64	-25.48	111.545	1.346636	0.203984	0.209108	-0.6225	0.084	0.531	0	212	198	3	1
2026-03-06	15:26:59.750	-44.975	-29.68	137.935	1.380064	0.205204	0.231068	-0.621	0.0975	0.5235	0	212	198	3	1
2026-03-06	15:26:59.770	-22.89	-33.775	161.455	1.413248	0.253516	0.298656	-0.645	0.1125	0.528	0	212	198	3	1
2026-03-06	15:26:59.790	-7.105	-32.2	177.625	1.301496	0.3172	0.35014	-0.66	0.1335	0.5295	0	212	198	3	1
2026-03-06	15:26:59.810	3.43	-28.035	181.895	1.094828	0.326716	0.364048	-0.6585	0.15	0.528	0	217	168	3	1
2026-03-06	15:26:59.830	7.14	-21.805	175.735	0.904264	0.35014	0.37454	-0.669	0.18	0.528	0	217	168	3	1
2026-03-06	15:26:59.850	0.315	-16.625	163.1	0.781044	0.34282	0.349652	-0.6945	0.1935	0.5325	0	217	168	3	1
2026-03-06	15:26:59.870	-7.21	-15.05	145.705	0.665388	0.251808	-0.026352	-0.705	0.2085	0.5415	0	217	168	3	1
2026-03-06	15:26:59.890	50.155	7.7	118.09	1.128012	0.670268	0.598532	-0.717	0.243	0.5385	0	217	168	3	1
2026-03-06	15:26:59.910	7.105	27.65	84.49	0.920612	0.701256	0.43676	-0.7275	0.2625	0.5415	0	217	168	3	1
2026-03-06	15:26:59.930	15.19	6.02	71.645	1.15656	-0.029036	0.271084	-0.7185	0.2715	0.546	0	217	168	3	1
2026-03-06	15:26:59.950	71.68	14.7	69.475	1.165344	0.283772	0.1403	-0.732	0.2865	0.54	0	217	168	3	1
2026-03-06	15:26:59.970	85.96	11.865	63.42	1.144848	0.234972	0.184708	-0.735	0.2895	0.5445	0	217	168	3	1
2026-03-06	15:26:59.990	98	14.42	53.27	1.086044	0.312808	0.196908	-0.732	0.3105	0.5535	0	217	168	3	1
2026-03-06	15:27:00.010	99.645	15.89	47.67	0.976	0.321836	0.144936	-0.7335	0.318	0.552	0	224	172	3	1
2026-03-06	15:27:00.030	91.63	14.175	46.655	0.913048	0.367708	0.122244	-0.7335	0.3345	0.537	0	224	172	3	1
2026-03-06	15:27:00.050	73.5	11.375	44.66	0.863516	0.416264	0.152012	-0.7395	0.345	0.549	0	224	172	3	1
2026-03-06	15:27:00.070	50.015	8.785	41.965	0.81984	0.422364	0.163724	-0.7425	0.345	0.5565	0	224	172	3	1
2026-03-06	15:27:00.090	26.495	6.265	40.39	0.799588	0.40138	0.162992	-0.7365	0.354	0.5505	0	224	172	3	1
2026-03-06	15:27:00.110	3.955	3.29	39.48	0.782508	0.390888	0.175924	-0.741	0.363	0.549	0	224	172	3	1
2026-03-06	15:27:00.130	-13.37	-0.315	37.835	0.787876	0.36844	0.205936	-0.7455	0.36	0.552	0	224	172	3	1
2026-03-06	15:27:00.150	-23.415	-3.465	34.86	0.798368	0.363316	0.237168	-0.738	0.3705	0.543	0	224	172	3	1
2026-03-06	15:27:00.170	-28.56	-5.95	28.595	0.839604	0.36112	0.284016	-0.7425	0.384	0.549	0	224	172	3	1
2026-03-06	15:27:00.190	-28.455	-5.845	23.275	0.865224	0.361608	0.302072	-0.7425	0.384	0.549	0	224	172	3	1
2026-03-06	15:27:00.210	-26.285	-4.935	16.485	0.881572	0.352824	0.312564	-0.7365	0.375	0.552	0	230	187	3	1
2026-03-06	15:27:00.230	-20.72	-3.955	8.68	0.884256	0.33916	0.317932	-0.7395	0.3855	0.5415	0	230	187	3	1
2026-03-06	15:27:00.250	-14.14	-3.08	-0.35	0.896212	0.32818	0.329644	-0.7395	0.387	0.552	0	230	187	3	1
2026-03-06	15:27:00.270	-9.52	-2.415	-10.92	0.91744	0.324276	0.341112	-0.7455	0.3885	0.5475	0	230	187	3	1
2026-03-06	15:27:00.290	-7.455	-2.59	-20.965	0.959896	0.311832	0.31354	-0.7395	0.384	0.552	0	230	187	3	1
2026-03-06	15:27:00.310	-8.645	-4.025	-29.05	1.016748	0.325496	0.285236	-0.747	0.3795	0.5565	0	230	187	3	1
2026-03-06	15:27:00.330	-17.08	-7.07	-34.475	1.115568	0.3477	0.286212	-0.747	0.381	0.543	0	230	187	3	1
2026-03-06	15:27:00.350	-27.37	-9.345	-36.89	1.192916	0.345992	0.29036	-0.738	0.3705	0.5565	0	230	187	3	1
2026-03-06	15:27:00.370	-32.025	-10.99	-36.785	1.277584	0.335012	0.315004	-0.7335	0.363	0.549	0	230	187	3	1
2026-03-06	15:27:00.390	-33.145	-11.165	-35.175	1.33346	0.350384	0.33306	-0.744	0.36	0.5445	0	230	187	3	1
2026-03-06	15:27:00.410	-33.285	-9.765	-34.055	1.294664	0.370392	0.350628	-0.738	0.36	0.5565	0	232	208	3	1
2026-03-06	15:27:00.430	-37.45	-8.435	-34.615	1.224636	0.398452	0.34282	-0.735	0.3375	0.5535	0	232	208	3	1
2026-03-06	15:27:00.450	-48.86	-5.005	-40.74	1.110932	0.426024	0.313784	-0.738	0.3435	0.555	0	232	208	3	1
2026-03-06	15:27:00.470	-56.63	0.595	-54.67	0.985028	0.425292	0.245708	-0.7335	0.333	0.549	0	232	208	3	1
2026-03-06	15:27:00.490	-53.55	3.99	-71.085	0.933544	0.388936	0.166408	-0.729	0.324	0.543	0	232	208	3	1
2026-03-06	15:27:00.510	-45.36	3.71	-89.81	1.009184	0.349896	0.114436	-0.7425	0.318	0.558	0	232	208	3	1
2026-03-06	15:27:00.530	-39.34	1.995	-107.135	1.133624	0.353312	0.124196	-0.732	0.3	0.555	0	232	208	3	1
2026-03-06	15:27:00.550	-38.045	1.19	-123.655	1.2139	0.372832	0.160552	-0.7365	0.2925	0.5445	0	232	208	3	1
2026-03-06	15:27:00.570	-36.645	0.805	-138.81	1.241472	0.386496	0.176412	-0.72	0.2655	0.5355	0	232	208	3	1
2026-03-06	15:27:00.590	-33.88	0.91	-151.305	1.212924	0.393328	0.159332	-0.717	0.249	0.5355	0	232	208	3	1
2026-03-06	15:27:00.610	-31.115	-0.035	-161.175	1.173152	0.378688	0.10858	-0.7185	0.2235	0.5325	0	232	224	3	1
2026-03-06	15:27:00.630	-28.315	-3.08	-167.755	1.15534	0.351848	0.08784	-0.705	0.192	0.531	0	232	224	3	1
2026-03-06	15:27:00.650	-30.625	-6.615	-169.89	1.138504	0.34892	0.09272	-0.6885	0.1845	0.5265	0	232	224	3	1
2026-03-06	15:27:00.670	-38.115	-9.695	-167.755	1.113372	0.349896	0.102236	-0.6735	0.1635	0.525	0	232	224	3	1
2026-03-06	15:27:00.690	-47.495	-11.235	-162.47	1.064816	0.336232	0.113704	-0.6615	0.135	0.5235	0	232	224	3	1
2026-03-06	15:27:00.710	-54.46	-10.92	-155.365	0.993812	0.321592	0.118584	-0.6435	0.123	0.513	0	232	224	3	1
2026-03-06	15:27:00.730	-60.445	-8.75	-145.915	0.900604	0.302072	0.121268	-0.6405	0.099	0.5115	0	232	224	3	1
2026-03-06	15:27:00.750	-62.965	-5.46	-135.695	0.8052	0.259128	0.105896	-0.6405	0.099	0.5115	0	232	224	3	1
2026-03-06	15:27:00.770	-61.005	-3.43	-126.56	0.73688	0.22082	0.087352	-0.6135	0.0765	0.5025	0	232	224	3	1
2026-03-06	15:27:00.790	-55.3	-2.66	-116.935	0.682468	0.181048	0.06954	-0.5865	0.0555	0.4935	0	232	224	3	1
2026-03-06	15:27:00.810	-46.865	-3.5	-106.435	0.64172	0.15982	0.063684	-0.5685	0.0465	0.4815	0	229	218	3	1
2026-03-06	15:27:00.830	-36.75	-5.53	-94.675	0.614148	0.139324	0.062952	-0.5565	0.033	0.474	0	229	218	3	1
2026-03-06	15:27:00.850	-27.195	-8.68	-80.36	0.603168	0.13176	0.068808	-0.5385	0.024	0.4785	0	229	218	3	1
2026-03-06	15:27:00.870	-20.685	-12.845	-62.265	0.612928	0.135176	0.082472	-0.54	0.0225	0.4635	0	229	218	3	1
2026-03-06	15:27:00.890	-19.04	-17.465	-39.83	0.6344	0.154696	0.1159	-0.516	0.018	0.465	0	229	218	3	1
2026-03-06	15:27:00.910	-21.315	-21.595	-14.49	0.668316	0.182268	0.15128	-0.51	0.018	0.4635	0	229	218	3	1
2026-03-06	15:27:00.930	-23.065	-25.55	11.655	0.69052	0.220332	0.182756	-0.5145	0.0135	0.465	0	229	218	3	1
2026-03-06	15:27:00.950	-24.01	-29.435	37.765	0.763232	0.24034	0.205204	-0.5145	0.009	0.465	0	229	218	3	1
2026-03-06	15:27:00.970	-23.625	-33.18	64.47	0.872544	0.232776	0.198616	-0.519	0.0165	0.465	0	229	218	3	1
2026-03-06	15:27:00.990	-21.245	-36.68	92.05	0.9943	0.199836	0.176168	-0.5265	0.0195	0.465	0	229	218	3	1
2026-03-06	15:27:01.010	-13.615	-40.915	129.745	1.149484	0.182756	0.1769	-0.5325	0.027	0.465	0	227	200	3	1
2026-03-06	15:27:01.030	-3.43	-43.12	168.28	1.311988	0.211792	0.238144	-0.5325	0.027	0.465	0	227	200	3	1
2026-03-06	15:27:01.050	1.785	-43.26	199.64	1.490352	0.264496	0.313784	-0.564	0.0465	0.4725	0	227	200	3	1
2026-03-06	15:27:01.070	4.305	-40.495	227.255	1.600884	0.313052	0.366	-0.606	0.0765	0.48	0	227	200	3	1
2026-03-06	15:27:01.090	12.11	-34.405	244.16	1.562088	0.341844	0.393816	-0.6285	0.096	0.4845	0	227	200	3	1
2026-03-06	15:27:01.110	28.875	-26.6	245.525	1.346392	0.343796	0.389912	-0.6405	0.1065	0.4905	0	227	200	3	1
2026-03-06	15:27:01.130	52.605	-19.005	231.21	1.1102	0.344772	0.398696	-0.6675	0.1305	0.504	0	227	200	3	1
2026-03-06	15:27:01.150	60.69	-12.775	205.59	0.960628	0.38064	0.431636	-0.6945	0.165	0.504	0	227	200	3	1
2026-03-06	15:27:01.170	41.44	-9.73	174.65	0.946476	0.388692	0.477752	-0.7065	0.204	0.51	0	227	200	3	1
2026-03-06	15:27:01.190	14.21	-8.82	141.12	1.023092	0.337452	0.452864	-0.72	0.231	0.5175	0	227	200	3	1
2026-03-06	15:27:01.210	-4.655	-6.895	107.205	1.063108	0.303048	0.359412	-0.726	0.2505	0.525	0	228	199	3	1
2026-03-06	15:27:01.230	-11.48	-5.845	75.495	1.105076	0.267912	0.25132	-0.7275	0.2715	0.5235	0	228	199	3	1
2026-03-06	15:27:01.250	-7.595	-4.76	48.79	1.106052	0.23668	0.191296	-0.735	0.2895	0.5265	0	228	199	3	1
2026-03-06	15:27:01.270	3.85	-3.465	27.65	1.091656	0.205204	0.172752	-0.732	0.2865	0.5265	0	228	199	3	1
2026-03-06	15:27:01.290	29.89	-0.63	12.845	1.036512	0.2013	0.16958	-0.738	0.294	0.522	0	228	199	3	1
2026-03-06	15:27:01.310	61.67	2.45	3.71	0.955016	0.214232	0.169336	-0.738	0.294	0.522	0	228	199	3	1
2026-03-06	15:27:01.330	85.295	4.305	3.115	0.881816	0.259128	0.18178	-0.735	0.3	0.5235	0	228	199	3	1
2026-03-06	15:27:01.350	102.095	5.32	4.725	0.829844	0.309636	0.204228	-0.7335	0.303	0.528	0	228	199	3	1
2026-03-06	15:27:01.370	109.515	5.425	7	0.790316	0.362584	0.20862	-0.735	0.303	0.5325	0	228	199	3	1
2026-03-06	15:27:01.390	105.14	4.62	9.695	0.774212	0.403576	0.228872	-0.7365	0.3075	0.5355	0	228	199	3	1
2026-03-06	15:27:01.410	90.44	3.325	13.265	0.76616	0.416752	0.24034	-0.7365	0.3105	0.5355	0	231	214	3	1
2026-03-06	15:27:01.430	68.425	1.19	17.605	0.774944	0.42334	0.235948	-0.732	0.3105	0.546	0	231	214	3	1
2026-03-06	15:27:01.450	39.2	-1.085	23.205	0.7808	0.423584	0.244488	-0.7365	0.3225	0.543	0	231	214	3	1
2026-03-06	15:27:01.470	2.8	-3.185	27.965	0.79178	0.44286	0.265716	-0.738	0.324	0.549	0	231	214	3	1
2026-03-06	15:27:01.490	-33.53	-5.04	30.31	0.795684	0.428708	0.308904	-0.7335	0.3255	0.54	0	231	214	3	1
2026-03-06	15:27:01.510	-53.865	-7.245	30.24	0.801784	0.3904	0.350384	-0.7455	0.3345	0.543	0	231	214	3	1
2026-03-06	15:27:01.530	-60.305	-10.08	28.035	0.808128	0.359412	0.357704	-0.7365	0.33	0.543	0	231	214	3	1
2026-03-06	15:27:01.550	-59.22	-13.475	23.17	0.8662	0.330376	0.363804	-0.738	0.336	0.5505	0	231	214	3	1
2026-03-06	15:27:01.570	-58.625	-16.1	17.955	0.969412	0.321836	0.3782	-0.735	0.3405	0.5445	0	231	214	3	1
2026-03-06	15:27:01.590	-61.39	-18.165	12.705	1.16388	0.327204	0.398696	-0.7395	0.3375	0.5505	0	231	214	3	1
2026-03-06	15:27:01.610	-59.605	-17.395	9.59	1.322236	0.331352	0.426756	-0.7395	0.3405	0.5505	0	233	232	3	1
2026-03-06	15:27:01.630	-55.58	-13.615	5.495	1.470832	0.334036	0.454816	-0.7395	0.342	0.555	0	233	232	3	1
2026-03-06	15:27:01.650	-43.4	-5.04	-1.47	1.461072	0.314516	0.453352	-0.7335	0.342	0.558	0	233	232	3	1
2026-03-06	15:27:01.670	-26.18	4.55	-12.88	1.33834	0.310368	0.427488	-0.7335	0.342	0.5565	0	233	232	3	1
2026-03-06	15:27:01.690	-8.96	11.305	-27.51	1.201456	0.306952	0.389424	-0.7335	0.342	0.5535	0	233	232	3	1
2026-03-06	15:27:01.710	-0.91	15.925	-44.835	1.098488	0.325984	0.3599	-0.7305	0.3435	0.5535	0	233	232	3	1
2026-03-06	15:27:01.730	-1.12	20.51	-64.785	0.982344	0.315248	0.321348	-0.7275	0.336	0.546	0	233	232	3	1
2026-03-06	15:27:01.750	-6.895	22.015	-84.525	0.999424	0.33184	0.28304	-0.732	0.336	0.549	0	233	232	3	1
2026-03-06	15:27:01.770	-17.115	21.665	-101.955	1.096536	0.355508	0.277428	-0.729	0.3195	0.5445	0	233	232	3	1
2026-03-06	15:27:01.790	-31.115	21.875	-116.935	1.174372	0.369172	0.285724	-0.7365	0.3105	0.5415	0	233	232	3	1
2026-03-06	15:27:01.810	-42.91	22.435	-130.025	1.204628	0.373564	0.27816	-0.7305	0.2925	0.534	0	234	258	3	1
2026-03-06	15:27:01.830	-48.615	22.645	-140.91	1.188524	0.346236	0.250588	-0.7245	0.27	0.525	0	234	258	3	1
2026-03-06	15:27:01.850	-45.78	22.61	-149.625	1.146556	0.327692	0.20984	-0.72	0.255	0.519	0	234	258	3	1
2026-03-06	15:27:01.870	-38.815	20.615	-158.06	1.07726	0.311588	0.152744	-0.7215	0.2295	0.5115	0	234	258	3	1
2026-03-06	15:27:01.890	-33.355	17.815	-160.405	1.031144	0.299144	0.11468	-0.7065	0.207	0.501	0	234	258	3	1
2026-03-06	15:27:01.910	-27.37	14.105	-159.005	0.987468	0.301096	0.108336	-0.6825	0.171	0.4875	0	234	258	3	1
2026-03-06	15:27:01.930	-26.46	10.5	-154.91	0.958432	0.319152	0.099552	-0.6645	0.1485	0.483	0	234	258	3	1
2026-03-06	15:27:01.950	-30.905	7.63	-148.12	0.91134	0.31964	0.089548	-0.6525	0.132	0.4875	0	234	258	3	1
2026-03-06	15:27:01.970	-36.82	5.39	-139.405	0.84912	0.305976	0.075396	-0.642	0.117	0.486	0	234	258	3	1
2026-03-06	15:27:01.990	-42.49	3.57	-129.15	0.788852	0.306708	0.064172	-0.624	0.099	0.4755	0	234	258	3	1
2026-03-06	15:27:02.010	-49.315	1.505	-114.695	0.724436	0.29036	0.049288	-0.6135	0.087	0.4725	0	233	266	3	1
2026-03-06	15:27:02.030	-52.57	0.14	-105.07	0.689788	0.27572	0.044164	-0.6135	0.087	0.4725	0	233	266	3	1
2026-03-06	15:27:02.050	-54.635	-1.75	-91.385	0.657824	0.2562	0.044408	-0.594	0.0675	0.465	0	233	266	3	1
2026-03-06	15:27:02.070	-53.55	-3.22	-76.72	0.646356	0.243756	0.049532	-0.588	0.0585	0.456	0	233	266	3	1
2026-03-06	15:27:02.090	-50.015	-4.2	-60.97	0.65148	0.223992	0.057584	-0.573	0.0555	0.447	0	233	266	3	1
2026-03-06	15:27:02.110	-44.905	-4.865	-44.03	0.681492	0.215208	0.070272	-0.5715	0.0435	0.447	0	233	266	3	1
2026-03-06	15:27:02.130	-38.745	-5.145	-26.425	0.718336	0.219112	0.081008	-0.555	0.042	0.4365	0	233	266	3	1
2026-03-06	15:27:02.150	-30.555	-5.635	-0.35	0.836676	0.218868	0.128344	-0.5595	0.0405	0.4365	0	233	266	3	1
2026-03-06	15:27:02.170	-23.205	-5.075	16.625	0.921832	0.204472	0.135176	-0.555	0.042	0.432	0	233	266	3	1
2026-03-06	15:27:02.190	-11.305	-3.955	33.425	1.009672	0.186416	0.12322	-0.5565	0.045	0.429	0	233	266	3	1
2026-03-06	15:27:02.210	5.915	-3.955	50.855	1.097268	0.166164	0.0915	-0.5625	0.048	0.4275	0	233	243	3	1
2026-03-06	15:27:02.230	26.39	-6.195	70	1.201456	0.157624	0.066368	-0.5685	0.0495	0.429	0	233	243	3	1
2026-03-06	15:27:02.250	46.445	-10.57	91.84	1.32248	0.16836	0.07808	-0.5745	0.0555	0.438	0	233	243	3	1
2026-03-06	15:27:02.270	61.775	-16.765	117.075	1.447896	0.228872	0.111752	-0.585	0.066	0.4455	0	233	243	3	1
2026-03-06	15:27:02.290	70.28	-22.33	141.785	1.464732	0.314516	0.170556	-0.603	0.078	0.4515	0	233	243	3	1
2026-03-06	15:27:02.310	69.475	-25.095	159.39	1.298324	0.382348	0.27694	-0.6135	0.087	0.456	0	233	243	3	1
2026-03-06	15:27:02.330	60.725	-25.795	164.885	1.061156	0.416996	0.361364	-0.6255	0.1005	0.468	0	233	243	3	1
2026-03-06	15:27:02.350	48.93	-23.905	156.94	0.846924	0.442616	0.396012	-0.645	0.117	0.4755	0	233	243	3	1
2026-03-06	15:27:02.370	31.01	-24.395	139.195	0.73932	0.404308	0.343796	-0.6585	0.141	0.4875	0	233	243	3	1
2026-03-06	15:27:02.390	6.86	-26.985	118.37	0.765428	0.296216	0.345504	-0.6705	0.162	0.4845	0	233	243	3	1
2026-03-06	15:27:02.410	-10.535	-28.49	99.33	0.901824	0.205204	0.31964	-0.6795	0.1725	0.4935	0	233	217	3	1
2026-03-06	15:27:02.430	-14.875	-27.09	80.325	1.093608	0.158112	0.261812	-0.693	0.1875	0.504	0	233	217	3	1
2026-03-06	15:27:02.450	-5.425	-23.065	65.835	1.196088	0.156892	0.221552	-0.696	0.198	0.501	0	233	217	3	1
2026-03-06	15:27:02.470	12.285	-17.29	57.855	1.191208	0.176656	0.203252	-0.699	0.219	0.5055	0	233	217	3	1
2026-03-06	15:27:02.490	35.945	-11.41	55.265	1.12606	0.195444	0.220088	-0.705	0.2265	0.516	0	233	217	3	1
2026-03-06	15:27:02.510	59.29	-7.98	56.945	1.017968	0.25132	0.245464	-0.7125	0.231	0.516	0	233	217	3	1
2026-03-06	15:27:02.530	77.42	-6.055	57.645	0.917684	0.31232	0.270596	-0.7155	0.2415	0.5175	0	233	217	3	1
2026-03-06	15:27:02.550	86.66	-5.11	56.56	0.833504	0.352336	0.2806	-0.7155	0.2475	0.5265	0	233	217	3	1
2026-03-06	15:27:02.570	85.4	-5.075	54.46	0.7808	0.374296	0.281576	-0.717	0.258	0.5325	0	233	217	3	1
2026-03-06	15:27:02.590	72.625	-5.985	53.2	0.762256	0.390888	0.267668	-0.7185	0.2685	0.5385	0	233	217	3	1
2026-03-06	15:27:02.610	51.345	-7.385	52.325	0.768844	0.392352	0.252784	-0.7185	0.2715	0.5445	0	235	212	3	1
2026-03-06	15:27:02.630	27.58	-8.645	51.8	0.799832	0.374296	0.245464	-0.723	0.288	0.5475	0	235	212	3	1
2026-03-06	15:27:02.650	10.325	-9.03	51.695	0.848632	0.355508	0.26352	-0.729	0.294	0.5445	0	235	212	3	1
2026-03-06	15:27:02.670	1.295	-8.015	51.275	0.88938	0.347212	0.288408	-0.726	0.303	0.549	0	235	212	3	1
