yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:30:30.590	-0.945	3.92	-5.775	-0.146888	-0.646112	0.738344	-0.7965	1.7205	-0.069	0	52	728	1	0
2026-03-06	15:30:30.610	-3.01	4.515	-5.985	-0.156892	-0.647332	0.739808	-0.801	1.7145	-0.0705	0	49	728	1	0
2026-03-06	15:30:30.630	-6.125	3.99	-5.39	-0.149816	-0.670024	0.716628	-0.807	1.7115	-0.075	0	49	728	1	0
2026-03-06	15:30:30.650	-6.405	3.01	-4.34	-0.149328	-0.69662	0.688812	-0.813	1.7115	-0.0705	0	49	728	1	0
2026-03-06	15:30:30.670	-2.66	1.085	-3.185	-0.154208	-0.696864	0.699792	-0.8175	1.713	-0.0645	0	49	728	1	0
2026-03-06	15:30:30.690	0.7	-0.63	-1.89	-0.15616	-0.692472	0.709308	-0.8175	1.7175	-0.063	0	49	728	1	0
2026-03-06	15:30:30.710	2.555	-1.89	-0.91	-0.150792	-0.68076	0.719556	-0.8175	1.719	-0.063	0	49	728	1	0
2026-03-06	15:30:30.730	0	-2.415	0	-0.14884	-0.645136	0.73688	-0.816	1.713	-0.06	0	49	728	1	0
2026-03-06	15:30:30.750	-3.01	-1.19	0.49	-0.14274	-0.669048	0.73444	-0.816	1.71	-0.0555	0	49	728	1	0
2026-03-06	15:30:30.770	-4.13	0.42	1.19	-0.14884	-0.664412	0.724924	-0.8175	1.713	-0.0555	0	49	728	1	0
2026-03-06	15:30:30.790	-4.935	1.435	1.47	-0.156404	-0.66856	0.711748	-0.8175	1.713	-0.0555	0	49	728	1	0
2026-03-06	15:30:30.810	-5.565	0.84	0.665	-0.154696	-0.679296	0.715408	-0.822	1.707	-0.057	0	46	728	1	0
2026-03-06	15:30:30.830	-6.09	0.63	0.63	-0.156648	-0.683932	0.715652	-0.8205	1.7115	-0.0465	0	46	728	1	0
2026-03-06	15:30:30.850	-5.25	-0.035	0.42	-0.157868	-0.671244	0.71248	-0.825	1.7115	-0.0495	0	46	728	1	0
2026-03-06	15:30:30.870	-3.92	-0.42	0.28	-0.1525	-0.70272	0.708332	-0.8235	1.7145	-0.0405	0	46	728	1	0
2026-03-06	15:30:30.890	-1.505	-1.015	1.085	-0.153232	-0.720776	0.689788	-0.819	1.7175	-0.042	0	46	728	1	0
2026-03-06	15:30:30.910	2.24	-1.89	2.1	-0.149572	-0.685396	0.711748	-0.825	1.7265	-0.0405	0	46	728	1	0
2026-03-06	15:30:30.930	2.135	-1.96	2.695	-0.150548	-0.657336	0.7198	-0.831	1.7205	-0.0375	0	46	728	1	0
2026-03-06	15:30:30.950	0.315	-1.505	1.82	-0.155672	-0.672464	0.71736	-0.8175	1.71	-0.042	0	46	728	1	0
2026-03-06	15:30:30.970	0.14	-1.505	1.085	-0.15982	-0.683932	0.717116	-0.816	1.713	-0.0405	0	46	728	1	0
2026-03-06	15:30:30.990	0.175	-1.68	0.56	-0.158356	-0.684908	0.712968	-0.819	1.713	-0.0435	0	46	728	1	0
2026-03-06	15:30:31.010	0.245	-1.645	0.28	-0.15006	-0.678808	0.708576	-0.8205	1.713	-0.0435	0	43	729	1	0
2026-03-06	15:30:31.030	0.98	-0.945	0.21	-0.155672	-0.689788	0.719556	-0.8175	1.716	-0.039	0	43	729	1	0
2026-03-06	15:30:31.050	1.925	-0.175	0.105	-0.159576	-0.677832	0.7137	-0.813	1.719	-0.0405	0	43	729	1	0
2026-03-06	15:30:31.070	2.87	-0.21	-1.26	-0.161284	-0.662948	0.697352	-0.8115	1.7145	-0.0435	0	43	729	1	0
2026-03-06	15:30:31.090	3.29	-0.98	-2.31	-0.16226	-0.704916	0.733464	-0.8175	1.7085	-0.0435	0	43	729	1	0
2026-03-06	15:30:31.110	0.035	0.735	-3.325	-0.14396	-0.659288	0.692228	-0.819	1.7115	-0.0465	0	43	729	1	0
2026-03-06	15:30:31.130	2.38	2.03	-4.865	-0.151768	-0.672464	0.72102	-0.8175	1.7115	-0.0495	0	43	729	1	0
2026-03-06	15:30:31.150	-1.435	2.94	-5.775	-0.147376	-0.666364	0.721752	-0.813	1.7085	-0.048	0	43	729	1	0
2026-03-06	15:30:31.170	-4.375	2.87	-5.32	-0.150792	-0.665632	0.7198	-0.8115	1.7085	-0.0525	0	43	729	1	0
2026-03-06	15:30:31.190	-6.23	2.52	-4.235	-0.145424	-0.683932	0.706136	-0.8145	1.707	-0.0585	0	43	729	1	0
2026-03-06	15:30:31.210	-5.81	1.925	-2.8	-0.149084	-0.703696	0.685152	-0.822	1.7055	-0.054	0	40	729	1	0
2026-03-06	15:30:31.230	-1.47	0.63	-1.715	-0.151036	-0.711504	0.687104	-0.8295	1.7115	-0.0525	0	40	729	1	0
2026-03-06	15:30:31.250	4.06	-0.315	-0.595	-0.149328	-0.683688	0.724924	-0.8295	1.713	-0.051	0	40	729	1	0
2026-03-06	15:30:31.270	2.275	-0.42	0	-0.148352	-0.648308	0.741516	-0.8265	1.7085	-0.051	0	40	729	1	0
2026-03-06	15:30:31.290	-1.75	0.455	-0.28	-0.141764	-0.646112	0.735172	-0.828	1.7025	-0.0495	0	40	729	1	0
2026-03-06	15:30:31.310	-5.915	2.415	-0.105	-0.143228	-0.678564	0.715164	-0.8265	1.704	-0.0495	0	40	729	1	0
2026-03-06	15:30:31.330	-6.545	3.57	0.14	-0.152988	-0.689056	0.709796	-0.822	1.71	-0.0525	0	40	729	1	0
2026-03-06	15:30:31.350	-6.615	3.465	0.07	-0.152988	-0.69296	0.696864	-0.831	1.7145	-0.042	0	40	729	1	0
2026-03-06	15:30:31.370	-5.88	2.835	0.175	-0.152988	-0.687592	0.70272	-0.8385	1.722	-0.0375	0	40	729	1	0
2026-03-06	15:30:31.390	-5.215	2.24	0.035	-0.156892	-0.681736	0.705404	-0.831	1.734	-0.036	0	40	729	1	0
2026-03-06	15:30:31.410	-4.935	1.61	-0.07	-0.15982	-0.689056	0.704428	-0.8445	1.737	-0.036	0	37	729	1	0
2026-03-06	15:30:31.430	-4.48	0.91	-0.14	-0.15494	-0.699304	0.704916	-0.843	1.731	-0.0345	0	37	729	1	0
2026-03-06	15:30:31.450	-4.9	0.49	0.56	-0.149816	-0.690032	0.701744	-0.8355	1.743	-0.03	0	37	729	1	0
2026-03-06	15:30:31.470	-4.725	0.455	1.435	-0.156892	-0.731756	0.671	-0.8505	1.7505	-0.0315	0	37	729	1	0
2026-03-06	15:30:31.490	-0.84	-0.56	2.695	-0.163968	-0.729316	0.6771	-0.8445	1.755	-0.03	0	37	729	1	0
2026-03-06	15:30:31.510	4.515	-1.96	1.75	-0.165432	-0.689544	0.707112	-0.8445	1.7535	-0.0225	0	37	729	1	0
2026-03-06	15:30:31.530	3.71	-2.17	0.42	-0.162992	-0.67832	0.709064	-0.84	1.7475	-0.0255	0	37	729	1	0
2026-03-06	15:30:31.550	3.605	-2.59	-1.12	-0.159332	-0.717604	0.680516	-0.837	1.7415	-0.0285	0	37	729	1	0
2026-03-06	15:30:31.570	6.72	-3.465	-1.365	-0.160796	-0.718092	0.690032	-0.8355	1.74	-0.0345	0	37	729	1	0
2026-03-06	15:30:31.590	9.695	-3.99	-1.505	-0.151768	-0.70394	0.689544	-0.828	1.734	-0.0345	0	37	729	1	0
2026-03-06	15:30:31.610	10.115	-3.43	-1.925	-0.152744	-0.676368	0.739564	-0.828	1.719	-0.036	0	35	727	1	0
2026-03-06	15:30:31.630	0.245	1.085	-1.4	-0.149572	-0.67466	0.680272	-0.828	1.7085	-0.042	0	35	727	1	0
2026-03-06	15:30:31.650	5.39	3.15	-2.8	-0.145668	-0.69418	0.711748	-0.8205	1.6995	-0.048	0	35	727	1	0
2026-03-06	15:30:31.670	5.67	3.15	-4.62	-0.161528	-0.642452	0.727852	-0.8145	1.6905	-0.054	0	35	727	1	0
2026-03-06	15:30:31.690	-4.935	3.745	-8.365	-0.164212	-0.676368	0.703208	-0.8145	1.6905	-0.0555	0	35	727	1	0
2026-03-06	15:30:31.710	-5.215	2.87	-9.8	-0.16348	-0.674904	0.701988	-0.819	1.668	-0.0615	0	35	727	1	0
2026-03-06	15:30:31.730	-7.455	1.33	-11.55	-0.156892	-0.665388	0.717604	-0.822	1.668	-0.06	0	35	727	1	0
2026-03-06	15:30:31.750	-9.975	0.945	-12.74	-0.144936	-0.69784	0.719068	-0.8235	1.668	-0.057	0	35	727	1	0
2026-03-06	15:30:31.770	-10.78	2.695	-12.215	-0.13542	-0.733952	0.693692	-0.8235	1.665	-0.0525	0	35	727	1	0
2026-03-06	15:30:31.790	-8.96	6.475	-10.675	-0.111996	-0.734684	0.663924	-0.831	1.6635	-0.0525	0	35	727	1	0
2026-03-06	15:30:31.810	-1.61	10.64	-10.01	-0.101992	-0.735416	0.676124	-0.8385	1.665	-0.054	0	33	724	1	0
2026-03-06	15:30:31.830	4.445	14.665	-9.17	-0.094184	-0.709796	0.688324	-0.8325	1.6575	-0.057	0	33	724	1	0
2026-03-06	15:30:31.850	5.46	17.57	-8.155	-0.088816	-0.709064	0.679784	-0.834	1.6425	-0.0615	0	33	724	1	0
2026-03-06	15:30:31.870	9.03	19.04	-10.01	-0.107848	-0.741516	0.679784	-0.84	1.635	-0.0645	0	33	724	1	0
2026-03-06	15:30:31.890	17.675	19.18	-13.825	-0.12444	-0.721264	0.698572	-0.8325	1.5825	-0.0855	0	33	724	1	0
2026-03-06	15:30:31.910	22.82	20.825	-15.68	-0.157624	-0.713944	0.714432	-0.834	1.5495	-0.093	0	33	724	1	0
2026-03-06	15:30:31.930	31.325	20.895	-17.745	-0.163968	-0.65758	0.742004	-0.8295	1.509	-0.1095	0	33	724	1	0
2026-03-06	15:30:31.950	32.69	20.195	-19.775	-0.17812	-0.60634	0.726388	-0.8325	1.4685	-0.1245	0	33	724	1	0
2026-03-06	15:30:31.970	32.9	19.495	-22.225	-0.187392	-0.62098	0.733708	-0.8175	1.4385	-0.15	0	33	724	1	0
2026-03-06	15:30:31.990	35.805	17.92	-22.855	-0.180804	-0.65514	0.758352	-0.8145	1.401	-0.165	0	33	724	1	0
2026-03-06	15:30:32.010	38.43	16.31	-22.68	-0.160064	-0.690764	0.741516	-0.8145	1.401	-0.165	0	33	722	1	0
2026-03-06	15:30:32.030	39.585	15.995	-22.12	-0.152012	-0.69906	0.727608	-0.816	1.359	-0.195	0	33	722	1	0
2026-03-06	15:30:32.050	37.66	16.03	-21.805	-0.112484	-0.718336	0.712968	-0.819	1.326	-0.2145	0	33	722	1	0
2026-03-06	15:30:32.070	34.125	17.01	-19.495	-0.080032	-0.74542	0.693448	-0.81	1.308	-0.2325	0	33	722	1	0
2026-03-06	15:30:32.090	29.295	17.85	-16.905	-0.067588	-0.703452	0.673684	-0.798	1.269	-0.255	0	33	722	1	0
2026-03-06	15:30:32.110	23.415	17.99	-15.96	-0.07686	-0.6832	0.668072	-0.789	1.2285	-0.2655	0	33	722	1	0
2026-03-06	15:30:32.130	16.38	16.065	-18.76	-0.097844	-0.639768	0.6344	-0.774	1.188	-0.273	0	33	722	1	0
2026-03-06	15:30:32.150	8.295	13.44	-22.68	-0.126392	-0.587308	0.640012	-0.7545	1.1445	-0.2775	0	33	722	1	0
2026-03-06	15:30:32.170	4.62	11.865	-28.56	-0.129564	-0.540216	0.776164	-0.7365	1.0965	-0.2715	0	33	722	1	0
2026-03-06	15:30:32.190	3.92	11.83	-33.11	-0.165188	-0.57218	0.836188	-0.7245	1.0485	-0.2595	0	33	722	1	0
2026-03-06	15:30:32.210	10.08	14.945	-31.22	-0.218624	-0.518744	0.8662	-0.717	1.008	-0.2505	0	34	724	1	0
2026-03-06	15:30:32.230	18.935	17.885	-26.46	-0.25376	-0.52704	0.93574	-0.7125	0.99	-0.2475	0	34	724	1	0
2026-03-06	15:30:32.250	20.44	16.59	-25.83	-0.242048	-0.472384	0.942084	-0.7125	0.99	-0.2475	0	34	724	1	0
2026-03-06	15:30:32.270	18.095	13.545	-24.85	-0.209108	-0.458964	0.8906	-0.669	0.909	-0.2445	0	34	724	1	0
2026-03-06	15:30:32.290	21.735	10.675	-26.18	-0.181048	-0.446276	0.839848	-0.6675	0.8955	-0.237	0	34	724	1	0
2026-03-06	15:30:32.310	13.65	9.03	-28.35	-0.15006	-0.561932	0.817156	-0.675	0.888	-0.255	0	34	724	1	0
2026-03-06	15:30:32.330	8.75	7.175	-26.915	-0.12078	-0.637084	0.807152	-0.6795	0.8835	-0.255	0	34	724	1	0
2026-03-06	15:30:32.350	7.42	4.55	-21.49	-0.131272	-0.642208	0.782752	-0.6825	0.8775	-0.2535	0	34	724	1	0
2026-03-06	15:30:32.370	14.735	1.4	-13.265	-0.115656	-0.631716	0.807396	-0.6855	0.8715	-0.252	0	34	724	1	0
2026-03-06	15:30:32.390	16.73	-1.505	-6.685	-0.134688	-0.579012	0.821304	-0.6915	0.864	-0.249	0	34	724	1	0
2026-03-06	15:30:32.410	13.335	-0.91	-3.605	-0.132492	-0.526796	0.83936	-0.696	0.861	-0.2445	0	38	738	1	0
2026-03-06	15:30:32.430	10.85	-2.765	-3.325	-0.15006	-0.615612	0.764208	-0.6975	0.861	-0.243	0	38	738	1	0
2026-03-06	15:30:32.450	16.345	-8.925	-5.285	-0.156404	-0.599996	0.748836	-0.7035	0.858	-0.255	0	38	738	1	0
2026-03-06	15:30:32.470	22.05	-13.755	-8.96	-0.110532	-0.557296	0.809592	-0.7185	0.858	-0.258	0	38	738	1	0
2026-03-06	15:30:32.490	22.33	-14.91	-13.02	-0.08174	-0.553148	0.841556	-0.72	0.8625	-0.2625	0	38	738	1	0
2026-03-06	15:30:32.510	18.55	-11.585	-14.805	-0.07515199	-0.530944	0.820572	-0.738	0.8475	-0.264	0	38	738	1	0
2026-03-06	15:30:32.530	12.25	-6.895	-17.325	-0.049532	-0.469944	0.875716	-0.7515	0.8415	-0.2595	0	38	738	1	0
2026-03-06	15:30:32.550	1.89	-1.015	-18.795	-0.035868	-0.515572	0.867176	-0.7515	0.8415	-0.2565	0	38	738	1	0
2026-03-06	15:30:32.570	1.68	7.945	-18.025	-0.05978	-0.582428	0.835944	-0.762	0.837	-0.2535	0	38	738	1	0
2026-03-06	15:30:32.590	2.695	13.65	-15.225	-0.077348	-0.546804	0.857904	-0.762	0.822	-0.2685	0	38	738	1	0
2026-03-06	15:30:32.610	-5.6	16.695	-14.35	-0.08906	-0.487756	0.852292	-0.762	0.822	-0.2685	0	45	760	1	0
2026-03-06	15:30:32.630	-9.73	16.1	-14.035	-0.105164	-0.520696	0.85888	-0.7575	0.813	-0.2655	0	45	760	1	0
2026-03-06	15:30:32.650	-12.005	13.405	-12.845	-0.10492	-0.556564	0.84668	-0.7575	0.807	-0.2625	0	45	760	1	0
2026-03-06	15:30:32.670	-8.645	8.47	-9.66	-0.117608	-0.597068	0.798856	-0.7575	0.8055	-0.267	0	45	760	1	0
2026-03-06	15:30:32.690	1.575	2.52	-8.015	-0.126636	-0.59902	0.796416	-0.753	0.7995	-0.27	0	45	760	1	0
2026-03-06	15:30:32.710	12.005	-3.29	-5.11	-0.11956	-0.623176	0.830332	-0.756	0.795	-0.2685	0	45	760	1	0
2026-03-06	15:30:32.730	12.075	-5.04	-6.23	-0.081008	-0.513376	0.837164	-0.759	0.7935	-0.27	0	45	760	1	0
2026-03-06	15:30:32.750	11.305	-2.835	-5.425	-0.076128	-0.530212	0.8418	-0.7635	0.795	-0.2715	0	45	760	1	0
2026-03-06	15:30:32.770	8.54	-2.24	-4.305	-0.078812	-0.562664	0.835212	-0.7665	0.795	-0.276	0	45	760	1	0
2026-03-06	15:30:32.790	5.6	-0.945	-2.905	-0.068564	-0.482144	0.852536	-0.765	0.795	-0.279	0	45	760	1	0
2026-03-06	15:30:32.810	1.575	-0.14	-2.31	-0.05612	-0.511668	0.864736	-0.7725	0.7935	-0.285	0	51	784	1	0
2026-03-06	15:30:32.830	-1.925	1.575	-0.77	-0.074176	-0.554856	0.823744	-0.774	0.786	-0.288	0	51	784	1	0
2026-03-06	15:30:32.850	-1.365	2.17	-0.07	-0.08906	-0.51362	0.835212	-0.7695	0.789	-0.285	0	51	784	1	0
2026-03-06	15:30:32.870	-4.2	1.015	0.035	-0.090524	-0.509716	0.842532	-0.7665	0.7875	-0.2805	0	51	784	1	0
2026-03-06	15:30:32.890	-7.21	0	0.245	-0.093452	-0.581696	0.825452	-0.771	0.789	-0.279	0	51	784	1	0
2026-03-06	15:30:32.910	-6.055	0.315	1.155	-0.084912	-0.580476	0.84546	-0.7635	0.789	-0.276	0	51	784	1	0
2026-03-06	15:30:32.930	-9.66	1.75	2.065	-0.084912	-0.47336	0.858148	-0.7695	0.792	-0.2745	0	51	784	1	0
2026-03-06	15:30:32.950	-18.41	2.66	2.625	-0.080276	-0.500688	0.854244	-0.7725	0.792	-0.273	0	51	784	1	0
2026-03-06	15:30:32.970	-20.055	2.905	3.255	-0.101748	-0.606096	0.789584	-0.7695	0.789	-0.273	0	51	784	1	0
2026-03-06	15:30:32.990	-10.78	-0.21	3.22	-0.119804	-0.639768	0.797636	-0.7695	0.789	-0.273	0	51	784	1	0
2026-03-06	15:30:33.010	-1.54	-4.76	2.975	-0.116144	-0.589992	0.791048	-0.7665	0.798	-0.267	0	57	804	1	0
2026-03-06	15:30:33.030	5.705	-7.84	1.89	-0.11102	-0.552416	0.858392	-0.7665	0.795	-0.264	0	57	804	1	0
2026-03-06	15:30:33.050	1.225	-8.435	-0.07	-0.066612	-0.505324	0.842288	-0.7665	0.795	-0.261	0	57	804	1	0
2026-03-06	15:30:33.070	-1.925	-6.51	-0.035	-0.075884	-0.55632	0.80398	-0.768	0.7965	-0.2625	0	57	804	1	0
2026-03-06	15:30:33.090	-0.665	-5.285	-0.105	-0.071736	-0.574376	0.820328	-0.78	0.7965	-0.2655	0	57	804	1	0
2026-03-06	15:30:33.110	0.56	-3.78	0.455	-0.078324	-0.58682	0.814472	-0.777	0.789	-0.261	0	57	804	1	0
2026-03-06	15:30:33.130	2.52	-2.59	1.12	-0.0793	-0.572668	0.821304	-0.78	0.795	-0.258	0	57	804	1	0
2026-03-06	15:30:33.150	4.165	-1.645	1.505	-0.085888	-0.569984	0.825452	-0.7755	0.7965	-0.261	0	57	804	1	0
2026-03-06	15:30:33.170	4.515	-1.435	1.19	-0.087352	-0.555588	0.823988	-0.774	0.798	-0.261	0	57	804	1	0
2026-03-06	15:30:33.190	3.815	-1.33	0.455	-0.082716	-0.55876	0.828624	-0.7755	0.7965	-0.2595	0	57	804	1	0
2026-03-06	15:30:33.210	2.87	-1.26	-0.175	-0.085644	-0.561932	0.82472	-0.7785	0.7965	-0.2595	0	60	817	1	0
2026-03-06	15:30:33.230	2.345	-0.735	-0.175	-0.07076	-0.547292	0.836432	-0.777	0.7935	-0.2625	0	60	817	1	0
2026-03-06	15:30:33.250	1.47	0.14	-0.21	-0.076616	-0.555588	0.820816	-0.7785	0.792	-0.264	0	60	817	1	0
2026-03-06	15:30:33.270	1.715	0.945	0.07	-0.08052	-0.563152	0.828868	-0.7785	0.7995	-0.2625	0	60	817	1	0
2026-03-06	15:30:33.290	2.065	1.295	0.385	-0.084912	-0.554368	0.830576	-0.7755	0.798	-0.2625	0	60	817	1	0
2026-03-06	15:30:33.310	1.575	1.225	0.315	-0.0854	-0.557052	0.826672	-0.768	0.792	-0.2625	0	60	817	1	0
2026-03-06	15:30:33.330	0.91	0.42	0.14	-0.087596	-0.545096	0.83204	-0.765	0.7905	-0.2655	0	60	817	1	0
2026-03-06	15:30:33.350	0.28	-0.455	0.035	-0.08906	-0.56974	0.825696	-0.768	0.792	-0.27	0	60	817	1	0
2026-03-06	15:30:33.370	1.61	-1.12	0.245	-0.086132	-0.558028	0.831064	-0.7725	0.8025	-0.2685	0	60	817	1	0
2026-03-06	15:30:33.390	1.435	-1.68	0.665	-0.089304	-0.56486	0.824232	-0.7755	0.7965	-0.267	0	60	817	1	0
2026-03-06	15:30:33.410	1.225	-2.065	0.105	-0.08295999	-0.546804	0.829112	-0.7785	0.801	-0.264	0	61	825	1	0
2026-03-06	15:30:33.430	0.945	-1.89	-0.035	-0.080276	-0.552416	0.83082	-0.78	0.798	-0.261	0	61	825	1	0
2026-03-06	15:30:33.450	0.7	-1.855	-0.07	-0.08052	-0.557296	0.832284	-0.78	0.798	-0.264	0	61	825	1	0
2026-03-06	15:30:33.470	1.295	-1.33	0.595	-0.076616	-0.5551	0.83692	-0.777	0.795	-0.267	0	61	825	1	0
2026-03-06	15:30:33.490	2.38	-1.05	0.385	-0.08052	-0.54168	0.8296	-0.7785	0.8025	-0.258	0	61	825	1	0
2026-03-06	15:30:33.510	1.645	-0.105	0.105	-0.080276	-0.547292	0.83692	-0.7785	0.8025	-0.27	0	61	825	1	0
2026-03-06	15:30:33.530	1.295	0.665	-0.35	-0.083692	-0.562908	0.831064	-0.7785	0.8025	-0.27	0	61	825	1	0
2026-03-06	15:30:33.550	1.68	0.805	-0.665	-0.088084	-0.546804	0.831064	-0.774	0.807	-0.267	0	61	825	1	0
2026-03-06	15:30:33.570	1.82	0.56	-0.945	-0.084424	-0.553392	0.827648	-0.7815	0.8055	-0.2715	0	61	825	1	0
2026-03-06	15:30:33.590	1.995	0.21	-0.945	-0.082472	-0.5429	0.832528	-0.7785	0.801	-0.2715	0	61	825	1	0
2026-03-06	15:30:33.610	1.645	0	-0.91	-0.083448	-0.463844	0.843264	-0.7785	0.7935	-0.2655	0	59	831	1	0
2026-03-06	15:30:33.630	1.12	-0.07	-0.665	-0.077348	-0.542412	0.83814	-0.7725	0.8025	-0.2715	0	59	831	1	0
2026-03-06	15:30:33.650	0.455	-0.21	-0.7	-0.080032	-0.551196	0.83204	-0.7785	0.798	-0.27	0	59	831	1	0
2026-03-06	15:30:33.670	0.035	-0.35	-0.665	-0.083936	-0.537532	0.835456	-0.777	0.801	-0.276	0	59	831	1	0
2026-03-06	15:30:33.690	-0.105	-0.35	-0.595	-0.076128	-0.556808	0.830332	-0.7815	0.792	-0.2655	0	59	831	1	0
2026-03-06	15:30:33.710	1.54	0.105	-0.21	-0.080276	-0.542412	0.83448	-0.7815	0.792	-0.2655	0	59	831	1	0
2026-03-06	15:30:33.730	1.715	0.455	-0.245	-0.080764	-0.541192	0.836188	-0.78	0.7995	-0.264	0	59	831	1	0
2026-03-06	15:30:33.750	1.26	0.945	-0.35	-0.080032	-0.544608	0.83692	-0.7785	0.804	-0.2685	0	59	831	1	0
2026-03-06	15:30:33.770	0.63	1.435	-0.455	-0.083692	-0.549	0.834236	-0.771	0.8025	-0.273	0	59	831	1	0
2026-03-06	15:30:33.790	0.91	1.365	-0.49	-0.0854	-0.549732	0.831308	-0.7695	0.801	-0.27	0	59	831	1	0
2026-03-06	15:30:33.810	1.68	1.19	-0.455	-0.085888	-0.549976	0.827892	-0.774	0.801	-0.2715	0	56	836	1	0
2026-03-06	15:30:33.830	2.52	1.015	-0.385	-0.08295999	-0.549	0.841068	-0.774	0.801	-0.2745	0	56	836	1	0
2026-03-06	15:30:33.850	2.52	0.945	-0.56	-0.08784	-0.54046	0.837408	-0.774	0.801	-0.276	0	56	836	1	0
2026-03-06	15:30:33.870	0.945	0.455	-0.665	-0.086376	-0.545584	0.83814	-0.771	0.801	-0.276	0	56	836	1	0
2026-03-06	15:30:33.890	0.315	0	-0.735	-0.082472	-0.546072	0.833504	-0.7695	0.7995	-0.276	0	56	836	1	0
2026-03-06	15:30:33.910	1.365	0	-0.7	-0.085156	-0.538752	0.838628	-0.7725	0.8025	-0.273	0	56	836	1	0
2026-03-06	15:30:33.930	1.61	-0.21	-0.665	-0.085644	-0.542412	0.841556	-0.7725	0.7965	-0.273	0	56	836	1	0
2026-03-06	15:30:33.950	0.98	-0.63	-0.49	-0.079788	-0.532896	0.840336	-0.777	0.807	-0.282	0	56	836	1	0
2026-03-06	15:30:33.970	0.035	-0.875	-0.385	-0.07808	-0.530456	0.840336	-0.7695	0.798	-0.279	0	56	836	1	0
2026-03-06	15:30:33.990	0.7	-0.595	-0.175	-0.08052	-0.549488	0.850096	-0.7755	0.8025	-0.2805	0	56	836	1	0
2026-03-06	15:30:34.010	1.855	-0.805	0.28	-0.08295999	-0.529724	0.836432	-0.7725	0.7935	-0.2775	0	51	841	1	0
2026-03-06	15:30:34.030	1.54	-1.295	0.56	-0.092232	-0.543632	0.843752	-0.771	0.798	-0.276	0	51	841	1	0
2026-03-06	15:30:34.050	-0.91	-2.695	0.35	-0.097844	-0.513132	0.83448	-0.774	0.801	-0.2805	0	51	841	1	0
2026-03-06	15:30:34.070	-5.6	-5.425	0.245	-0.091256	-0.568032	0.821304	-0.771	0.8025	-0.2805	0	51	841	1	0
2026-03-06	15:30:34.090	-5.18	-6.545	1.33	-0.076372	-0.562176	0.829112	-0.774	0.7995	-0.2775	0	51	841	1	0
2026-03-06	15:30:34.110	-6.825	-6.16	3.5	-0.060024	-0.551196	0.81984	-0.7785	0.798	-0.2745	0	51	841	1	0
2026-03-06	15:30:34.130	-8.575	-4.165	3.71	-0.055388	-0.554124	0.834968	-0.7785	0.807	-0.2745	0	51	841	1	0
2026-03-06	15:30:34.150	-8.995	-1.47	1.855	-0.0549	-0.496784	0.854	-0.7875	0.8115	-0.279	0	51	841	1	0
2026-03-06	15:30:34.170	-12.74	3.185	0.735	-0.061	-0.537044	0.828136	-0.777	0.807	-0.2685	0	51	841	1	0
2026-03-06	15:30:34.190	-15.225	6.79	0.56	-0.07808	-0.54412	0.82472	-0.7845	0.81	-0.2625	0	51	841	1	0
2026-03-06	15:30:34.210	-15.295	9.135	0	-0.081008	-0.575352	0.823012	-0.78	0.807	-0.264	0	46	844	1	0
2026-03-06	15:30:34.230	-12.985	9.205	-0.105	-0.084668	-0.60024	0.827892	-0.78	0.8055	-0.273	0	46	844	1	0
2026-03-06	15:30:34.250	-9.205	7.7	0.595	-0.1037	-0.607072	0.803492	-0.7785	0.7995	-0.2625	0	46	844	1	0
2026-03-06	15:30:34.270	-3.29	5.39	1.015	-0.097844	-0.583404	0.805688	-0.771	0.801	-0.2625	0	46	844	1	0
2026-03-06	15:30:34.290	-0.035	3.78	0.665	-0.10492	-0.574132	0.81862	-0.765	0.801	-0.261	0	46	844	1	0
2026-03-06	15:30:34.310	0.63	2.66	-0.35	-0.092476	-0.555588	0.824964	-0.762	0.8025	-0.261	0	46	844	1	0
2026-03-06	15:30:34.330	-1.575	2.695	-1.365	-0.090036	-0.564128	0.82594	-0.7635	0.8055	-0.264	0	46	844	1	0
2026-03-06	15:30:34.350	-4.655	3.395	-1.785	-0.08686399	-0.542168	0.831308	-0.765	0.8025	-0.2655	0	46	844	1	0
2026-03-06	15:30:34.370	-7.77	3.745	-1.89	-0.089548	-0.560224	0.821304	-0.765	0.801	-0.2655	0	46	844	1	0
2026-03-06	15:30:34.390	-9.135	3.43	-1.47	-0.091988	-0.595116	0.805932	-0.768	0.807	-0.267	0	46	844	1	0
2026-03-06	15:30:34.410	-7.84	2.66	-0.49	-0.09467199	-0.590236	0.804224	-0.765	0.804	-0.264	0	42	845	1	0
2026-03-06	15:30:34.430	-6.055	1.68	0.35	-0.099796	-0.599264	0.80154	-0.762	0.798	-0.261	0	42	845	1	0
2026-03-06	15:30:34.450	-3.08	0.525	0.595	-0.099308	-0.591456	0.804224	-0.762	0.798	-0.261	0	42	845	1	0
2026-03-06	15:30:34.470	-1.68	0.14	0.49	-0.09516	-0.592188	0.809348	-0.759	0.804	-0.267	0	42	845	1	0
2026-03-06	15:30:34.490	-0.595	0	0.525	-0.094916	-0.587552	0.810568	-0.7575	0.7995	-0.2595	0	42	845	1	0
