yyyy-MM-dd,HH:mm:ss.fff,gyrX,gyrY,gyrZ,accX,accY,accZ,magX,magY,magZ,Marker,Energy,Angle,Classification,Label
2026-02-19,14:53:00.990,29.75,-56.98,9.94,0.633424,-0.835456,0.290848,0.066,0.933,-0.153,0,260,429,3,1
2026-02-19,14:53:01.010,18.62,-50.47,10.92,0.548268,-0.706136,0.304024,0.066,0.9375,-0.162,0,263,428,3,1
2026-02-19,14:53:01.030,9.38,-43.33,8.05,0.47458,-0.627812,0.371856,0.0675,0.9405,-0.162,0,263,428,3,1
2026-02-19,14:53:01.050,8.05,-37.87,3.955,0.447008,-0.624152,0.424316,0.069,0.9375,-0.162,0,263,428,3,1
2026-02-19,14:53:01.070,8.645,-32.34,0.07,0.412604,-0.58438,0.430904,0.069,0.9375,-0.165,0,263,428,3,1
2026-02-19,14:53:01.090,8.295,-27.65,-3.64,0.400648,-0.59536,0.412848,0.0795,0.9375,-0.1665,0,263,428,3,1
2026-02-19,14:53:01.110,6.3,-24.675,-6.86,0.394548,-0.649772,0.382348,0.069,0.939,-0.165,0,263,428,3,1
2026-02-19,14:53:01.130,6.09,-22.82,-8.715,0.382836,-0.692716,0.364536,0.078,0.939,-0.168,0,263,428,3,1
2026-02-19,14:53:01.150,6.79,-21.84,-9.205,0.369172,-0.722484,0.354044,0.0735,0.933,-0.1665,0,263,428,3,1
2026-02-19,14:53:01.170,7.49,-21.105,-8.89,0.349408,-0.746152,0.347212,0.075,0.9225,-0.162,0,263,428,3,1
2026-02-19,14:53:01.190,7.63,-20.615,-8.05,0.33672,-0.775188,0.33428,0.078,0.93,-0.1725,0,263,428,3,1
2026-02-19,14:52:59.210,-14.175,27.51,-24.885,0.234972,-0.620004,0.353312,0.072,0.9225,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.230,-10.535,19.46,-22.96,0.215696,-0.61122,0.334036,0.0705,0.9195,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.250,-9.45,12.32,-21.49,0.217892,-0.618784,0.323544,0.069,0.915,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.270,-8.54,5.915,-20.685,0.215696,-0.637572,0.322324,0.066,0.918,-0.126,0,256,426,3,1
2026-02-19,14:52:59.290,-9.03,0.91,-19.775,0.238632,-0.660996,0.35136,0.06,0.9225,-0.123,0,256,426,3,1
2026-02-19,14:52:59.310,-11.55,-1.505,-18.235,0.261568,-0.695888,0.40382,0.057,0.927,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.330,-14.21,-1.575,-16.24,0.2684,-0.745664,0.460428,0.057,0.93,-0.129,0,256,426,3,1
2026-02-19,14:52:59.350,-16.24,-0.21,-14.035,0.267668,-0.781044,0.517768,0.051,0.927,-0.1275,0,256,426,3,1
2026-02-19,14:52:59.370,-17.115,3.325,-9.625,0.277184,-0.835944,0.616588,0.0465,0.9255,-0.123,0,256,426,3,1
2026-02-19,14:52:59.390,-17.43,6.335,-5.53,0.365268,-0.958432,0.671244,0.0465,0.9255,-0.123,0,256,426,3,1
2026-02-19,14:52:59.410,-17.885,9.135,-0.455,0.386496,-1.082384,0.683688,0.045,0.9195,-0.1245,0,255,432,3,1
2026-02-19,14:52:59.430,-14.56,11.83,4.9,0.385276,-1.121668,0.751276,0.042,0.9195,-0.1185,0,255,432,3,1
2026-02-19,14:52:59.450,-12.915,15.855,11.2,0.372832,-1.099708,0.813008,0.0345,0.93,-0.1155,0,255,432,3,1
2026-02-19,14:52:59.470,-12.53,22.19,16.345,0.33306,-1.021872,0.840824,0.0375,0.915,-0.123,0,255,432,3,1
2026-02-19,14:52:59.490,-12.985,30.415,19.495,0.325252,-1.039928,0.788852,0.036,0.9285,-0.117,0,255,432,3,1
2026-02-19,14:52:59.510,-6.37,32.34,21.21,0.344284,-1.123376,0.615612,0.036,0.9285,-0.123,0,255,432,3,1
2026-02-19,14:52:59.530,8.785,23.73,24.71,0.388936,-1.131184,0.398208,0.0375,0.9255,-0.123,0,255,432,3,1
2026-02-19,14:52:59.550,30.625,0.35,28.665,0.4331,-1.055788,0.266448,0.045,0.93,-0.1215,0,255,432,3,1
2026-02-19,14:52:59.570,36.19,-23.835,30.625,0.456524,-0.935252,0.201056,0.048,0.9285,-0.1245,0,255,432,3,1
2026-02-19,14:52:59.590,33.635,-38.745,34.545,0.413824,-0.774212,0.161284,0.051,0.9285,-0.135,0,255,432,3,1
2026-02-19,14:52:59.610,33.25,-49.14,36.855,0.410652,-0.599752,0.167628,0.054,0.933,-0.147,0,255,451,3,1
2026-02-19,14:52:59.630,32.48,-55.965,35.7,0.408944,-0.525332,0.1769,0.06,0.9375,-0.147,0,255,451,3,1
2026-02-19,14:52:59.650,30.695,-60.935,30.625,0.462624,-0.582916,0.216428,0.0675,0.9435,-0.144,0,255,451,3,1
2026-02-19,14:52:59.670,29.925,-63.35,23.205,0.523624,-0.736148,0.275476,0.0765,0.939,-0.153,0,255,451,3,1
2026-02-19,14:52:59.690,31.115,-61.775,17.185,0.643672,-0.935008,0.347944,0.0795,0.933,-0.159,0,255,451,3,1
2026-02-19,14:52:59.710,31.43,-55.405,15.75,0.659776,-0.97478,0.350628,0.0825,0.9405,-0.165,0,255,451,3,1
2026-02-19,14:52:59.730,23.555,-46.655,18.095,0.620004,-0.823256,0.29646,0.0795,0.9405,-0.1725,0,255,451,3,1
2026-02-19,14:52:59.750,10.08,-40.39,19.005,0.527528,-0.6527,0.255712,0.081,0.9375,-0.174,0,255,451,3,1
2026-02-19,14:52:59.770,0.945,-38.255,15.26,0.44408,-0.61488,0.277428,0.087,0.9345,-0.177,0,255,451,3,1
2026-02-19,14:52:59.790,-1.4,-37.835,10.22,0.403576,-0.583648,0.305976,0.087,0.939,-0.1755,0,255,451,3,1
2026-02-19,14:52:57.810,-33.95,42.56,-22.015,0.645136,-0.734684,0.45384,0.1185,0.8985,-0.144,0,252,400,3,1
2026-02-19,14:52:57.830,-34.125,40.145,-26.285,0.567056,-0.753228,0.479948,0.1245,0.9,-0.138,0,252,400,3,1
2026-02-19,14:52:57.850,-29.155,37.52,-29.225,0.510692,-0.728828,0.476044,0.1215,0.903,-0.1365,0,252,400,3,1
2026-02-19,14:52:57.870,-22.47,35.63,-30.275,0.426268,-0.691496,0.45262,0.126,0.903,-0.1365,0,252,400,3,1
2026-02-19,14:52:57.890,-16.1,33.81,-29.435,0.366,-0.649772,0.433832,0.1065,0.906,-0.141,0,252,400,3,1
2026-02-19,14:52:57.910,-7.805,33.11,-28.35,0.303048,-0.602924,0.401624,0.108,0.912,-0.1275,0,252,400,3,1
2026-02-19,14:52:57.930,-5.81,34.3,-28.525,0.263032,-0.59048,0.377468,0.105,0.906,-0.1245,0,252,400,3,1
2026-02-19,14:52:57.950,-4.865,35.525,-28.91,0.233508,-0.602924,0.372588,0.0975,0.9015,-0.123,0,252,400,3,1
2026-02-19,14:52:57.970,-1.61,35.91,-28.42,0.217404,-0.627568,0.367708,0.099,0.903,-0.123,0,252,400,3,1
2026-02-19,14:52:57.990,0.175,35.665,-26.95,0.174948,-0.668072,0.342088,0.0945,0.906,-0.1275,0,252,400,3,1
2026-02-19,14:53:02.010,-4.97,8.26,25.13,0.441884,-1.121912,0.733464,0.1125,0.8775,-0.0795,0,253,399,3,1
2026-02-19,14:53:02.030,-1.96,8.855,29.96,0.466772,-1.210972,0.639524,0.1125,0.873,-0.0795,0,253,399,3,1
2026-02-19,14:53:02.050,14.875,3.115,32.83,0.481168,-1.199748,0.51728,0.1155,0.8715,-0.081,0,253,399,3,1
2026-02-19,14:53:02.070,31.29,-7.91,35.28,0.473848,-1.14558,0.377712,0.12,0.879,-0.0855,0,253,399,3,1
2026-02-19,14:53:02.090,37.485,-19.495,39.445,0.465552,-1.007964,0.304268,0.123,0.879,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.110,32.55,-32.445,45.885,0.415776,-0.812276,0.204472,0.129,0.879,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.130,28.21,-43.4,49.035,0.40138,-0.690032,0.136884,0.135,0.8835,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.150,29.12,-50.96,46.69,0.440176,-0.667584,0.125416,0.138,0.882,-0.099,0,253,399,3,1
2026-02-19,14:53:02.170,30.1,-56.21,41.615,0.513864,-0.715896,0.147132,0.156,0.8835,-0.0945,0,253,399,3,1
2026-02-19,14:53:02.190,31.29,-58.45,36.155,0.591944,-0.783972,0.180804,0.153,0.876,-0.102,0,253,399,3,1
2026-02-19,14:52:58.210,-8.4,29.085,18.13,0.366732,-1.080188,0.798368,0.0795,0.8925,-0.0975,0,251,414,3,1
2026-02-19,14:52:58.230,-7.875,29.75,19.74,0.368196,-1.156316,0.718824,0.0795,0.897,-0.0975,0,251,414,3,1
2026-02-19,14:52:58.250,2.45,23.625,21.63,0.434076,-1.174128,0.544852,0.0855,0.9,-0.093,0,251,414,3,1
2026-02-19,14:52:58.270,26.845,2.52,23.38,0.479216,-1.04798,0.377468,0.09,0.8985,-0.09,0,251,414,3,1
2026-02-19,14:52:58.290,28.84,-10.045,24.325,0.488,-0.894992,0.353556,0.09,0.8985,-0.09,0,251,414,3,1
2026-02-19,14:52:58.310,24.22,-19.95,24.465,0.451644,-0.698328,0.30866,0.093,0.8955,-0.099,0,251,414,3,1
2026-02-19,14:52:58.330,19.635,-25.375,25.235,0.406504,-0.54534,0.257176,0.0975,0.8955,-0.1005,0,251,414,3,1
2026-02-19,14:52:58.350,18.76,-28.77,25.41,0.376248,-0.481412,0.202276,0.1005,0.894,-0.105,0,251,414,3,1
2026-02-19,14:52:58.370,21.07,-33.25,22.995,0.370636,-0.533872,0.151524,0.114,0.8955,-0.105,0,251,414,3,1
2026-02-19,14:52:58.390,30.45,-40.215,17.71,0.403088,-0.65514,0.160064,0.108,0.897,-0.102,0,251,414,3,1
2026-02-19,14:53:00.410,-27.93,52.01,-27.265,0.454572,-0.800564,0.440664,0.0735,0.9405,-0.162,0,261,423,3,1
2026-02-19,14:53:00.430,-21.175,45.57,-25.48,0.362096,-0.699548,0.373076,0.0735,0.942,-0.1635,0,261,423,3,1
2026-02-19,14:53:00.450,-16.8,37.905,-23.555,0.301584,-0.629764,0.325252,0.066,0.939,-0.1605,0,261,423,3,1
2026-02-19,14:53:00.470,-12.075,27.65,-21.91,0.243756,-0.58438,0.29524,0.063,0.9375,-0.1575,0,261,423,3,1
2026-02-19,14:53:00.490,-9.765,22.295,-22.47,0.223504,-0.571204,0.293776,0.063,0.9375,-0.1575,0,261,423,3,1
2026-02-19,14:53:00.510,-9.38,17.99,-23.485,0.227408,-0.594872,0.29524,0.0525,0.9435,-0.156,0,261,423,3,1
2026-02-19,14:53:00.530,-10.815,14.525,-24.01,0.246196,-0.649772,0.300852,0.051,0.948,-0.162,0,261,423,3,1
2026-02-19,14:53:00.550,-13.09,11.725,-23.625,0.26596,-0.706868,0.33062,0.0405,0.957,-0.1635,0,261,423,3,1
2026-02-19,14:53:00.570,-14.805,9.345,-22.925,0.278648,-0.770552,0.376248,0.045,0.9495,-0.1665,0,261,423,3,1
2026-02-19,14:53:00.590,-16.835,7.49,-21.49,0.298412,-0.829356,0.442128,0.039,0.951,-0.1665,0,261,423,3,1
2026-02-19,14:53:00.610,-18.305,6.685,-18.235,0.310612,-0.852536,0.515328,0.0375,0.9465,-0.165,0,260,419,3,1
2026-02-19,14:53:00.630,-19.04,7.315,-13.825,0.309392,-0.848388,0.571692,0.0225,0.9465,-0.1575,0,260,419,3,1
2026-02-19,14:53:00.650,-19.04,10.01,-9.52,0.32574,-0.875716,0.640256,0.0285,0.9435,-0.1545,0,260,419,3,1
2026-02-19,14:53:00.670,-18.585,14.105,-6.09,0.394792,-0.989664,0.670268,0.027,0.948,-0.1515,0,260,419,3,1
2026-02-19,14:53:00.690,-17.71,16.555,-3.675,0.402112,-1.08092,0.6832,0.0255,0.948,-0.147,0,260,419,3,1
2026-02-19,14:53:00.710,-11.55,18.725,0.63,0.431636,-1.105564,0.744444,0.024,0.948,-0.147,0,260,419,3,1
2026-02-19,14:53:00.730,-9.835,21.945,4.55,0.499956,-1.150948,0.753716,0.027,0.951,-0.147,0,260,419,3,1
2026-02-19,14:53:00.750,-9.415,25.585,6.23,0.523868,-1.193892,0.681736,0.027,0.9525,-0.1455,0,260,419,3,1
2026-02-19,14:53:00.770,-2.87,25.76,8.575,0.553636,-1.197552,0.584136,0.0285,0.9495,-0.141,0,260,419,3,1
2026-02-19,14:53:00.790,10.22,18.9,9.73,0.544364,-1.117276,0.423096,0.033,0.945,-0.141,0,260,419,3,1
2026-02-19,14:53:00.810,20.79,6.79,10.185,0.512644,-0.991616,0.289872,0.0375,0.9435,-0.1455,0,260,429,3,1
2026-02-19,14:53:00.830,22.785,-9.52,15.295,0.43676,-0.77714,0.199836,0.0345,0.942,-0.147,0,260,429,3,1
2026-02-19,14:53:00.850,19.215,-23.975,20.58,0.37332,-0.58316,0.154696,0.03,0.9435,-0.147,0,260,429,3,1
2026-02-19,14:53:00.870,14.98,-32.795,22.575,0.35014,-0.50264,0.112972,0.0345,0.9465,-0.147,0,260,429,3,1
2026-02-19,14:53:00.890,13.02,-42.665,22.015,0.371368,-0.504836,0.074176,0.039,0.945,-0.1485,0,260,429,3,1
2026-02-19,14:53:00.910,13.65,-53.585,16.87,0.445544,-0.558516,0.095404,0.0465,0.942,-0.15,0,260,429,3,1
2026-02-19,14:53:00.930,17.045,-62.755,9.8,0.520208,-0.798612,0.18666,0.0555,0.939,-0.1485,0,260,429,3,1
2026-02-19,14:53:00.950,22.855,-66.01,6.37,0.674416,-0.964532,0.287432,0.0645,0.939,-0.1485,0,260,429,3,1
2026-02-19,14:53:00.970,29.365,-62.65,6.965,0.65026,-0.951112,0.308172,0.069,0.936,-0.147,0,260,429,3,1
2026-02-19,14:53:00.990,29.75,-56.98,9.94,0.633424,-0.835456,0.290848,0.066,0.933,-0.153,0,260,429,3,1
2026-02-19,14:53:01.010,18.62,-50.47,10.92,0.548268,-0.706136,0.304024,0.066,0.9375,-0.162,0,263,428,3,1
2026-02-19,14:53:01.030,9.38,-43.33,8.05,0.47458,-0.627812,0.371856,0.0675,0.9405,-0.162,0,263,428,3,1
2026-02-19,14:53:01.050,8.05,-37.87,3.955,0.447008,-0.624152,0.424316,0.069,0.9375,-0.162,0,263,428,3,1
2026-02-19,14:53:01.070,8.645,-32.34,0.07,0.412604,-0.58438,0.430904,0.069,0.9375,-0.165,0,263,428,3,1
2026-02-19,14:53:01.090,8.295,-27.65,-3.64,0.400648,-0.59536,0.412848,0.0795,0.9375,-0.1665,0,263,428,3,1
2026-02-19,14:53:01.110,6.3,-24.675,-6.86,0.394548,-0.649772,0.382348,0.069,0.939,-0.165,0,263,428,3,1
2026-02-19,14:53:01.130,6.09,-22.82,-8.715,0.382836,-0.692716,0.364536,0.078,0.939,-0.168,0,263,428,3,1
2026-02-19,14:53:01.150,6.79,-21.84,-9.205,0.369172,-0.722484,0.354044,0.0735,0.933,-0.1665,0,263,428,3,1
2026-02-19,14:53:01.170,7.49,-21.105,-8.89,0.349408,-0.746152,0.347212,0.075,0.9225,-0.162,0,263,428,3,1
2026-02-19,14:53:01.190,7.63,-20.615,-8.05,0.33672,-0.775188,0.33428,0.078,0.93,-0.1725,0,263,428,3,1
2026-02-19,14:52:59.210,-14.175,27.51,-24.885,0.234972,-0.620004,0.353312,0.072,0.9225,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.230,-10.535,19.46,-22.96,0.215696,-0.61122,0.334036,0.0705,0.9195,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.250,-9.45,12.32,-21.49,0.217892,-0.618784,0.323544,0.069,0.915,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.270,-8.54,5.915,-20.685,0.215696,-0.637572,0.322324,0.066,0.918,-0.126,0,256,426,3,1
2026-02-19,14:52:59.290,-9.03,0.91,-19.775,0.238632,-0.660996,0.35136,0.06,0.9225,-0.123,0,256,426,3,1
2026-02-19,14:52:59.310,-11.55,-1.505,-18.235,0.261568,-0.695888,0.40382,0.057,0.927,-0.1215,0,256,426,3,1
2026-02-19,14:52:59.330,-14.21,-1.575,-16.24,0.2684,-0.745664,0.460428,0.057,0.93,-0.129,0,256,426,3,1
2026-02-19,14:52:59.350,-16.24,-0.21,-14.035,0.267668,-0.781044,0.517768,0.051,0.927,-0.1275,0,256,426,3,1
2026-02-19,14:52:59.370,-17.115,3.325,-9.625,0.277184,-0.835944,0.616588,0.0465,0.9255,-0.123,0,256,426,3,1
2026-02-19,14:52:59.390,-17.43,6.335,-5.53,0.365268,-0.958432,0.671244,0.0465,0.9255,-0.123,0,256,426,3,1
2026-02-19,14:52:59.410,-17.885,9.135,-0.455,0.386496,-1.082384,0.683688,0.045,0.9195,-0.1245,0,255,432,3,1
2026-02-19,14:52:59.430,-14.56,11.83,4.9,0.385276,-1.121668,0.751276,0.042,0.9195,-0.1185,0,255,432,3,1
2026-02-19,14:52:59.450,-12.915,15.855,11.2,0.372832,-1.099708,0.813008,0.0345,0.93,-0.1155,0,255,432,3,1
2026-02-19,14:52:59.470,-12.53,22.19,16.345,0.33306,-1.021872,0.840824,0.0375,0.915,-0.123,0,255,432,3,1
2026-02-19,14:52:59.490,-12.985,30.415,19.495,0.325252,-1.039928,0.788852,0.036,0.9285,-0.117,0,255,432,3,1
2026-02-19,14:52:59.510,-6.37,32.34,21.21,0.344284,-1.123376,0.615612,0.036,0.9285,-0.123,0,255,432,3,1
2026-02-19,14:52:59.530,8.785,23.73,24.71,0.388936,-1.131184,0.398208,0.0375,0.9255,-0.123,0,255,432,3,1
2026-02-19,14:52:59.550,30.625,0.35,28.665,0.4331,-1.055788,0.266448,0.045,0.93,-0.1215,0,255,432,3,1
2026-02-19,14:52:59.570,36.19,-23.835,30.625,0.456524,-0.935252,0.201056,0.048,0.9285,-0.1245,0,255,432,3,1
2026-02-19,14:52:59.590,33.635,-38.745,34.545,0.413824,-0.774212,0.161284,0.051,0.9285,-0.135,0,255,432,3,1
2026-02-19,14:52:59.610,33.25,-49.14,36.855,0.410652,-0.599752,0.167628,0.054,0.933,-0.147,0,255,451,3,1
2026-02-19,14:52:59.630,32.48,-55.965,35.7,0.408944,-0.525332,0.1769,0.06,0.9375,-0.147,0,255,451,3,1
2026-02-19,14:52:59.650,30.695,-60.935,30.625,0.462624,-0.582916,0.216428,0.0675,0.9435,-0.144,0,255,451,3,1
2026-02-19,14:52:59.670,29.925,-63.35,23.205,0.523624,-0.736148,0.275476,0.0765,0.939,-0.153,0,255,451,3,1
2026-02-19,14:52:59.690,31.115,-61.775,17.185,0.643672,-0.935008,0.347944,0.0795,0.933,-0.159,0,255,451,3,1
2026-02-19,14:52:59.710,31.43,-55.405,15.75,0.659776,-0.97478,0.350628,0.0825,0.9405,-0.165,0,255,451,3,1
2026-02-19,14:52:59.730,23.555,-46.655,18.095,0.620004,-0.823256,0.29646,0.0795,0.9405,-0.1725,0,255,451,3,1
2026-02-19,14:52:59.750,10.08,-40.39,19.005,0.527528,-0.6527,0.255712,0.081,0.9375,-0.174,0,255,451,3,1
2026-02-19,14:52:59.770,0.945,-38.255,15.26,0.44408,-0.61488,0.277428,0.087,0.9345,-0.177,0,255,451,3,1
2026-02-19,14:52:59.790,-1.4,-37.835,10.22,0.403576,-0.583648,0.305976,0.087,0.939,-0.1755,0,255,451,3,1
2026-02-19,14:52:57.810,-33.95,42.56,-22.015,0.645136,-0.734684,0.45384,0.1185,0.8985,-0.144,0,252,400,3,1
2026-02-19,14:52:57.830,-34.125,40.145,-26.285,0.567056,-0.753228,0.479948,0.1245,0.9,-0.138,0,252,400,3,1
2026-02-19,14:52:57.850,-29.155,37.52,-29.225,0.510692,-0.728828,0.476044,0.1215,0.903,-0.1365,0,252,400,3,1
2026-02-19,14:52:57.870,-22.47,35.63,-30.275,0.426268,-0.691496,0.45262,0.126,0.903,-0.1365,0,252,400,3,1
2026-02-19,14:52:57.890,-16.1,33.81,-29.435,0.366,-0.649772,0.433832,0.1065,0.906,-0.141,0,252,400,3,1
2026-02-19,14:52:57.910,-7.805,33.11,-28.35,0.303048,-0.602924,0.401624,0.108,0.912,-0.1275,0,252,400,3,1
2026-02-19,14:52:57.930,-5.81,34.3,-28.525,0.263032,-0.59048,0.377468,0.105,0.906,-0.1245,0,252,400,3,1
2026-02-19,14:52:57.950,-4.865,35.525,-28.91,0.233508,-0.602924,0.372588,0.0975,0.9015,-0.123,0,252,400,3,1
2026-02-19,14:52:57.970,-1.61,35.91,-28.42,0.217404,-0.627568,0.367708,0.099,0.903,-0.123,0,252,400,3,1
2026-02-19,14:52:57.990,0.175,35.665,-26.95,0.174948,-0.668072,0.342088,0.0945,0.906,-0.1275,0,252,400,3,1
2026-02-19,14:53:02.010,-4.97,8.26,25.13,0.441884,-1.121912,0.733464,0.1125,0.8775,-0.0795,0,253,399,3,1
2026-02-19,14:53:02.030,-1.96,8.855,29.96,0.466772,-1.210972,0.639524,0.1125,0.873,-0.0795,0,253,399,3,1
2026-02-19,14:53:02.050,14.875,3.115,32.83,0.481168,-1.199748,0.51728,0.1155,0.8715,-0.081,0,253,399,3,1
2026-02-19,14:53:02.070,31.29,-7.91,35.28,0.473848,-1.14558,0.377712,0.12,0.879,-0.0855,0,253,399,3,1
2026-02-19,14:53:02.090,37.485,-19.495,39.445,0.465552,-1.007964,0.304268,0.123,0.879,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.110,32.55,-32.445,45.885,0.415776,-0.812276,0.204472,0.129,0.879,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.130,28.21,-43.4,49.035,0.40138,-0.690032,0.136884,0.135,0.8835,-0.0885,0,253,399,3,1
2026-02-19,14:53:02.150,29.12,-50.96,46.69,0.440176,-0.667584,0.125416,0.138,0.882,-0.099,0,253,399,3,1
2026-02-19,14:53:02.170,30.1,-56.21,41.615,0.513864,-0.715896,0.147132,0.156,0.8835,-0.0945,0,253,399,3,1
2026-02-19,14:53:02.190,31.29,-58.45,36.155,0.591944,-0.783972,0.180804,0.153,0.876,-0.102,0,253,399,3,1
2026-02-19,14:52:58.210,-8.4,29.085,18.13,0.366732,-1.080188,0.798368,0.0795,0.8925,-0.0975,0,251,414,3,1
2026-02-19,14:52:58.230,-7.875,29.75,19.74,0.368196,-1.156316,0.718824,0.0795,0.897,-0.0975,0,251,414,3,1
2026-02-19,14:52:58.250,2.45,23.625,21.63,0.434076,-1.174128,0.544852,0.0855,0.9,-0.093,0,251,414,3,1
2026-02-19,14:52:58.270,26.845,2.52,23.38,0.479216,-1.04798,0.377468,0.09,0.8985,-0.09,0,251,414,3,1
2026-02-19,14:52:58.290,28.84,-10.045,24.325,0.488,-0.894992,0.353556,0.09,0.8985,-0.09,0,251,414,3,1
2026-02-19,14:52:58.310,24.22,-19.95,24.465,0.451644,-0.698328,0.30866,0.093,0.8955,-0.099,0,251,414,3,1
2026-02-19,14:52:58.330,19.635,-25.375,25.235,0.406504,-0.54534,0.257176,0.0975,0.8955,-0.1005,0,251,414,3,1
2026-02-19,14:52:58.350,18.76,-28.77,25.41,0.376248,-0.481412,0.202276,0.1005,0.894,-0.105,0,251,414,3,1
2026-02-19,14:52:58.370,21.07,-33.25,22.995,0.370636,-0.533872,0.151524,0.114,0.8955,-0.105,0,251,414,3,1
2026-02-19,14:52:58.390,30.45,-40.215,17.71,0.403088,-0.65514,0.160064,0.108,0.897,-0.102,0,251,414,3,1
2026-02-19,14:53:00.410,-27.93,52.01,-27.265,0.454572,-0.800564,0.440664,0.0735,0.9405,-0.162,0,261,423,3,1
2026-02-19,14:53:00.430,-21.175,45.57,-25.48,0.362096,-0.699548,0.373076,0.0735,0.942,-0.1635,0,261,423,3,1
2026-02-19,14:53:00.450,-16.8,37.905,-23.555,0.301584,-0.629764,0.325252,0.066,0.939,-0.1605,0,261,423,3,1
2026-02-19,14:53:00.470,-12.075,27.65,-21.91,0.243756,-0.58438,0.29524,0.063,0.9375,-0.1575,0,261,423,3,1
2026-02-19,14:53:00.490,-9.765,22.295,-22.47,0.223504,-0.571204,0.293776,0.063,0.9375,-0.1575,0,261,423,3,1
2026-02-19,14:53:00.510,-9.38,17.99,-23.485,0.227408,-0.594872,0.29524,0.0525,0.9435,-0.156,0,261,423,3,1
2026-02-19,14:53:00.530,-10.815,14.525,-24.01,0.246196,-0.649772,0.300852,0.051,0.948,-0.162,0,261,423,3,1
2026-02-19,14:53:00.550,-13.09,11.725,-23.625,0.26596,-0.706868,0.33062,0.0405,0.957,-0.1635,0,261,423,3,1
2026-02-19,14:53:00.570,-14.805,9.345,-22.925,0.278648,-0.770552,0.376248,0.045,0.9495,-0.1665,0,261,423,3,1
2026-02-19,14:53:00.590,-16.835,7.49,-21.49,0.298412,-0.829356,0.442128,0.039,0.951,-0.1665,0,261,423,3,1
2026-02-19,14:53:04.610,19.635,-28.49,21.875,0.298412,-0.527528,0.11346,0.096,0.891,-0.1305,0,250,432,3,1
2026-02-19,14:53:04.630,19.495,-40.425,21.245,0.323056,-0.532164,0.142008,0.099,0.891,-0.132,0,250,432,3,1
2026-02-19,14:53:04.650,20.755,-49.77,16.345,0.416752,-0.599508,0.203984,0.105,0.885,-0.132,0,250,432,3,1
2026-02-19,14:53:04.670,23.8,-56.385,9.38,0.50386,-0.75762,0.271328,0.105,0.8835,-0.135,0,250,432,3,1
2026-02-19,14:53:04.690,26.775,-57.785,3.815,0.619028,-0.909632,0.33184,0.108,0.8865,-0.138,0,250,432,3,1
2026-02-19,14:53:04.710,27.335,-55.58,5.04,0.582184,-0.85644,0.318908,0.102,0.888,-0.147,0,250,432,3,1
2026-02-19,14:53:04.730,22.89,-53.795,7.21,0.515328,-0.776408,0.311344,0.1095,0.897,-0.1545,0,250,432,3,1
2026-02-19,14:53:04.750,16.695,-53.27,6.58,0.459452,-0.71004,0.315492,0.108,0.8955,-0.165,0,250,432,3,1
2026-02-19,14:53:04.770,13.335,-54.215,3.5,0.40504,-0.654408,0.352092,0.108,0.897,-0.1695,0,250,432,3,1
2026-02-19,14:53:04.790,13.79,-54.075,1.4,0.35624,-0.630252,0.375272,0.105,0.897,-0.177,0,250,432,3,1
2026-02-19,14:53:02.810,-13.3,34.72,-10.675,0.556808,-0.692472,0.388936,0.1725,0.8655,-0.117,0,254,393,3,1
2026-02-19,14:53:02.830,-17.5,39.2,-15.225,0.564372,-0.746396,0.371856,0.1695,0.8685,-0.1065,0,254,393,3,1
2026-02-19,14:53:02.850,-21.875,42.315,-16.485,0.499712,-0.732488,0.354288,0.171,0.867,-0.108,0,254,393,3,1
2026-02-19,14:53:02.870,-25.935,43.05,-17.29,0.42578,-0.715408,0.387716,0.165,0.87,-0.099,0,254,393,3,1
2026-02-19,14:53:02.890,-29.155,42.315,-18.9,0.36722,-0.717116,0.433832,0.162,0.8655,-0.093,0,254,393,3,1
2026-02-19,14:53:02.910,-29.82,41.195,-20.65,0.33794,-0.737856,0.476044,0.162,0.855,-0.0885,0,254,393,3,1
2026-02-19,14:53:02.930,-26.145,39.48,-21.07,0.297192,-0.751032,0.46482,0.1575,0.8595,-0.0855,0,254,393,3,1
2026-02-19,14:53:02.950,-21.7,35.49,-20.79,0.276696,-0.72102,0.415288,0.153,0.8655,-0.084,0,254,393,3,1
2026-02-19,14:53:02.970,-15.75,28.105,-20.09,0.241804,-0.690764,0.336964,0.147,0.8625,-0.0795,0,254,393,3,1
2026-02-19,14:53:02.990,-10.36,17.465,-18.55,0.20008,-0.671488,0.2928,0.147,0.8595,-0.0735,0,254,393,3,1
2026-02-19,14:53:03.010,-4.235,4.935,-16.73,0.188124,-0.666364,0.288164,0.1455,0.855,-0.069,0,254,395,3,1
