yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:03:06.570	151.27	237.44	21.42	-0.638548	-0.508252	0.332572	0.6375	-0.1545	0.093	0	493	48	3	1
2026-03-03	12:03:06.590	160.125	271.915	-20.545	-1.608692	-0.266448	0.853268	0.6405	-0.1665	0.1185	0	493	48	3	1
2026-03-03	12:03:06.610	106.26	192.815	-62.58	-2.41804	-0.336964	1.318576	0.642	-0.1605	0.1695	0	481	64	3	1
2026-03-03	12:03:06.630	14.28	60.235	-56.07	-2.48514	-0.345992	1.568188	0.6345	-0.1515	0.189	0	481	64	3	1
2026-03-03	12:03:06.650	-86.765	-103.355	-6.755	-1.12972	-0.596824	1.187304	0.63	-0.147	0.1965	0	481	64	3	1
2026-03-03	12:03:06.670	-5.81	-190.645	-16.625	-0.08295999	-0.593408	0.550952	0.6375	-0.135	0.1845	0	481	64	3	1
2026-03-03	12:03:06.690	-56.56	13.405	-18.83	-0.235704	-0.784704	-0.337696	0.636	-0.1425	0.147	0	481	64	3	1
2026-03-03	12:03:06.710	96.005	318.745	-1.015	-1.45058	-0.528504	-1.102392	0.6435	-0.1335	0.1665	0	481	64	3	1
2026-03-03	12:03:06.730	250.88	239.435	24.29	-2.071072	0.06588	-0.274744	0.627	-0.1305	0.204	0	481	64	3	1
2026-03-03	12:03:06.750	45.01	31.395	49.595	-0.803492	0.027816	0.422364	0.627	-0.129	0.228	0	481	64	3	1
2026-03-03	12:03:06.770	-23.03	22.19	85.365	0.274256	-0.095648	-0.288408	0.627	-0.1335	0.228	0	481	64	3	1
2026-03-03	12:03:06.790	75.075	145.25	34.16	-0.544608	-0.094428	-0.591212	0.6255	-0.147	0.231	0	481	64	3	1
2026-03-03	12:03:06.810	60.095	123.2	-55.335	-1.426668	0.337208	-0.234728	0.6225	-0.1515	0.2475	0	486	109	3	1
2026-03-03	12:03:06.830	-20.65	74.375	-11.2	-1.707512	0.564372	0.003904	0.615	-0.1455	0.2685	0	486	109	3	1
2026-03-03	12:03:06.850	-33.25	47.075	70.56	-1.07116	0.091012	-0.016104	0.606	-0.141	0.276	0	486	109	3	1
2026-03-03	12:03:06.870	-55.895	45.395	75.04	-0.6405	-0.552416	-0.212524	0.6045	-0.138	0.2775	0	486	109	3	1
2026-03-03	12:03:06.890	-83.195	55.16	30.205	-0.758108	-0.58804	0.05368	0.609	-0.168	0.2925	0	486	109	3	1
2026-03-03	12:03:06.910	-32.165	43.4	15.645	-1.037488	-0.33916	0.141032	0.609	-0.183	0.3015	0	486	109	3	1
2026-03-03	12:03:06.930	34.545	29.365	8.54	-0.995276	-0.224236	0.044408	0.6045	-0.1815	0.3015	0	486	109	3	1
2026-03-03	12:03:06.950	66.43	32.935	6.86	-0.887672	-0.199836	-0.012444	0.597	-0.1785	0.3	0	486	109	3	1
2026-03-03	12:03:06.970	69.93	34.37	4.865	-1.029924	0.006588	-0.084668	0.6015	-0.18	0.312	0	486	109	3	1
2026-03-03	12:03:06.990	63.245	36.12	13.37	-1.02724	0.094428	-0.104676	0.591	-0.174	0.312	0	486	109	3	1
2026-03-03	12:03:07.010	28.665	30.45	18.585	-0.966484	0.041968	-0.074908	0.5895	-0.174	0.324	0	505	114	3	1
2026-03-03	12:03:07.030	19.88	45.185	13.51	-0.87962	-0.059048	-0.077836	0.5925	-0.1755	0.3195	0	505	114	3	1
2026-03-03	12:03:07.050	19.81	57.575	10.57	-0.89182	-0.0671	-0.101016	0.588	-0.1755	0.324	0	505	114	3	1
2026-03-03	12:03:07.070	12.845	57.96	5.215	-0.874252	-0.05856	-0.08686399	0.5835	-0.1755	0.3375	0	505	114	3	1
2026-03-03	12:03:07.090	3.745	58.59	0.28	-0.880352	-0.080032	-0.096136	0.579	-0.1785	0.342	0	505	114	3	1
2026-03-03	12:03:07.110	2.31	61.915	-1.505	-0.90158	-0.096868	-0.055876	0.573	-0.18	0.3495	0	505	114	3	1
2026-03-03	12:03:07.130	-4.655	66.71	-1.085	-0.927444	-0.132004	-0.04148	0.567	-0.1785	0.3555	0	505	114	3	1
2026-03-03	12:03:07.150	-0.035	70.56	-0.42	-0.980148	-0.110044	0.02562	0.5625	-0.1785	0.3585	0	505	114	3	1
2026-03-03	12:03:07.170	6.51	69.93	1.575	-0.954284	-0.08906	0.13542	0.555	-0.174	0.3735	0	505	114	3	1
2026-03-03	12:03:07.190	25.62	63.875	0.245	-1.011624	0.022448	0.105652	0.549	-0.1695	0.381	0	505	114	3	1
2026-03-03	12:03:05.210	-59.64	-68.075	11.48	-0.4148	-0.52948	0.220332	0.654	-0.1575	0.0765	0	519	57	3	1
2026-03-03	12:03:05.230	-30.87	-29.68	8.575	-0.441884	-0.508984	0.167872	0.6615	-0.168	0.0555	0	519	57	3	1
2026-03-03	12:03:05.250	9.17	5.215	5.46	-0.388204	-0.50508	0.181536	0.6495	-0.1605	0.0525	0	519	57	3	1
2026-03-03	12:03:05.270	53.095	49.665	5.95	-0.388204	-0.389668	0.247172	0.657	-0.1695	0.057	0	519	57	3	1
2026-03-03	12:03:05.290	80.535	91.805	5.565	-0.4514	-0.284504	0.265228	0.651	-0.1695	0.0585	0	519	57	3	1
2026-03-03	12:03:05.310	105.665	120.33	7.49	-0.446032	-0.305	0.328424	0.651	-0.1635	0.0705	0	519	57	3	1
2026-03-03	12:03:05.330	141.33	150.255	7.315	-0.444324	-0.425048	0.41968	0.654	-0.1665	0.09	0	519	57	3	1
2026-03-03	12:03:05.350	152.985	180.915	-5.005	-0.74176	-0.399184	0.537044	0.654	-0.1755	0.1095	0	519	57	3	1
2026-03-03	12:03:05.370	118.02	201.32	-41.09	-1.300276	-0.120048	0.831064	0.657	-0.177	0.132	0	519	57	3	1
2026-03-03	12:03:05.390	64.365	170.275	-54.39	-1.919304	0.028792	1.19316	0.657	-0.171	0.1545	0	519	57	3	1
2026-03-03	12:03:05.410	-66.36	1.68	1.89	-1.702144	-0.381616	1.386896	0.654	-0.1665	0.168	0	502	81	3	1
2026-03-03	12:03:05.430	-29.085	-69.475	30.625	-0.865712	-0.650504	0.812276	0.6495	-0.1575	0.1995	0	502	81	3	1
2026-03-03	12:03:05.450	28.175	-49.14	5.74	-0.396744	-0.819596	0.375028	0.645	-0.1545	0.186	0	502	81	3	1
2026-03-03	12:03:05.470	-19.39	100.975	-27.09	-0.749568	-0.91622	-0.533628	0.639	-0.156	0.1785	0	502	81	3	1
2026-03-03	12:03:05.490	121.73	231.07	-4.55	-1.696532	-0.587796	-0.791048	0.6465	-0.156	0.1875	0	502	81	3	1
2026-03-03	12:03:05.510	231.98	161.175	29.645	-1.551108	-0.259128	-0.059292	0.6465	-0.156	0.219	0	502	81	3	1
2026-03-03	12:03:05.530	14.42	22.05	36.225	-0.374296	-0.092964	0.733708	0.6315	-0.15	0.24	0	502	81	3	1
2026-03-03	12:03:05.550	-82.425	27.65	37.275	0.09028	0.134444	-0.392108	0.6375	-0.153	0.2445	0	502	81	3	1
2026-03-03	12:03:05.570	97.265	147.245	15.085	-0.636596	0.14396	-0.725168	0.636	-0.1635	0.2475	0	502	81	3	1
2026-03-03	12:03:05.590	131.635	117.845	-40.705	-1.636264	0.538508	-0.193736	0.627	-0.1605	0.267	0	502	81	3	1
2026-03-03	12:03:05.610	-36.89	55.09	-1.645	-1.537688	0.596092	-0.060512	0.6255	-0.1545	0.2805	0	497	126	3	1
2026-03-03	12:03:05.630	-54.6	47.775	82.355	-0.918416	-0.05124	-0.068564	0.615	-0.144	0.2925	0	497	126	3	1
2026-03-03	12:03:05.650	-74.375	50.19	72.1	-0.664168	-0.645136	-0.074908	0.621	-0.1605	0.2985	0	497	126	3	1
2026-03-03	12:03:05.670	-53.235	47.075	21.28	-0.771528	-0.580232	0.105408	0.6165	-0.1755	0.3045	0	497	126	3	1
2026-03-03	12:03:05.690	38.15	41.79	-1.54	-1.036268	-0.238632	0.03416	0.6135	-0.183	0.312	0	497	126	3	1
2026-03-03	12:03:05.710	70.245	36.89	-1.05	-0.952088	-0.160552	0.003904	0.6075	-0.1905	0.321	0	497	126	3	1
2026-03-03	12:03:05.730	69.44	36.82	2.205	-0.953796	-0.055388	-0.002196	0.5985	-0.186	0.3225	0	497	126	3	1
2026-03-03	12:03:05.750	65.38	39.2	8.085	-1.011624	0.01952	-0.055144	0.5955	-0.1815	0.3255	0	497	126	3	1
2026-03-03	12:03:05.770	48.02	39.13	20.125	-0.911096	0.043188	-0.035868	0.597	-0.1755	0.33	0	497	126	3	1
2026-03-03	12:03:05.790	21.49	39.83	17.36	-0.855708	-0.03904	-0.053436	0.5925	-0.177	0.3375	0	497	126	3	1
2026-03-03	12:03:05.810	12.215	49.21	10.955	-0.85034	-0.085644	-0.096136	0.591	-0.183	0.339	0	504	126	3	1
2026-03-03	12:03:05.830	17.325	60.41	6.86	-0.848876	-0.04148	-0.078324	0.5925	-0.183	0.3375	0	504	126	3	1
2026-03-03	12:03:05.850	14.525	75.145	3.255	-0.855464	-0.0122	-0.120536	0.5805	-0.1785	0.3495	0	504	126	3	1
2026-03-03	12:03:05.870	6.37	79.135	-0.945	-0.914756	0.007076	-0.103212	0.5865	-0.18	0.3525	0	504	126	3	1
2026-03-03	12:03:05.890	-10.675	81.095	1.365	-0.941596	-0.023912	-0.05246	0.5745	-0.1785	0.3675	0	504	126	3	1
2026-03-03	12:03:05.910	-21.245	82.565	6.16	-0.977464	-0.053924	0.013176	0.564	-0.18	0.381	0	504	126	3	1
2026-03-03	12:03:05.930	-18.34	81.515	8.085	-1.0126	-0.149816	0.07808	0.5655	-0.1785	0.39	0	504	126	3	1
2026-03-03	12:03:05.950	7.07	66.78	2.345	-1.074088	-0.129808	0.15128	0.5655	-0.1785	0.39	0	504	126	3	1
2026-03-03	12:03:05.970	39.865	48.895	-15.19	-1.27002	0.06588	0.109556	0.549	-0.1785	0.402	0	504	126	3	1
2026-03-03	12:03:05.990	54.67	27.86	-28.42	-1.30052	0.084912	0.029036	0.534	-0.1785	0.4185	0	504	126	3	1
2026-03-03	12:03:06.010	54.74	16.17	-20.405	-1.1895	-0.057584	-0.1159	0.534	-0.174	0.423	0	508	97	3	1
2026-03-03	12:03:06.030	41.44	11.97	-22.155	-1.269532	-0.07076	-0.111508	0.528	-0.162	0.42	0	508	97	3	1
2026-03-03	12:03:06.050	10.71	-11.725	-26.81	-1.394948	-0.050264	0.08052	0.525	-0.1545	0.4185	0	508	97	3	1
2026-03-03	12:03:06.070	-24.465	-47.705	-29.925	-1.39446	0.007076	0.139812	0.5295	-0.153	0.417	0	508	97	3	1
2026-03-03	12:03:06.090	-27.16	-80.36	-29.575	-1.443504	-0.00976	0.038552	0.5325	-0.153	0.4095	0	508	97	3	1
2026-03-03	12:03:06.110	-26.88	-116.165	-24.71	-1.301496	0.006344	0.028548	0.5355	-0.1515	0.402	0	508	97	3	1
2026-03-03	12:03:06.130	-29.12	-143.36	-23.66	-1.115324	-0.185196	-0.037332	0.549	-0.1485	0.3885	0	508	97	3	1
2026-03-03	12:03:06.150	-43.715	-174.86	-23.03	-0.856684	-0.51606	-0.02196	0.5595	-0.147	0.369	0	508	97	3	1
2026-03-03	12:03:06.170	-58.275	-202.79	-40.635	-0.99796	-0.654408	-0.091988	0.573	-0.1455	0.3495	0	508	97	3	1
2026-03-03	12:03:06.190	-34.86	-197.33	-59.43	-1.233908	-0.569496	-0.018056	0.591	-0.1455	0.327	0	508	97	3	1
2026-03-03	12:03:06.210	23.695	-176.155	-54.67	-1.255868	-0.292556	-0.041236	0.597	-0.1455	0.315	0	504	67	3	1
2026-03-03	12:03:06.230	25.69	-166.145	-38.57	-1.117032	-0.157136	-0.072956	0.597	-0.1455	0.315	0	504	67	3	1
2026-03-03	12:03:06.250	19.04	-159.145	-25.62	-1.049444	-0.0427	-0.088328	0.615	-0.1275	0.2415	0	504	67	3	1
2026-03-03	12:03:06.270	-31.15	-169.855	-26.845	-1.086532	-0.074908	0.086376	0.6285	-0.123	0.2175	0	504	67	3	1
2026-03-03	12:03:06.290	-25.725	-159.67	-29.225	-1.125572	-0.01586	0.168604	0.6285	-0.1155	0.1935	0	504	67	3	1
2026-03-03	12:03:06.310	-82.215	-142.205	0.56	-1.020896	-0.088084	0.268644	0.6315	-0.114	0.18	0	504	67	3	1
2026-03-03	12:03:06.330	-76.58	-153.16	33.74	-0.91744	-0.113948	-0.012444	0.639	-0.117	0.1545	0	504	67	3	1
2026-03-03	12:03:06.350	-119.945	-167.37	33.18	-0.776164	-0.231556	-0.017324	0.639	-0.12	0.1395	0	504	67	3	1
2026-03-03	12:03:06.370	-127.68	-163.485	11.13	-0.810812	-0.246196	0.026352	0.6375	-0.1215	0.126	0	504	67	3	1
2026-03-03	12:03:06.390	-106.33	-137.795	15.05	-0.727608	-0.273768	0.1098	0.639	-0.126	0.1035	0	504	67	3	1
2026-03-03	12:03:06.410	-94.78	-118.405	26.005	-0.608048	-0.415532	0.14274	0.639	-0.1275	0.084	0	493	48	3	1
2026-03-03	12:03:06.430	-84.7	-97.79	29.225	-0.46726	-0.480192	0.149572	0.63	-0.129	0.0675	0	493	48	3	1
2026-03-03	12:03:06.450	-67.095	-66.71	25.165	-0.428952	-0.482632	0.137372	0.6285	-0.126	0.06	0	493	48	3	1
2026-03-03	12:03:06.470	-41.335	-35.105	25.76	-0.324276	-0.452864	0.103456	0.6315	-0.129	0.057	0	493	48	3	1
2026-03-03	12:03:06.490	11.76	24.115	24.045	-0.2745	-0.311344	0.12444	0.6285	-0.138	0.057	0	493	48	3	1
2026-03-03	12:03:06.510	50.47	76.475	31.465	-0.268888	-0.282308	0.152988	0.6285	-0.135	0.0465	0	493	48	3	1
2026-03-03	12:03:06.530	79.66	125.44	38.64	-0.221308	-0.365756	0.159332	0.6315	-0.1335	0.054	0	493	48	3	1
2026-03-03	12:03:06.550	110.075	176.575	35.77	-0.315248	-0.456768	0.240584	0.639	-0.153	0.0765	0	493	48	3	1
2026-03-03	12:03:06.570	151.27	237.44	21.42	-0.638548	-0.508252	0.332572	0.6375	-0.1545	0.093	0	493	48	3	1
2026-03-03	12:03:06.590	160.125	271.915	-20.545	-1.608692	-0.266448	0.853268	0.6405	-0.1665	0.1185	0	493	48	3	1
2026-03-03	12:03:06.610	106.26	192.815	-62.58	-2.41804	-0.336964	1.318576	0.642	-0.1605	0.1695	0	481	64	3	1
2026-03-03	12:03:06.630	14.28	60.235	-56.07	-2.48514	-0.345992	1.568188	0.6345	-0.1515	0.189	0	481	64	3	1
2026-03-03	12:03:06.650	-86.765	-103.355	-6.755	-1.12972	-0.596824	1.187304	0.63	-0.147	0.1965	0	481	64	3	1
2026-03-03	12:03:06.670	-5.81	-190.645	-16.625	-0.08295999	-0.593408	0.550952	0.6375	-0.135	0.1845	0	481	64	3	1
2026-03-03	12:03:06.690	-56.56	13.405	-18.83	-0.235704	-0.784704	-0.337696	0.636	-0.1425	0.147	0	481	64	3	1
2026-03-03	12:03:06.710	96.005	318.745	-1.015	-1.45058	-0.528504	-1.102392	0.6435	-0.1335	0.1665	0	481	64	3	1
2026-03-03	12:03:06.730	250.88	239.435	24.29	-2.071072	0.06588	-0.274744	0.627	-0.1305	0.204	0	481	64	3	1
2026-03-03	12:03:06.750	45.01	31.395	49.595	-0.803492	0.027816	0.422364	0.627	-0.129	0.228	0	481	64	3	1
2026-03-03	12:03:06.770	-23.03	22.19	85.365	0.274256	-0.095648	-0.288408	0.627	-0.1335	0.228	0	481	64	3	1
2026-03-03	12:03:06.790	75.075	145.25	34.16	-0.544608	-0.094428	-0.591212	0.6255	-0.147	0.231	0	481	64	3	1
2026-03-03	12:03:06.810	60.095	123.2	-55.335	-1.426668	0.337208	-0.234728	0.6225	-0.1515	0.2475	0	486	109	3	1
2026-03-03	12:03:06.830	-20.65	74.375	-11.2	-1.707512	0.564372	0.003904	0.615	-0.1455	0.2685	0	486	109	3	1
2026-03-03	12:03:06.850	-33.25	47.075	70.56	-1.07116	0.091012	-0.016104	0.606	-0.141	0.276	0	486	109	3	1
2026-03-03	12:03:06.870	-55.895	45.395	75.04	-0.6405	-0.552416	-0.212524	0.6045	-0.138	0.2775	0	486	109	3	1
2026-03-03	12:03:06.890	-83.195	55.16	30.205	-0.758108	-0.58804	0.05368	0.609	-0.168	0.2925	0	486	109	3	1
2026-03-03	12:03:06.910	-32.165	43.4	15.645	-1.037488	-0.33916	0.141032	0.609	-0.183	0.3015	0	486	109	3	1
2026-03-03	12:03:06.930	34.545	29.365	8.54	-0.995276	-0.224236	0.044408	0.6045	-0.1815	0.3015	0	486	109	3	1
2026-03-03	12:03:06.950	66.43	32.935	6.86	-0.887672	-0.199836	-0.012444	0.597	-0.1785	0.3	0	486	109	3	1
2026-03-03	12:03:06.970	69.93	34.37	4.865	-1.029924	0.006588	-0.084668	0.6015	-0.18	0.312	0	486	109	3	1
2026-03-03	12:03:06.990	63.245	36.12	13.37	-1.02724	0.094428	-0.104676	0.591	-0.174	0.312	0	486	109	3	1
2026-03-03	12:03:07.010	28.665	30.45	18.585	-0.966484	0.041968	-0.074908	0.5895	-0.174	0.324	0	505	114	3	1
2026-03-03	12:03:07.030	19.88	45.185	13.51	-0.87962	-0.059048	-0.077836	0.5925	-0.1755	0.3195	0	505	114	3	1
2026-03-03	12:03:07.050	19.81	57.575	10.57	-0.89182	-0.0671	-0.101016	0.588	-0.1755	0.324	0	505	114	3	1
2026-03-03	12:03:07.070	12.845	57.96	5.215	-0.874252	-0.05856	-0.08686399	0.5835	-0.1755	0.3375	0	505	114	3	1
2026-03-03	12:03:07.090	3.745	58.59	0.28	-0.880352	-0.080032	-0.096136	0.579	-0.1785	0.342	0	505	114	3	1
2026-03-03	12:03:07.110	2.31	61.915	-1.505	-0.90158	-0.096868	-0.055876	0.573	-0.18	0.3495	0	505	114	3	1
2026-03-03	12:03:07.130	-4.655	66.71	-1.085	-0.927444	-0.132004	-0.04148	0.567	-0.1785	0.3555	0	505	114	3	1
2026-03-03	12:03:07.150	-0.035	70.56	-0.42	-0.980148	-0.110044	0.02562	0.5625	-0.1785	0.3585	0	505	114	3	1
2026-03-03	12:03:07.170	6.51	69.93	1.575	-0.954284	-0.08906	0.13542	0.555	-0.174	0.3735	0	505	114	3	1
2026-03-03	12:03:07.190	25.62	63.875	0.245	-1.011624	0.022448	0.105652	0.549	-0.1695	0.381	0	505	114	3	1
2026-03-03	12:03:09.210	-33.25	4.375	25.865	-0.0427	0.069296	0.31598	0.5895	-0.033	0.1965	0	439	67	3	1
2026-03-03	12:03:09.230	3.15	95.97	5.04	-0.630008	0.052948	-0.052216	0.594	-0.0435	0.201	0	439	67	3	1
2026-03-03	12:03:09.250	138.285	108.78	-30.8	-1.513288	0.24156	-0.40748	0.5865	-0.0465	0.2175	0	439	67	3	1
2026-03-03	12:03:09.270	-6.86	60.725	30.135	-1.192428	0.2928	-0.022936	0.585	-0.0375	0.222	0	439	67	3	1
2026-03-03	12:03:09.290	-39.165	45.71	65.625	-1.009184	0.016836	-0.003416	0.5835	-0.036	0.228	0	439	67	3	1
2026-03-03	12:03:09.310	-8.33	45.605	53.97	-0.865468	-0.393084	-0.129076	0.5835	-0.0435	0.2295	0	439	67	3	1
2026-03-03	12:03:09.330	2.625	35.595	26.985	-0.829844	-0.448472	0.120536	0.588	-0.048	0.2445	0	439	67	3	1
2026-03-03	12:03:09.350	35.035	21.49	14.14	-0.919392	-0.35258	0.054412	0.5865	-0.057	0.243	0	439	67	3	1
2026-03-03	12:03:09.370	106.54	36.89	16.45	-0.986736	-0.09882	-0.069052	0.597	-0.054	0.2535	0	439	67	3	1
2026-03-03	12:03:09.390	110.6	35.63	18.235	-1.003816	-0.049532	-0.090524	0.588	-0.0525	0.2505	0	439	67	3	1
2026-03-03	12:03:09.410	119.21	35.105	23.835	-1.017968	0.075884	-0.124684	0.5925	-0.0525	0.243	0	477	93	3	1
2026-03-03	12:03:09.430	101.43	31.85	26.67	-1.022604	0.160308	-0.100772	0.588	-0.0495	0.2415	0	477	93	3	1
2026-03-03	12:03:09.450	66.57	28.105	25.795	-0.989664	0.01342	-0.1098	0.5865	-0.0465	0.24	0	477	93	3	1
2026-03-03	12:03:09.470	53.375	28.595	28.14	-0.901092	-0.051972	-0.09638	0.5895	-0.0585	0.2355	0	477	93	3	1
2026-03-03	12:03:09.490	61.285	37.8	26.11	-0.874252	-0.073688	-0.046116	0.597	-0.0585	0.2355	0	477	93	3	1
2026-03-03	12:03:09.510	75.285	47.075	18.69	-0.8784	-0.033184	-0.035136	0.5895	-0.057	0.24	0	477	93	3	1
2026-03-03	12:03:09.530	68.04	48.475	11.235	-0.882304	-0.005856	-0.03416	0.5895	-0.057	0.24	0	477	93	3	1
2026-03-03	12:03:09.550	61.53	55.79	9.38	-0.897432	0.030012	-0.013908	0.588	-0.0555	0.2475	0	477	93	3	1
2026-03-03	12:03:09.570	55.65	62.475	6.93	-0.951112	0.090036	-0.02684	0.591	-0.057	0.2565	0	477	93	3	1
2026-03-03	12:03:09.590	33.845	65.59	6.44	-1.003572	0.070272	-0.037088	0.5925	-0.057	0.258	0	477	93	3	1
2026-03-03	12:03:09.610	8.785	68.67	8.785	-0.983808	-0.064172	0.005612	0.5865	-0.057	0.261	0	500	79	3	1
2026-03-03	12:03:09.630	-2.8	66.045	10.395	-0.993812	-0.197396	0.134688	0.5805	-0.0525	0.267	0	500	79	3	1
2026-03-03	12:03:09.650	23.52	55.195	5.565	-1.076284	-0.070028	0.18788	0.576	-0.0555	0.276	0	500	79	3	1
2026-03-03	12:03:09.670	42.98	24.745	-5.67	-1.225612	0.070516	0.149084	0.573	-0.063	0.2835	0	500	79	3	1
2026-03-03	12:03:09.690	33.6	2.485	-7.07	-1.193404	-0.01952	0.112972	0.567	-0.06	0.2805	0	500	79	3	1
2026-03-03	12:03:09.710	84.735	1.75	-11.2	-1.23342	0.011712	0.011224	0.57	-0.054	0.2775	0	500	79	3	1
2026-03-03	12:03:09.730	120.015	-0.7	-8.19	-1.251476	-0.09467199	-0.06588	0.576	-0.0465	0.276	0	500	79	3	1
2026-03-03	12:03:09.750	109.06	-12.95	-7.735	-1.384944	-0.091012	-0.036356	0.573	-0.0375	0.27	0	500	79	3	1
2026-03-03	12:03:09.770	89.845	-28.945	-4.48	-1.267092	-0.097112	0.153964	0.5745	-0.0315	0.2625	0	500	79	3	1
2026-03-03	12:03:09.790	59.395	-77.525	-28.91	-1.437648	0.081496	-0.16226	0.576	-0.0285	0.264	0	500	79	3	1
2026-03-03	12:03:09.810	-15.12	-135.555	-30.24	-1.154852	-0.194956	-0.035868	0.576	-0.0285	0.264	0	506	57	3	1
2026-03-03	12:03:09.830	22.225	-143.71	-14.7	-0.829112	-0.502396	0.041968	0.576	-0.024	0.2385	0	506	57	3	1
2026-03-03	12:03:09.850	43.47	-166.425	-26.81	-0.806908	-0.833016	0.030012	0.5775	-0.018	0.2025	0	506	57	3	1
2026-03-03	12:03:09.870	53.41	-178.045	-72.135	-0.992836	-0.941596	-0.150548	0.5775	-0.0165	0.18	0	506	57	3	1
2026-03-03	12:03:09.890	85.54	-171.815	-125.44	-1.13948	-0.655872	-0.11468	0.5745	-0.012	0.1545	0	506	57	3	1
2026-03-03	12:03:09.910	119.42	-163.8	-145.95	-1.17486	-0.448716	-0.138836	0.57	0	0.132	0	506	57	3	1
2026-03-03	12:03:09.930	183.295	-125.09	-122.535	-1.284172	-0.075396	-0.142252	0.5595	0.015	0.1065	0	506	57	3	1
2026-03-03	12:03:09.950	152.74	-135.45	-102.9	-1.299544	0.149572	-0.169824	0.5475	0.03	0.072	0	506	57	3	1
2026-03-03	12:03:09.970	101.08	-129.36	-80.01	-1.152656	-0.038064	0.000976	0.5355	0.0375	0.045	0	506	57	3	1
2026-03-03	12:03:09.990	56.735	-113.505	-42.035	-1.092876	0.021472	0.180316	0.5265	0.045	0.0225	0	506	57	3	1
2026-03-03	12:03:10.010	37.31	-96.81	-33.04	-1.075796	-0.035868	0.313784	0.5145	0.0465	0	0	500	38	3	1
2026-03-03	12:03:10.030	-24.815	-115.43	-24.745	-0.98088	-0.065392	0.2135	0.501	0.042	-0.0135	0	500	38	3	1
2026-03-03	12:03:10.050	-75.25	-124.74	-4.06	-0.796172	-0.133468	0.1586	0.495	0.048	-0.018	0	500	38	3	1
2026-03-03	12:03:10.070	-72.31	-103.81	-7	-0.564128	-0.206912	0.078324	0.4935	0.054	-0.0195	0	500	38	3	1
2026-03-03	12:03:10.090	-58.695	-82.18	-4.62	-0.462136	-0.340624	0.162748	0.48	0.063	-0.024	0	500	38	3	1
2026-03-03	12:03:10.110	-40.88	-58.275	-8.715	-0.399916	-0.351604	0.211792	0.465	0.066	-0.0315	0	500	38	3	1
2026-03-03	12:03:10.130	-22.295	-29.12	-6.755	-0.44774	-0.474092	0.23668	0.462	0.0645	-0.0345	0	500	38	3	1
2026-03-03	12:03:10.150	-0.21	-1.61	-9.59	-0.416508	-0.470188	0.26352	0.4635	0.066	-0.033	0	500	38	3	1
2026-03-03	12:03:10.170	27.02	27.86	-9.1	-0.384544	-0.4514	0.25132	0.465	0.0735	-0.0285	0	500	38	3	1
2026-03-03	12:03:10.190	56.91	58.24	-7.175	-0.42334	-0.37332	0.214964	0.4695	0.069	-0.033	0	500	38	3	1
2026-03-03	12:03:10.210	81.69	88.655	-3.22	-0.488	-0.37698	0.221552	0.4725	0.072	-0.0375	0	488	41	3	1
2026-03-03	12:03:10.230	99.505	119.28	1.435	-0.50386	-0.417484	0.209596	0.477	0.069	-0.033	0	488	41	3	1
2026-03-03	12:03:10.250	108.325	154.35	10.745	-0.48922	-0.443836	0.159088	0.4845	0.0435	-0.0315	0	488	41	3	1
2026-03-03	12:03:10.270	124.285	213.5	11.935	-0.590968	-0.560956	0.204228	0.4905	0.0555	-0.03	0	488	41	3	1
2026-03-03	12:03:10.290	151.27	254.835	-13.615	-1.245864	-0.461404	0.601948	0.504	0.0465	-0.0225	0	488	41	3	1
2026-03-03	12:03:10.310	200.165	211.19	-61.635	-2.099132	-0.318908	1.441308	0.513	0.0345	-0.009	0	488	41	3	1
2026-03-03	12:03:10.330	101.01	10.36	-64.54	-1.868308	-0.2684	1.739232	0.5205	0.0285	-0.0045	0	488	41	3	1
2026-03-03	12:03:10.350	-100.135	-114.205	-16.485	-2.104744	-1.018212	0.762744	0.516	0.0315	-0.009	0	488	41	3	1
2026-03-03	12:03:10.370	-10.36	-128.835	-48.23	-0.745176	-0.640988	-0.18056	0.5115	0.036	-0.0135	0	488	41	3	1
2026-03-03	12:03:10.390	46.97	100.835	23.275	0.12322	-0.406992	-1.234884	0.501	0.042	-0.027	0	488	41	3	1
2026-03-03	12:03:10.410	157.395	240.065	111.86	-0.084668	0.05856	-1.288564	0.504	0.045	-0.0315	0	483	83	3	1
2026-03-03	12:03:10.430	266.35	201.775	152.005	-0.577792	0.16592	0.01342	0.522	0.0315	-0.018	0	483	83	3	1
2026-03-03	12:03:10.450	71.925	48.195	30.66	-0.726388	-0.167628	0.781288	0.543	-0.0015	-0.0075	0	483	83	3	1
2026-03-03	12:03:10.470	3.85	31.885	-99.19	-1.360788	-0.228384	0.475312	0.5475	-0.0195	-0.0135	0	483	83	3	1
2026-03-03	12:03:10.490	62.825	72.17	-76.335	-1.375672	0.016592	-0.352824	0.555	-0.0045	-0.0045	0	483	83	3	1
2026-03-03	12:03:10.510	129.255	114.275	17.955	-1.039684	0.149328	-0.394304	0.5535	-0.0105	-0.0105	0	483	83	3	1
2026-03-03	12:03:10.530	67.025	92.295	67.515	-0.787388	0.123464	-0.172996	0.5505	-0.0105	0.003	0	483	83	3	1
