yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:02:22.730	-8.925	1.365	-6.825	0.893772	-0.334768	0.240096	-0.3015	0.5025	-0.396	0	8	233	2	0
2026-03-03	12:02:22.750	-10.01	1.295	-6.895	0.896212	-0.338428	0.235948	-0.3	0.4995	-0.3945	0	8	233	2	0
2026-03-03	12:02:22.770	-10.535	1.435	-7.14	0.893772	-0.340868	0.227408	-0.303	0.498	-0.3915	0	8	233	2	0
2026-03-03	12:02:22.790	-9.8	1.225	-7.49	0.89914	-0.340868	0.23058	-0.303	0.4935	-0.3885	0	8	233	2	0
2026-03-03	12:02:22.810	-9.555	1.19	-7.77	0.897432	-0.336964	0.230092	-0.303	0.4965	-0.39	0	9	235	2	0
2026-03-03	12:02:22.830	-9.8	1.19	-7.84	0.903288	-0.338428	0.229604	-0.3015	0.5055	-0.3945	0	9	235	2	0
2026-03-03	12:02:22.850	-10.01	1.19	-7.98	0.908412	-0.335988	0.228384	-0.3075	0.504	-0.3945	0	9	235	2	0
2026-03-03	12:02:22.870	-10.43	1.26	-8.295	0.901824	-0.339648	0.227896	-0.306	0.504	-0.393	0	9	235	2	0
2026-03-03	12:02:22.890	-9.8	0.84	-8.575	0.898408	-0.341356	0.232288	-0.3	0.4995	-0.39	0	9	235	2	0
2026-03-03	12:02:22.910	-9.03	0.385	-8.645	0.891576	-0.34404	0.237168	-0.2985	0.4995	-0.387	0	9	235	2	0
2026-03-03	12:02:22.930	-8.26	-0.175	-8.47	0.893284	-0.344772	0.235216	-0.2955	0.501	-0.39	0	9	235	2	0
2026-03-03	12:02:22.950	-6.965	-0.49	-8.015	0.902068	-0.337696	0.234728	-0.297	0.498	-0.393	0	9	235	2	0
2026-03-03	12:02:22.970	-5.04	-0.56	-7.735	0.904752	-0.329156	0.235948	-0.297	0.498	-0.393	0	9	235	2	0
2026-03-03	12:02:22.990	-3.675	-1.015	-7.91	0.904752	-0.324032	0.236192	-0.303	0.501	-0.393	0	9	235	2	0
2026-03-03	12:02:23.010	-3.43	-1.68	-8.155	0.906948	-0.327936	0.23424	-0.3015	0.495	-0.3885	0	10	236	2	0
2026-03-03	12:02:23.030	-2.485	-2.31	-8.19	0.90768	-0.3355	0.2318	-0.297	0.4935	-0.3945	0	10	236	2	0
2026-03-03	12:02:23.050	-0.63	-2.485	-7.98	0.910364	-0.336232	0.2318	-0.294	0.489	-0.381	0	10	236	2	0
2026-03-03	12:02:23.070	1.435	-2.45	-7.595	0.904264	-0.329644	0.236192	-0.2985	0.492	-0.3945	0	10	236	2	0
2026-03-03	12:02:23.090	2.45	-2.66	-7.245	0.905972	-0.318664	0.232044	-0.291	0.4935	-0.39	0	10	236	2	0
2026-03-03	12:02:23.110	2.415	-2.905	-6.72	0.908412	-0.31964	0.23058	-0.3105	0.4905	-0.387	0	10	236	2	0
2026-03-03	12:02:23.130	3.045	-2.94	-6.055	0.910364	-0.316224	0.226676	-0.303	0.4905	-0.3945	0	10	236	2	0
2026-03-03	12:02:23.150	4.06	-2.905	-5.775	0.910608	-0.314272	0.221552	-0.303	0.486	-0.393	0	10	236	2	0
2026-03-03	12:02:23.170	5.005	-2.8	-5.74	0.914024	-0.30744	0.227652	-0.3075	0.4845	-0.3915	0	10	236	2	0
2026-03-03	12:02:23.190	5.145	-2.695	-5.565	0.921588	-0.299144	0.223748	-0.306	0.4875	-0.39	0	10	236	2	0
2026-03-03	12:02:23.210	5.39	-2.45	-5.18	0.921588	-0.301828	0.226188	-0.306	0.486	-0.387	0	10	237	2	0
2026-03-03	12:02:23.230	6.615	-2.415	-4.725	0.92232	-0.29646	0.231068	-0.306	0.4845	-0.3855	0	10	237	2	0
2026-03-03	12:02:23.250	7.315	-2.24	-4.165	0.920368	-0.285724	0.23668	-0.3045	0.4815	-0.387	0	10	237	2	0
2026-03-03	12:02:23.270	7.63	-2.1	-3.64	0.920856	-0.284992	0.234972	-0.3045	0.4785	-0.3885	0	10	237	2	0
2026-03-03	12:02:23.290	6.93	-1.505	-3.115	0.92232	-0.276208	0.241804	-0.309	0.48	-0.39	0	10	237	2	0
2026-03-03	12:02:23.310	4.795	-0.525	-2.625	0.927688	-0.273768	0.237168	-0.312	0.4755	-0.3885	0	10	237	2	0
2026-03-03	12:02:23.330	2.625	0.42	-2.135	0.931104	-0.279868	0.230824	-0.3105	0.4725	-0.393	0	10	237	2	0
2026-03-03	12:02:23.350	1.75	0.735	-1.4	0.925004	-0.284504	0.230336	-0.3075	0.477	-0.393	0	10	237	2	0
2026-03-03	12:02:23.370	1.47	0.595	-0.735	0.925492	-0.28182	0.229604	-0.3015	0.4755	-0.3885	0	10	237	2	0
2026-03-03	12:02:23.390	2.17	0.315	-0.28	0.922564	-0.281088	0.233996	-0.3045	0.477	-0.3885	0	10	237	2	0
2026-03-03	12:02:23.410	2.905	0.385	0.035	0.921832	-0.277672	0.233264	-0.306	0.483	-0.381	0	11	237	2	0
2026-03-03	12:02:23.430	3.22	0.56	0.105	0.91866	-0.270352	0.235948	-0.3015	0.483	-0.3825	0	11	237	2	0
2026-03-03	12:02:23.450	2.765	0.665	0.105	0.920368	-0.27206	0.245464	-0.303	0.474	-0.3885	0	11	237	2	0
2026-03-03	12:02:23.470	1.61	0.7	0.28	0.915976	-0.266448	0.245464	-0.3015	0.474	-0.3885	0	11	237	2	0
2026-03-03	12:02:23.490	0.385	0.49	0.105	0.923052	-0.271572	0.249124	-0.2955	0.4785	-0.3885	0	11	237	2	0
2026-03-03	12:02:23.510	-1.435	0.525	0.07	0.913536	-0.281576	0.247416	-0.2925	0.4755	-0.3885	0	11	237	2	0
2026-03-03	12:02:23.530	-1.82	0.805	-0.035	0.911828	-0.285968	0.246928	-0.3075	0.4785	-0.384	0	11	237	2	0
2026-03-03	12:02:23.550	-1.96	0.98	-0.035	0.907924	-0.289872	0.247172	-0.3	0.477	-0.3975	0	11	237	2	0
2026-03-03	12:02:23.570	-1.925	1.015	0.245	0.91378	-0.291336	0.252052	-0.2985	0.4785	-0.3885	0	11	237	2	0
2026-03-03	12:02:23.590	-2.065	0.49	0.385	0.926468	-0.293776	0.261568	-0.306	0.477	-0.3915	0	11	237	2	0
2026-03-03	12:02:23.610	-2.625	-0.175	0.665	0.92964	-0.298656	0.261568	-0.3075	0.471	-0.399	0	12	237	2	0
2026-03-03	12:02:23.630	-0.49	-1.225	0.525	0.916708	-0.282064	0.242048	-0.303	0.48	-0.39	0	12	237	2	0
2026-03-03	12:02:23.650	2.1	-1.435	-0.385	0.901092	-0.276208	0.23302	-0.3015	0.4785	-0.393	0	12	237	2	0
2026-03-03	12:02:23.670	4.865	-1.68	-1.33	0.90158	-0.245464	0.229848	-0.312	0.4815	-0.393	0	12	237	2	0
2026-03-03	12:02:23.690	3.99	-2.52	-3.955	0.910852	-0.22204	0.243024	-0.291	0.4815	-0.387	0	12	237	2	0
2026-03-03	12:02:23.710	1.4	-2.8	-5.845	0.930372	-0.203252	0.261568	-0.294	0.4755	-0.387	0	12	237	2	0
2026-03-03	12:02:23.730	-2.065	-2.415	-7.175	0.942816	-0.2013	0.275964	-0.297	0.474	-0.387	0	12	237	2	0
2026-03-03	12:02:23.750	-3.57	-1.68	-9.275	0.947696	-0.194224	0.277672	-0.2985	0.4785	-0.387	0	12	237	2	0
2026-03-03	12:02:23.770	-5.53	-0.315	-11.62	0.944036	-0.171288	0.2989	-0.3045	0.4755	-0.3855	0	12	237	2	0
2026-03-03	12:02:23.790	-11.165	1.54	-13.545	0.940376	-0.180804	0.316468	-0.3015	0.4695	-0.387	0	12	237	2	0
2026-03-03	12:02:23.810	-20.23	3.325	-14.945	0.924516	-0.196664	0.3111	-0.3015	0.471	-0.3885	0	14	241	2	0
2026-03-03	12:02:23.830	-27.09	4.9	-15.855	0.915488	-0.222528	0.32086	-0.3045	0.4755	-0.3885	0	14	241	2	0
2026-03-03	12:02:23.850	-30.87	6.16	-16.205	0.917684	-0.22814	0.350384	-0.3045	0.471	-0.387	0	14	241	2	0
2026-03-03	12:02:23.870	-35.875	8.225	-14.91	0.885964	-0.305976	0.33672	-0.3075	0.4725	-0.3885	0	14	241	2	0
2026-03-03	12:02:23.890	-33.005	7.805	-13.615	0.866688	-0.303048	0.284748	-0.303	0.474	-0.3915	0	14	241	2	0
2026-03-03	12:02:23.910	-26.985	6.405	-12.81	0.853024	-0.31232	0.260348	-0.2985	0.4725	-0.393	0	14	241	2	0
2026-03-03	12:02:23.930	-19.775	4.515	-12.145	0.834236	-0.305976	0.251808	-0.2985	0.477	-0.3945	0	14	241	2	0
2026-03-03	12:02:23.950	-14.385	2.345	-11.62	0.828868	-0.2928	0.231068	-0.3	0.4755	-0.393	0	14	241	2	0
2026-03-03	12:02:23.970	-11.165	0.175	-10.99	0.8418	-0.278648	0.231068	-0.2985	0.474	-0.3945	0	14	241	2	0
2026-03-03	12:02:23.990	-13.09	-0.49	-10.255	0.845704	-0.285724	0.24888	-0.2955	0.471	-0.396	0	14	241	2	0
2026-03-03	12:02:24.010	-20.51	-1.47	-8.68	0.886208	-0.297192	0.27938	-0.2955	0.468	-0.3945	0	17	250	2	0
2026-03-03	12:02:24.030	-26.355	-0.98	-6.685	0.866688	-0.324032	0.284016	-0.2955	0.474	-0.399	0	17	250	2	0
2026-03-03	12:02:24.050	-29.61	-1.435	-3.325	0.870592	-0.312564	0.292068	-0.297	0.4815	-0.4035	0	17	250	2	0
2026-03-03	12:02:24.070	-29.785	-2.24	-0.315	0.866688	-0.301096	0.306464	-0.297	0.4815	-0.4035	0	17	250	2	0
2026-03-03	12:02:24.090	-25.62	-2.765	0.595	0.854976	-0.274012	0.323788	-0.294	0.4845	-0.402	0	17	250	2	0
2026-03-03	12:02:24.110	-23.135	-1.435	0.07	0.837408	-0.235704	0.3294	-0.3	0.483	-0.387	0	17	250	2	0
2026-03-03	12:02:24.130	-21.875	-0.315	-1.855	0.814228	-0.220576	0.307928	-0.306	0.4755	-0.402	0	17	250	2	0
2026-03-03	12:02:24.150	-17.955	-2.45	-6.055	0.814716	-0.198616	0.30134	-0.3015	0.492	-0.3975	0	17	250	2	0
2026-03-03	12:02:24.170	-16.275	-3.115	-10.815	0.808128	-0.162504	0.299876	-0.3165	0.4845	-0.39	0	17	250	2	0
2026-03-03	12:02:24.190	-16.835	-4.76	-16.03	0.816668	-0.146156	0.295728	-0.303	0.489	-0.39	0	17	250	2	0
2026-03-03	12:02:24.210	-28.105	-5.81	-20.51	0.835944	-0.119316	0.298168	-0.309	0.4845	-0.3915	0	22	260	2	0
2026-03-03	12:02:24.230	-55.195	-5.495	-23.345	0.876448	-0.207888	0.293776	-0.312	0.486	-0.3975	0	22	260	2	0
2026-03-03	12:02:24.250	-78.33	-4.445	-24.08	0.893284	-0.281332	0.272548	-0.306	0.4875	-0.396	0	22	260	2	0
2026-03-03	12:02:24.270	-93.205	-4.025	-20.055	0.895724	-0.40138	0.248392	-0.3015	0.492	-0.3915	0	22	260	2	0
2026-03-03	12:02:24.290	-94.78	-5.985	-13.755	0.88816	-0.437736	0.244244	-0.3	0.495	-0.3915	0	22	260	2	0
2026-03-03	12:02:24.310	-84.49	-9.835	-7.245	0.953552	-0.427244	0.248392	-0.2985	0.5025	-0.393	0	22	260	2	0
2026-03-03	12:02:24.330	-72.17	-15.19	-2.17	1.156804	-0.426512	0.286944	-0.303	0.5055	-0.3885	0	22	260	2	0
2026-03-03	12:02:24.350	-61.705	-20.51	-1.575	1.481568	-0.531188	0.391132	-0.306	0.507	-0.387	0	22	260	2	0
2026-03-03	12:02:24.370	-38.045	-21.105	-3.955	1.69214	-0.589992	0.507764	-0.3075	0.516	-0.3825	0	22	260	2	0
2026-03-03	12:02:24.390	-29.645	3.15	-3.36	1.344684	-0.40748	0.477264	-0.306	0.519	-0.378	0	22	260	2	0
2026-03-03	12:02:24.410	-21.56	13.755	0.945	0.996008	-0.522404	0.247416	-0.3045	0.519	-0.378	0	30	271	2	0
2026-03-03	12:02:24.430	43.68	3.43	15.89	0.81008	-0.228628	0.14274	-0.3075	0.522	-0.3765	0	30	271	2	0
2026-03-03	12:02:24.450	49.665	3.01	31.71	0.791536	-0.13054	0.164944	-0.309	0.5235	-0.381	0	30	271	2	0
2026-03-03	12:02:24.470	22.05	3.78	49.84	0.821792	-0.053192	0.185196	-0.306	0.5205	-0.384	0	30	271	2	0
2026-03-03	12:02:24.490	-28.735	15.61	54.04	0.858148	-0.149328	0.202032	-0.303	0.5235	-0.3825	0	30	271	2	0
2026-03-03	12:02:24.510	-65.8	25.515	54.425	0.904264	-0.248392	0.196664	-0.3045	0.534	-0.384	0	30	271	2	0
2026-03-03	12:02:24.530	-87.78	34.265	54.915	0.967704	-0.362828	0.154696	-0.3045	0.543	-0.3855	0	30	271	2	0
2026-03-03	12:02:24.550	-86.135	40.67	56.7	1.036756	-0.401624	0.116144	-0.3	0.5565	-0.384	0	30	271	2	0
2026-03-03	12:02:24.570	-73.465	44.8	57.995	1.072624	-0.34892	0.124196	-0.297	0.5715	-0.3855	0	30	271	2	0
2026-03-03	12:02:24.590	-74.27	50.855	57.995	1.047492	-0.342088	0.103456	-0.291	0.5865	-0.3915	0	30	271	2	0
2026-03-03	12:02:24.610	-90.93	51.345	60.235	1.005524	-0.329156	0.063928	-0.2835	0.594	-0.393	0	44	270	2	0
2026-03-03	12:02:24.630	-99.785	46.165	61.6	0.924516	-0.3172	0.038064	-0.2715	0.6105	-0.399	0	44	270	2	0
2026-03-03	12:02:24.650	-106.68	39.48	63.035	0.850584	-0.322568	0.036356	-0.255	0.636	-0.393	0	44	270	2	0
2026-03-03	12:02:24.670	-107.1	31.675	63.525	0.774944	-0.36478	0.043676	-0.258	0.645	-0.393	0	44	270	2	0
2026-03-03	12:02:24.690	-96.18	23.695	62.23	0.73932	-0.407724	0.044896	-0.2595	0.654	-0.3945	0	44	270	2	0
2026-03-03	12:02:24.710	-77.175	16.555	59.36	0.710772	-0.435784	0.050996	-0.2415	0.672	-0.3915	0	44	270	2	0
2026-03-03	12:02:24.730	-52.955	10.85	54.6	0.697108	-0.455548	0.064172	-0.249	0.687	-0.3945	0	44	270	2	0
2026-03-03	12:02:24.750	-27.72	6.335	48.125	0.688324	-0.446764	0.078568	-0.237	0.6975	-0.3825	0	44	270	2	0
2026-03-03	12:02:24.770	-8.19	3.325	41.02	0.675148	-0.42578	0.091256	-0.225	0.7005	-0.378	0	44	270	2	0
2026-03-03	12:02:24.790	9.38	0.525	28.595	0.701744	-0.412848	0.114192	-0.231	0.717	-0.39	0	44	270	2	0
2026-03-03	12:02:24.810	12.495	0.875	19.005	0.735416	-0.407724	0.133712	-0.2235	0.7155	-0.3885	0	62	246	2	0
2026-03-03	12:02:24.830	10.535	2.835	8.715	0.763476	-0.40504	0.145912	-0.2145	0.714	-0.39	0	62	246	2	0
2026-03-03	12:02:24.850	5.915	5.285	-2.1	0.782752	-0.406016	0.14762	-0.216	0.7155	-0.39	0	62	246	2	0
2026-03-03	12:02:24.870	1.085	7.665	-12.67	0.816424	-0.419192	0.163724	-0.219	0.72	-0.384	0	62	246	2	0
2026-03-03	12:02:24.890	-0.945	9.66	-22.435	0.842044	-0.438712	0.16958	-0.2175	0.717	-0.381	0	62	246	2	0
2026-03-03	12:02:24.910	1.96	10.465	-31.5	0.917196	-0.461404	0.185928	-0.2205	0.7155	-0.3885	0	62	246	2	0
2026-03-03	12:02:24.930	7.455	11.725	-40.775	1.000156	-0.473604	0.203496	-0.2265	0.711	-0.3915	0	62	246	2	0
2026-03-03	12:02:24.950	12.425	13.44	-49.7	1.092876	-0.449204	0.210084	-0.231	0.705	-0.387	0	62	246	2	0
2026-03-03	12:02:24.970	12.005	15.645	-59.115	1.216584	-0.393572	0.193492	-0.231	0.7035	-0.3855	0	62	246	2	0
2026-03-03	12:02:24.990	7.105	17.745	-72.275	1.381528	-0.334036	0.178852	-0.231	0.7035	-0.3855	0	62	246	2	0
2026-03-03	12:02:25.010	-1.925	20.125	-86.31	1.41764	-0.300364	0.15494	-0.237	0.6885	-0.3915	0	82	217	2	1
2026-03-03	12:02:25.030	-13.37	20.51	-99.295	1.314672	-0.281332	0.172996	-0.2415	0.6735	-0.4005	0	82	217	2	1
2026-03-03	12:02:25.050	-22.995	16.625	-107.275	1.12606	-0.32818	0.195688	-0.243	0.669	-0.405	0	82	217	2	1
2026-03-03	12:02:25.070	-19.495	11.34	-104.125	0.828624	-0.359168	0.23058	-0.249	0.66	-0.405	0	82	217	2	1
2026-03-03	12:02:25.090	1.12	1.015	-89.81	0.613904	-0.31964	0.246196	-0.252	0.6495	-0.4035	0	82	217	2	1
2026-03-03	12:02:25.110	27.545	-7.98	-72.59	0.623908	-0.202276	0.228384	-0.2595	0.636	-0.408	0	82	217	2	1
2026-03-03	12:02:25.130	38.185	-7.28	-55.44	0.747616	-0.116388	0.196664	-0.2625	0.6255	-0.408	0	82	217	2	1
2026-03-03	12:02:25.150	14.245	7.63	-43.715	0.905972	-0.049776	0.120292	-0.261	0.624	-0.4035	0	82	217	2	1
2026-03-03	12:02:25.170	-33.495	26.215	-43.225	0.9882	-0.037576	0.072712	-0.261	0.624	-0.4035	0	82	217	2	1
2026-03-03	12:02:25.190	-81.62	41.615	-46.9	0.958676	-0.076616	0.08174	-0.2715	0.6105	-0.402	0	82	217	2	1
2026-03-03	12:02:25.210	-127.4	52.71	-51.52	0.918416	-0.171532	0.066124	-0.2655	0.5985	-0.411	0	102	197	2	1
2026-03-03	12:02:25.230	-162.155	58.52	-53.655	0.9272	-0.288164	0.067588	-0.2685	0.609	-0.414	0	102	197	2	1
2026-03-03	12:02:25.250	-180.075	60.655	-52.955	0.917196	-0.363804	0.076616	-0.2595	0.6165	-0.42	0	102	197	2	1
2026-03-03	12:02:25.270	-179.935	58.835	-52.01	0.889624	-0.375516	0.07442	-0.261	0.621	-0.4125	0	102	197	2	1
2026-03-03	12:02:25.290	-170.415	54.635	-51.065	0.843752	-0.391376	0.055876	-0.258	0.6345	-0.405	0	102	197	2	1
2026-03-03	12:02:25.310	-155.26	48.51	-48.93	0.7808	-0.403088	0.02806	-0.258	0.6345	-0.405	0	102	197	2	1
2026-03-03	12:02:25.330	-131.425	37.625	-45.99	0.751764	-0.390156	0.034892	-0.2595	0.6465	-0.3975	0	102	197	2	1
2026-03-03	12:02:25.350	-109.76	26.32	-42.525	0.752008	-0.389424	0.074908	-0.2565	0.657	-0.399	0	102	197	2	1
2026-03-03	12:02:25.370	-97.895	18.55	-38.22	0.770796	-0.381616	0.142252	-0.2565	0.6645	-0.3945	0	102	197	2	1
2026-03-03	12:02:25.390	-90.685	13.02	-32.62	0.791292	-0.383324	0.184708	-0.261	0.6675	-0.3855	0	102	197	2	1
2026-03-03	12:02:25.410	-90.825	9.835	-26.81	0.80642	-0.36478	0.199104	-0.2625	0.675	-0.3795	0	121	180	2	1
2026-03-03	12:02:25.430	-94.22	6.86	-21.735	0.798124	-0.381616	0.225456	-0.264	0.6765	-0.3765	0	121	180	2	1
2026-03-03	12:02:25.450	-94.85	3.64	-17.15	0.786168	-0.403088	0.257664	-0.261	0.681	-0.375	0	121	180	2	1
2026-03-03	12:02:25.470	-90.72	0.315	-12.425	0.799588	-0.427732	0.284016	-0.2595	0.6825	-0.3675	0	121	180	2	1
2026-03-03	12:02:25.490	-82.215	-2.835	-7.84	0.820816	-0.446764	0.313052	-0.264	0.687	-0.3585	0	121	180	2	1
2026-03-03	12:02:25.510	-66.78	-6.44	-3.395	0.843508	-0.457256	0.346236	-0.2655	0.6945	-0.3525	0	121	180	2	1
2026-03-03	12:02:25.530	-50.26	-9.38	-0.455	0.874984	-0.454572	0.364292	-0.2655	0.696	-0.351	0	121	180	2	1
2026-03-03	12:02:25.550	-38.115	-11.235	0.315	0.915732	-0.453352	0.371368	-0.267	0.6975	-0.348	0	121	180	2	1
2026-03-03	12:02:25.570	-26.355	-13.02	-0.56	0.977952	-0.458232	0.3904	-0.2655	0.7005	-0.3405	0	121	180	2	1
2026-03-03	12:02:25.590	-15.68	-13.895	-2.485	1.06384	-0.474336	0.398696	-0.2655	0.7005	-0.333	0	121	180	2	1
2026-03-03	12:02:25.610	-5.215	-14.35	-5.67	1.20048	-0.49288	0.399672	-0.2715	0.7035	-0.3345	0	137	180	3	1
2026-03-03	12:02:25.630	7.63	-14	-10.745	1.368108	-0.529724	0.414312	-0.273	0.7035	-0.3345	0	137	180	3	1
2026-03-03	12:02:25.650	19.285	-10.71	-14.84	1.44936	-0.54412	0.434808	-0.273	0.7035	-0.336	0	137	180	3	1
2026-03-03	12:02:25.670	24.64	-4.34	-13.93	1.321748	-0.52094	0.41358	-0.27	0.7005	-0.3375	0	137	180	3	1
2026-03-03	12:02:25.690	26.635	1.505	-7.42	1.074332	-0.4575	0.349164	-0.2745	0.6915	-0.333	0	137	180	3	1
2026-03-03	12:02:25.710	26.145	4.76	11.865	0.751032	-0.345504	0.260348	-0.282	0.69	-0.33	0	137	180	3	1
2026-03-03	12:02:25.730	29.365	3.01	26.39	0.681492	-0.289872	0.24034	-0.276	0.693	-0.3345	0	137	180	3	1
2026-03-03	12:02:25.750	35.105	0.35	40.915	0.704916	-0.27694	0.224236	-0.2775	0.69	-0.339	0	137	180	3	1
2026-03-03	12:02:25.770	40.495	-2.275	54.215	0.829112	-0.319884	0.207644	-0.2775	0.6975	-0.3405	0	137	180	3	1
2026-03-03	12:02:25.790	46.83	-4.83	62.125	0.988932	-0.348676	0.2196	-0.2655	0.699	-0.3495	0	137	180	3	1
2026-03-03	12:02:25.810	51.415	-5.11	66.395	1.12972	-0.394304	0.20984	-0.264	0.705	-0.3465	0	151	203	3	1
2026-03-03	12:02:25.830	52.99	-1.435	69.685	1.158024	-0.35136	0.206912	-0.2595	0.7065	-0.3525	0	151	203	3	1
2026-03-03	12:02:25.850	46.27	5.285	69.23	1.135088	-0.336964	0.16592	-0.252	0.711	-0.357	0	151	203	3	1
2026-03-03	12:02:25.870	36.89	10.01	66.955	1.06262	-0.300852	0.15616	-0.252	0.7185	-0.3585	0	151	203	3	1
2026-03-03	12:02:25.890	11.585	14.245	62.51	0.9333	-0.238632	0.142984	-0.2475	0.717	-0.3765	0	151	203	3	1
2026-03-03	12:02:25.910	-8.68	15.4	63.84	0.842044	-0.2745	0.109556	-0.24	0.726	-0.372	0	151	203	3	1
2026-03-03	12:02:25.930	-19.39	13.02	65.73	0.768356	-0.271572	0.094916	-0.228	0.738	-0.3705	0	151	203	3	1
2026-03-03	12:02:25.950	-23.24	10.29	67.34	0.730536	-0.28182	0.09076799	-0.2175	0.7455	-0.3705	0	151	203	3	1
2026-03-03	12:02:25.970	-21.35	7.245	68.565	0.725168	-0.307684	0.089304	-0.2085	0.7515	-0.369	0	151	203	3	1
2026-03-03	12:02:25.990	-12.635	4.41	67.935	0.72346	-0.301584	0.09028	-0.1995	0.756	-0.3675	0	151	203	3	1
2026-03-03	12:02:26.010	0.245	2.03	64.33	0.74786	-0.294264	0.105164	-0.195	0.759	-0.366	0	164	216	3	1
2026-03-03	12:02:26.030	5.495	1.33	60.69	0.759816	-0.283772	0.108824	-0.1965	0.768	-0.366	0	164	216	3	1
2026-03-03	12:02:26.050	8.435	1.365	54.005	0.76006	-0.263276	0.111752	-0.1905	0.783	-0.363	0	164	216	3	1
2026-03-03	12:02:26.070	5.005	2.135	40.705	0.762256	-0.24278	0.11834	-0.183	0.7875	-0.3615	0	164	216	3	1
2026-03-03	12:02:26.090	0.385	2.31	30.87	0.768844	-0.246196	0.130296	-0.1725	0.789	-0.369	0	164	216	3	1
2026-03-03	12:02:26.110	-2.17	1.995	20.51	0.789096	-0.259372	0.148596	-0.168	0.786	-0.3705	0	164	216	3	1
2026-03-03	12:02:26.130	-2.135	1.75	9.555	0.835456	-0.281576	0.170068	-0.1665	0.7875	-0.372	0	164	216	3	1
2026-03-03	12:02:26.150	-1.47	2.45	-2.275	0.935008	-0.296704	0.195688	-0.162	0.789	-0.3765	0	164	216	3	1
2026-03-03	12:02:26.170	-2.31	4.48	-14.49	1.05774	-0.294996	0.209108	-0.1635	0.7875	-0.375	0	164	216	3	1
2026-03-03	12:02:26.190	-6.44	7.21	-26.425	1.1529	-0.282552	0.199104	-0.1665	0.792	-0.372	0	164	216	3	1
2026-03-03	12:02:26.210	-13.055	8.47	-39.375	1.258064	-0.260592	0.173728	-0.1635	0.7905	-0.3735	0	174	210	3	1
2026-03-03	12:02:26.230	-16.135	7.245	-59.43	1.408124	-0.253028	0.161528	-0.168	0.789	-0.3735	0	174	210	3	1
2026-03-03	12:02:26.250	-22.225	2.835	-86.765	1.402024	-0.261812	0.148108	-0.1725	0.7905	-0.372	0	174	210	3	1
2026-03-03	12:02:26.270	-24.535	-2.03	-110.635	1.225856	-0.311832	0.212768	-0.1725	0.7905	-0.372	0	174	210	3	1
2026-03-03	12:02:26.290	-9.345	-9.135	-115.955	0.951356	-0.427244	0.288408	-0.204	0.7695	-0.366	0	174	210	3	1
2026-03-03	12:02:26.310	24.045	-18.76	-108.045	0.663192	-0.450668	0.352092	-0.216	0.762	-0.363	0	174	210	3	1
2026-03-03	12:02:26.330	67.515	-28.28	-91.77	0.541192	-0.3965	0.347944	-0.2265	0.75	-0.3645	0	174	210	3	1
2026-03-03	12:02:26.350	104.265	-31.92	-71.015	0.617076	-0.27694	0.2989	-0.2325	0.7305	-0.3735	0	174	210	3	1
2026-03-03	12:02:26.370	110.74	-25.235	-49.7	0.755424	-0.114924	0.203008	-0.249	0.72	-0.381	0	174	210	3	1
2026-03-03	12:02:26.390	78.015	-13.195	-37.625	0.933056	-0.021716	0.107116	-0.252	0.705	-0.3795	0	174	210	3	1
2026-03-03	12:02:26.410	22.61	0.49	-34.545	1.101416	0.001464	0.067588	-0.2565	0.6975	-0.381	0	182	202	3	1
2026-03-03	12:02:26.430	-47.25	17.395	-37.625	1.11142	-0.116388	0.095892	-0.2475	0.6885	-0.393	0	182	202	3	1
2026-03-03	12:02:26.450	-103.74	28.91	-36.995	1.018456	-0.235216	0.120292	-0.2505	0.6885	-0.384	0	182	202	3	1
2026-03-03	12:02:26.470	-135.345	31.185	-35.42	0.977464	-0.326228	0.15128	-0.255	0.693	-0.3765	0	182	202	3	1
2026-03-03	12:02:26.490	-150.885	31.045	-31.64	0.925248	-0.417972	0.170312	-0.2535	0.696	-0.3765	0	182	202	3	1
2026-03-03	12:02:26.510	-149.24	27.72	-26.845	0.851316	-0.43066	0.176412	-0.252	0.7005	-0.3675	0	182	202	3	1
2026-03-03	12:02:26.530	-138.635	21.91	-23.275	0.779092	-0.417484	0.165188	-0.255	0.7125	-0.3585	0	182	202	3	1
2026-03-03	12:02:26.550	-119.245	13.265	-19.775	0.737368	-0.425048	0.136884	-0.2625	0.72	-0.3525	0	182	202	3	1
2026-03-03	12:02:26.570	-92.82	5.25	-16.205	0.71248	-0.421632	0.157136	-0.2625	0.72	-0.345	0	182	202	3	1
2026-03-03	12:02:26.590	-70.35	0.28	-12.495	0.704428	-0.39772	0.188612	-0.261	0.723	-0.3315	0	182	202	3	1
2026-03-03	12:02:26.610	-52.675	-2.66	-9.065	0.696864	-0.378932	0.217892	-0.2655	0.729	-0.3255	0	191	196	2	1
2026-03-03	12:02:26.630	-43.82	-3.815	-7.245	0.705648	-0.365268	0.234728	-0.2685	0.729	-0.327	0	191	196	2	1
2026-03-03	12:02:26.650	-40.46	-4.865	-6.72	0.71492	-0.36112	0.2562	-0.267	0.7275	-0.3225	0	191	196	2	1
2026-03-03	12:02:26.670	-38.71	-5.495	-6.405	0.751032	-0.377956	0.293532	-0.2685	0.729	-0.321	0	191	196	2	1
