yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:13:43.110	4.865	0.385	0.7	-0.412604	-0.297924	0.842288	0.0735	0.5445	-0.5835	0	32	902	1	0
2026-03-03	11:13:43.130	7.455	-0.945	2.17	-0.405772	-0.285236	0.862296	0.0735	0.5445	-0.5835	0	32	902	1	0
2026-03-03	11:13:43.150	11.375	-1.19	2.835	-0.391132	-0.27084	0.88694	0.072	0.546	-0.582	0	32	902	1	0
2026-03-03	11:13:43.170	11.235	-0.77	3.29	-0.391864	-0.251564	0.889624	0.0765	0.5475	-0.582	0	32	902	1	0
2026-03-03	11:13:43.190	6.125	-1.33	3.325	-0.396988	-0.237168	0.889624	0.078	0.5415	-0.585	0	32	902	1	0
2026-03-03	11:13:43.210	-0.49	-1.995	1.995	-0.401868	-0.233752	0.879864	0.0735	0.5385	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.230	-1.015	-2.135	1.12	-0.387472	-0.24156	0.893284	0.078	0.5415	-0.585	0	30	901	1	0
2026-03-03	11:13:43.250	-0.455	-1.4	0.315	-0.380396	-0.233996	0.915732	0.084	0.5445	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.270	-2.765	-0.735	-0.84	-0.393328	-0.246684	0.907192	0.0795	0.543	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.290	-5.005	-0.735	-1.26	-0.392596	-0.236924	0.90036	0.072	0.543	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.310	-9.59	-0.77	-2.17	-0.404796	-0.270596	0.888892	0.072	0.5445	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.330	-6.37	-0.455	-2.17	-0.399428	-0.2928	0.876204	0.069	0.5385	-0.585	0	30	901	1	0
2026-03-03	11:13:43.350	-6.895	-0.56	-1.715	-0.403332	-0.294996	0.876692	0.0735	0.54	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.370	-8.68	-0.7	-1.68	-0.405772	-0.311588	0.865224	0.078	0.546	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.390	-5.53	-1.05	-0.84	-0.398452	-0.312076	0.865956	0.0795	0.546	-0.582	0	30	901	1	0
2026-03-03	11:13:43.410	-1.855	-0.945	-0.525	-0.38918	-0.314516	0.870592	0.084	0.5415	-0.5805	0	30	901	1	0
2026-03-03	11:13:43.430	0.735	-0.385	-0.28	-0.397476	-0.31964	0.88084	0.0795	0.543	-0.582	0	30	901	1	0
2026-03-03	11:13:43.450	2.8	-0.42	0.42	-0.408456	-0.312564	0.865956	0.0795	0.5445	-0.585	0	30	901	1	0
2026-03-03	11:13:43.470	1.68	-0.91	0.77	-0.40748	-0.300608	0.860588	0.081	0.5445	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.490	2.765	-1.47	1.54	-0.394792	-0.295484	0.865224	0.075	0.543	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.510	3.36	-1.12	1.82	-0.39284	-0.282552	0.881572	0.072	0.5505	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.530	3.955	-0.98	1.82	-0.396744	-0.280112	0.890844	0.0795	0.546	-0.585	0	30	901	1	0
2026-03-03	11:13:43.550	3.57	-1.225	2.38	-0.396012	-0.265472	0.887184	0.0705	0.5445	-0.5805	0	30	901	1	0
2026-03-03	11:13:43.570	3.185	-0.98	2.485	-0.40748	-0.258396	0.886208	0.0735	0.546	-0.579	0	30	901	1	0
2026-03-03	11:13:43.590	3.465	-1.015	2.8	-0.399916	-0.2501	0.889868	0.0675	0.543	-0.591	0	30	901	1	0
2026-03-03	11:13:43.610	2.87	-0.98	2.17	-0.396988	-0.251808	0.886452	0.069	0.54	-0.591	0	30	901	1	0
2026-03-03	11:13:43.630	0	-1.015	1.54	-0.3965	-0.253516	0.89792	0.081	0.5445	-0.5895	0	30	901	1	0
2026-03-03	11:13:43.650	-2.03	-1.225	0.98	-0.396988	-0.23546	0.889136	0.075	0.5415	-0.582	0	30	901	1	0
2026-03-03	11:13:43.670	-6.02	-1.54	-0.21	-0.388936	-0.258884	0.877912	0.075	0.546	-0.588	0	30	901	1	0
2026-03-03	11:13:43.690	-5.95	-1.61	-0.455	-0.38674	-0.287432	0.884988	0.0765	0.546	-0.582	0	30	901	1	0
2026-03-03	11:13:43.710	-3.78	-1.085	0.91	-0.395524	-0.271328	0.890356	0.0795	0.5445	-0.5805	0	30	901	1	0
2026-03-03	11:13:43.730	-7.56	-1.12	-0.105	-0.397964	-0.26596	0.892064	0.078	0.543	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.750	-9.17	-1.89	-0.63	-0.385032	-0.254736	0.881816	0.075	0.5445	-0.585	0	30	901	1	0
2026-03-03	11:13:43.770	-8.365	-1.47	-1.225	-0.399916	-0.293288	0.867664	0.075	0.5505	-0.585	0	30	901	1	0
2026-03-03	11:13:43.790	-5.005	-1.82	0.175	-0.385276	-0.315492	0.875472	0.0765	0.552	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.810	-1.26	-0.77	0.595	-0.393572	-0.316468	0.880108	0.0765	0.5535	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.830	-0.735	-0.77	1.4	-0.404552	-0.277916	0.882792	0.0765	0.5535	-0.582	0	30	901	1	0
2026-03-03	11:13:43.850	-2.205	-1.435	0.805	-0.398208	-0.295972	0.882304	0.075	0.552	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.870	-1.645	-1.225	1.12	-0.394792	-0.299632	0.893284	0.0735	0.555	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.890	-3.64	-1.75	1.225	-0.384056	-0.292556	0.85278	0.0705	0.552	-0.5775	0	30	901	1	0
2026-03-03	11:13:43.910	-1.68	-0.77	0.21	-0.398452	-0.302804	0.856928	0.0705	0.546	-0.5775	0	30	901	1	0
2026-03-03	11:13:43.930	0.525	-1.54	0.315	-0.380396	-0.2928	0.893528	0.075	0.5445	-0.5805	0	30	901	1	0
2026-03-03	11:13:43.950	0.56	-0.945	-0.35	-0.385764	-0.289628	0.895724	0.0765	0.5475	-0.5865	0	30	901	1	0
2026-03-03	11:13:43.970	-1.33	-1.365	-1.26	-0.384788	-0.285968	0.88694	0.075	0.549	-0.5835	0	30	901	1	0
2026-03-03	11:13:43.990	-5.39	-1.33	-1.715	-0.390156	-0.288164	0.880596	0.078	0.5505	-0.579	0	30	901	1	0
2026-03-03	11:13:44.010	0.84	-0.42	-1.155	-0.390888	-0.291824	0.88572	0.078	0.552	-0.5775	0	29	901	1	0
2026-03-03	11:13:44.030	3.01	-0.105	-0.735	-0.387228	-0.290116	0.8784	0.078	0.5505	-0.579	0	29	901	1	0
2026-03-03	11:13:44.050	3.955	-0.175	-0.84	-0.390644	-0.285968	0.871324	0.078	0.5505	-0.582	0	29	901	1	0
2026-03-03	11:13:44.070	2.03	-0.315	-1.12	-0.40016	-0.267912	0.879864	0.06	0.549	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.090	-2.38	-0.665	-1.33	-0.396012	-0.279868	0.894504	0.075	0.5505	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.110	-1.19	-0.98	-1.085	-0.38674	-0.288408	0.89426	0.0705	0.555	-0.5805	0	29	901	1	0
2026-03-03	11:13:44.130	-0.385	-0.21	-0.875	-0.388692	-0.280112	0.891088	0.0735	0.549	-0.5805	0	29	901	1	0
2026-03-03	11:13:44.150	-2.975	-0.455	-0.805	-0.391376	-0.270108	0.89182	0.078	0.549	-0.582	0	29	901	1	0
2026-03-03	11:13:44.170	-15.19	-1.155	-1.4	-0.394548	-0.258396	0.875472	0.0795	0.552	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.190	-21.175	-1.715	-2.87	-0.381372	-0.319884	0.877668	0.069	0.5445	-0.588	0	29	901	1	0
2026-03-03	11:13:44.210	-12.915	-0.245	-2.66	-0.391376	-0.327692	0.858636	0.063	0.5595	-0.582	0	29	901	1	0
2026-03-03	11:13:44.230	-5.11	0.035	-0.875	-0.388692	-0.312076	0.88084	0.063	0.5595	-0.582	0	29	901	1	0
2026-03-03	11:13:44.250	-4.375	0.21	-0.875	-0.385032	-0.316468	0.86498	0.069	0.558	-0.582	0	29	901	1	0
2026-03-03	11:13:44.270	-3.29	0.07	-0.875	-0.371368	-0.322812	0.881328	0.0735	0.5535	-0.582	0	29	901	1	0
2026-03-03	11:13:44.290	-4.865	0.455	-0.91	-0.379176	-0.32452	0.894016	0.072	0.555	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.310	-5.39	0.91	-0.77	-0.389912	-0.311588	0.89792	0.072	0.5625	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.330	-12.18	1.19	-1.05	-0.3965	-0.30622	0.942816	0.0705	0.5655	-0.585	0	29	901	1	0
2026-03-03	11:13:44.350	-18.9	2.835	-2.24	-0.395036	-0.329156	0.925248	0.0735	0.564	-0.5835	0	29	901	1	0
2026-03-03	11:13:44.370	-15.575	6.02	-1.68	-0.40504	-0.31354	0.943548	0.0735	0.5625	-0.576	0	29	901	1	0
2026-03-03	11:13:44.390	-17.36	9.52	-1.33	-0.407968	-0.317932	0.99796	0.0765	0.5655	-0.576	0	29	901	1	0
2026-03-03	11:13:44.410	-23.695	15.96	0.525	-0.423584	-0.343796	0.976244	0.0825	0.57	-0.579	0	29	901	1	0
2026-03-03	11:13:44.430	-22.995	15.54	3.955	-0.413336	-0.317932	0.799832	0.075	0.5835	-0.5775	0	29	901	1	0
2026-03-03	11:13:44.450	-16.415	13.86	5.915	-0.394304	-0.339892	0.688568	0.0795	0.573	-0.579	0	29	901	1	0
2026-03-03	11:13:44.470	-5.495	10.745	2.905	-0.409432	-0.302316	0.660264	0.0795	0.573	-0.579	0	29	901	1	0
2026-03-03	11:13:44.490	-6.965	3.535	-1.015	-0.41114	-0.274256	0.683444	0.078	0.579	-0.576	0	29	901	1	0
2026-03-03	11:13:44.510	-19.565	-3.57	-5.67	-0.391864	-0.355508	0.742004	0.0825	0.582	-0.576	0	29	901	1	0
2026-03-03	11:13:44.530	-21.735	-4.655	-9.59	-0.370636	-0.37454	0.869372	0.081	0.5805	-0.5775	0	29	901	1	0
2026-03-03	11:13:44.550	-21.595	-1.82	-11.445	-0.393328	-0.322568	0.931836	0.0825	0.582	-0.576	0	29	901	1	0
2026-03-03	11:13:44.570	-25.795	-0.175	-12.915	-0.402112	-0.358436	0.925004	0.084	0.5895	-0.573	0	29	901	1	0
2026-03-03	11:13:44.590	-29.26	4.06	-14.035	-0.411872	-0.38064	0.872788	0.078	0.597	-0.5715	0	29	901	1	0
2026-03-03	11:13:44.610	-34.02	5.075	-14.63	-0.410896	-0.386984	0.834724	0.078	0.597	-0.5715	0	30	897	1	0
2026-03-03	11:13:44.630	-37.205	5.6	-15.61	-0.40138	-0.42578	0.801052	0.0855	0.6015	-0.5715	0	30	897	1	0
2026-03-03	11:13:44.650	-33.635	5.95	-16.065	-0.40382	-0.461648	0.78446	0.0825	0.609	-0.567	0	30	897	1	0
2026-03-03	11:13:44.670	-27.125	5.6	-15.365	-0.402112	-0.4697	0.774944	0.084	0.6135	-0.5715	0	30	897	1	0
2026-03-03	11:13:44.690	-24.85	5.46	-14.455	-0.40748	-0.454328	0.757132	0.0855	0.6195	-0.5625	0	30	897	1	0
2026-03-03	11:13:44.710	-21.385	4.165	-14	-0.411384	-0.47214	0.749324	0.0795	0.621	-0.564	0	30	897	1	0
2026-03-03	11:13:44.730	-18.165	2.66	-12.495	-0.409188	-0.488244	0.759084	0.084	0.6255	-0.567	0	30	897	1	0
2026-03-03	11:13:44.750	-19.845	1.365	-9.905	-0.406016	-0.508496	0.760548	0.0795	0.624	-0.57	0	30	897	1	0
2026-03-03	11:13:44.770	-8.82	0.945	-6.16	-0.393328	-0.539728	0.761768	0.078	0.63	-0.558	0	30	897	1	0
2026-03-03	11:13:44.790	0.21	0.49	-1.61	-0.388692	-0.537288	0.766648	0.081	0.6285	-0.5565	0	30	897	1	0
2026-03-03	11:13:44.810	1.96	-0.21	0.735	-0.385276	-0.526796	0.76128	0.0855	0.63	-0.5535	0	35	884	1	0
2026-03-03	11:13:44.830	1.645	-0.56	2.1	-0.386008	-0.52094	0.757376	0.0825	0.627	-0.558	0	35	884	1	0
2026-03-03	11:13:44.850	2.24	-1.47	3.255	-0.385032	-0.513864	0.770064	0.081	0.63	-0.5595	0	35	884	1	0
2026-03-03	11:13:44.870	0.21	-1.995	3.255	-0.384544	-0.482388	0.787876	0.081	0.636	-0.558	0	35	884	1	0
2026-03-03	11:13:44.890	-6.16	-6.475	3.955	-0.350872	-0.393328	0.615124	0.084	0.6345	-0.561	0	35	884	1	0
2026-03-03	11:13:44.910	-14	-18.515	-5.95	-0.244976	-0.103212	0.58072	0.0855	0.6345	-0.5625	0	35	884	1	0
2026-03-03	11:13:44.930	-41.895	-8.505	-28.315	-0.439688	-0.266448	0.950868	0.081	0.633	-0.5565	0	35	884	1	0
2026-03-03	11:13:44.950	-32.655	-13.125	-23.905	-0.438956	-0.755912	1.010404	0.0795	0.636	-0.555	0	35	884	1	0
2026-03-03	11:13:44.970	-3.745	2.1	-10.08	-0.416508	-0.65636	0.978928	0.081	0.6405	-0.558	0	35	884	1	0
2026-03-03	11:13:44.990	2.275	8.96	-3.395	-0.418216	-0.555344	0.877424	0.072	0.648	-0.552	0	35	884	1	0
2026-03-03	11:13:45.010	0.14	10.99	-0.875	-0.413092	-0.471652	0.750056	0.0735	0.6465	-0.555	0	44	864	1	0
2026-03-03	11:13:45.030	-0.665	10.15	-1.155	-0.375516	-0.499468	0.671	0.0735	0.645	-0.561	0	44	864	1	0
2026-03-03	11:13:45.050	8.085	9.45	-1.575	-0.3843	-0.510692	0.630984	0.072	0.645	-0.5595	0	44	864	1	0
2026-03-03	11:13:45.070	9.905	5.18	-0.91	-0.35746	-0.503372	0.658556	0.075	0.645	-0.561	0	44	864	1	0
2026-03-03	11:13:45.090	4.34	0.91	-1.225	-0.359656	-0.500688	0.699548	0.081	0.6435	-0.5625	0	44	864	1	0
2026-03-03	11:13:45.110	1.12	-2.415	-1.89	-0.364292	-0.484584	0.743224	0.0795	0.6405	-0.561	0	44	864	1	0
2026-03-03	11:13:45.130	-0.875	-4.06	-2.87	-0.375272	-0.521428	0.797148	0.078	0.639	-0.561	0	44	864	1	0
2026-03-03	11:13:45.150	-1.085	-3.43	-2.065	-0.370148	-0.52704	0.831064	0.0795	0.639	-0.5625	0	44	864	1	0
2026-03-03	11:13:45.170	-0.385	-2.17	-1.505	-0.38186	-0.489952	0.81374	0.072	0.645	-0.5565	0	44	864	1	0
2026-03-03	11:13:45.190	-1.89	-1.295	-2.135	-0.36722	-0.512644	0.809836	0.075	0.6495	-0.549	0	44	864	1	0
2026-03-03	11:13:45.210	-5.46	1.47	-3.15	-0.389912	-0.508496	0.803248	0.072	0.648	-0.549	0	55	845	1	0
2026-03-03	11:13:45.230	-7.455	1.365	-2.415	-0.370148	-0.51118	0.771284	0.0765	0.639	-0.558	0	55	845	1	0
2026-03-03	11:13:45.250	-2.1	1.715	-1.75	-0.367952	-0.5795	0.765428	0.0645	0.645	-0.5475	0	55	845	1	0
2026-03-03	11:13:45.270	0.315	2.345	-1.155	-0.388204	-0.462868	0.752252	0.0765	0.651	-0.5505	0	55	845	1	0
2026-03-03	11:13:45.290	-5.915	-0.945	-3.22	-0.36966	-0.471896	0.736392	0.075	0.645	-0.5565	0	55	845	1	0
2026-03-03	11:13:45.310	-7.595	-1.19	-4.165	-0.37942	-0.526552	0.765672	0.0795	0.648	-0.5505	0	55	845	1	0
2026-03-03	11:13:45.330	-0.07	-1.645	-2.345	-0.366976	-0.567544	0.767868	0.0795	0.648	-0.5505	0	55	845	1	0
2026-03-03	11:13:45.350	8.295	-0.945	0.7	-0.366	-0.595604	0.77714	0.0795	0.648	-0.5505	0	55	845	1	0
2026-03-03	11:13:45.370	11.06	0.91	2.66	-0.388692	-0.538264	0.784948	0.0765	0.642	-0.552	0	55	845	1	0
2026-03-03	11:13:45.390	4.305	0.385	3.255	-0.393816	-0.48678	0.767868	0.0765	0.639	-0.5565	0	55	845	1	0
2026-03-03	11:13:45.410	-0.875	-1.4	2.485	-0.371368	-0.50142	0.754204	0.075	0.642	-0.5595	0	65	828	1	0
2026-03-03	11:13:45.430	-1.015	-1.96	1.75	-0.371612	-0.503616	0.749324	0.0735	0.642	-0.5565	0	65	828	1	0
2026-03-03	11:13:45.450	-1.435	-2.065	1.365	-0.364048	-0.495076	0.758108	0.0795	0.6435	-0.555	0	65	828	1	0
2026-03-03	11:13:45.470	-2.1	-3.15	0.735	-0.36844	-0.52094	0.755912	0.0795	0.645	-0.561	0	65	828	1	0
2026-03-03	11:13:45.490	-3.535	-3.64	0.91	-0.362096	-0.5002	0.782264	0.078	0.645	-0.558	0	65	828	1	0
2026-03-03	11:13:45.510	-6.09	-2.625	-1.05	-0.384056	-0.503128	0.801052	0.078	0.6465	-0.5505	0	65	828	1	0
2026-03-03	11:13:45.530	-12.11	-4.655	-0.035	-0.358192	-0.515572	0.78934	0.0765	0.654	-0.5595	0	65	828	1	0
2026-03-03	11:13:45.550	-9.625	-3.36	0.35	-0.36234	-0.528748	0.781044	0.066	0.6555	-0.5595	0	65	828	1	0
2026-03-03	11:13:45.570	-2.8	-2.1	1.575	-0.367708	-0.523136	0.772992	0.072	0.648	-0.5595	0	65	828	1	0
2026-03-03	11:13:45.590	0.875	-1.61	1.715	-0.374296	-0.510448	0.76372	0.078	0.648	-0.5505	0	65	828	1	0
2026-03-03	11:13:45.610	1.68	-1.505	1.225	-0.3782	-0.52338	0.759816	0.075	0.648	-0.552	0	72	816	1	0
2026-03-03	11:13:45.630	1.47	-1.925	1.05	-0.374784	-0.535336	0.752496	0.0735	0.648	-0.552	0	72	816	1	0
2026-03-03	11:13:45.650	-0.77	-2.275	1.19	-0.3782	-0.54168	0.759816	0.072	0.6465	-0.5505	0	72	816	1	0
2026-03-03	11:13:45.670	0.175	-2.38	1.4	-0.373808	-0.540948	0.775676	0.0735	0.6495	-0.549	0	72	816	1	0
2026-03-03	11:13:45.690	0	-2.065	1.54	-0.362096	-0.517524	0.801784	0.0795	0.6555	-0.5475	0	72	816	1	0
2026-03-03	11:13:45.710	-3.325	-1.505	0.315	-0.364292	-0.479948	0.809592	0.0795	0.6555	-0.5475	0	72	816	1	0
2026-03-03	11:13:45.730	-6.16	-1.435	-1.33	-0.352092	-0.48922	0.782508	0.084	0.6495	-0.5565	0	72	816	1	0
2026-03-03	11:13:45.750	-3.045	-0.805	-2.135	-0.33306	-0.532408	0.771772	0.069	0.654	-0.549	0	72	816	1	0
2026-03-03	11:13:45.770	2.87	0	-1.82	-0.384544	-0.532164	0.743712	0.072	0.648	-0.555	0	72	816	1	0
2026-03-03	11:13:45.790	-0.245	-1.225	-2.17	-0.38186	-0.487024	0.769332	0.0795	0.6405	-0.555	0	72	816	1	0
2026-03-03	11:13:45.810	-7.91	-2.065	-4.165	-0.382348	-0.496784	0.757864	0.0765	0.648	-0.5595	0	75	808	1	0
2026-03-03	11:13:45.830	-14	-3.85	-3.64	-0.354776	-0.532896	0.7686	0.075	0.6435	-0.5505	0	75	808	1	0
2026-03-03	11:13:45.850	-12.88	-1.995	-3.5	-0.362828	-0.562176	0.770552	0.066	0.6525	-0.549	0	75	808	1	0
2026-03-03	11:13:45.870	-6.055	-0.7	-2.38	-0.353556	-0.551196	0.783484	0.075	0.6555	-0.561	0	75	808	1	0
2026-03-03	11:13:45.890	-2.485	1.19	-1.645	-0.364292	-0.528016	0.800076	0.072	0.657	-0.555	0	75	808	1	0
2026-03-03	11:13:45.910	-8.155	0.49	-1.47	-0.359656	-0.5368	0.772504	0.072	0.657	-0.5505	0	75	808	1	0
2026-03-03	11:13:45.930	-4.935	1.085	-1.225	-0.3538	-0.57828	0.768356	0.072	0.66	-0.5475	0	75	808	1	0
2026-03-03	11:13:45.950	-1.05	1.4	0.035	-0.356972	-0.523868	0.743956	0.0675	0.6615	-0.549	0	75	808	1	0
2026-03-03	11:13:45.970	-1.855	1.61	-0.98	-0.36234	-0.54534	0.756156	0.072	0.6555	-0.552	0	75	808	1	0
2026-03-03	11:13:45.990	-5.005	0.455	-0.42	-0.35746	-0.547292	0.752008	0.075	0.6585	-0.5475	0	75	808	1	0
2026-03-03	11:13:46.010	-12.53	0.49	0.14	-0.370148	-0.54168	0.74786	0.072	0.6645	-0.5445	0	75	803	1	0
2026-03-03	11:13:46.030	-7.805	0.28	0.21	-0.357948	-0.561932	0.750544	0.069	0.663	-0.5445	0	75	803	1	0
2026-03-03	11:13:46.050	0.77	1.12	1.225	-0.372344	-0.548756	0.748836	0.066	0.663	-0.5475	0	75	803	1	0
2026-03-03	11:13:46.070	-1.505	0.035	2.065	-0.374784	-0.544364	0.735416	0.066	0.663	-0.552	0	75	803	1	0
2026-03-03	11:13:46.090	-2.485	-0.805	2.415	-0.367464	-0.55388	0.735904	0.0615	0.6615	-0.549	0	75	803	1	0
2026-03-03	11:13:46.110	-1.505	-0.945	2.52	-0.362828	-0.563396	0.754692	0.0675	0.6705	-0.543	0	75	803	1	0
2026-03-03	11:13:46.130	3.64	0.42	2.8	-0.363316	-0.559736	0.765428	0.0735	0.66	-0.5475	0	75	803	1	0
2026-03-03	11:13:46.150	8.925	1.75	3.185	-0.363072	-0.535824	0.77348	0.0615	0.6555	-0.543	0	75	803	1	0
2026-03-03	11:13:46.170	6.685	1.925	2.765	-0.367464	-0.520208	0.752984	0.075	0.6645	-0.546	0	75	803	1	0
2026-03-03	11:13:46.190	2.345	1.19	2.1	-0.365024	-0.540216	0.742492	0.072	0.6645	-0.5475	0	75	803	1	0
2026-03-03	11:13:46.210	4.095	1.645	1.82	-0.367952	-0.554856	0.747372	0.0705	0.6645	-0.5475	0	72	796	1	0
2026-03-03	11:13:46.230	8.61	1.89	1.435	-0.368196	-0.529724	0.759084	0.0735	0.657	-0.5505	0	72	796	1	0
2026-03-03	11:13:46.250	7.07	1.54	1.47	-0.366	-0.549732	0.772504	0.075	0.651	-0.555	0	72	796	1	0
2026-03-03	11:13:46.270	4.76	1.505	1.89	-0.37454	-0.517524	0.76006	0.0765	0.6495	-0.5475	0	72	796	1	0
2026-03-03	11:13:46.290	-1.505	0.175	1.61	-0.368196	-0.518012	0.73688	0.078	0.6585	-0.5505	0	72	796	1	0
2026-03-03	11:13:46.310	-1.575	-0.42	1.295	-0.372344	-0.530456	0.739808	0.0735	0.654	-0.5535	0	72	796	1	0
2026-03-03	11:13:46.330	0.98	-0.49	1.505	-0.371612	-0.52826	0.7625	0.081	0.6555	-0.5505	0	72	796	1	0
2026-03-03	11:13:46.350	2.555	-0.07	1.54	-0.37576	-0.543388	0.778848	0.0765	0.657	-0.5475	0	72	796	1	0
2026-03-03	11:13:46.370	3.815	0.315	1.68	-0.374296	-0.52948	0.774212	0.0765	0.654	-0.549	0	72	796	1	0
2026-03-03	11:13:46.390	5.355	0.84	1.505	-0.376492	-0.52582	0.76494	0.078	0.6615	-0.552	0	72	796	1	0
2026-03-03	11:13:46.410	7.665	1.295	1.61	-0.38308	-0.513132	0.762744	0.072	0.6495	-0.5535	0	68	791	1	0
2026-03-03	11:13:46.430	3.78	0.42	0.49	-0.37576	-0.4941	0.76738	0.072	0.6495	-0.5535	0	68	791	1	0
2026-03-03	11:13:46.450	0.42	-0.21	-0.385	-0.373076	-0.51606	0.765672	0.072	0.651	-0.552	0	68	791	1	0
2026-03-03	11:13:46.470	0.455	-0.385	-0.49	-0.371124	-0.528748	0.764208	0.072	0.6525	-0.555	0	68	791	1	0
2026-03-03	11:13:46.490	-0.385	0	-0.35	-0.37454	-0.526552	0.766648	0.069	0.651	-0.5595	0	68	791	1	0
2026-03-03	11:13:46.510	-0.245	-0.14	-0.7	-0.371856	-0.528992	0.758352	0.0735	0.654	-0.558	0	68	791	1	0
2026-03-03	11:13:46.530	1.05	-0.07	-0.805	-0.378688	-0.534116	0.76006	0.0795	0.651	-0.555	0	68	791	1	0
2026-03-03	11:13:46.550	1.505	0.315	-0.42	-0.374296	-0.529968	0.7747	0.078	0.6495	-0.5475	0	68	791	1	0
2026-03-03	11:13:46.570	2.31	0.455	-0.245	-0.371612	-0.538508	0.775188	0.0735	0.6525	-0.549	0	68	791	1	0
2026-03-03	11:13:46.590	3.605	0.525	0.035	-0.376492	-0.518012	0.769332	0.0705	0.654	-0.5565	0	68	791	1	0
2026-03-03	11:13:46.610	1.05	0.385	-0.14	-0.379908	-0.525332	0.758108	0.0705	0.654	-0.558	0	62	787	1	0
2026-03-03	11:13:46.630	1.47	0.385	-0.14	-0.379908	-0.521672	0.763964	0.066	0.6495	-0.561	0	62	787	1	0
2026-03-03	11:13:46.650	3.955	0.525	0	-0.375028	-0.541924	0.770552	0.078	0.6435	-0.5505	0	62	787	1	0
2026-03-03	11:13:46.670	5.88	0.56	0.735	-0.372344	-0.514108	0.769088	0.0795	0.654	-0.5505	0	62	787	1	0
2026-03-03	11:13:46.690	4.48	0.175	0.735	-0.37454	-0.503372	0.763476	0.0795	0.6495	-0.5565	0	62	787	1	0
2026-03-03	11:13:46.710	2.45	-0.175	0.455	-0.38064	-0.507764	0.763232	0.081	0.6555	-0.5535	0	62	787	1	0
2026-03-03	11:13:46.730	2.065	-0.455	0.42	-0.376736	-0.521672	0.756156	0.075	0.6525	-0.5595	0	62	787	1	0
2026-03-03	11:13:46.750	4.76	-1.12	0.7	-0.365756	-0.527528	0.756644	0.0735	0.651	-0.5565	0	62	787	1	0
2026-03-03	11:13:46.770	5.11	-0.49	0.49	-0.382592	-0.493368	0.776896	0.075	0.645	-0.5505	0	62	787	1	0
2026-03-03	11:13:46.790	3.325	-1.295	-0.315	-0.382348	-0.50386	0.787388	0.078	0.6405	-0.549	0	62	787	1	0
2026-03-03	11:13:46.810	2.695	-1.085	-0.525	-0.371368	-0.51118	0.784704	0.078	0.6405	-0.549	0	56	785	1	0
2026-03-03	11:13:46.830	4.585	-0.035	-0.91	-0.380152	-0.525332	0.777384	0.0795	0.6435	-0.5565	0	56	785	1	0
2026-03-03	11:13:46.850	6.86	0.735	-0.77	-0.383324	-0.51484	0.782996	0.069	0.645	-0.561	0	56	785	1	0
2026-03-03	11:13:46.870	4.34	0.98	-0.63	-0.386496	-0.51118	0.793244	0.081	0.6375	-0.5565	0	56	785	1	0
2026-03-03	11:13:46.890	1.89	1.05	-0.455	-0.377956	-0.507032	0.793488	0.0705	0.6405	-0.5505	0	56	785	1	0
2026-03-03	11:13:46.910	0.595	1.54	-0.385	-0.377956	-0.495808	0.791292	0.075	0.642	-0.5535	0	56	785	1	0
2026-03-03	11:13:46.930	0.385	1.4	-0.105	-0.377468	-0.509472	0.779092	0.075	0.6435	-0.5535	0	56	785	1	0
2026-03-03	11:13:46.950	0.525	1.015	0.595	-0.37332	-0.510448	0.759572	0.075	0.645	-0.564	0	56	785	1	0
2026-03-03	11:13:46.970	-3.465	0	0.525	-0.366976	-0.501664	0.755424	0.0825	0.633	-0.555	0	56	785	1	0
2026-03-03	11:13:46.990	-4.62	-0.84	-0.105	-0.369416	-0.51728	0.75518	0.0825	0.6375	-0.555	0	56	785	1	0
2026-03-03	11:13:47.010	0.385	-1.19	-0.105	-0.371368	-0.49532	0.764208	0.0825	0.6405	-0.552	0	50	786	1	0
2026-03-03	11:13:47.030	-0.245	-2.03	-0.455	-0.362828	-0.5002	0.7625	0.0825	0.6435	-0.5535	0	50	786	1	0
2026-03-03	11:13:47.050	-0.42	-2.31	-0.49	-0.365268	-0.51362	0.788608	0.078	0.6495	-0.555	0	50	786	1	0
