yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:13:36.070	-2.94	7.875	4.795	-0.931348	-0.15738	0.323788	0.1695	0.4305	0.51	0	150	447	3	0
2026-03-03	11:13:36.090	-0.07	3.92	5.845	-0.93208	-0.118584	0.292556	0.174	0.4305	0.5085	0	150	447	3	0
2026-03-03	11:13:36.110	-1.995	-4.025	2.8	-0.933544	-0.082716	0.380152	0.162	0.4245	0.51	0	150	447	3	0
2026-03-03	11:13:36.130	-9.485	-8.61	0.875	-0.909388	-0.18666	0.442128	0.174	0.4245	0.507	0	150	447	3	0
2026-03-03	11:13:36.150	-4.095	-7.49	2.8	-0.898408	-0.223992	0.458232	0.1635	0.4245	0.513	0	150	447	3	0
2026-03-03	11:13:36.170	9.1	-3.64	4.9	-0.887916	-0.162748	0.454084	0.171	0.42	0.51	0	150	447	3	0
2026-03-03	11:13:36.190	6.93	-3.64	8.435	-0.866688	-0.16592	0.457988	0.171	0.4245	0.504	0	150	447	3	0
2026-03-03	11:13:36.210	1.225	0	9.275	-0.894016	-0.0549	0.44896	0.168	0.4275	0.507	0	146	445	3	0
2026-03-03	11:13:36.230	-13.3	-0.77	6.86	-0.896212	0.016592	0.440664	0.165	0.4275	0.5085	0	146	445	3	0
2026-03-03	11:13:36.250	-40.95	-2.31	5.215	-0.9211	-0.031232	0.42944	0.1695	0.4245	0.51	0	146	445	3	0
2026-03-03	11:13:36.270	-48.195	-4.585	1.33	-0.915976	-0.134688	0.424316	0.1725	0.423	0.5145	0	146	445	3	0
2026-03-03	11:13:36.290	-4.235	-3.535	1.33	-0.893284	-0.181048	0.449936	0.1695	0.4215	0.5145	0	146	445	3	0
2026-03-03	11:13:36.310	8.575	-0.665	4.795	-0.895236	-0.12322	0.435784	0.1695	0.4215	0.5145	0	146	445	3	0
2026-03-03	11:13:36.330	2.31	-1.995	6.965	-0.908168	-0.15006	0.413824	0.1695	0.4185	0.5085	0	146	445	3	0
2026-03-03	11:13:36.350	3.08	-2.59	5.285	-0.904752	-0.118584	0.397964	0.162	0.4155	0.5085	0	146	445	3	0
2026-03-03	11:13:36.370	1.75	-2.905	3.465	-0.891576	-0.050752	0.416752	0.165	0.423	0.507	0	146	445	3	0
2026-03-03	11:13:36.390	-26.775	-2.695	3.71	-0.890112	-0.094428	0.481168	0.171	0.417	0.513	0	146	445	3	0
2026-03-03	11:13:36.410	-32.83	-2.45	6.16	-0.898896	-0.269376	0.467504	0.1635	0.414	0.51	0	142	441	3	0
2026-03-03	11:13:36.430	-7.525	1.33	5.46	-0.88938	-0.18178	0.451156	0.171	0.4215	0.501	0	142	441	3	0
2026-03-03	11:13:36.450	7.805	4.585	4.62	-0.899628	-0.108336	0.447252	0.162	0.417	0.504	0	142	441	3	0
2026-03-03	11:13:36.470	8.4	3.885	5.04	-0.880596	-0.122976	0.48068	0.171	0.4215	0.513	0	142	441	3	0
2026-03-03	11:13:36.490	0.105	7.385	6.475	-0.8967	-0.06466	0.43554	0.1695	0.4185	0.5085	0	142	441	3	0
2026-03-03	11:13:36.510	-7.665	5.39	7.735	-0.897676	-0.156892	0.418216	0.1665	0.414	0.507	0	142	441	3	0
2026-03-03	11:13:36.530	15.085	0.42	12.81	-0.90768	-0.443836	0.444812	0.1665	0.4125	0.5085	0	142	441	3	0
2026-03-03	11:13:36.550	79.975	0.735	17.255	-0.90768	-0.360876	0.4575	0.165	0.4125	0.5115	0	142	441	3	0
2026-03-03	11:13:36.570	136.64	10.57	22.925	-0.874496	0.014152	0.498004	0.162	0.4125	0.5145	0	142	441	3	0
2026-03-03	11:13:36.590	114.52	18.165	19.11	-0.878888	0.133468	0.460916	0.162	0.4125	0.5145	0	142	441	3	0
2026-03-03	11:13:36.610	77.385	21.665	14.77	-0.905972	0.114436	0.39528	0.168	0.4005	0.5175	0	139	440	3	0
2026-03-03	11:13:36.630	48.72	17.255	11.585	-0.917196	0.095892	0.365512	0.168	0.396	0.516	0	139	440	3	0
2026-03-03	11:13:36.650	33.355	15.365	8.33	-0.920612	0.09272	0.342088	0.171	0.4005	0.5115	0	139	440	3	0
2026-03-03	11:13:36.670	17.78	14.42	5.635	-0.937692	0.125416	0.322812	0.1695	0.396	0.5145	0	139	440	3	0
2026-03-03	11:13:36.690	-4.795	9.905	1.82	-0.936228	0.123952	0.307928	0.1695	0.3975	0.5205	0	139	440	3	0
2026-03-03	11:13:36.710	-30.38	3.85	0.35	-0.931836	0.02318	0.303048	0.171	0.3945	0.5265	0	139	440	3	0
2026-03-03	11:13:36.730	-28.875	-0.56	1.995	-0.940376	-0.105408	0.310368	0.168	0.387	0.5205	0	139	440	3	0
2026-03-03	11:13:36.750	-3.395	-2.765	3.5	-0.930616	-0.081984	0.391132	0.168	0.399	0.519	0	139	440	3	0
2026-03-03	11:13:36.770	10.185	-1.085	5.915	-0.934276	-0.011468	0.403576	0.1695	0.399	0.5175	0	139	440	3	0
2026-03-03	11:13:36.790	9.73	-1.47	5.46	-0.925492	0.04758	0.39284	0.1665	0.3975	0.5205	0	139	440	3	0
2026-03-03	11:13:36.810	4.375	-1.61	3.78	-0.923052	0.001708	0.390644	0.1635	0.393	0.528	0	137	436	3	0
2026-03-03	11:13:36.830	13.965	-2.345	3.955	-0.91988	-0.094916	0.433344	0.165	0.39	0.528	0	137	436	3	0
2026-03-03	11:13:36.850	34.475	0.07	3.15	-0.90524	0.048556	0.432856	0.168	0.3885	0.5235	0	137	436	3	0
2026-03-03	11:13:36.870	14.14	4.795	0.56	-0.911096	0.196176	0.430904	0.168	0.3885	0.5235	0	137	436	3	0
2026-03-03	11:13:36.890	-27.37	4.095	1.19	-0.93086	0.062952	0.396744	0.1635	0.3915	0.5175	0	137	436	3	0
2026-03-03	11:13:36.910	-29.085	0.42	-1.645	-0.930128	0.000732	0.366732	0.1695	0.396	0.5235	0	137	436	3	0
2026-03-03	11:13:36.930	-29.54	3.885	-5.11	-0.927932	0.103456	0.40626	0.1695	0.39	0.525	0	137	436	3	0
2026-03-03	11:13:36.950	-50.89	2.205	-3.64	-0.920124	-0.014396	0.355264	0.165	0.387	0.519	0	137	436	3	0
2026-03-03	11:13:36.970	-39.655	-0.77	-3.185	-0.930616	-0.07808	0.33306	0.1635	0.3915	0.5325	0	137	436	3	0
2026-03-03	11:13:36.990	1.54	2.275	-3.5	-0.95404	-0.005124	0.370636	0.1695	0.399	0.525	0	137	436	3	0
2026-03-03	11:13:37.010	7.35	1.68	-10.22	-0.926956	0.1342	0.387716	0.1665	0.393	0.5235	0	135	427	3	0
2026-03-03	11:13:37.030	-26.495	-2.73	-8.365	-0.91988	0.03782	0.409188	0.162	0.39	0.516	0	135	427	3	0
2026-03-03	11:13:37.050	-41.37	-3.395	-9.905	-0.925492	-0.050996	0.391376	0.162	0.399	0.5235	0	135	427	3	0
2026-03-03	11:13:37.070	-47.95	-4.235	-8.96	-0.915244	-0.105652	0.379908	0.1695	0.396	0.522	0	135	427	3	0
2026-03-03	11:13:37.090	-54.11	-6.51	-2.975	-0.91134	-0.2257	0.357704	0.168	0.4005	0.5235	0	135	427	3	0
2026-03-03	11:13:37.110	-21.455	-5.565	-0.14	-0.946232	-0.16226	0.341844	0.1665	0.402	0.5205	0	135	427	3	0
2026-03-03	11:13:37.130	31.29	-0.035	-4.48	-0.931348	-0.029768	0.404796	0.171	0.4005	0.5205	0	135	427	3	0
2026-03-03	11:13:37.150	51.905	9.135	-10.465	-0.909632	0.132736	0.393572	0.177	0.4035	0.525	0	135	427	3	0
2026-03-03	11:13:37.170	21.91	7.735	-9.38	-0.947208	0.12444	0.366244	0.171	0.4035	0.516	0	135	427	3	0
2026-03-03	11:13:37.190	-18.83	-8.89	-10.325	-0.9028	-0.005124	0.392352	0.1695	0.399	0.5295	0	135	427	3	0
2026-03-03	11:13:37.210	-28.63	-9.695	-7.245	-0.907924	-0.142496	0.374784	0.1635	0.405	0.5265	0	134	418	3	0
2026-03-03	11:13:37.230	-19.18	-7.805	-3.325	-0.915	-0.165432	0.459208	0.1545	0.405	0.525	0	134	418	3	0
2026-03-03	11:13:37.250	1.645	-4.34	-0.245	-0.910364	-0.105408	0.454328	0.174	0.4005	0.5175	0	134	418	3	0
2026-03-03	11:13:37.270	14.14	-2.765	0.28	-0.908168	-0.01952	0.44286	0.1725	0.4065	0.5265	0	134	418	3	0
2026-03-03	11:13:37.290	4.655	-1.925	1.015	-0.911828	-0.03294	0.431392	0.1695	0.4035	0.522	0	134	418	3	0
2026-03-03	11:13:37.310	-6.265	-0.455	2.52	-0.913048	-0.067588	0.421632	0.1635	0.408	0.5175	0	134	418	3	0
2026-03-03	11:13:37.330	-4.235	1.68	2.73	-0.912804	-0.043676	0.421632	0.156	0.402	0.516	0	134	418	3	0
2026-03-03	11:13:37.350	1.995	3.01	0.035	-0.92598	-0.03538	0.390888	0.171	0.405	0.5145	0	134	418	3	0
2026-03-03	11:13:37.370	1.89	3.15	1.54	-0.923052	-0.010004	0.398208	0.1665	0.4035	0.528	0	134	418	3	0
2026-03-03	11:13:37.390	-0.07	3.395	1.75	-0.929396	0.003416	0.397232	0.1635	0.405	0.5235	0	134	418	3	0
2026-03-03	11:13:37.410	-1.575	3.22	1.54	-0.915488	-0.056852	0.382836	0.1665	0.402	0.522	0	132	413	3	0
2026-03-03	11:13:37.430	1.26	2.24	0.21	-0.91744	-0.038796	0.377224	0.171	0.3975	0.525	0	132	413	3	0
2026-03-03	11:13:37.450	-0.665	0.14	0.91	-0.921832	-0.03416	0.329888	0.1695	0.4065	0.5205	0	132	413	3	0
2026-03-03	11:13:37.470	-15.96	-1.155	3.5	-0.925248	-0.107848	0.535092	0.1605	0.4035	0.522	0	132	413	3	0
2026-03-03	11:13:37.490	4.06	-0.945	11.165	-0.894504	-0.23302	0.360144	0.165	0.4035	0.5205	0	132	413	3	0
2026-03-03	11:13:37.510	47.39	6.51	-1.61	-0.933056	0.150792	0.404308	0.162	0.399	0.522	0	132	413	3	0
2026-03-03	11:13:37.530	15.26	2.415	2.065	-0.915976	0.113948	0.41846	0.165	0.4065	0.5265	0	132	413	3	0
2026-03-03	11:13:37.550	-8.4	-0.525	-1.155	-0.917928	-0.041236	0.388448	0.1725	0.396	0.528	0	132	413	3	0
2026-03-03	11:13:37.570	-4.095	-0.525	-3.85	-0.91134	-0.079544	0.375272	0.168	0.399	0.5235	0	132	413	3	0
2026-03-03	11:13:37.590	8.47	-1.12	-1.925	-0.926224	-0.133712	0.379664	0.1755	0.402	0.525	0	132	413	3	0
2026-03-03	11:13:37.610	22.05	-4.025	1.225	-0.926224	-0.108092	0.380884	0.1605	0.396	0.522	0	128	411	3	0
2026-03-03	11:13:37.630	31.92	-4.27	4.515	-0.915244	-0.04514	0.369172	0.165	0.402	0.5175	0	128	411	3	0
2026-03-03	11:13:37.650	18.55	-2.415	3.71	-0.937692	0.028548	0.344284	0.162	0.4035	0.522	0	128	411	3	0
2026-03-03	11:13:37.670	3.745	-4.34	2.695	-0.933544	0.05856	0.370148	0.165	0.405	0.5235	0	128	411	3	0
2026-03-03	11:13:37.690	-5.46	-4.06	0.805	-0.930128	-0.000488	0.409188	0.1635	0.4065	0.5205	0	128	411	3	0
2026-03-03	11:13:37.710	1.015	-4.83	1.61	-0.911828	-0.022936	0.421876	0.162	0.408	0.5175	0	128	411	3	0
2026-03-03	11:13:37.730	6.195	-2.625	1.715	-0.915488	0.029768	0.421876	0.1665	0.4005	0.513	0	128	411	3	0
2026-03-03	11:13:37.750	0.84	-0.63	0.105	-0.924028	0.008784	0.410652	0.1635	0.3945	0.5205	0	128	411	3	0
2026-03-03	11:13:37.770	-0.42	-0.91	-0.595	-0.920368	-0.025864	0.393328	0.1695	0.3915	0.5175	0	128	411	3	0
2026-03-03	11:13:37.790	3.08	-0.28	-0.77	-0.921588	-0.028548	0.397232	0.1635	0.402	0.5205	0	128	411	3	0
2026-03-03	11:13:37.810	11.62	-0.63	-1.68	-0.920368	-0.002684	0.401624	0.1695	0.3975	0.519	0	124	409	3	0
2026-03-03	11:13:37.830	17.955	0.245	-2.1	-0.91744	0.016348	0.401868	0.165	0.4005	0.5205	0	124	409	3	0
2026-03-03	11:13:37.850	11.83	0.385	-2.765	-0.927444	0.013908	0.368196	0.165	0.405	0.516	0	124	409	3	0
2026-03-03	11:13:37.870	3.535	-1.19	-3.045	-0.927688	-0.010492	0.38552	0.1755	0.4095	0.522	0	124	409	3	0
2026-03-03	11:13:37.890	2.45	-2.415	-3.22	-0.915732	-0.040504	0.420168	0.159	0.4065	0.5265	0	124	409	3	0
2026-03-03	11:13:37.910	6.65	-1.12	-1.82	-0.912072	-0.03538	0.441152	0.165	0.402	0.5175	0	124	409	3	0
2026-03-03	11:13:37.930	8.89	0.49	-0.805	-0.90036	-0.02074	0.454084	0.168	0.4095	0.519	0	124	409	3	0
2026-03-03	11:13:37.950	11.13	3.045	-3.5	-0.922564	0.075884	0.44408	0.1665	0.399	0.519	0	124	409	3	0
2026-03-03	11:13:37.970	-4.13	1.995	-3.22	-0.90036	-0.014396	0.416508	0.165	0.4005	0.519	0	124	409	3	0
2026-03-03	11:13:37.990	-2.345	-0.28	-1.68	-0.9211	-0.08784	0.385276	0.1635	0.402	0.519	0	124	409	3	0
2026-03-03	11:13:38.010	9.485	0	-0.735	-0.922564	-0.017812	0.389912	0.1635	0.402	0.519	0	118	409	3	0
2026-03-03	11:13:38.030	10.57	-0.56	-0.245	-0.925736	0.005368	0.412848	0.162	0.402	0.5175	0	118	409	3	0
2026-03-03	11:13:38.050	7.7	-0.385	-0.805	-0.923052	0.030012	0.40016	0.1695	0.4005	0.522	0	118	409	3	0
2026-03-03	11:13:38.070	-0.245	0.28	-0.84	-0.918904	0.008052	0.400892	0.1665	0.396	0.513	0	118	409	3	0
2026-03-03	11:13:38.090	-6.965	-0.525	0.945	-0.920368	-0.04514	0.404796	0.1665	0.411	0.5175	0	118	409	3	0
2026-03-03	11:13:38.110	-5.215	-1.925	1.435	-0.915244	-0.03538	0.357216	0.1695	0.3975	0.5205	0	118	409	3	0
2026-03-03	11:13:38.130	-7.595	-3.71	3.22	-0.93208	-0.016836	0.320128	0.168	0.402	0.5115	0	118	409	3	0
2026-03-03	11:13:38.150	-11.025	-8.855	4.585	-0.930616	-0.036844	0.334036	0.1575	0.4035	0.522	0	118	409	3	0
2026-03-03	11:13:38.170	-5.81	-10.185	4.34	-0.932324	-0.028792	0.363072	0.168	0.3975	0.519	0	118	409	3	0
2026-03-03	11:13:38.190	-1.435	-9.975	1.925	-0.922808	0.047336	0.406992	0.1695	0.405	0.5115	0	118	409	3	0
2026-03-03	11:13:38.210	-5.25	-7.77	-0.595	-0.920856	0.052216	0.447984	0.168	0.393	0.5205	0	111	409	1	0
2026-03-03	11:13:38.230	-10.71	-6.825	-1.96	-0.91134	-0.01708	0.445056	0.165	0.4095	0.513	0	111	409	1	0
2026-03-03	11:13:38.250	-6.615	-6.405	-1.925	-0.880108	-0.053192	0.486292	0.1695	0.405	0.5145	0	111	409	1	0
2026-03-03	11:13:38.270	9.59	-2.59	-4.69	-0.901336	0.011956	0.432612	0.168	0.402	0.51	0	111	409	1	0
2026-03-03	11:13:38.290	4.27	-2.905	0.42	-0.913536	-0.058316	0.432368	0.168	0.402	0.51	0	111	409	1	0
2026-03-03	11:13:38.310	8.96	-2.66	-2.1	-0.918172	-0.010248	0.424316	0.1635	0.4035	0.507	0	111	409	1	0
2026-03-03	11:13:38.330	10.325	-3.43	-1.785	-0.904752	0.011712	0.405528	0.1695	0.408	0.504	0	111	409	1	0
2026-03-03	11:13:38.350	2.66	-5.32	-0.91	-0.907192	-0.014884	0.42334	0.1635	0.405	0.507	0	111	409	1	0
2026-03-03	11:13:38.370	-1.61	-5.705	0.42	-0.907924	-0.031232	0.431636	0.162	0.405	0.5085	0	111	409	1	0
2026-03-03	11:13:38.390	-0.875	-5.04	1.47	-0.906704	-0.00976	0.431148	0.1695	0.399	0.5085	0	111	409	1	0
2026-03-03	11:13:38.410	0.035	-2.59	0.98	-0.91256	-0.040504	0.427244	0.165	0.405	0.513	0	103	410	1	0
2026-03-03	11:13:38.430	9.555	-3.815	2.94	-0.906948	-0.0549	0.417728	0.1665	0.4035	0.516	0	103	410	1	0
2026-03-03	11:13:38.450	16.205	-2.975	2.87	-0.903776	-0.000244	0.41968	0.168	0.402	0.5085	0	103	410	1	0
2026-03-03	11:13:38.470	11.305	-2.73	2.975	-0.903288	0.04148	0.440664	0.171	0.4005	0.5055	0	103	410	1	0
2026-03-03	11:13:38.490	-1.575	-2.1	2.205	-0.915244	0.02074	0.432124	0.177	0.408	0.504	0	103	410	1	0
2026-03-03	11:13:38.510	-10.465	-3.85	2.765	-0.902556	-0.013908	0.424804	0.1665	0.402	0.504	0	103	410	1	0
2026-03-03	11:13:38.530	-13.09	-3.535	2.555	-0.902556	-0.000732	0.428708	0.171	0.4005	0.504	0	103	410	1	0
2026-03-03	11:13:38.550	-10.43	-3.99	2.485	-0.9028	-0.04148	0.45018	0.162	0.399	0.504	0	103	410	1	0
2026-03-03	11:13:38.570	3.29	-6.125	3.885	-0.895968	-0.037576	0.429196	0.162	0.399	0.504	0	103	410	1	0
2026-03-03	11:13:38.590	14.175	-6.055	2.1	-0.899384	0.09028	0.409432	0.171	0.4005	0.5025	0	103	410	1	0
2026-03-03	11:13:38.610	1.365	-4.9	0.175	-0.918904	0.028792	0.402112	0.1635	0.4065	0.501	0	95	415	1	0
2026-03-03	11:13:38.630	-3.885	-6.16	0.735	-0.913292	-0.085888	0.442128	0.168	0.393	0.495	0	95	415	1	0
2026-03-03	11:13:38.650	13.825	-4.445	1.19	-0.898164	-0.070272	0.454084	0.165	0.405	0.4995	0	95	415	1	0
2026-03-03	11:13:38.670	29.19	-2.8	1.82	-0.901336	0.04392	0.445544	0.174	0.4035	0.501	0	95	415	1	0
2026-03-03	11:13:38.690	22.225	-4.62	0.805	-0.901336	0.117364	0.42822	0.162	0.396	0.5025	0	95	415	1	0
2026-03-03	11:13:38.710	7.875	-8.26	-0.455	-0.901336	0.04026	0.433832	0.168	0.4005	0.495	0	95	415	1	0
2026-03-03	11:13:38.730	5.845	-7.91	-1.68	-0.906948	-0.032452	0.427732	0.177	0.39	0.4905	0	95	415	1	0
2026-03-03	11:13:38.750	12.74	-7.245	-0.875	-0.903532	-0.02074	0.419436	0.1665	0.399	0.498	0	95	415	1	0
2026-03-03	11:13:38.770	15.855	-7.84	-0.14	-0.897676	0.010004	0.417972	0.1605	0.3975	0.4935	0	95	415	1	0
2026-03-03	11:13:38.790	15.785	-10.29	0.455	-0.898408	0.029768	0.410896	0.1725	0.396	0.4845	0	95	415	1	0
2026-03-03	11:13:38.810	17.78	-13.37	0.49	-0.898164	0.029036	0.417728	0.1665	0.399	0.489	0	88	421	1	0
2026-03-03	11:13:38.830	31.535	-15.68	-0.735	-0.885964	0.007564	0.462624	0.171	0.402	0.483	0	88	421	1	0
2026-03-03	11:13:38.850	40.18	-12.775	0	-0.877912	0.032696	0.502152	0.171	0.402	0.483	0	88	421	1	0
2026-03-03	11:13:38.870	34.44	-11.165	0.77	-0.884256	0.055388	0.499956	0.1755	0.4005	0.486	0	88	421	1	0
2026-03-03	11:13:38.890	38.605	-12.95	-0.56	-0.870836	0.053924	0.476044	0.1695	0.3975	0.477	0	88	421	1	0
2026-03-03	11:13:38.910	51.45	-12.67	-3.185	-0.884744	0.069052	0.453352	0.1785	0.3975	0.4785	0	88	421	1	0
2026-03-03	11:13:38.930	56.42	-13.195	-4.235	-0.881572	0.110288	0.478484	0.1665	0.396	0.483	0	88	421	1	0
2026-03-03	11:13:38.950	53.83	-12.285	-4.97	-0.871568	0.09467199	0.493856	0.165	0.393	0.4785	0	88	421	1	0
2026-03-03	11:13:38.970	46.515	-11.235	-4.48	-0.880352	0.078812	0.484584	0.162	0.4095	0.4785	0	88	421	1	0
2026-03-03	11:13:38.990	53.305	-13.09	-5.425	-0.866932	0.083692	0.47092	0.1725	0.396	0.474	0	88	421	1	0
2026-03-03	11:13:39.010	61.88	-11.27	-6.37	-0.868884	0.137372	0.505812	0.1635	0.393	0.4785	0	82	430	1	0
2026-03-03	11:13:39.030	59.045	-9.94	-6.58	-0.86986	0.155184	0.543876	0.1665	0.3975	0.4665	0	82	430	1	0
2026-03-03	11:13:39.050	49.98	-8.575	-8.155	-0.868152	0.159088	0.492148	0.1635	0.4065	0.4695	0	82	430	1	0
2026-03-03	11:13:39.070	33.635	-9.275	-8.82	-0.859124	0.182756	0.440176	0.174	0.4005	0.468	0	82	430	1	0
2026-03-03	11:13:39.090	7.49	-11.62	-7.21	-0.858636	0.119316	0.4575	0.1665	0.402	0.468	0	82	430	1	0
2026-03-03	11:13:39.110	-0.315	-13.72	-7.63	-0.861808	0.09272	0.515572	0.1695	0.405	0.465	0	82	430	1	0
2026-03-03	11:13:39.130	6.195	-11.865	-5.6	-0.851316	0.06954	0.64172	0.1695	0.405	0.465	0	82	430	1	0
2026-03-03	11:13:39.150	13.37	-6.755	-4.69	-0.840336	0.153964	0.620248	0.1695	0.405	0.465	0	82	430	1	0
2026-03-03	11:13:39.170	14.035	-1.645	-4.62	-0.832528	0.13298	0.556076	0.1605	0.4065	0.459	0	82	430	1	0
2026-03-03	11:13:39.190	4.795	-0.245	-2.135	-0.8357	0.066612	0.507276	0.1635	0.399	0.4545	0	82	430	1	0
2026-03-03	11:13:39.210	2.38	-0.315	1.68	-0.850096	0.08418	0.493124	0.162	0.4035	0.459	0	78	445	1	0
2026-03-03	11:13:39.230	7.21	-0.805	2.94	-0.86498	0.122488	0.495808	0.171	0.4095	0.447	0	78	445	1	0
2026-03-03	11:13:39.250	14.105	-0.98	1.995	-0.86864	0.13664	0.503372	0.1635	0.4035	0.453	0	78	445	1	0
2026-03-03	11:13:39.270	13.37	-1.12	-0.07	-0.87352	0.157136	0.472872	0.1665	0.399	0.4665	0	78	445	1	0
2026-03-03	11:13:39.290	7.28	-2.695	-0.77	-0.872788	0.146888	0.464088	0.165	0.4005	0.456	0	78	445	1	0
2026-03-03	11:13:39.310	3.01	-3.115	-0.91	-0.868884	0.08295999	0.481412	0.1725	0.408	0.459	0	78	445	1	0
2026-03-03	11:13:39.330	11.865	-3.01	0.035	-0.8662	0.08662	0.449936	0.1605	0.3975	0.459	0	78	445	1	0
2026-03-03	11:13:39.350	25.83	-2.03	-0.595	-0.8662	0.183244	0.464332	0.1605	0.4065	0.456	0	78	445	1	0
2026-03-03	11:13:39.370	17.5	-1.785	-4.025	-0.85156	0.27328	0.494832	0.165	0.402	0.4515	0	78	445	1	0
2026-03-03	11:13:39.390	-14.84	-0.805	-9.485	-0.86742	0.264496	0.501908	0.168	0.399	0.4575	0	78	445	1	0
2026-03-03	11:13:39.410	-37.1	-7.91	-13.51	-0.84668	0.164456	0.475556	0.168	0.402	0.465	0	76	462	1	0
2026-03-03	11:13:39.430	-35.595	-7.035	-19.6	-0.864492	0.149572	0.519476	0.165	0.4065	0.4605	0	76	462	1	0
2026-03-03	11:13:39.450	-38.85	-6.93	-23.24	-0.86376	0.169336	0.53192	0.1635	0.411	0.456	0	76	462	1	0
2026-03-03	11:13:39.470	-52.92	-7.035	-28.665	-0.848144	0.175436	0.516548	0.1665	0.411	0.45	0	76	462	1	0
2026-03-03	11:13:39.490	-72.52	-7.14	-28.735	-0.834724	0.038552	0.53314	0.168	0.42	0.459	0	76	462	1	0
2026-03-03	11:13:39.510	-61.145	-5.39	-25.76	-0.838628	-0.097844	0.511912	0.165	0.423	0.4515	0	76	462	1	0
2026-03-03	11:13:39.530	-24.78	-1.61	-26.215	-0.856684	-0.0427	0.522648	0.168	0.4395	0.4575	0	76	462	1	0
2026-03-03	11:13:39.550	-13.02	-2.065	-26.81	-0.853024	-0.007076	0.533872	0.165	0.4335	0.459	0	76	462	1	0
2026-03-03	11:13:39.570	-28.35	-3.745	-23.835	-0.854244	-0.049288	0.512888	0.1575	0.4365	0.4575	0	76	462	1	0
2026-03-03	11:13:39.590	-29.785	-2.1	-22.4	-0.85644	0.002196	0.466528	0.1575	0.4335	0.4545	0	76	462	1	0
2026-03-03	11:13:39.610	-30.205	-1.89	-25.9	-0.861076	0.072956	0.5063	0.159	0.441	0.453	0	76	477	1	0
2026-03-03	11:13:39.630	-41.16	-6.265	-25.795	-0.83814	-0.048556	0.552416	0.162	0.4485	0.456	0	76	477	1	0
2026-03-03	11:13:39.650	-34.16	-5.18	-24.85	-0.843264	-0.14152	0.561688	0.1665	0.447	0.459	0	76	477	1	0
2026-03-03	11:13:39.670	-17.675	-2.415	-23.905	-0.831308	-0.15006	0.572424	0.1725	0.4545	0.459	0	76	477	1	0
2026-03-03	11:13:39.690	6.055	0.14	-16.31	-0.841556	-0.211304	0.557052	0.156	0.459	0.4575	0	76	477	1	0
2026-03-03	11:13:39.710	33.775	1.96	-13.545	-0.850584	-0.077592	0.531676	0.156	0.462	0.456	0	76	477	1	0
2026-03-03	11:13:39.730	28.525	3.99	-17.255	-0.852292	0.072224	0.526552	0.1545	0.4665	0.4575	0	76	477	1	0
2026-03-03	11:13:39.750	-8.96	1.085	-18.445	-0.848632	0.026352	0.509472	0.153	0.468	0.4605	0	76	477	1	0
2026-03-03	11:13:39.770	-25.515	-1.575	-19.53	-0.84668	-0.137616	0.519232	0.1515	0.465	0.471	0	76	477	1	0
2026-03-03	11:13:39.790	-9.975	0.105	-19.46	-0.841556	-0.176656	0.561688	0.1575	0.4815	0.4605	0	76	477	1	0
2026-03-03	11:13:39.810	0.91	3.5	-20.37	-0.856196	-0.077104	0.49898	0.1515	0.471	0.4605	0	78	491	1	0
2026-03-03	11:13:39.830	-5.005	1.33	-21.735	-0.854	-0.013908	0.500932	0.1545	0.4785	0.462	0	78	491	1	0
2026-03-03	11:13:39.850	-21.385	-1.54	-23.52	-0.843752	-0.08174	0.494588	0.1485	0.4815	0.4575	0	78	491	1	0
2026-03-03	11:13:39.870	-20.09	-2.59	-24.185	-0.85034	-0.161284	0.53192	0.153	0.4875	0.4575	0	78	491	1	0
2026-03-03	11:13:39.890	-6.125	-0.525	-23.03	-0.846924	-0.173972	0.528748	0.1545	0.492	0.459	0	78	491	1	0
2026-03-03	11:13:39.910	4.095	0.385	-22.295	-0.835212	-0.165432	0.543632	0.153	0.5025	0.462	0	78	491	1	0
2026-03-03	11:13:39.930	2.625	0.875	-19.355	-0.841312	-0.156648	0.559248	0.1485	0.5025	0.4635	0	78	491	1	0
2026-03-03	11:13:39.950	-7.455	1.295	-21.63	-0.847412	-0.021228	0.479948	0.156	0.498	0.4665	0	78	491	1	0
2026-03-03	11:13:39.970	-26.81	0.035	-26.25	-0.845704	-0.076128	0.462868	0.153	0.501	0.4695	0	78	491	1	0
2026-03-03	11:13:39.990	-39.48	-4.13	-24.395	-0.841312	-0.333792	0.525088	0.1515	0.5055	0.468	0	78	491	1	0
2026-03-03	11:13:40.010	-18.76	-2.415	-21.21	-0.82716	-0.369904	0.567056	0.147	0.5085	0.468	0	82	503	1	0
2026-03-03	11:13:40.030	-4.935	1.26	-19.53	-0.837408	-0.177388	0.51728	0.141	0.5145	0.4695	0	82	503	1	0
2026-03-03	11:13:40.050	-7.105	-0.21	-15.295	-0.81984	-0.17446	0.506544	0.1395	0.522	0.471	0	82	503	1	0
2026-03-03	11:13:40.070	-24.22	-3.85	-13.055	-0.815936	-0.276452	0.527528	0.144	0.516	0.468	0	82	503	1	0
2026-03-03	11:13:40.090	-31.605	-4.06	-10.185	-0.821548	-0.370636	0.552172	0.141	0.5235	0.474	0	82	503	1	0
