yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:58:10.130	-14.175	39.375	2.45	-1.03578	0.093208	0.006832	0.6165	-0.1875	0.318	0	259	162	3	1
2026-03-06	14:58:10.150	-19.81	32.515	1.925	-1.016504	0.056364	0.012688	0.6105	-0.186	0.324	0	259	162	3	1
2026-03-06	14:58:10.170	-19.775	24.815	-0.42	-1.003572	0.031232	0.011956	0.6135	-0.1845	0.333	0	259	162	3	1
2026-03-06	14:58:10.190	-20.09	19.46	-2.87	-0.994788	0	-0.004636	0.6135	-0.192	0.327	0	259	162	3	1
2026-03-06	14:58:10.210	-5.705	25.935	-6.23	-0.982344	-0.031232	0.032696	0.6135	-0.1875	0.333	0	269	130	3	1
2026-03-06	14:58:10.230	4.165	31.15	-10.36	-0.979416	-0.024644	0.065636	0.6135	-0.1845	0.339	0	269	130	3	1
2026-03-06	14:58:10.250	22.365	33.845	-12.775	-0.99796	0.048312	0.085644	0.6105	-0.189	0.3435	0	269	130	3	1
2026-03-06	14:58:10.270	28.315	29.715	-13.965	-1.04066	0.150548	0.05612	0.5985	-0.1845	0.3495	0	269	130	3	1
2026-03-06	14:58:10.290	17.85	17.99	-14.665	-1.054812	0.131272	-0.00854	0.603	-0.18	0.357	0	269	130	3	1
2026-03-06	14:58:10.310	5.845	9.345	-14.385	-1.066768	0.049288	0.010736	0.6045	-0.183	0.3585	0	269	130	3	1
2026-03-06	14:58:10.330	-5.775	0.245	-15.89	-1.041636	-0.118096	-0.010004	0.591	-0.1755	0.3555	0	269	130	3	1
2026-03-06	14:58:10.350	-6.37	-10.64	-16.73	-1.059448	-0.205692	-0.127612	0.5955	-0.174	0.36	0	269	130	3	1
2026-03-06	14:58:10.370	54.67	-11.655	-26.6	-1.05896	0.057096	-0.15372	0.5955	-0.1695	0.3585	0	269	130	3	1
2026-03-06	14:58:10.390	48.37	-8.4	-19.88	-1.100196	0.19154	-0.14518	0.594	-0.165	0.3465	0	269	130	3	1
2026-03-06	14:58:10.410	21.105	-12.775	-22.295	-1.215852	0.13054	-0.254248	0.6	-0.156	0.351	0	273	89	3	1
2026-03-06	14:58:10.430	14.77	-5.46	-15.47	-1.22	0.068808	-0.098332	0.609	-0.1515	0.354	0	273	89	3	1
2026-03-06	14:58:10.450	-18.235	-1.225	-4.27	-1.0858	-0.186904	-0.076128	0.603	-0.1515	0.36	0	273	89	3	1
2026-03-06	14:58:10.470	-0.7	-4.795	-11.9	-0.992104	-0.204472	-0.130296	0.5895	-0.1575	0.3525	0	273	89	3	1
2026-03-06	14:58:10.490	31.36	-6.72	-21.175	-0.962336	-0.058072	-0.032696	0.606	-0.153	0.351	0	273	89	3	1
2026-03-06	14:58:10.510	24.745	-15.225	-23.765	-0.91988	-0.030744	-0.024644	0.6015	-0.1485	0.3495	0	273	89	3	1
2026-03-06	14:58:10.530	13.02	-25.76	-24.78	-0.926224	0.012688	-0.031476	0.6	-0.1395	0.345	0	273	89	3	1
2026-03-06	14:58:10.550	-4.48	-28.56	-21.35	-0.947452	-0.012932	-0.014396	0.6015	-0.1335	0.3405	0	273	89	3	1
2026-03-06	14:58:10.570	-21.315	-34.86	-19.6	-0.994056	-0.061244	-0.028304	0.6015	-0.135	0.339	0	273	89	3	1
2026-03-06	14:58:10.590	-29.785	-43.75	-16.975	-1.024068	-0.163236	-0.0122	0.6045	-0.135	0.3345	0	273	89	3	1
2026-03-06	14:58:10.610	-23.17	-52.99	-14.84	-1.050176	-0.275476	-0.013176	0.6105	-0.1335	0.327	0	272	49	3	1
2026-03-06	14:58:10.630	14.98	-66.605	-11.935	-1.027728	-0.322324	-0.028304	0.615	-0.129	0.321	0	272	49	3	1
2026-03-06	14:58:10.650	42.42	-83.265	-10.01	-1.026508	-0.26352	-0.013664	0.618	-0.129	0.3135	0	272	49	3	1
2026-03-06	14:58:10.670	25.69	-100.975	-9.835	-1.003816	-0.223016	0.011468	0.6195	-0.132	0.3075	0	272	49	3	1
2026-03-06	14:58:10.690	0.945	-109.375	-9.625	-1.02602	-0.199348	0.054656	0.618	-0.123	0.297	0	272	49	3	1
2026-03-06	14:58:10.710	-8.785	-113.96	-9.87	-1.030656	-0.1952	0.027572	0.6315	-0.117	0.2805	0	272	49	3	1
2026-03-06	14:58:10.730	-7.84	-114.59	-10.465	-1.022604	-0.172264	0.045384	0.633	-0.1215	0.264	0	272	49	3	1
2026-03-06	14:58:10.750	-13.265	-98.525	-13.195	-0.997228	-0.177388	0.129808	0.642	-0.1185	0.2415	0	272	49	3	1
2026-03-06	14:58:10.770	-22.995	-78.085	-12.845	-0.952088	-0.155184	0.193736	0.642	-0.1185	0.2415	0	272	49	3	1
2026-03-06	14:58:10.790	-27.685	-66.045	-7.91	-0.9699	-0.122244	0.175192	0.645	-0.1125	0.225	0	272	49	3	1
2026-03-06	14:58:10.810	-26.81	-67.235	5.985	-0.954772	-0.058316	0.221796	0.6525	-0.111	0.204	0	266	28	3	1
2026-03-06	14:58:10.830	-30.905	-69.51	21.84	-0.909632	-0.048312	0.249124	0.657	-0.12	0.1935	0	266	28	3	1
2026-03-06	14:58:10.850	-21.07	-57.785	43.225	-0.843264	-0.0488	0.205936	0.66	-0.123	0.183	0	266	28	3	1
2026-03-06	14:58:10.870	-30.275	-39.62	60.48	-0.808128	-0.06954	0.204716	0.66	-0.126	0.177	0	266	28	3	1
2026-03-06	14:58:10.890	-44.135	-15.89	67.69	-0.800808	-0.166408	0.262544	0.657	-0.1365	0.1755	0	266	28	3	1
2026-03-06	14:58:10.910	-48.3	-1.75	63.14	-0.800564	-0.178364	0.23058	0.6585	-0.1455	0.165	0	266	28	3	1
2026-03-06	14:58:10.930	-32.935	13.37	57.015	-0.852048	-0.134444	0.247172	0.6585	-0.1575	0.1635	0	266	28	3	1
2026-03-06	14:58:10.950	-56.14	6.685	49.28	-0.901092	-0.220576	0.27816	0.66	-0.1665	0.168	0	266	28	3	1
2026-03-06	14:58:10.970	-47.075	17.57	42.21	-0.935496	-0.226432	0.324276	0.66	-0.1755	0.171	0	266	28	3	1
2026-03-06	14:58:10.990	-30.555	13.055	33.775	-0.892308	-0.236436	0.336476	0.6615	-0.1845	0.1755	0	266	28	3	1
2026-03-06	14:58:11.010	-9.45	11.585	23.8	-0.8784	-0.255468	0.34892	0.6585	-0.186	0.1785	0	258	44	3	1
2026-03-06	14:58:11.030	14.735	12.39	8.54	-0.917196	-0.21228	0.319152	0.654	-0.186	0.1815	0	258	44	3	1
2026-03-06	14:58:11.050	15.995	12.845	0.875	-0.909632	-0.136396	0.263276	0.654	-0.186	0.1815	0	258	44	3	1
2026-03-06	14:58:11.070	-4.2	15.12	3.535	-0.92354	-0.056608	0.198372	0.669	-0.186	0.1845	0	258	44	3	1
2026-03-06	14:58:11.090	-25.235	10.675	9.24	-0.914756	-0.0549	0.226188	0.657	-0.1935	0.1785	0	258	44	3	1
2026-03-06	14:58:11.110	-18.97	17.185	11.27	-0.832772	-0.055144	0.289872	0.6615	-0.201	0.192	0	258	44	3	1
2026-03-06	14:58:11.130	-12.11	31.29	10.045	-0.826184	-0.021716	0.388204	0.66	-0.1965	0.1965	0	258	44	3	1
2026-03-06	14:58:11.150	-13.65	41.965	10.99	-0.876448	0.006344	0.467504	0.657	-0.1965	0.1935	0	258	44	3	1
2026-03-06	14:58:11.170	-8.54	51.73	16.835	-0.897188	0.00732	0.613416	0.657	-0.207	0.1965	0	258	44	3	1
2026-03-06	14:58:11.190	1.785	65.38	15.645	-0.972584	0.012444	0.69784	0.654	-0.204	0.204	0	258	44	3	1
2026-03-06	14:58:11.210	18.9	52.36	14.245	-0.901824	-0.131028	0.629764	0.654	-0.201	0.216	0	250	95	3	1
2026-03-06	14:58:11.230	103.53	20.755	11.935	-0.86254	-0.156892	0.572668	0.654	-0.2055	0.225	0	250	95	3	1
2026-03-06	14:58:11.250	95.095	25.06	-13.09	-1.16632	-0.298168	0.197396	0.651	-0.204	0.2265	0	250	95	3	1
2026-03-06	14:58:11.270	32.2	28.49	-60.97	-1.682136	-0.388692	-0.01098	0.648	-0.198	0.2235	0	250	95	3	1
2026-03-06	14:58:11.290	25.55	25.375	-40.285	-1.152168	0.089792	-0.029768	0.6465	-0.192	0.234	0	250	95	3	1
2026-03-06	14:58:11.310	36.015	52.85	18.97	-0.633912	0.195444	-0.271816	0.6465	-0.1875	0.243	0	250	95	3	1
2026-03-06	14:58:11.330	-67.55	39.13	42.875	-0.733952	0.049288	-0.290116	0.642	-0.18	0.2385	0	250	95	3	1
2026-03-06	14:58:11.350	-71.855	37.695	11.55	-0.879376	-0.01586	0.02806	0.639	-0.183	0.2505	0	250	95	3	1
2026-03-06	14:58:11.370	-48.405	31.92	-13.65	-1.056276	-0.11346	0.000244	0.6465	-0.1935	0.258	0	250	95	3	1
2026-03-06	14:58:11.390	-10.815	40.915	6.72	-0.997228	0.011956	0.035136	0.633	-0.192	0.27	0	250	95	3	1
2026-03-06	14:58:11.410	17.08	58.205	27.16	-0.93818	0.157624	0.008052	0.6435	-0.1935	0.2715	0	246	141	3	1
2026-03-06	14:58:11.430	-53.865	45.43	15.26	-0.915976	-0.129076	-0.210816	0.6375	-0.192	0.2745	0	246	141	3	1
2026-03-06	14:58:11.450	12.04	50.26	-5.775	-1.01748	0.007564	-0.0793	0.633	-0.2055	0.2865	0	246	141	3	1
2026-03-06	14:58:11.470	-3.605	48.755	-13.055	-1.077016	0.060512	-0.051728	0.6285	-0.204	0.297	0	246	141	3	1
2026-03-06	14:58:11.490	-43.19	37.555	-1.54	-1.086044	0.015372	-0.025132	0.6285	-0.195	0.297	0	246	141	3	1
2026-03-06	14:58:11.510	-45.29	26.67	12.145	-1.033096	-0.088572	-0.080764	0.63	-0.1935	0.3	0	246	141	3	1
2026-03-06	14:58:11.530	2.73	26.495	15.4	-1.000156	-0.100284	-0.013664	0.618	-0.2025	0.3	0	246	141	3	1
2026-03-06	14:58:11.550	25.2	19.285	4.585	-0.988688	-0.001708	-0.005124	0.624	-0.2145	0.309	0	246	141	3	1
2026-03-06	14:58:11.570	40.985	13.09	-11.375	-0.996984	0.144692	-0.023668	0.618	-0.21	0.3165	0	246	141	3	1
2026-03-06	14:58:11.590	24.57	11.935	-9.73	-0.97112	0.116632	-0.043676	0.612	-0.204	0.318	0	246	141	3	1
2026-03-06	14:58:11.610	13.93	13.755	-7.665	-0.964532	0.122732	-0.07198	0.6105	-0.1935	0.315	0	247	137	3	1
2026-03-06	14:58:11.630	11.13	21.665	-5.425	-0.970388	0.156404	-0.040748	0.6135	-0.192	0.318	0	247	137	3	1
2026-03-06	14:58:11.650	-7.315	18.445	-2.31	-0.946232	0.046848	-0.037088	0.6105	-0.195	0.3225	0	247	137	3	1
2026-03-06	14:58:11.670	-14.77	16.835	-2.59	-0.939644	0.017568	-0.036844	0.6075	-0.192	0.321	0	247	137	3	1
2026-03-06	14:58:11.690	-34.545	17.71	-1.225	-0.974536	0.004392	-0.04148	0.606	-0.192	0.324	0	247	137	3	1
2026-03-06	14:58:11.710	-37.87	24.85	0.7	-0.963556	-0.08418	-0.056852	0.618	-0.201	0.3195	0	247	137	3	1
2026-03-06	14:58:11.730	-6.195	34.44	-1.12	-0.966484	-0.07808	0.006588	0.6045	-0.213	0.33	0	247	137	3	1
2026-03-06	14:58:11.750	-0.595	36.855	-3.815	-0.979172	-0.072468	0.02196	0.6045	-0.201	0.3345	0	247	137	3	1
2026-03-06	14:58:11.770	12.775	39.725	-6.615	-0.994544	-0.0244	0.060024	0.6105	-0.1965	0.3375	0	247	137	3	1
2026-03-06	14:58:11.790	23.17	40.565	-9.835	-1.039196	0.05368	0.103212	0.6	-0.2055	0.342	0	247	137	3	1
2026-03-06	14:58:11.810	36.68	36.085	-11.445	-1.059692	0.17446	0.096868	0.6	-0.2025	0.3495	0	247	105	3	1
2026-03-06	14:58:11.830	25.935	22.155	-5.18	-1.078968	0.127368	0.099552	0.591	-0.1875	0.354	0	247	105	3	1
2026-03-06	14:58:11.850	0.98	6.825	1.715	-1.011624	-0.076372	0.097112	0.591	-0.1875	0.354	0	247	105	3	1
2026-03-06	14:58:11.870	11.515	-4.48	-8.015	-1.020164	-0.050996	-0.071492	0.5925	-0.1875	0.3585	0	247	105	3	1
2026-03-06	14:58:11.890	39.13	-14.105	-23.59	-1.132648	0.114192	-0.18788	0.5955	-0.183	0.3645	0	247	105	3	1
2026-03-06	14:58:11.910	14.595	-13.825	-10.92	-1.018944	0.03538	-0.076372	0.594	-0.1815	0.363	0	247	105	3	1
2026-03-06	14:58:11.930	1.47	-12.845	-7.7	-1.08824	0.01586	-0.204472	0.5925	-0.1815	0.3615	0	247	105	3	1
2026-03-06	14:58:11.950	19.845	-15.47	-21.56	-1.273192	0.110044	-0.229848	0.5925	-0.174	0.3645	0	247	105	3	1
2026-03-06	14:58:11.970	-8.225	-15.225	-15.19	-1.221708	-0.089304	-0.118584	0.594	-0.1725	0.357	0	247	105	3	1
2026-03-06	14:58:11.990	-18.41	-15.855	-8.155	-1.156316	-0.282552	-0.08784	0.597	-0.1725	0.348	0	247	105	3	1
2026-03-06	14:58:12.010	23.03	-20.895	-12.775	-1.053836	-0.183732	-0.060024	0.597	-0.168	0.348	0	244	68	3	1
2026-03-06	14:58:12.030	34.58	-34.02	-17.045	-0.983564	-0.141032	-0.055144	0.6015	-0.168	0.3495	0	244	68	3	1
2026-03-06	14:58:12.050	43.4	-39.865	-17.78	-0.935984	-0.085156	-0.05002	0.6075	-0.1635	0.3435	0	244	68	3	1
2026-03-06	14:58:12.070	37.87	-51.8	-21	-0.91866	-0.010248	-0.00122	0.6075	-0.159	0.3315	0	244	68	3	1
2026-03-06	14:58:12.090	20.79	-64.295	-25.48	-0.93086	-0.01586	-0.020984	0.609	-0.156	0.3285	0	244	68	3	1
2026-03-06	14:58:12.110	-20.615	-84.315	-31.535	-1.001376	-0.183244	-0.017324	0.6135	-0.153	0.33	0	244	68	3	1
2026-03-06	14:58:12.130	-6.265	-92.47	-31.29	-1.028704	-0.243512	-0.010492	0.6135	-0.153	0.33	0	244	68	3	1
2026-03-06	14:58:12.150	16.17	-97.72	-28.945	-1.069208	-0.194468	0.015372	0.63	-0.138	0.288	0	244	68	3	1
2026-03-06	14:58:12.170	4.76	-107.275	-22.82	-1.054812	-0.193248	0.047824	0.6315	-0.138	0.2805	0	244	68	3	1
2026-03-06	14:58:12.190	-12.145	-109.83	-12.565	-1.079456	-0.273524	0.05124	0.633	-0.135	0.2685	0	244	68	3	1
2026-03-06	14:58:12.210	-4.69	-103.775	-10.01	-1.030412	-0.254736	0.0732	0.639	-0.132	0.2535	0	240	36	3	1
2026-03-06	14:58:12.230	-16.695	-89.145	-15.61	-0.9028	-0.229848	0.09272	0.639	-0.1335	0.2415	0	240	36	3	1
2026-03-06	14:58:12.250	-5.915	-73.535	-22.05	-0.840336	-0.127368	0.12322	0.642	-0.129	0.2235	0	240	36	3	1
2026-03-06	14:58:12.270	2.24	-52.29	-19.775	-0.87352	-0.077104	0.192516	0.648	-0.1245	0.2115	0	240	36	3	1
2026-03-06	14:58:12.290	8.61	-47.11	-9.625	-0.885476	-0.008784	0.207156	0.6465	-0.1245	0.2055	0	240	36	3	1
2026-03-06	14:58:12.310	-3.745	-43.295	3.15	-0.9272	0.028304	0.184708	0.651	-0.12	0.1965	0	240	36	3	1
2026-03-06	14:58:12.330	-13.055	-41.545	17.92	-0.862052	-0.023912	0.190076	0.6555	-0.12	0.1875	0	240	36	3	1
2026-03-06	14:58:12.350	-25.865	-21.77	37.975	-0.896212	-0.020496	0.203984	0.6525	-0.1215	0.1815	0	240	36	3	1
2026-03-06	14:58:12.370	-72.695	-14.77	55.72	-0.888404	-0.174704	0.149328	0.6525	-0.1275	0.183	0	240	36	3	1
2026-03-06	14:58:12.390	-62.16	6.405	64.05	-0.894992	-0.216428	0.148596	0.654	-0.132	0.186	0	240	36	3	1
2026-03-06	14:58:12.410	-26.25	27.405	64.47	-0.8784	-0.154452	0.224724	0.6555	-0.156	0.18	0	234	32	3	1
2026-03-06	14:58:12.430	-9.345	38.22	62.58	-0.909876	-0.126148	0.22692	0.651	-0.1665	0.189	0	234	32	3	1
2026-03-06	14:58:12.450	-22.785	36.47	58.555	-0.938424	-0.149572	0.242292	0.657	-0.174	0.189	0	234	32	3	1
2026-03-06	14:58:12.470	-25.865	34.545	51.1	-0.946232	-0.172996	0.210328	0.66	-0.183	0.198	0	234	32	3	1
2026-03-06	14:58:12.490	-33.145	20.79	35.28	-0.927444	-0.219356	0.206912	0.6495	-0.192	0.1995	0	234	32	3	1
2026-03-06	14:58:12.510	-28.63	6.79	17.99	-0.94794	-0.266692	0.27206	0.6495	-0.192	0.2025	0	234	32	3	1
2026-03-06	14:58:12.530	-27.51	-8.19	3.57	-0.91134	-0.239852	0.3355	0.6525	-0.213	0.2055	0	234	32	3	1
2026-03-06	14:58:12.550	-13.02	-12.04	-8.75	-0.935252	-0.215452	0.367952	0.657	-0.1995	0.21	0	234	32	3	1
2026-03-06	14:58:12.570	18.445	-12.495	-14.175	-0.948428	-0.104432	0.360144	0.6555	-0.204	0.201	0	234	32	3	1
2026-03-06	14:58:12.590	11.795	-16.205	-9.205	-0.946476	-0.040992	0.323544	0.6555	-0.2055	0.2025	0	234	32	3	1
2026-03-06	14:58:12.610	-0.455	-16.485	-1.715	-0.972096	0.033916	0.325252	0.6525	-0.1965	0.2025	0	228	63	3	1
2026-03-06	14:58:12.630	-10.78	-6.405	4.305	-1.059204	0.0915	0.330376	0.654	-0.21	0.2025	0	228	63	3	1
2026-03-06	14:58:12.650	-26.005	-30.485	18.34	-0.960628	0.057584	0.351604	0.657	-0.1995	0.186	0	228	63	3	1
2026-03-06	14:58:12.670	-14.245	-30.065	23.8	-0.874496	-0.036112	0.413824	0.6585	-0.1995	0.183	0	228	63	3	1
2026-03-06	14:58:12.690	-6.825	-32.725	18.025	-0.787388	-0.1098	0.47702	0.6615	-0.1995	0.18	0	228	63	3	1
2026-03-06	14:58:12.710	-1.33	-33.705	5.145	-0.754692	-0.166652	0.537044	0.657	-0.2115	0.1845	0	228	63	3	1
2026-03-06	14:58:12.730	-5.985	-19.95	-6.335	-0.752984	-0.110288	0.491172	0.6615	-0.2145	0.18	0	228	63	3	1
2026-03-06	14:58:12.750	-19.53	2.065	-5.11	-0.754692	-0.10614	0.480924	0.657	-0.216	0.171	0	228	63	3	1
2026-03-06	14:58:12.770	-29.82	19.705	-1.33	-0.769576	-0.095648	0.418704	0.657	-0.207	0.1755	0	228	63	3	1
2026-03-06	14:58:12.790	-29.995	31.535	2.1	-0.793732	-0.129808	0.386008	0.6555	-0.2145	0.174	0	228	63	3	1
2026-03-06	14:58:12.810	-16.59	37.31	2.24	-0.843264	-0.133712	0.391864	0.6555	-0.216	0.1815	0	224	123	3	1
2026-03-06	14:58:12.830	9.275	45.92	-5.32	-1.028216	-0.122	0.424072	0.6555	-0.213	0.189	0	224	123	3	1
2026-03-06	14:58:12.850	25.34	56.42	-21.49	-1.657004	-0.194712	0.379176	0.6525	-0.207	0.1905	0	224	123	3	1
2026-03-06	14:58:12.870	85.365	55.195	-30.66	-1.896124	-0.155184	0.205204	0.6525	-0.207	0.201	0	224	123	3	1
2026-03-06	14:58:12.890	148.82	52.08	7.07	-1.118496	0.04392	0.075396	0.651	-0.204	0.21	0	224	123	3	1
2026-03-06	14:58:12.910	41.265	50.225	61.88	-0.66246	-0.164212	0.030744	0.6495	-0.2055	0.2115	0	224	123	3	1
2026-03-06	14:58:12.930	-74.9	4.445	50.365	-0.408212	-0.132736	-0.238388	0.6495	-0.2055	0.2115	0	224	123	3	1
2026-03-06	14:58:12.950	-62.825	44.24	-12.985	-0.655872	-0.296704	-0.30988	0.645	-0.216	0.219	0	224	123	3	1
2026-03-06	14:58:12.970	47.53	55.265	-53.76	-1.266604	-0.144204	0.23912	0.639	-0.216	0.231	0	224	123	3	1
2026-03-06	14:58:12.990	104.37	36.82	-31.675	-1.276852	0.332328	0.577304	0.639	-0.201	0.243	0	224	123	3	1
2026-03-06	14:58:13.010	2.24	-0.525	4.9	-1.01382	-0.043432	-0.004392	0.6405	-0.198	0.2475	0	225	174	3	1
2026-03-06	14:58:13.030	91.28	23.275	2.835	-0.866932	0.072468	0.02318	0.6405	-0.1965	0.246	0	225	174	3	1
2026-03-06	14:58:13.050	55.895	35.91	-15.61	-0.9089	0.12444	-0.187392	0.6375	-0.195	0.249	0	225	174	3	1
2026-03-06	14:58:13.070	18.375	36.785	-19.6	-1.064084	0.086376	-0.036112	0.639	-0.1935	0.252	0	225	174	3	1
2026-03-06	14:58:13.090	-15.26	17.29	-13.685	-1.089216	0.193736	0.174948	0.6405	-0.1905	0.255	0	225	174	3	1
2026-03-06	14:58:13.110	-65.38	13.055	13.44	-1.057496	-0.028792	0.115412	0.6315	-0.186	0.258	0	225	174	3	1
2026-03-06	14:58:13.130	-34.09	-1.61	21.035	-0.903044	-0.164456	0.111752	0.6285	-0.192	0.2625	0	225	174	3	1
2026-03-06	14:58:13.150	-12.53	-1.435	7.385	-0.998448	-0.041724	0.154452	0.633	-0.204	0.2655	0	225	174	3	1
2026-03-06	14:58:13.170	-40.39	-20.23	-2.38	-0.904996	0.089792	-0.05978	0.6315	-0.2025	0.2655	0	225	174	3	1
2026-03-06	14:58:13.190	-58.31	-6.09	-31.36	-0.824232	-0.06588	0.045872	0.633	-0.1995	0.2595	0	225	174	3	1
2026-03-06	14:58:13.210	77.42	37.52	-39.34	-1.07604	0.260836	-0.460184	0.6345	-0.2025	0.258	0	233	179	3	1
2026-03-06	14:58:13.230	73.43	63.945	-6.755	-1.176568	0.411872	-0.082472	0.633	-0.1965	0.261	0	233	179	3	1
2026-03-06	14:58:13.250	20.895	71.12	29.54	-0.955992	0.232532	-0.091012	0.6315	-0.186	0.264	0	233	179	3	1
2026-03-06	14:58:13.270	-82.145	66.955	39.865	-1.05774	-0.222284	-0.118584	0.627	-0.183	0.2745	0	233	179	3	1
2026-03-06	14:58:13.290	-61.775	41.335	8.505	-0.782264	-0.231068	0.047092	0.6255	-0.189	0.285	0	233	179	3	1
2026-03-06	14:58:13.310	-51.73	32.865	-9.835	-0.892552	-0.269376	-0.031476	0.624	-0.201	0.2955	0	233	179	3	1
2026-03-06	14:58:13.330	60.27	52.71	-15.19	-1.105076	-0.034404	0.000488	0.6165	-0.2085	0.3015	0	233	179	3	1
2026-03-06	14:58:13.350	92.505	49.245	-5.6	-1.013576	0.039284	-0.028548	0.6105	-0.2025	0.3045	0	233	179	3	1
2026-03-06	14:58:13.370	80.08	44.38	2.485	-0.982588	0.07564	0.071492	0.612	-0.1905	0.312	0	233	179	3	1
2026-03-06	14:58:13.390	44.485	33.88	-2.59	-0.984052	-0.013908	0.049288	0.612	-0.189	0.3195	0	233	179	3	1
2026-03-06	14:58:13.410	71.75	35.035	-8.4	-0.979172	0.002928	0.075884	0.606	-0.1845	0.324	0	244	147	2	1
2026-03-06	14:58:13.430	82.495	34.125	-14.7	-1.016016	0.136396	0.126148	0.606	-0.177	0.324	0	244	147	2	1
2026-03-06	14:58:13.450	58.065	25.375	-18.48	-1.06018	0.227896	0.187636	0.6075	-0.1755	0.327	0	244	147	2	1
2026-03-06	14:58:13.470	26.005	18.83	-12.635	-1.061156	0.149572	0.225456	0.6075	-0.1785	0.333	0	244	147	2	1
2026-03-06	14:58:13.490	11.55	17.5	-7.735	-1.051884	0.127368	0.154208	0.609	-0.162	0.336	0	244	147	2	1
2026-03-06	14:58:13.510	9.485	12.495	-5.005	-1.075552	0.106872	0.011468	0.5985	-0.156	0.3405	0	244	147	2	1
2026-03-06	14:58:13.530	22.225	3.885	-2.94	-1.084336	-0.007564	-0.000732	0.597	-0.1515	0.3405	0	244	147	2	1
2026-03-06	14:58:13.550	5.985	-10.08	0.7	-0.975756	-0.077836	0.056852	0.5955	-0.1575	0.3345	0	244	147	2	1
2026-03-06	14:58:13.570	-19.46	-27.755	-8.68	-1.041392	-0.223748	-0.098332	0.594	-0.153	0.3405	0	244	147	2	1
2026-03-06	14:58:13.590	34.055	-30.24	-26.88	-1.16998	-0.223504	-0.06734399	0.597	-0.1545	0.3315	0	244	147	2	1
2026-03-06	14:58:13.610	58.835	-20.755	-34.755	-1.245864	-0.207888	-0.110044	0.597	-0.1515	0.3285	0	251	112	3	1
2026-03-06	14:58:13.630	63.455	-25.095	-37.835	-1.183156	-0.246684	-0.08418	0.597	-0.1425	0.327	0	251	112	3	1
2026-03-06	14:58:13.650	64.96	-30.765	-40.285	-1.141188	-0.2135	-0.163724	0.6045	-0.129	0.309	0	251	112	3	1
2026-03-06	14:58:13.670	73.675	-29.4	-40.775	-1.047248	-0.039772	-0.1281	0.6015	-0.12	0.309	0	251	112	3	1
2026-03-06	14:58:13.690	48.125	-31.43	-28.665	-0.975024	-0.115168	-0.084912	0.597	-0.1185	0.315	0	251	112	3	1
2026-03-06	14:58:13.710	78.19	-32.725	-22.085	-1.010404	-0.167628	-0.0427	0.606	-0.1065	0.3045	0	251	112	3	1
2026-03-06	14:58:13.730	71.435	-56.21	-19.74	-0.939644	-0.106384	0.073688	0.606	-0.1065	0.3045	0	251	112	3	1
2026-03-06	14:58:13.750	23.94	-71.12	-15.82	-0.947696	-0.189344	0.053924	0.606	-0.1065	0.3045	0	251	112	3	1
2026-03-06	14:58:13.770	9.205	-84.315	-14.385	-0.965996	-0.282064	0.047092	0.6105	-0.087	0.2745	0	251	112	3	1
2026-03-06	14:58:13.790	11.06	-94.045	-12.985	-0.956968	-0.319884	0.050264	0.6165	-0.093	0.264	0	251	112	3	1
2026-03-06	14:58:13.810	18.62	-92.12	-16.275	-0.994056	-0.278404	0.100284	0.6165	-0.075	0.255	0	255	79	3	1
2026-03-06	14:58:13.830	17.43	-95.62	-17.115	-1.005036	-0.26108	0.083204	0.6255	-0.075	0.246	0	255	79	3	1
2026-03-06	14:58:13.850	25.865	-83.23	-16.555	-1.030412	-0.21594	0.131516	0.624	-0.0825	0.228	0	255	79	3	1
2026-03-06	14:58:13.870	15.295	-70.63	-15.75	-0.86742	-0.155916	0.16226	0.63	-0.0705	0.2085	0	255	79	3	1
2026-03-06	14:58:13.890	-3.57	-45.92	-14.84	-0.77714	-0.120048	0.22082	0.633	-0.069	0.204	0	255	79	3	1
2026-03-06	14:58:13.910	-19.005	-19.495	-18.655	-0.827404	-0.109556	0.221064	0.636	-0.072	0.1965	0	255	79	3	1
2026-03-06	14:58:13.930	-19.04	-4.2	-12.145	-0.880596	-0.123464	0.21472	0.6405	-0.069	0.1935	0	255	79	3	1
2026-03-06	14:58:13.950	-8.12	-11.06	0.14	-0.922808	-0.098088	0.2501	0.6315	-0.0615	0.1935	0	255	79	3	1
2026-03-06	14:58:13.970	-31.885	-18.935	26.005	-0.907924	-0.054168	0.284504	0.633	-0.0645	0.189	0	255	79	3	1
2026-03-06	14:58:13.990	-49.35	-20.895	56.84	-0.908412	-0.069052	0.278404	0.633	-0.066	0.198	0	255	79	3	1
2026-03-06	14:58:14.010	-19.285	1.785	91.35	-0.908168	0.024644	0.19276	0.633	-0.0825	0.1905	0	255	70	3	1
2026-03-06	14:58:14.030	-14.455	26.88	110.845	-0.949404	-0.007076	0.166408	0.6315	-0.102	0.186	0	255	70	3	1
2026-03-06	14:58:14.050	-12.18	52.045	119.455	-1.012844	-0.0549	0.188612	0.6375	-0.1095	0.192	0	255	70	3	1
2026-03-06	14:58:14.070	-39.795	54.845	109.34	-0.982588	-0.096868	0.195444	0.648	-0.123	0.204	0	255	70	3	1
