yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:44:08.730	13.475	-1.085	4.095	-0.94306	-0.338916	0.115168	0.5385	0.06	0.1455	0	35	83	3	0
2026-03-03	13:44:08.750	25.2	0.7	2.345	-0.937936	-0.31964	0.132736	0.537	0.06	0.1455	0	35	83	3	0
2026-03-03	13:44:08.770	22.89	-2.625	0.525	-0.914024	-0.323544	0.1281	0.537	0.0645	0.144	0	35	83	3	0
2026-03-03	13:44:08.790	26.915	-0.42	-1.54	-0.941108	-0.275964	0.130052	0.5415	0.0585	0.1425	0	35	83	3	0
2026-03-03	13:44:08.810	22.47	-0.49	-2.45	-0.935008	-0.251076	0.14152	0.5385	0.0525	0.141	0	39	99	2	0
2026-03-03	13:44:08.830	21.28	3.15	-2.38	-0.932568	-0.233508	0.142496	0.54	0.054	0.1365	0	39	99	2	0
2026-03-03	13:44:08.850	19.53	6.825	-0.945	-0.945988	-0.210572	0.14884	0.5415	0.0585	0.132	0	39	99	2	0
2026-03-03	13:44:08.870	11.9	7.21	2.73	-0.9455	-0.211548	0.153476	0.5415	0.063	0.1275	0	39	99	2	0
2026-03-03	13:44:08.890	14.385	13.23	4.34	-0.956724	-0.18788	0.165676	0.546	0.0615	0.129	0	39	99	2	0
2026-03-03	13:44:08.910	4.48	11.9	5.985	-0.96258	-0.205204	0.162016	0.549	0.0585	0.132	0	39	99	2	0
2026-03-03	13:44:08.930	-2.555	10.43	5.285	-0.941352	-0.260104	0.136396	0.549	0.0585	0.132	0	39	99	2	0
2026-03-03	13:44:08.950	-6.475	11.585	6.79	-0.972584	-0.227164	0.162992	0.5415	0.0615	0.135	0	39	99	2	0
2026-03-03	13:44:08.970	-14.385	11.83	7.525	-0.96746	-0.241804	0.16592	0.543	0.063	0.138	0	39	99	2	0
2026-03-03	13:44:08.990	-15.715	10.255	7.245	-0.971852	-0.246928	0.161528	0.543	0.057	0.144	0	39	99	2	0
2026-03-03	13:44:09.010	-14.91	8.015	5.915	-0.973804	-0.281332	0.108824	0.54	0.063	0.141	0	42	114	2	0
2026-03-03	13:44:09.030	-9.765	4.06	5.53	-0.96868	-0.286456	0.131028	0.5535	0.0675	0.1425	0	42	114	2	0
2026-03-03	13:44:09.050	-3.185	1.015	4.97	-0.96624	-0.308172	0.133224	0.552	0.051	0.1455	0	42	114	2	0
2026-03-03	13:44:09.070	6.335	3.15	2.485	-0.951844	-0.288408	0.130052	0.549	0.0525	0.147	0	42	114	2	0
2026-03-03	13:44:09.090	10.675	5.53	0.14	-0.936472	-0.267668	0.124684	0.5505	0.06	0.144	0	42	114	2	0
2026-03-03	13:44:09.110	12.355	7.35	-0.7	-0.935496	-0.231556	0.120048	0.549	0.0465	0.138	0	42	114	2	0
2026-03-03	13:44:09.130	11.62	10.64	-0.07	-0.947452	-0.2135	0.123464	0.5445	0.0585	0.1455	0	42	114	2	0
2026-03-03	13:44:09.150	1.33	13.65	1.225	-0.950624	-0.195932	0.14152	0.552	0.054	0.1455	0	42	114	2	0
2026-03-03	13:44:09.170	-8.33	15.715	2.94	-0.953308	-0.174216	0.123708	0.5475	0.057	0.144	0	42	114	2	0
2026-03-03	13:44:09.190	-6.895	17.01	3.92	-0.975024	-0.174704	0.101016	0.5475	0.057	0.144	0	42	114	2	0
2026-03-03	13:44:09.210	-10.99	14.63	4.13	-0.987224	-0.198372	0.111752	0.555	0.057	0.147	0	45	122	2	0
2026-03-03	13:44:09.230	-18.165	13.405	5.46	-0.986492	-0.209352	0.105164	0.546	0.048	0.1545	0	45	122	2	0
2026-03-03	13:44:09.250	-27.335	10.78	6.58	-0.985028	-0.22692	0.08906	0.5475	0.054	0.159	0	45	122	2	0
2026-03-03	13:44:09.270	-29.715	8.75	6.51	-0.981368	-0.244732	0.073444	0.5505	0.045	0.159	0	45	122	2	0
2026-03-03	13:44:09.290	-27.685	5.915	5.46	-0.97722	-0.248392	0.062708	0.5475	0.0555	0.1635	0	45	122	2	0
2026-03-03	13:44:09.310	-22.925	3.08	4.34	-1.001132	-0.270596	0.037332	0.5475	0.0525	0.1665	0	45	122	2	0
2026-03-03	13:44:09.330	-17.885	-0.28	2.59	-0.971608	-0.273768	0.046604	0.549	0.0525	0.1695	0	45	122	2	0
2026-03-03	13:44:09.350	-16.905	-1.505	1.365	-0.949404	-0.247172	0.046848	0.5505	0.0495	0.1785	0	45	122	2	0
2026-03-03	13:44:09.370	-15.015	1.4	0.735	-0.964288	-0.223504	0.008784	0.558	0.054	0.168	0	45	122	2	0
2026-03-03	13:44:09.390	-15.19	3.815	1.19	-0.976976	-0.224236	-0.01464	0.552	0.0465	0.174	0	45	122	2	0
2026-03-03	13:44:09.410	-13.055	3.815	2.45	-0.946476	-0.164212	0.02928	0.549	0.0525	0.1665	0	47	120	2	0
2026-03-03	13:44:09.430	-18.725	6.93	4.165	-0.985516	-0.20496	0.010004	0.555	0.0435	0.174	0	47	120	2	0
2026-03-03	13:44:09.450	-20.58	6.195	4.515	-0.965752	-0.205204	0.023668	0.555	0.0465	0.18	0	47	120	2	0
2026-03-03	13:44:09.470	-22.435	6.265	3.045	-0.979172	-0.216672	0.012932	0.555	0.042	0.183	0	47	120	2	0
2026-03-03	13:44:09.490	-21.595	5.39	1.61	-0.9699	-0.189344	0.025864	0.5505	0.0405	0.1875	0	47	120	2	0
2026-03-03	13:44:09.510	-25.935	7	1.295	-0.99674	-0.206668	0.012444	0.5505	0.0435	0.1875	0	47	120	2	0
2026-03-03	13:44:09.530	-22.225	4.375	2.205	-0.976244	-0.17446	0.053192	0.555	0.045	0.189	0	47	120	2	0
2026-03-03	13:44:09.550	-27.65	4.9	2.73	-0.98332	-0.181536	0.050264	0.555	0.042	0.1935	0	47	120	2	0
2026-03-03	13:44:09.570	-26.215	2.66	1.54	-0.997716	-0.20252	0.015128	0.558	0.036	0.201	0	47	120	2	0
2026-03-03	13:44:09.590	-23.555	-1.225	0.77	-0.976	-0.154696	0.05734	0.555	0.0345	0.2025	0	47	120	2	0
2026-03-03	13:44:09.610	-27.86	-2.1	0.91	-0.992104	-0.213256	0.004392	0.5535	0.036	0.2025	0	50	105	2	0
2026-03-03	13:44:09.630	-27.37	-3.78	0.91	-0.98698	-0.213012	0.019276	0.5595	0.036	0.207	0	50	105	2	0
2026-03-03	13:44:09.650	-33.95	-3.115	0.56	-0.97112	-0.227896	0.003904	0.558	0.033	0.207	0	50	105	2	0
2026-03-03	13:44:09.670	-26.565	-5.04	-0.595	-0.945012	-0.19642	-0.00244	0.555	0.0345	0.207	0	50	105	2	0
2026-03-03	13:44:09.690	-23.205	-4.62	-0.595	-0.942572	-0.181292	0.008052	0.555	0.0375	0.2085	0	50	105	2	0
2026-03-03	13:44:09.710	-30.52	-0.14	0.105	-0.96868	-0.20008	-0.000244	0.5565	0.0375	0.2085	0	50	105	2	0
2026-03-03	13:44:09.730	-24.43	-0.595	0.63	-0.993812	-0.244	-0.048312	0.558	0.0375	0.2085	0	50	105	2	0
2026-03-03	13:44:09.750	-25.165	-0.175	0.77	-0.983076	-0.216672	-0.017324	0.555	0.0375	0.2115	0	50	105	2	0
2026-03-03	13:44:09.770	-25.27	-0.63	-0.105	-0.983564	-0.209596	-0.0183	0.5505	0.0345	0.2145	0	50	105	2	0
2026-03-03	13:44:09.790	-18.655	-3.465	-0.035	-1.00162	-0.21594	-0.024644	0.549	0.0345	0.219	0	50	105	2	0
2026-03-03	13:44:09.810	-24.5	-2.24	-0.63	-0.98942	-0.216184	-0.017812	0.552	0.036	0.222	0	53	83	2	0
2026-03-03	13:44:09.830	-22.61	-4.025	-1.4	-0.986248	-0.214476	-0.004392	0.5595	0.027	0.2235	0	53	83	2	0
2026-03-03	13:44:09.850	-17.465	-6.72	-1.54	-0.98088	-0.19398	-0.002684	0.5565	0.024	0.225	0	53	83	2	0
2026-03-03	13:44:09.870	-20.93	-6.3	-2.835	-0.986004	-0.214232	-0.023668	0.552	0.0285	0.2235	0	53	83	2	0
2026-03-03	13:44:09.890	-17.255	-7.665	-3.57	-0.97966	-0.205448	-0.02562	0.552	0.033	0.2265	0	53	83	2	0
2026-03-03	13:44:09.910	-16.87	-8.715	-3.5	-0.988688	-0.201788	-0.011224	0.555	0.036	0.228	0	53	83	2	0
2026-03-03	13:44:09.930	-14.735	-8.365	-3.745	-0.976244	-0.202032	-0.01464	0.558	0.0315	0.228	0	53	83	2	0
2026-03-03	13:44:09.950	-14	-8.855	-3.29	-0.973316	-0.203008	-0.017568	0.555	0.03	0.228	0	53	83	2	0
2026-03-03	13:44:09.970	-13.265	-8.995	-4.13	-0.969168	-0.204472	-0.023424	0.5505	0.033	0.2295	0	53	83	2	0
2026-03-03	13:44:09.990	-15.05	-8.575	-3.78	-0.960872	-0.23424	-0.032696	0.549	0.0345	0.2295	0	53	83	2	0
2026-03-03	13:44:10.010	-16.31	-7.945	-4.27	-0.963068	-0.252052	-0.03172	0.549	0.0345	0.2295	0	55	59	2	0
2026-03-03	13:44:10.030	-15.645	-6.79	-4.725	-0.959896	-0.256932	-0.025376	0.552	0.021	0.2295	0	55	59	2	0
2026-03-03	13:44:10.050	-14	-5.145	-4.48	-0.958188	-0.25864	-0.020984	0.5445	0.0285	0.234	0	55	59	2	0
2026-03-03	13:44:10.070	-11.165	-3.815	-4.55	-0.955504	-0.261324	-0.016104	0.558	0.027	0.231	0	55	59	2	0
2026-03-03	13:44:10.090	-8.715	-2.31	-4.48	-0.958676	-0.267668	-0.015128	0.561	0.0315	0.2355	0	55	59	2	0
2026-03-03	13:44:10.110	-5.88	-1.19	-4.375	-0.960628	-0.270352	-0.009028	0.5535	0.027	0.237	0	55	59	2	0
2026-03-03	13:44:10.130	-2.24	-0.595	-4.55	-0.96746	-0.26962	-0.00488	0.5535	0.0285	0.2355	0	55	59	2	0
2026-03-03	13:44:10.150	0.595	-0.07	-4.55	-0.972096	-0.266448	0.003172	0.5595	0.0315	0.231	0	55	59	2	0
2026-03-03	13:44:10.170	3.115	0.07	-5.005	-0.976244	-0.263764	0.00854	0.561	0.0285	0.234	0	55	59	2	0
2026-03-03	13:44:10.190	5.81	-0.525	-5.88	-0.976732	-0.248636	0.012688	0.555	0.0255	0.2325	0	55	59	2	0
2026-03-03	13:44:10.210	7.14	-1.89	-7	-0.975512	-0.236924	0.007564	0.552	0.0285	0.231	0	56	39	2	0
2026-03-03	13:44:10.230	6.79	-2.625	-7	-0.97844	-0.229848	0.015616	0.549	0.0315	0.2265	0	56	39	2	0
2026-03-03	13:44:10.250	4.725	-3.57	-6.65	-0.968192	-0.240584	0.01342	0.552	0.0285	0.2295	0	56	39	2	0
2026-03-03	13:44:10.270	2.24	-5.005	-6.23	-0.970144	-0.250832	0.004148	0.552	0.0345	0.231	0	56	39	2	0
2026-03-03	13:44:10.290	0.105	-5.635	-6.09	-0.965752	-0.272548	0	0.5535	0.0405	0.234	0	56	39	2	0
2026-03-03	13:44:10.310	-0.245	-6.195	-5.915	-0.965508	-0.286944	0.00732	0.5535	0.036	0.228	0	56	39	2	0
2026-03-03	13:44:10.330	1.54	-6.545	-6.825	-0.955504	-0.280112	0.0183	0.552	0.039	0.2295	0	56	39	2	0
2026-03-03	13:44:10.350	0.49	-7.665	-7.91	-0.955748	-0.281088	0.010492	0.555	0.0405	0.2205	0	56	39	2	0
2026-03-03	13:44:10.370	2.1	-7.98	-8.05	-0.965752	-0.280356	0.003416	0.5415	0.0345	0.2205	0	56	39	2	0
2026-03-03	13:44:10.390	3.85	-7.315	-7.77	-0.954772	-0.2745	0.005124	0.5445	0.0405	0.2265	0	56	39	2	0
2026-03-03	13:44:10.410	5.25	-6.09	-7.945	-0.936716	-0.25254	0.039772	0.552	0.042	0.219	0	56	26	2	0
2026-03-03	13:44:10.430	7.175	-5.005	-8.225	-0.93208	-0.253272	0.034404	0.5505	0.042	0.2205	0	56	26	2	0
2026-03-03	13:44:10.450	-0.21	-4.9	-8.365	-0.943304	-0.247904	0.051972	0.5475	0.036	0.2175	0	56	26	2	0
2026-03-03	13:44:10.470	-1.855	-2.135	-7.105	-0.960872	-0.24522	0.05978	0.543	0.0435	0.2175	0	56	26	2	0
2026-03-03	13:44:10.490	-0.245	0.385	-5.145	-0.970876	-0.257908	0.05368	0.543	0.0435	0.222	0	56	26	2	0
2026-03-03	13:44:10.510	1.085	1.33	-3.535	-0.973072	-0.262056	0.04636	0.549	0.051	0.222	0	56	26	2	0
2026-03-03	13:44:10.530	-1.12	-1.435	-4.655	-0.95892	-0.275964	0.050264	0.543	0.045	0.219	0	56	26	2	0
2026-03-03	13:44:10.550	2.485	-0.28	-7.315	-0.95282	-0.282552	0.056364	0.54	0.0465	0.219	0	56	26	2	0
2026-03-03	13:44:10.570	-0.63	-2.765	-8.12	-0.96258	-0.281088	0.061976	0.5415	0.048	0.219	0	56	26	2	0
2026-03-03	13:44:10.590	-7	-5.67	-8.19	-0.949404	-0.297924	0.04636	0.5445	0.0495	0.219	0	56	26	2	0
2026-03-03	13:44:10.610	5.53	0.035	-7.735	-0.977464	-0.266204	0.055388	0.549	0.051	0.2205	0	54	22	2	0
2026-03-03	13:44:10.630	-0.84	-4.445	-7.175	-0.96624	-0.297192	0.049532	0.546	0.0525	0.225	0	54	22	2	0
2026-03-03	13:44:10.650	-4.2	-7.175	-7.105	-0.974536	-0.313296	0.0366	0.5415	0.048	0.2265	0	54	22	2	0
2026-03-03	13:44:10.670	-0.315	-7.945	-7.77	-0.956236	-0.324032	0.021472	0.543	0.0435	0.2205	0	54	22	2	0
2026-03-03	13:44:10.690	12.075	-3.605	-8.365	-0.930616	-0.34526	0.005856	0.54	0.0495	0.216	0	54	22	2	0
2026-03-03	13:44:10.710	6.965	-7.14	-9.59	-0.927688	-0.312564	0.029524	0.5385	0.0555	0.216	0	54	22	2	0
2026-03-03	13:44:10.730	7.245	-3.57	-10.29	-0.970388	-0.256444	0.064172	0.54	0.057	0.2115	0	54	22	2	0
2026-03-03	13:44:10.750	-2.905	-6.825	-11.55	-0.931836	-0.265472	0.072956	0.54	0.057	0.21	0	54	22	2	0
2026-03-03	13:44:10.770	-2.135	-2.17	-10.955	-0.964044	-0.233752	0.09857599	0.5415	0.0555	0.216	0	54	22	2	0
2026-03-03	13:44:10.790	-7.945	-0.805	-8.855	-0.957456	-0.248636	0.103456	0.54	0.054	0.2175	0	54	22	2	0
2026-03-03	13:44:10.810	-7.56	4.69	-5.39	-0.980148	-0.242292	0.106628	0.537	0.0525	0.2145	0	53	26	2	0
2026-03-03	13:44:10.830	-14.665	1.015	-4.025	-0.957456	-0.269132	0.100284	0.537	0.0495	0.2145	0	53	26	2	0
2026-03-03	13:44:10.850	-15.925	0.595	-3.22	-0.938668	-0.290604	0.097356	0.537	0.054	0.2175	0	53	26	2	0
2026-03-03	13:44:10.870	-9.1	6.895	-2.45	-0.966484	-0.276208	0.08906	0.531	0.054	0.2205	0	53	26	2	0
2026-03-03	13:44:10.890	-19.95	-2.38	-4.06	-0.954284	-0.300608	0.07198	0.5325	0.0525	0.222	0	53	26	2	0
2026-03-03	13:44:10.910	-18.9	0.455	-4.34	-0.924028	-0.33306	0.051728	0.534	0.06	0.219	0	53	26	2	0
2026-03-03	13:44:10.930	-22.12	-2.765	-5.915	-0.963068	-0.317444	0.047824	0.5325	0.0645	0.2115	0	53	26	2	0
2026-03-03	13:44:10.950	-28.665	-7.315	-6.58	-0.959896	-0.336964	0.031964	0.5355	0.0645	0.213	0	53	26	2	0
2026-03-03	13:44:10.970	-28.595	-7.175	-6.72	-0.988688	-0.33672	0.029768	0.54	0.0615	0.2205	0	53	26	2	0
2026-03-03	13:44:10.990	-32.655	-11.585	-6.44	-0.919636	-0.415532	0.006588	0.537	0.0615	0.225	0	53	26	2	0
2026-03-03	13:44:11.010	-24.57	-5.495	-4.515	-0.929152	-0.42578	-0.004392	0.5325	0.0585	0.231	0	53	34	2	0
2026-03-03	13:44:11.030	-28.665	-9.555	-3.22	-0.926712	-0.443836	-0.003904	0.537	0.0555	0.2325	0	53	34	2	0
2026-03-03	13:44:11.050	-23.555	-7.315	-0.945	-0.924028	-0.470188	-0.008784	0.531	0.054	0.2265	0	53	34	2	0
2026-03-03	13:44:11.070	-13.09	-4.585	0.035	-0.91256	-0.472384	-0.001708	0.525	0.051	0.225	0	53	34	2	0
2026-03-03	13:44:11.090	-7.28	-4.165	-1.155	-0.907192	-0.460184	0.008784	0.537	0.06	0.2415	0	53	34	2	0
2026-03-03	13:44:11.110	-1.82	-4.305	-2.87	-0.907192	-0.444812	0.009028	0.522	0.0615	0.234	0	53	34	2	0
2026-03-03	13:44:11.130	5.25	-2.8	-5.04	-0.895968	-0.439688	0.01464	0.531	0.0615	0.237	0	53	34	2	0
2026-03-03	13:44:11.150	24.745	7.385	-5.705	-0.93818	-0.355752	0.036112	0.5295	0.054	0.24	0	53	34	2	0
2026-03-03	13:44:11.170	8.855	0.91	-6.615	-0.953064	-0.31598	0.05734	0.531	0.0585	0.2355	0	53	34	2	0
2026-03-03	13:44:11.190	4.06	0.21	-7.28	-0.896212	-0.343308	0.042456	0.5295	0.063	0.24	0	53	34	2	0
2026-03-03	13:44:11.210	5.39	2.8	-5.88	-0.956724	-0.280356	0.081252	0.5265	0.063	0.228	0	53	37	2	0
2026-03-03	13:44:11.230	2.415	3.64	-4.62	-0.910364	-0.27816	0.137372	0.5265	0.0675	0.246	0	53	37	2	0
2026-03-03	13:44:11.250	45.535	18.655	-0.875	-0.803248	-0.265472	-0.162016	0.528	0.0555	0.225	0	53	37	2	0
2026-03-03	13:44:11.270	80.605	-58.275	44.835	-0.624396	0.123708	0.091012	0.531	0.0645	0.228	0	53	37	2	0
2026-03-03	13:44:11.290	13.195	46.165	46.585	-1.174128	-0.348432	0.395524	0.5325	0.057	0.2205	0	53	37	2	0
2026-03-03	13:44:11.310	-20.3	59.99	21.735	-0.8662	-0.49288	-0.176412	0.534	0.057	0.2085	0	53	37	2	0
2026-03-03	13:44:11.330	-62.545	-14.42	0.56	-1.04554	-0.331352	0.053192	0.5355	0.048	0.228	0	53	37	2	0
2026-03-03	13:44:11.350	-57.05	-25.34	-14.07	-0.959164	-0.315492	-0.147132	0.537	0.051	0.234	0	53	37	2	0
2026-03-03	13:44:11.370	-43.925	-26.565	-22.33	-0.881816	-0.324032	-0.069296	0.54	0.0525	0.24	0	53	37	2	0
2026-03-03	13:44:11.390	-50.155	-17.29	-20.265	-0.856928	-0.357948	0.01098	0.54	0.051	0.2415	0	53	37	2	0
2026-03-03	13:44:11.410	-37.835	1.295	-20.44	-0.882304	-0.472872	-0.017568	0.54	0.0525	0.2445	0	60	37	3	0
2026-03-03	13:44:11.430	-13.755	3.535	-17.745	-0.962092	-0.3599	0.07564	0.534	0.045	0.2475	0	60	37	3	0
2026-03-03	13:44:11.450	1.575	-3.92	-11.655	-0.971608	-0.321104	0.042456	0.5295	0.054	0.24	0	60	37	3	0
2026-03-03	13:44:11.470	-5.425	-6.615	-6.615	-0.926224	-0.385276	0.017568	0.5265	0.051	0.243	0	60	37	3	0
2026-03-03	13:44:11.490	-6.37	-7.28	-2.73	-0.92598	-0.388448	0.028304	0.5355	0.0555	0.24	0	60	37	3	0
2026-03-03	13:44:11.510	-3.605	-6.79	-1.61	-0.926468	-0.379176	0.018788	0.525	0.054	0.2415	0	60	37	3	0
2026-03-03	13:44:11.530	-2.66	-5.53	-0.42	-0.922076	-0.394548	0.00732	0.534	0.0525	0.2445	0	60	37	3	0
2026-03-03	13:44:11.550	-0.665	-5.005	-0.07	-0.919148	-0.412604	0.014152	0.528	0.0555	0.2415	0	60	37	3	0
2026-03-03	13:44:11.570	-0.105	-4.41	-0.035	-0.914024	-0.418704	0.012932	0.5295	0.0615	0.2415	0	60	37	3	0
2026-03-03	13:44:11.590	-0.525	-4.13	-0.385	-0.919148	-0.399672	0.00122	0.531	0.048	0.246	0	60	37	3	0
2026-03-03	13:44:11.610	6.3	-4.41	-2.17	-0.928908	-0.388204	0.027816	0.531	0.048	0.246	0	70	33	3	0
2026-03-03	13:44:11.630	10.99	-4.165	-3.395	-0.929152	-0.381372	0.050264	0.5295	0.0525	0.2415	0	70	33	3	0
2026-03-03	13:44:11.650	11.55	-4.62	-4.585	-0.928908	-0.37698	0.058316	0.5265	0.0615	0.24	0	70	33	3	0
2026-03-03	13:44:11.670	14.875	-2.835	-6.16	-0.937936	-0.34404	0.063196	0.5265	0.063	0.237	0	70	33	3	0
2026-03-03	13:44:11.690	17.115	-2.66	-5.67	-0.945256	-0.3294	0.072468	0.5325	0.0585	0.237	0	70	33	3	0
2026-03-03	13:44:11.710	5.285	-5.145	-5.04	-0.931592	-0.324032	0.07905599	0.534	0.06	0.237	0	70	33	3	0
2026-03-03	13:44:11.730	8.365	-2.135	-3.57	-0.937448	-0.319152	0.085156	0.5325	0.063	0.2265	0	70	33	3	0
2026-03-03	13:44:11.750	10.01	-0.42	-2.415	-0.940132	-0.321104	0.106628	0.5325	0.0675	0.2235	0	70	33	3	0
2026-03-03	13:44:11.770	9.59	-0.49	-1.61	-0.93696	-0.32696	0.111264	0.528	0.066	0.225	0	70	33	3	0
2026-03-03	13:44:11.790	8.61	-1.435	-1.47	-0.933544	-0.336232	0.112728	0.5295	0.0615	0.2295	0	70	33	3	0
2026-03-03	13:44:11.810	7.56	-2.695	-1.785	-0.934032	-0.341112	0.11224	0.531	0.063	0.231	0	79	33	3	0
2026-03-03	13:44:11.830	6.755	-3.57	-2.275	-0.92964	-0.356484	0.110044	0.528	0.0645	0.2265	0	79	33	3	0
2026-03-03	13:44:11.850	7.175	-3.885	-2.66	-0.932324	-0.360876	0.10126	0.522	0.0645	0.225	0	79	33	3	0
2026-03-03	13:44:11.870	7.98	-3.675	-3.185	-0.925492	-0.366244	0.089548	0.5235	0.0615	0.2265	0	79	33	3	0
2026-03-03	13:44:11.890	38.045	7.91	-0.21	-0.942328	-0.28914	0.022204	0.5295	0.06	0.2295	0	79	33	3	0
2026-03-03	13:44:11.910	68.145	30.1	1.96	-0.915976	-0.416996	0.107116	0.5265	0.0645	0.225	0	79	33	3	0
2026-03-03	13:44:11.930	26.18	11.13	-1.47	-0.925004	-0.358924	0.072224	0.5355	0.072	0.2115	0	79	33	3	0
2026-03-03	13:44:11.950	46.27	19.915	-0.595	-0.926956	-0.380396	-0.048556	0.522	0.0675	0.222	0	79	33	3	0
2026-03-03	13:44:11.970	64.12	-11.27	3.01	-0.92232	-0.360632	0.08174	0.5265	0.069	0.2145	0	79	33	3	0
2026-03-03	13:44:11.990	24.64	-8.61	-1.61	-0.90158	-0.347212	0.2684	0.534	0.072	0.2025	0	79	33	3	0
2026-03-03	13:44:12.010	3.36	2.625	-4.025	-0.918172	-0.357216	0.199348	0.5325	0.072	0.198	0	85	41	3	0
2026-03-03	13:44:12.030	-5.285	4.2	-3.99	-0.948672	-0.35136	0.106872	0.528	0.0705	0.198	0	85	41	3	0
2026-03-03	13:44:12.050	-13.125	-5.04	-5.565	-0.933544	-0.341844	0.050996	0.528	0.069	0.201	0	85	41	3	0
2026-03-03	13:44:12.070	-16.1	-14.56	-6.58	-0.930128	-0.356484	0.027572	0.531	0.066	0.204	0	85	41	3	0
2026-03-03	13:44:12.090	-13.545	-18.585	-5.95	-0.928664	-0.362096	0.084668	0.534	0.0705	0.204	0	85	41	3	0
2026-03-03	13:44:12.110	-5.915	-11.76	-4.62	-0.92964	-0.367952	0.102968	0.5295	0.072	0.204	0	85	41	3	0
2026-03-03	13:44:12.130	-0.84	-7.035	-3.15	-0.926224	-0.37454	0.114436	0.5295	0.069	0.2055	0	85	41	3	0
2026-03-03	13:44:12.150	9.94	-1.33	-3.36	-0.920124	-0.385276	0.11346	0.5325	0.069	0.2085	0	85	41	3	0
2026-03-03	13:44:12.170	12.355	0.07	-3.325	-0.917928	-0.39772	0.122	0.5325	0.069	0.2085	0	85	41	3	0
2026-03-03	13:44:12.190	11.725	0.77	-3.395	-0.919148	-0.395524	0.123464	0.5295	0.066	0.207	0	85	41	3	0
2026-03-03	13:44:12.210	12.565	0.315	-3.675	-0.918904	-0.39528	0.119316	0.525	0.0675	0.195	0	89	54	3	0
2026-03-03	13:44:12.230	14.385	-0.07	-3.535	-0.918172	-0.395768	0.121512	0.5265	0.0735	0.189	0	89	54	3	0
2026-03-03	13:44:12.250	15.855	0.175	-3.465	-0.916464	-0.392352	0.120048	0.5235	0.0705	0.1995	0	89	54	3	0
2026-03-03	13:44:12.270	15.96	0.49	-3.745	-0.913292	-0.386008	0.12566	0.525	0.0735	0.1935	0	89	54	3	0
2026-03-03	13:44:12.290	15.435	0.84	-4.235	-0.904508	-0.378932	0.130296	0.528	0.0795	0.192	0	89	54	3	0
2026-03-03	13:44:12.310	15.26	1.54	-4.48	-0.903776	-0.376736	0.13908	0.522	0.0825	0.1905	0	89	54	3	0
2026-03-03	13:44:12.330	15.61	2.905	-4.2	-0.901824	-0.366976	0.142496	0.5235	0.075	0.1935	0	89	54	3	0
2026-03-03	13:44:12.350	14.84	4.06	-3.535	-0.905728	-0.361364	0.15006	0.5205	0.0795	0.189	0	89	54	3	0
2026-03-03	13:44:12.370	13.965	4.725	-2.66	-0.913292	-0.3538	0.156892	0.5205	0.0795	0.186	0	89	54	3	0
2026-03-03	13:44:12.390	15.995	4.55	-1.12	-0.920612	-0.35014	0.157136	0.519	0.0765	0.1875	0	89	54	3	0
2026-03-03	13:44:12.410	19.6	5.425	0.385	-0.9211	-0.355264	0.146644	0.5175	0.0705	0.1875	0	90	70	3	0
2026-03-03	13:44:12.430	19.25	5.705	1.26	-0.93208	-0.365512	0.140788	0.5205	0.0735	0.1845	0	90	70	3	0
2026-03-03	13:44:12.450	20.125	4.935	1.925	-0.926468	-0.361608	0.142008	0.522	0.0735	0.18	0	90	70	3	0
2026-03-03	13:44:12.470	31.885	6.16	3.15	-0.92598	-0.355752	0.136884	0.5235	0.0765	0.1755	0	90	70	3	0
2026-03-03	13:44:12.490	31.885	8.085	1.995	-0.924516	-0.350628	0.137128	0.525	0.078	0.1695	0	90	70	3	0
2026-03-03	13:44:12.510	15.89	4.095	0.385	-0.925248	-0.352824	0.150304	0.5235	0.072	0.171	0	90	70	3	0
2026-03-03	13:44:12.530	7.315	1.26	-0.105	-0.927688	-0.340868	0.145668	0.5235	0.072	0.177	0	90	70	3	0
2026-03-03	13:44:12.550	1.12	0.035	-0.595	-0.918416	-0.349652	0.13542	0.5325	0.084	0.1635	0	90	70	3	0
2026-03-03	13:44:12.570	-2.52	-0.35	-1.155	-0.919392	-0.347212	0.136396	0.522	0.0765	0.1665	0	90	70	3	0
2026-03-03	13:44:12.590	-3.15	0.28	-1.225	-0.920124	-0.348676	0.145912	0.5265	0.084	0.1695	0	90	70	3	0
2026-03-03	13:44:12.610	-2.485	1.505	-0.525	-0.925248	-0.345748	0.155184	0.5265	0.078	0.1695	0	88	88	3	0
2026-03-03	13:44:12.630	-2.205	1.855	0.14	-0.926468	-0.347212	0.152988	0.5265	0.075	0.1725	0	88	88	3	0
2026-03-03	13:44:12.650	-1.26	1.715	0.56	-0.92354	-0.35014	0.146156	0.522	0.081	0.183	0	88	88	3	0
2026-03-03	13:44:12.670	-0.77	1.4	1.015	-0.92598	-0.350628	0.152012	0.519	0.075	0.18	0	88	88	3	0
2026-03-03	13:44:12.690	-0.56	1.4	1.19	-0.922564	-0.354044	0.154696	0.5175	0.0705	0.174	0	88	88	3	0
2026-03-03	13:44:12.710	-1.295	1.12	0.77	-0.917684	-0.354532	0.159088	0.522	0.0735	0.174	0	88	88	3	0
